,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.4069127178597346,0.4109880866870223,0.38192847076914427,0.2011564353520957,0.4119124538923245,0.18378567472709104,0.4512616250888397,0.4426169572366008
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.0804960361324611,0.2732919333701477,0.09635120869107676,0.01956160329153481,0.21861664453031693,0.03257389843711005,0.4512616250888397,0.4426169572366008
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,0.05782489232641259,0.10194130866013153,0.02394373460518142,0.20802280708287169,0.16953590160530746,0.05335218139454016,0.4512616250888397,0.4426169572366008
ONCOGENIC_GLI1_UP.V1_DN,0.3317123866636173,0.4040022750494416,0.3279862431023498,0.7153786634139745,0.7003966295830615,0.6804851418697183,0.4512616250888397,0.4426169572366008
ONCOGENIC_GLI1_UP.V1_UP,0.4653132076064769,0.4231307932452678,0.4233808312819479,0.6841712340294147,0.7364904515160076,0.6937594585074751,0.4512616250888397,0.4426169572366008
ONCOGENIC_HINATA_NFKB_IMMU_INF,0.046767422961196584,0.1253540306060467,0.10380561322502793,0.05874823187604782,0.08208522519840825,0.13936159196226408,0.4512616250888397,0.4426169572366008
ONCOGENIC_HINATA_NFKB_MATRIX,0.0005923091281735403,0.3123938828162752,0.000140742119376576,1.4958406519972971e-06,0.048920097390674086,1.5513391128115027e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_HOXA9_DN.V1_DN,0.0339306753720748,0.20490679672881168,0.04355722734670933,0.037391265265216786,0.25557631823104826,0.05674112680004623,0.4512616250888397,0.4426169572366008
ONCOGENIC_HOXA9_DN.V1_UP,0.3044625953801549,0.3198440104100405,0.29993345057955595,0.8493366903345765,0.6673405095750526,0.3598594170031456,0.4512616250888397,0.4426169572366008
ONCOGENIC_IL15_UP.V1_DN,0.3890889025501874,0.408815923428947,0.2600226441661545,0.4358151261104771,0.6744093754301415,0.20730130333671612,0.4512616250888397,0.4426169572366008
ONCOGENIC_IL15_UP.V1_UP,0.4897711100645541,0.26900935861329145,0.28844596504150105,0.7231277511679549,0.2769599597185076,0.3046077333970775,0.4512616250888397,0.4426169572366008
ONCOGENIC_IL21_UP.V1_DN,1.111626081328192e-12,4.431901356643908e-05,3.024499506090068e-10,3.919000547946991e-13,3.8139541029097566e-06,1.2238357313600543e-10,0.4512616250888397,0.4426169572366008
ONCOGENIC_IL21_UP.V1_UP,0.4737680865111252,0.3542631528416457,0.3169297052122759,0.8357224369320144,0.34158064309944675,0.578654337880977,0.4512616250888397,0.4426169572366008
ONCOGENIC_IL2_UP.V1_DN,0.4999548726177753,0.4220312379633168,0.2527005556320469,0.9280645414441964,0.6310317707556555,0.4044360327407528,0.4512616250888397,0.4426169572366008
ONCOGENIC_IL2_UP.V1_UP,0.1685029771904116,0.052509230596381136,0.07208523848242428,0.5173282943838868,0.043648016242890685,0.30637233337067593,0.4512616250888397,0.4426169572366008
ONCOGENIC_JAK2_DN.V1_DN,1.6840131344734837e-06,0.020208362118353917,5.2989655564449485e-06,5.266977980235627e-08,0.002266125891066067,2.777668505756128e-07,0.4512616250888397,0.4426169572366008
ONCOGENIC_JAK2_DN.V1_UP,0.0026627029810935465,0.245901944588474,0.0016662909408967635,0.0089829083789201,0.4240349385939569,0.008700128861746502,0.4512616250888397,0.4426169572366008
ONCOGENIC_JNK_DN.V1_DN,0.2435026036936453,0.024373043106213882,0.269906629404135,0.3576955155028646,0.007003161044437274,0.3489256428581794,0.4512616250888397,0.4426169572366008
ONCOGENIC_JNK_DN.V1_UP,0.11400655759684353,0.24465501186212835,0.1511963453937814,0.06890647929809379,0.181744195825571,0.10819557580037537,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.300_UP.V1_DN,0.02799019799122065,0.15435361217682714,0.02419338456920086,0.0017721812805875314,0.030598567868082894,0.001529452172077822,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.300_UP.V1_UP,0.26888327227440306,0.4022091278656153,0.295500411939016,0.2881351435227766,0.6359657004596351,0.3904312058341767,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.50_UP.V1_DN,0.4659498164328054,0.3828617442640089,0.4339120197360032,0.6761709015901974,0.5817467367599334,0.7837162677449765,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.50_UP.V1_UP,0.3846342904999919,0.3765469755600881,0.3198085031681601,0.8621116724005109,0.28385306679685435,0.6728811179978526,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,1.1793647334691395e-05,0.0012617091009585815,2.608299282809085e-05,1.8647087253584858e-06,0.00019701351163381383,2.66903875994287e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.1958462808151524,0.1700749954768495,0.08833135818125291,0.07128320600613937,0.3373534623359908,0.02153615286331817,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.600_UP.V1_DN,0.016751281128313696,0.07153623941122261,0.02326635957534055,0.002922772698427067,0.03496070168537336,0.005532588900250657,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.600_UP.V1_UP,0.003218260201537977,0.3440441719399873,0.017999180565477873,0.0007472854944926491,0.3630577281288989,0.0057479063078084884,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.07316505962005243,0.3734599765053621,0.07256859242053695,0.04050096164541857,0.43519275177025946,0.034190652110507744,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.04395717418330244,0.3217497354543561,0.05293198583669263,0.0012141959022976534,0.22379464207409788,0.0010069800165606656,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.3593307055890833,0.37953714211719136,0.1867995689220872,0.5341647031638168,0.5516594582901302,0.23233709675672776,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.BREAST_UP.V1_UP,4.886097141478664e-12,0.004205305399934385,1.58360937986813e-12,1.5460825127684308e-14,0.00019767699849295646,1.4554863379518218e-14,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.DF.V1_DN,0.1156872001652276,0.3774002178337563,0.1067054228171092,0.3021722492918496,0.6925652297166381,0.11923574486874758,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.DF.V1_UP,0.21644842485156907,0.41334975992483103,0.2372567709398405,0.4384416946250259,0.6887159256954554,0.4433820602348243,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.4641255925894099,0.3853807207161896,0.3476443544143372,0.33642024348247457,0.2960349961439772,0.3753851756135917,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.3764556899953034,0.4221155104902316,0.2198380073039092,0.7304767785168009,0.664061300975161,0.4905230976298727,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.0003327837176365399,0.0037916919876478774,0.0008967945434879992,0.00018420416664372016,0.0015564000573702653,0.0008272669967768496,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.004053624775047228,0.4239891953423409,0.005167927442987918,1.798832732836629e-05,0.4069544667008771,5.375496748962203e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.4897711100645541,0.15685206799030338,0.2004654747153954,0.8293718818397546,0.12006415127590135,0.33593561311287123,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.3764556899953034,0.3783064335460433,0.3240426983876599,0.6457604504298167,0.5917905471001434,0.5096779445376842,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.3755005854360052,0.03030012902977912,0.2312114677747601,0.4233295416799933,0.008270414768660032,0.28778694199280674,0.4512616250888397,0.4426169572366008
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.12642458813144375,0.24462130626461726,0.2356377609223573,0.19926802228374152,0.33100774093388396,0.493143981518356,0.4512616250888397,0.4426169572366008
ONCOGENIC_LEF1_UP.V1_DN,0.026224539957381467,0.10482323612790276,0.03744182246493702,0.030989966548593043,0.17736486429995074,0.05818203251245204,0.4512616250888397,0.4426169572366008
ONCOGENIC_LEF1_UP.V1_UP,0.3883445542581323,0.32611082249295736,0.2295813898540202,0.4998330080781663,0.3192017551961941,0.3762128673655119,0.4512616250888397,0.4426169572366008
ONCOGENIC_LTE2_UP.V1_DN,4.1881097922253794e-11,0.0004489873790307757,9.295504455289237e-11,4.2780474887356316e-14,2.4306552564810416e-06,8.306110358785663e-14,0.4512616250888397,0.4426169572366008
ONCOGENIC_LTE2_UP.V1_UP,5.421413191495978e-05,0.010696315443965806,0.0003785428737034412,0.0008751028231372973,0.019325059836990642,0.003172951659714791,0.4512616250888397,0.4426169572366008
ONCOGENIC_MEK_UP.V1_DN,1.3663365971738062e-12,5.681758063517655e-05,1.1386843606217313e-11,4.94452513824034e-14,2.8816573979494187e-06,3.4773592567042853e-13,0.4512616250888397,0.4426169572366008
ONCOGENIC_MEK_UP.V1_UP,0.0012917129617668955,0.21484244581762246,0.0021113161299147333,0.00020304371888179649,0.1076104726401474,0.0006306576674348488,0.4512616250888397,0.4426169572366008
ONCOGENIC_MEL18_DN.V1_DN,1.6970759004574986e-15,1.3961072096645911e-09,1.7794601737581186e-12,4.222224911327509e-17,2.256724353888789e-11,4.969708746613452e-15,0.4512616250888397,0.4426169572366008
ONCOGENIC_MEL18_DN.V1_UP,0.032704631314770936,0.3718567319050082,0.04105157216647809,0.004910952371374878,0.4311319297086867,0.009946286074238529,0.4512616250888397,0.4426169572366008
ONCOGENIC_MTOR_UP.N4.V1_DN,0.04051591038101104,0.2933663127568594,0.015625129532030987,0.09609796332392444,0.5731049981033689,0.02498977354527372,0.4512616250888397,0.4426169572366008
ONCOGENIC_MTOR_UP.N4.V1_UP,0.4256556390901484,0.14852826256478566,0.2241400122875368,0.4671719485854794,0.26850457817823403,0.34728452625351736,0.4512616250888397,0.4426169572366008
ONCOGENIC_MTOR_UP.V1_DN,0.1685029771904116,0.2591924662723994,0.24679916651864364,0.10709156825023183,0.17753796562634244,0.20978699367215314,0.4512616250888397,0.4426169572366008
ONCOGENIC_MTOR_UP.V1_UP,0.4292583625293684,0.3192093130381343,0.15667533546379492,0.8223050318097099,0.5121593344633997,0.09984811374706784,0.4512616250888397,0.4426169572366008
ONCOGENIC_MYC_UP.V1_DN,0.15309952963897944,0.20513142938967627,0.1469797612148942,0.17692724634868773,0.18796705128622426,0.17304765501546449,0.4512616250888397,0.4426169572366008
ONCOGENIC_MYC_UP.V1_UP,0.0012917129617668955,0.1456604633627853,0.0033834069522587426,8.033188206581383e-06,0.024399719203589184,3.268400330470275e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_NFE2L2.V2,0.26999359421518937,0.3830820884205519,0.2647842294261017,0.33416926633619826,0.4765467385849402,0.2919208195741698,0.4512616250888397,0.4426169572366008
ONCOGENIC_NOTCH_DN.V1_DN,0.035279122115364325,0.09890799423577544,0.04778145482627488,0.05478548621803589,0.13889701642972607,0.06859046716071089,0.4512616250888397,0.4426169572366008
ONCOGENIC_NOTCH_DN.V1_UP,0.1303808287494818,0.2776298855022028,0.09042738483810894,0.13268018678683302,0.3130114820029286,0.08961777425832337,0.4512616250888397,0.4426169572366008
ONCOGENIC_NRL_DN.V1_DN,0.1924278054788177,0.1994931460766148,0.2947325389721523,0.36469638938591264,0.28233396495814034,0.6803925305540628,0.4512616250888397,0.4426169572366008
ONCOGENIC_NRL_DN.V1_UP,0.1281780721824426,0.26304681962041954,0.13900774455529874,0.08944064255434675,0.2530910204824259,0.10742436200012867,0.4512616250888397,0.4426169572366008
ONCOGENIC_P53_DN.V1_DN,0.27874231571851577,0.307954075084564,0.21662475194982586,0.3864795328427569,0.3751027712941792,0.3046479027837222,0.4512616250888397,0.4426169572366008
ONCOGENIC_P53_DN.V1_UP,1.1002398662087596e-08,0.0011248349249016062,1.2804243833973886e-07,2.0286466477895755e-10,0.0001325883117310919,4.1135841797037955e-09,0.4512616250888397,0.4426169572366008
ONCOGENIC_P53_DN.V2_DN,0.29798480727398186,0.40293475589311467,0.3511014185718499,0.37351087976193575,0.6603818436475752,0.4707346620488578,0.4512616250888397,0.4426169572366008
ONCOGENIC_P53_DN.V2_UP,0.25961599777435385,0.3592495027707067,0.08991618431214086,0.7273431912633713,0.6112498009971321,0.29120790565491816,0.4512616250888397,0.4426169572366008
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.0020694915050501923,0.005740117148822796,0.006593116990672999,0.005059383339303522,0.005001164330829302,0.016663311024416202,0.4512616250888397,0.4426169572366008
ONCOGENIC_PDGF_ERK_DN.V1_UP,2.8493778662693774e-06,0.0003354251927668474,1.297476221801581e-06,2.6590112801777947e-07,3.423740525565023e-05,1.0829056691784584e-07,0.4512616250888397,0.4426169572366008
ONCOGENIC_PDGF_UP.V1_DN,0.4572872901737418,0.3812456390305955,0.4194179721280935,0.5165447739075761,0.7458675017197566,0.6744010361797967,0.4512616250888397,0.4426169572366008
ONCOGENIC_PDGF_UP.V1_UP,0.2435026036936453,0.4270085895524523,0.1253174366738651,0.3742624856553258,0.6732846395247422,0.1762360696785894,0.4512616250888397,0.4426169572366008
ONCOGENIC_PIGF_UP.V1_DN,0.15419587461495413,0.4019739492777815,0.17285672027098076,0.15986924387695256,0.6982572557836741,0.2171801959778452,0.4512616250888397,0.4426169572366008
ONCOGENIC_PIGF_UP.V1_UP,0.4458480448059729,0.2411487413782978,0.20367030929259045,0.6931302154516246,0.31258490963146834,0.24062968853540626,0.4512616250888397,0.4426169572366008
ONCOGENIC_PKCA_DN.V1_DN,0.4893693989777858,0.393075419843373,0.4625603288504281,0.8109215079013545,0.5198930873297629,0.7013769927775393,0.4512616250888397,0.4426169572366008
ONCOGENIC_PKCA_DN.V1_UP,0.014094528890136643,0.2074914826843852,0.01816577540399743,0.00666262240326399,0.1238429649957817,0.012005302362410377,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.2435026036936453,0.10465044226983694,0.3336280188534217,0.4320238708887533,0.0826351220985153,0.531888236818568,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.21192351415949995,0.28003871349505305,0.16737774793980809,0.24873791474851606,0.34868386901243537,0.23916074746223606,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC2_EED_UP.V1_DN,0.29798480727398186,0.2853260998968367,0.2877177489864167,0.2480251088157629,0.2721746416554039,0.15286415153129426,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC2_EED_UP.V1_UP,2.111564995583043e-05,0.0005724849087688465,6.008636497248438e-05,1.977582638981982e-06,3.78494505042755e-05,6.854650466038901e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.05838607369625404,0.1353790471276555,0.0483849515282691,0.0994410956962188,0.16713523284311593,0.11421551514421445,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.2541132987591787,0.41009090447722535,0.2290127585492037,0.2840623054672459,0.6138874882402658,0.21306414046042588,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.0002743376424863503,0.0014576334949768686,0.0005665643551400137,4.688078594228256e-05,0.0002142232180294049,0.0001420791054374164,0.4512616250888397,0.4426169572366008
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.2563379290693523,0.1848226288886384,0.33764158920170895,0.29792365408556065,0.16907351464836629,0.4545887528066449,0.4512616250888397,0.4426169572366008
ONCOGENIC_PTEN_DN.V1_DN,0.13806992475508448,0.4087472010866003,0.182718962122476,0.4462737066857816,0.6246006636745944,0.5324269900910612,0.4512616250888397,0.4426169572366008
ONCOGENIC_PTEN_DN.V1_UP,0.00035979199295033484,0.00013778220313232387,0.0014020416202223276,0.00020714560709704505,2.0393198048024438e-05,0.0011683735047000824,0.4512616250888397,0.4426169572366008
ONCOGENIC_PTEN_DN.V2_DN,0.0020401928897793844,0.07815295522999588,0.004915160725025883,0.00020250436549094442,0.024508594504250244,0.0007196390277054545,0.4512616250888397,0.4426169572366008
ONCOGENIC_PTEN_DN.V2_UP,0.0001446191318489285,0.011716325060668449,0.00019176789559250735,2.3164844564105413e-06,0.0009277312801570359,3.0324272436788887e-06,0.4512616250888397,0.4426169572366008
ONCOGENIC_RAF_UP.V1_DN,0.2313279925456844,0.20145450094198356,0.08020268500545913,0.4252656881092838,0.22739284522246084,0.11154128759057977,0.4512616250888397,0.4426169572366008
ONCOGENIC_RAF_UP.V1_UP,0.0008415915398425546,0.07275008196458482,0.002633022561559236,0.00044755791538489306,0.03895408802037189,0.001613265041893073,0.4512616250888397,0.4426169572366008
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.4641255925894099,0.40810528142534463,0.2708935072838377,0.604342308452813,0.5066924528969918,0.29434896134703514,0.4512616250888397,0.4426169572366008
ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.35974636345079153,0.3948090789015249,0.3227028771134795,0.2278220560051443,0.6743330416492563,0.2510145130752809,0.4512616250888397,0.4426169572366008
ONCOGENIC_RB_DN.V1_DN,0.26999359421518937,0.4167300809724892,0.29902025585836645,0.2760220364423825,0.5686627179107661,0.4443848369081008,0.4512616250888397,0.4426169572366008
ONCOGENIC_RB_DN.V1_UP,0.3755005854360052,0.31104363333328494,0.24467039331573684,0.3136839189850793,0.6460931907716082,0.2477628892522279,0.4512616250888397,0.4426169572366008
ONCOGENIC_RB_P107_DN.V1_DN,0.04140259480075692,0.10787232258013198,0.028965449978074573,0.011496793258500877,0.03121874652343395,0.010922323956576432,0.4512616250888397,0.4426169572366008
ONCOGENIC_RB_P107_DN.V1_UP,0.4897711100645541,0.3262906353741925,0.2794549874640022,0.7779300302489001,0.3687514946461152,0.43085052187781736,0.4512616250888397,0.4426169572366008
ONCOGENIC_RB_P130_DN.V1_DN,0.00011775205321701347,0.0185567023690696,0.00012343036199647682,0.00014444031680673015,0.014794108626430085,0.0007696390257380959,0.4512616250888397,0.4426169572366008
ONCOGENIC_RB_P130_DN.V1_UP,0.00948550318880552,0.20038931821053574,0.006788882412065093,0.007319042657318963,0.1368287558649791,0.008208718529263682,0.4512616250888397,0.4426169572366008
ONCOGENIC_RELA_DN.V1_DN,0.0918880945733134,0.1323590392351909,0.09157719427403828,0.13902786566457173,0.13445526929977794,0.1326604270131858,0.4512616250888397,0.4426169572366008
ONCOGENIC_RELA_DN.V1_UP,0.09697688332811016,0.4248456864161984,0.04421073059502916,0.23894501009754754,0.6128326524153105,0.2313082045359902,0.4512616250888397,0.4426169572366008
ONCOGENIC_RPS14_DN.V1_DN,0.05411655168613277,0.12616646871374446,0.07497869353946082,0.2940575236381815,0.29308210628134224,0.22999456583038624,0.4512616250888397,0.4426169572366008
ONCOGENIC_RPS14_DN.V1_UP,0.2860905487847472,0.4284222427062104,0.1867995689220872,0.573359767552567,0.7134680990649415,0.28768991812855915,0.4512616250888397,0.4426169572366008
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.00015860624487278692,0.014861694634472422,0.0011152532873351204,1.7359564068794208e-06,0.001377306405230603,2.9265433780481104e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_SIRNA_EIF4GI_DN,0.4893693989777858,0.3636272449205349,0.2725182668528789,0.8739873892376222,0.5216704901139708,0.29968805147760996,0.4512616250888397,0.4426169572366008
ONCOGENIC_SIRNA_EIF4GI_UP,0.020534553253417773,0.0057629601047696965,0.00832704828239202,0.004395748768081899,0.0005526713719984026,0.0006527510661700495,0.4512616250888397,0.4426169572366008
ONCOGENIC_SNF5_DN.V1_DN,0.000322727677487067,0.008691271776336863,0.0008967945434879992,1.268312581756196e-05,0.0007295961279780367,8.875791940129436e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_SNF5_DN.V1_UP,0.2478306660758591,0.24939134578659025,0.1361729048825897,0.6388180858299319,0.4588180898067134,0.2906057357103038,0.4512616250888397,0.4426169572366008
ONCOGENIC_SRC_UP.V1_DN,0.1589458521630999,0.31316784486676585,0.20367030929259045,0.12059055040789694,0.398231066769,0.20943207056040447,0.4512616250888397,0.4426169572366008
ONCOGENIC_SRC_UP.V1_UP,0.004053624775047228,0.06940345717559199,0.0041473050912063355,0.001179070526979792,0.020868314408024898,0.0014450938989141525,0.4512616250888397,0.4426169572366008
ONCOGENIC_STK33_DN,0.0012917129617668955,0.0129604809651699,0.002140350660015888,3.1938887277583096e-05,0.0016473233895476645,4.47975309977549e-05,0.4512616250888397,0.4426169572366008
ONCOGENIC_STK33_NOMO_DN,0.05166174207940779,0.36795824700874935,0.04886169166658473,0.019358801923067392,0.487077558355057,0.0209176101814324,0.4512616250888397,0.4426169572366008
ONCOGENIC_STK33_NOMO_UP,0.3355623690960429,0.14873022186475188,0.3402101371937632,0.4660754353114063,0.07067471291554336,0.5061901700300215,0.4512616250888397,0.4426169572366008
ONCOGENIC_STK33_SKM_DN,0.007857934097293509,0.018773185983614184,0.00752344705494715,0.0010420957973231732,0.001677618096003443,0.0011830067140328887,0.4512616250888397,0.4426169572366008
ONCOGENIC_STK33_SKM_UP,0.4897711100645541,0.3967616283236767,0.3393752404696028,0.9043564188863608,0.6491803026145779,0.6702760597625737,0.4512616250888397,0.4426169572366008
ONCOGENIC_STK33_UP,0.3102353849831948,0.4131917776117034,0.18742034586156164,0.8608912402727384,0.43685598244018464,0.4122785818251897,0.4512616250888397,0.4426169572366008
ONCOGENIC_TBK1.DF_DN,0.4893693989777858,0.4237301751208572,0.20367030929259045,0.4812428858373509,0.4651479478260493,0.3628971014201978,0.4512616250888397,0.4426169572366008
ONCOGENIC_TBK1.DF_UP,0.3888334656334527,0.4139617480557368,0.24336693678377394,0.9944660108894008,0.6491395301768854,0.4451113734204012,0.4512616250888397,0.4426169572366008
ONCOGENIC_TBK1.DN.48HRS_DN,0.24922623460418405,0.3922222326059816,0.2698981583460154,0.2277690940284931,0.5805188812853368,0.3221064152567612,0.4512616250888397,0.4426169572366008
ONCOGENIC_TBK1.DN.48HRS_UP,0.2779987663584025,0.4200241190040181,0.21162549705412886,0.4020877086776236,0.7019166409486125,0.2803721003190034,0.4512616250888397,0.4426169572366008
ONCOGENIC_TGFB_UP.V1_DN,0.00046368509468885585,0.0776614125465259,0.0008795543093544261,5.772277703144487e-05,0.03485601091462469,0.00017105942433624205,0.4512616250888397,0.4426169572366008
ONCOGENIC_TGFB_UP.V1_UP,0.020534553253417773,0.426947052880133,0.009045122903974764,0.005787238105725822,0.6410357567843488,0.002962612151292965,0.4512616250888397,0.4426169572366008
ONCOGENIC_VEGF_A_UP.V1_DN,0.04140259480075692,0.3669813581785928,0.05956933695877525,0.010632940480807585,0.375472577800052,0.01803160439978988,0.4512616250888397,0.4426169572366008
ONCOGENIC_VEGF_A_UP.V1_UP,5.234932063813225e-05,0.0033626032039271022,0.00064510210384383,7.517102836053352e-06,0.0009684775055206863,0.0001619915222409559,0.4512616250888397,0.4426169572366008
ONCOGENIC_WNT_UP.V1_DN,0.3890889025501874,0.4136590923714599,0.13685873095787604,0.2779141124882243,0.7008837181206357,0.2538911032646606,0.4512616250888397,0.4426169572366008
ONCOGENIC_WNT_UP.V1_UP,0.007000221323863004,0.26261566959276234,0.006577720958486849,0.002781060991240286,0.29975024861855226,0.003219788834575507,0.4512616250888397,0.4426169572366008
ONCOGENIC_YAP1_DN,0.26999359421518937,0.4236010782096751,0.30540808233459865,0.2670676934985815,0.5958679932561113,0.3305748092966357,0.4512616250888397,0.4426169572366008
ONCOGENIC_YAP1_UP,0.014094528890136643,0.14447215135116154,0.01923430045760703,0.0029512382628434416,0.05599765515117956,0.004366474162160057,0.4512616250888397,0.4426169572366008
