,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.11702539586521442,0.029736102117048774,0.10024865196444917,0.0006883571343968543,0.02540293755921926,0.0006892163915963366,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.007667694816541808,0.23330887045373344,0.005472952318033396,4.456683950373887e-09,0.07513487736288685,2.1355789387650467e-09,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.4637235115537974,0.07428897973871892,0.2624266722178065,0.25738655341134864,0.060813152263372375,0.2771976920720461,0.4908355700353229,0.4903213814515555
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,1.8299774546815604e-15,0.3625779867879981,1.91946994088492e-15,5.811424589194122e-15,0.6390425762189542,6.136017480296187e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.01600381102230427,0.3745366025810119,0.0091103904288738,3.50738192689626e-05,0.5769224106279052,1.4291439130373936e-05,0.4908355700353229,0.4903213814515555
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,1.0654832416142637e-23,0.2001769184786718,1.4088599939939875e-23,5.28583973200702e-38,0.07187106974748947,2.891294849266599e-38,0.4908355700353229,0.4903213814515555
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,4.567160508843111e-05,0.295669620020154,2.303596259199067e-05,4.081772040447314e-16,0.6254722581738754,1.454161087257945e-16,0.4908355700353229,0.4903213814515555
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,4.1398282997667245e-11,0.2410089201299391,3.945043716505628e-11,6.366692520461256e-24,0.10067614252692424,5.447025729800199e-24,0.4908355700353229,0.4903213814515555
ONCOGENIC_GLI1_UP.V1_DN,0.47283247983713,0.2394727647529009,0.4056400009291808,0.17670548749233686,0.15184223160543106,0.160339040964183,0.4908355700353229,0.4903213814515555
ONCOGENIC_GLI1_UP.V1_UP,0.18093886935188852,0.1940697880942506,0.1480009000811236,0.5796751002618125,0.23796289283187946,0.4976916588091033,0.4908355700353229,0.4903213814515555
ONCOGENIC_HINATA_NFKB_IMMU_INF,1.2548068201337213e-08,0.3365706774950777,1.5411340778809394e-08,0.12053221102583722,0.0997910627903606,0.09588429336304094,0.4908355700353229,0.4903213814515555
ONCOGENIC_HINATA_NFKB_MATRIX,0.4637235115537974,0.11861507277923035,0.23965227277930826,1.6713907786539876e-08,0.046087189705981316,2.558555464158271e-08,0.4908355700353229,0.4903213814515555
ONCOGENIC_HOXA9_DN.V1_DN,4.98813010266964e-15,0.3670705319289396,3.0859135179337444e-15,6.519236970416496e-27,0.65541064513267,3.2191814862759807e-27,0.4908355700353229,0.4903213814515555
ONCOGENIC_HOXA9_DN.V1_UP,0.0017310435732211802,0.036916881366868215,0.0006868364997715474,4.0187906519807584e-07,0.05173975660879925,1.0214685706891184e-07,0.4908355700353229,0.4903213814515555
ONCOGENIC_IL15_UP.V1_DN,0.1160546630627752,0.07268143226414303,0.0975499928495196,0.8644050867378176,0.0395966312226277,0.5437662682759961,0.4908355700353229,0.4903213814515555
ONCOGENIC_IL15_UP.V1_UP,0.05281929112673353,0.3814203422613462,0.041076667021908514,0.2236046414683456,0.6052448506074944,0.18754062762339654,0.4908355700353229,0.4903213814515555
ONCOGENIC_IL21_UP.V1_DN,1.7359199491088323e-60,0.37478662747695535,1.1455000566642534e-60,9.019755698154831e-58,0.5667685845388231,1.576494129107435e-57,0.4908355700353229,0.4903213814515555
ONCOGENIC_IL21_UP.V1_UP,0.16010559632739987,0.3310931483100452,0.12587791646042726,0.356290042736361,0.5129696715491376,0.26918575075665946,0.4908355700353229,0.4903213814515555
ONCOGENIC_IL2_UP.V1_DN,0.328521990155164,0.0008255207568990242,0.2880777262679316,0.7007835223231131,0.00010446041416546009,0.5834916050919479,0.4908355700353229,0.4903213814515555
ONCOGENIC_IL2_UP.V1_UP,0.2049822415975033,0.26920949348835643,0.1270855272381658,0.1300839459296764,0.25271495029183794,0.06986997462186365,0.4908355700353229,0.4903213814515555
ONCOGENIC_JAK2_DN.V1_DN,2.1731106675452352e-16,0.002231207889075327,9.824535471197112e-16,9.401212427277171e-25,0.0002763542806076344,4.434616170223209e-24,0.4908355700353229,0.4903213814515555
ONCOGENIC_JAK2_DN.V1_UP,5.943406703640897e-13,0.3447539736912407,8.684740909374008e-13,1.5693807720684068e-14,0.5548221491897416,1.803559864785393e-14,0.4908355700353229,0.4903213814515555
ONCOGENIC_JNK_DN.V1_DN,5.776773609425077e-13,0.008388902878564915,5.531242172531405e-13,1.2237905057570533e-11,0.004420558640423176,9.180607201825596e-12,0.4908355700353229,0.4903213814515555
ONCOGENIC_JNK_DN.V1_UP,0.04484655339540637,0.3489614939287131,0.0428356192845941,0.058384266924730664,0.5514750645929088,0.05135156561570662,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.300_UP.V1_DN,3.31863784541513e-08,0.161073478562331,2.7180469139803052e-08,3.6648834830261377e-05,0.19252335780940755,2.446574979910025e-05,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.300_UP.V1_UP,0.08326062304062187,0.10617338811028146,0.06261820728958321,0.4915582039886205,0.0403783030129216,0.3639881477567849,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.50_UP.V1_DN,1.0650315874818798e-13,0.2600304544572463,5.0730793226632125e-14,9.071742886584739e-23,0.21923548655976396,7.529714849883659e-23,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.50_UP.V1_UP,0.03082507545937302,0.3741471593521336,0.0342421789844826,0.07040060700381147,0.5674701697779584,0.0765092254113491,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,1.1661491195586719e-07,0.06259061547139216,9.175856377724683e-08,1.0007772337981902e-08,0.058046103361735414,8.076143922921445e-09,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,4.25445612984527e-18,0.16269979377449054,2.4499873408293508e-18,2.1036350053035335e-23,0.11531746169775832,1.904176222449589e-23,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.600_UP.V1_DN,2.8773248678931564e-13,0.2096962693927276,2.2108436304813885e-13,1.6239624060678656e-10,0.28889428412223384,1.1026158631847494e-10,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.600_UP.V1_UP,8.178813131296959e-17,0.36171163973384,2.449845459697222e-17,5.883953892288113e-17,0.5823692975176562,1.1524950309831332e-17,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.3785253606200418,0.09904159955039236,0.2651095193454657,0.4861690703162872,0.07752811371499964,0.3929410899925512,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,7.711146559196584e-07,0.13824932375358892,1.7584319142952564e-07,1.2611589417462713e-14,0.3068831134586179,4.676514289608753e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.BREAST_UP.V1_DN,1.1606392880745634e-21,0.005524112390498286,2.209422202210074e-21,1.3345669335427069e-19,0.003568074759316112,2.189347286928559e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.BREAST_UP.V1_UP,9.090202427968854e-46,0.014663938917453037,5.685926617005677e-46,1.0801665433898982e-69,0.0006667409372138753,7.813734674012705e-70,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.DF.V1_DN,1.323023629669758e-05,0.0460498340458622,9.527349048308068e-06,3.8490399923939275e-07,0.022368253398034645,2.944897784607481e-07,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.DF.V1_UP,1.6594596331536066e-17,0.3798609581963642,8.711580570272257e-18,6.692934953543514e-29,0.6369036732230767,2.4957753839854353e-29,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.00012115307658227977,0.3579305116910598,8.530680407222775e-05,0.030191378118108687,0.544855194711102,0.021832498429844888,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,2.2855595330998648e-11,0.06994950462249731,7.149588561273398e-12,7.129521869861848e-11,0.15587120295772156,3.321788395494576e-11,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,2.2197049240698397e-06,0.10704419105220436,1.6106748231643413e-06,2.9335158423989828e-08,0.05859654511023508,1.8432270706392334e-08,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,2.1391596206044964e-29,0.006986276238242723,1.6903832123731648e-28,7.842907025577892e-32,0.002475859535280148,6.822290045486946e-31,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.LUNG_UP.V1_DN,3.916823281148303e-06,0.3804984389831203,2.7180115150490644e-06,0.00023010989002111132,0.6534650828998443,0.00017564148384367298,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.LUNG_UP.V1_UP,7.364050897026253e-27,0.348631807388977,6.743117201184126e-27,1.7698357388266472e-31,0.4159353446958891,7.914323551576882e-32,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,3.050575950914905e-16,0.2386881330092206,8.442769596165566e-16,4.9691356828191924e-12,0.3336864334667058,1.1472712050829284e-11,0.4908355700353229,0.4903213814515555
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.35624663589847444,0.1374683679421313,0.2742579829626002,0.9006857342550486,0.08424266884018168,0.5675646385345055,0.4908355700353229,0.4903213814515555
ONCOGENIC_LEF1_UP.V1_DN,0.051097092517392514,0.3848760414327864,0.03179667314482321,0.5038637487629873,0.6584412277859419,0.36689797391379336,0.4908355700353229,0.4903213814515555
ONCOGENIC_LEF1_UP.V1_UP,7.090608211477448e-05,0.19079018830722635,3.635994593684708e-05,0.08703460436191482,0.08255777424260609,0.03575990961493848,0.4908355700353229,0.4903213814515555
ONCOGENIC_LTE2_UP.V1_DN,0.08675660101338914,0.19995838301816304,0.07385656853829396,0.0002421128770722505,0.2036618600306031,0.00018492558224043358,0.4908355700353229,0.4903213814515555
ONCOGENIC_LTE2_UP.V1_UP,7.20271013415629e-35,0.0013673768683520016,3.764302027355603e-35,1.5871373659356332e-49,4.512673977539953e-05,1.2772175824686357e-49,0.4908355700353229,0.4903213814515555
ONCOGENIC_MEK_UP.V1_DN,3.029792668518261e-05,0.3751038579755273,3.543978651038629e-05,1.9635432622262006e-12,0.27146448993388195,2.3496940908091698e-12,0.4908355700353229,0.4903213814515555
ONCOGENIC_MEK_UP.V1_UP,5.741937328571567e-26,0.14403171232475276,6.542662277876164e-26,9.45865640533888e-11,0.2698941952781816,7.200586406477542e-11,0.4908355700353229,0.4903213814515555
ONCOGENIC_MEL18_DN.V1_DN,1.4894482273967734e-35,0.3651862709387165,3.622793102905642e-35,7.33191408017866e-32,0.2907922505831114,1.0334615435579822e-31,0.4908355700353229,0.4903213814515555
ONCOGENIC_MEL18_DN.V1_UP,0.4617580388204175,0.1290161997609796,0.2957202944215936,0.0390027281885848,0.09390375777612273,0.034285359877998606,0.4908355700353229,0.4903213814515555
ONCOGENIC_MTOR_UP.N4.V1_DN,5.681748578650432e-09,0.00024803387625197017,9.921197132476305e-09,3.871300805402354e-14,2.4930112522602537e-05,7.695025082848484e-14,0.4908355700353229,0.4903213814515555
ONCOGENIC_MTOR_UP.N4.V1_UP,0.0017071018637414394,0.0005414086483973353,0.00018065208047866768,8.790556800172867e-12,0.006295826826190717,2.1059881046379348e-12,0.4908355700353229,0.4903213814515555
ONCOGENIC_MTOR_UP.V1_DN,2.2080035468253497e-14,0.344501705802985,1.7012315455366683e-14,1.5665190142009152e-22,0.4888353201435453,1.2923953638531874e-22,0.4908355700353229,0.4903213814515555
ONCOGENIC_MTOR_UP.V1_UP,2.4215701542474583e-06,0.2337167162443139,3.7552492700813493e-06,0.00014262862528836466,0.18267147527960956,8.313614371530703e-05,0.4908355700353229,0.4903213814515555
ONCOGENIC_MYC_UP.V1_DN,7.986811635771748e-09,0.0005581792669818988,1.0258823946807045e-08,3.413373689880903e-10,7.390465858413912e-05,4.803673067466013e-10,0.4908355700353229,0.4903213814515555
ONCOGENIC_MYC_UP.V1_UP,1.493572038549271e-06,0.2421711240603913,2.6473290225328943e-07,5.945677032367952e-19,0.14120338749918454,1.7492308189022196e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_NFE2L2.V2,1.00094358311155e-15,0.004210369168783373,1.7881358933456264e-15,5.972001097640713e-19,0.0003735217984310005,8.89969171996083e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_NOTCH_DN.V1_DN,2.8146160848226877e-37,0.20914107657740225,3.544701843618715e-37,2.818485362521043e-36,0.25376621480705586,3.509301207357118e-36,0.4908355700353229,0.4903213814515555
ONCOGENIC_NOTCH_DN.V1_UP,0.059241899381815614,0.3167147426272795,0.06221404575235625,0.19844629173080053,0.5813713198881918,0.14873954899985406,0.4908355700353229,0.4903213814515555
ONCOGENIC_NRL_DN.V1_DN,0.0005435036691689847,0.08336867307460942,0.00023527588186894,0.0009409586212883981,0.07948471726515183,0.0004044442364731164,0.4908355700353229,0.4903213814515555
ONCOGENIC_NRL_DN.V1_UP,1.0309375091064324e-05,0.007743181066750806,1.2727451943256736e-05,8.722855406816567e-08,0.003610882944846628,9.627340506070397e-08,0.4908355700353229,0.4903213814515555
ONCOGENIC_P53_DN.V1_DN,7.258608397117859e-15,0.20021025357568614,5.253417380454026e-15,3.317149996928697e-15,0.2456463734936138,2.2515591302319156e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_P53_DN.V1_UP,0.02246515371811532,0.25055287164844964,0.012144655986103887,0.04599531186479183,0.4651277756727968,0.02718373514257144,0.4908355700353229,0.4903213814515555
ONCOGENIC_P53_DN.V2_DN,1.4809007798846902e-22,0.022270507233564087,3.6640781476375235e-22,2.5659700802456537e-20,0.013210093292654938,7.104630455936472e-20,0.4908355700353229,0.4903213814515555
ONCOGENIC_P53_DN.V2_UP,2.7533018411289723e-25,0.001865009721154753,8.079516091771429e-25,6.123571291879339e-22,0.0005499058592670632,1.2835283517408936e-21,0.4908355700353229,0.4903213814515555
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.0013972836214382518,0.3939174262277775,0.0012612068372030234,0.05373674433431538,0.6493855395341751,0.0397937473848524,0.4908355700353229,0.4903213814515555
ONCOGENIC_PDGF_ERK_DN.V1_UP,0.2998087002044439,0.3490065945440918,0.2103994578178672,0.7572844141735315,0.595063248481568,0.5424684102833142,0.4908355700353229,0.4903213814515555
ONCOGENIC_PDGF_UP.V1_DN,9.593626522685753e-06,0.2136020221635772,8.428430866534611e-06,5.8048817979463036e-06,0.30655905126727945,6.4711582732264845e-06,0.4908355700353229,0.4903213814515555
ONCOGENIC_PDGF_UP.V1_UP,2.2060061116344518e-08,0.1491125073013279,8.938153250928999e-09,1.521703689178972e-19,0.391838073226046,3.891860239554746e-20,0.4908355700353229,0.4903213814515555
ONCOGENIC_PIGF_UP.V1_DN,0.2079624804073889,0.2340002976602679,0.14083006016705915,0.35548186615997546,0.3207574150564784,0.21712924562353048,0.4908355700353229,0.4903213814515555
ONCOGENIC_PIGF_UP.V1_UP,1.6491182300004722e-36,0.27945553759584085,4.918280321713442e-37,1.0355626876125077e-46,0.2665854436612146,1.780870373633989e-47,0.4908355700353229,0.4903213814515555
ONCOGENIC_PKCA_DN.V1_DN,5.15603576954607e-14,0.1079590413812582,6.726819740519299e-14,7.591917010302734e-16,0.037862214513509386,1.009472982632688e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_PKCA_DN.V1_UP,0.3920404487423506,0.31313826562835223,0.33486132757886844,0.7139432718112326,0.4415356780848966,0.5988023953129868,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.0007679383404337691,0.36085379008739055,0.0005716926713186839,0.015792869790557024,0.5894695512015453,0.0130341057887063,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.00040403567903796205,0.1972695194267228,0.0005406100268732524,0.0012800820194537946,0.30680848953337225,0.0019418712050980997,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC2_EED_UP.V1_DN,0.3346917155068668,0.30914891635532393,0.23989218220479055,7.243899966336867e-06,0.13909542450433265,6.003178277569999e-06,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC2_EED_UP.V1_UP,1.5858446810003712e-71,0.016871345594597853,5.162711758226993e-72,6.2123887514878785e-80,0.003707034241799443,2.42290048628037e-80,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.00010864588149004208,0.15563891863045848,0.00012625961496550271,0.0011581190816921155,0.19803984080274006,0.0011204518886328877,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC2_EZH2_UP.V1_UP,1.803057959498602e-05,0.08601724272195277,1.5210917391958938e-05,0.047969821641907134,0.18880519372808008,0.03776332689423628,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,2.9493054364102325e-22,0.09021843942475773,3.4984467574087444e-22,5.1195275872604235e-22,0.11954298860931135,6.831298433594975e-22,0.4908355700353229,0.4903213814515555
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.13083041455381014,0.35589190167397555,0.12884689142366307,0.4966297345400848,0.55716640352316,0.3902154145657413,0.4908355700353229,0.4903213814515555
ONCOGENIC_PTEN_DN.V1_DN,0.47283247983713,0.10918444816490366,0.3484940360454005,0.7256505122507069,0.013607844493117041,0.3909737996222655,0.4908355700353229,0.4903213814515555
ONCOGENIC_PTEN_DN.V1_UP,1.0204461076433267e-62,0.22845648855380585,2.56253578056362e-63,3.908666521298503e-52,0.4690176628768028,1.7182262595812066e-52,0.4908355700353229,0.4903213814515555
ONCOGENIC_PTEN_DN.V2_DN,0.4493439711333159,0.01844196510972642,0.31918532717381737,0.001558961030305965,0.0007435492700936338,0.0014372696153284936,0.4908355700353229,0.4903213814515555
ONCOGENIC_PTEN_DN.V2_UP,1.3185407538229561e-08,0.2911972204661676,2.2998204110605705e-08,7.291582796682742e-12,0.2384831910951331,1.513327969436238e-11,0.4908355700353229,0.4903213814515555
ONCOGENIC_RAF_UP.V1_DN,2.1954321107669383e-17,0.2536250906506541,2.1455584378055583e-17,0.007066247899931723,0.7054882476416076,0.00682744926255428,0.4908355700353229,0.4903213814515555
ONCOGENIC_RAF_UP.V1_UP,0.01600381102230427,0.26649352002945403,0.006561911863591549,0.7963444703160337,0.5246355716641534,0.34534354040751003,0.4908355700353229,0.4903213814515555
ONCOGENIC_RAPA_EARLY_UP.V1_DN,8.441010599364543e-13,0.3587509349467713,5.688803161315073e-13,7.564247529932756e-19,0.4887001643541893,3.4201974392711786e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_RAPA_EARLY_UP.V1_UP,2.5888850877645357e-09,0.2404903680281822,1.9584943521566494e-09,1.375916438976866e-08,0.41084376371485537,1.1261320355412573e-08,0.4908355700353229,0.4903213814515555
ONCOGENIC_RB_DN.V1_DN,0.0017043474780247096,3.112847582748913e-08,0.0004606869895818084,0.06665023032585897,1.761413244451971e-08,0.031322478315645184,0.4908355700353229,0.4903213814515555
ONCOGENIC_RB_DN.V1_UP,9.801326323965179e-08,0.05840705936571189,6.507079799974986e-08,1.6532578351902998e-17,0.3551309786589135,5.4567255380198835e-18,0.4908355700353229,0.4903213814515555
ONCOGENIC_RB_P107_DN.V1_DN,3.271393118601076e-08,0.0023359726348598678,1.9813093227534464e-08,7.316871998829345e-10,0.0009554324973264453,4.718969353293661e-10,0.4908355700353229,0.4903213814515555
ONCOGENIC_RB_P107_DN.V1_UP,0.020263248412917628,0.10283803830216742,0.01886610436179145,0.0006787222824651908,0.14411828075451055,0.0006661763307995758,0.4908355700353229,0.4903213814515555
ONCOGENIC_RB_P130_DN.V1_DN,9.082620502476177e-07,0.0008985752271287535,3.979672109839125e-07,4.870665134606939e-09,0.0006159153795730452,1.950675216048981e-09,0.4908355700353229,0.4903213814515555
ONCOGENIC_RB_P130_DN.V1_UP,6.54011233478249e-17,0.2557674238612159,1.7809618989027675e-17,1.215795837711514e-18,0.3621915592365584,3.0430867032512484e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_RELA_DN.V1_DN,9.049909190813439e-40,0.003252666506105228,1.2877453000685824e-39,2.8477790561562403e-38,0.0012197715522795699,8.818239340224401e-38,0.4908355700353229,0.4903213814515555
ONCOGENIC_RELA_DN.V1_UP,0.4170021911851029,0.2849265091697548,0.3422560110714359,0.12795559965640296,0.12341383198763416,0.1020447616855568,0.4908355700353229,0.4903213814515555
ONCOGENIC_RPS14_DN.V1_DN,1.986002685511655e-11,0.1365576388196021,1.519215477165162e-11,1.1302117608121984e-19,0.02904249798704892,8.269946785593986e-20,0.4908355700353229,0.4903213814515555
ONCOGENIC_RPS14_DN.V1_UP,0.09505114821414633,0.08211976226285961,0.06464802427529505,0.007275736751905485,0.041132456655286635,0.003919346577619439,0.4908355700353229,0.4903213814515555
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,1.2194416440907428e-11,0.2607213412894174,1.291385591333093e-11,4.438598065649557e-15,0.17789190278151978,3.538169371902286e-15,0.4908355700353229,0.4903213814515555
ONCOGENIC_SIRNA_EIF4GI_DN,5.294015060434563e-19,0.3069879451707025,1.424795823500038e-19,3.671446282616108e-29,0.6841935025134127,9.065279854277787e-30,0.4908355700353229,0.4903213814515555
ONCOGENIC_SIRNA_EIF4GI_UP,3.7678160650782486e-05,0.000730943117661442,1.3385204647664955e-05,4.909107540826568e-07,0.0012036253178940913,1.240229332171112e-07,0.4908355700353229,0.4903213814515555
ONCOGENIC_SNF5_DN.V1_DN,0.47283247983713,0.11648526200072568,0.2911251561909255,0.20171335137017346,0.05354357931449976,0.1879828570394778,0.4908355700353229,0.4903213814515555
ONCOGENIC_SNF5_DN.V1_UP,0.04685316755249931,0.027473658465874344,0.027073357098487277,0.007589904370683145,0.00927907080907642,0.0044656773450221475,0.4908355700353229,0.4903213814515555
ONCOGENIC_SRC_UP.V1_DN,0.3554436663366287,0.3705530425648918,0.3035348580875304,0.07406879486266632,0.5026065284247287,0.056424886361794775,0.4908355700353229,0.4903213814515555
ONCOGENIC_SRC_UP.V1_UP,5.454467459371733e-20,0.3026381791213126,3.867958614142192e-20,2.8578128491644487e-18,0.4976490837915225,2.2694531265055862e-18,0.4908355700353229,0.4903213814515555
ONCOGENIC_STK33_DN,2.1874014459771965e-15,0.27670335263626,1.1007163836796751e-15,8.596633904149902e-36,0.044742522132572064,1.8062560740499237e-36,0.4908355700353229,0.4903213814515555
ONCOGENIC_STK33_NOMO_DN,2.946949899641881e-15,0.0968488867847228,2.4808490750298357e-15,2.222527964249622e-27,0.014833547499794675,2.3199960305993766e-27,0.4908355700353229,0.4903213814515555
ONCOGENIC_STK33_NOMO_UP,0.4173763900088028,0.35647253017119485,0.3297341194700281,0.004376671787283314,0.6752504055768419,0.003283122353050141,0.4908355700353229,0.4903213814515555
ONCOGENIC_STK33_SKM_DN,2.807879663696771e-19,0.06562081052712433,2.155585128180728e-19,2.8209058329905994e-21,0.02993034806438745,2.1026319760616254e-21,0.4908355700353229,0.4903213814515555
ONCOGENIC_STK33_SKM_UP,0.09781388957659948,0.21789329811826869,0.06976157328370085,0.4939079482531116,0.23170036417220816,0.4122281675092251,0.4908355700353229,0.4903213814515555
ONCOGENIC_STK33_UP,0.008256675006124273,0.36067333106776056,0.0059759889010406395,2.7705422893283698e-05,0.6945290770663237,2.463868913823984e-05,0.4908355700353229,0.4903213814515555
ONCOGENIC_TBK1.DF_DN,1.9582508135068757e-45,0.2510097778224166,1.8875445127425518e-45,1.2208906605386955e-66,0.12339094516038307,1.0804599041090362e-66,0.4908355700353229,0.4903213814515555
ONCOGENIC_TBK1.DF_UP,6.890307298257763e-17,0.2996201602002101,4.494502912488085e-17,4.23320387975728e-37,0.1589451347825213,4.8601800148534305e-37,0.4908355700353229,0.4903213814515555
ONCOGENIC_TBK1.DN.48HRS_DN,2.2724454817992868e-12,0.0014883895877894654,1.467942341715124e-12,8.565890451931666e-13,0.0007194275819636814,5.975876881364205e-13,0.4908355700353229,0.4903213814515555
ONCOGENIC_TBK1.DN.48HRS_UP,7.412746140071331e-09,0.3731951151063769,6.734361171653993e-09,2.49035099589976e-11,0.6298760631980389,1.455937892381212e-11,0.4908355700353229,0.4903213814515555
ONCOGENIC_TGFB_UP.V1_DN,3.677621426840389e-12,0.0008271877569211723,1.6811922163776657e-12,2.860568163600058e-20,3.541263650618514e-05,1.3284926287669003e-20,0.4908355700353229,0.4903213814515555
ONCOGENIC_TGFB_UP.V1_UP,8.35136827224026e-06,0.20399347171581014,8.50915382930751e-06,1.0997057354333968e-09,0.08643977434846405,1.3413473801221351e-09,0.4908355700353229,0.4903213814515555
ONCOGENIC_VEGF_A_UP.V1_DN,2.8369643511519615e-26,0.2833722293245272,2.2691855535418143e-26,1.7847260591555415e-41,0.14691972866604586,8.24246295803247e-42,0.4908355700353229,0.4903213814515555
ONCOGENIC_VEGF_A_UP.V1_UP,0.0008206553631156517,0.15611751683765304,0.0004237935163543722,0.0037257857201375257,0.15824645754746566,0.0021051134860940665,0.4908355700353229,0.4903213814515555
ONCOGENIC_WNT_UP.V1_DN,0.47283247983713,0.3215712162488069,0.2569141613120074,0.8796056358043878,0.42107470315665263,0.4355951587649723,0.4908355700353229,0.4903213814515555
ONCOGENIC_WNT_UP.V1_UP,1.3923152553933652e-17,0.3509166450969016,6.684007423491042e-18,2.6288921082653323e-19,0.5498518464125521,1.638944566001022e-19,0.4908355700353229,0.4903213814515555
ONCOGENIC_YAP1_DN,0.02289584748682039,0.31391241497987865,0.025470678238021925,0.01448173626497106,0.471188999060757,0.019114171053173985,0.4908355700353229,0.4903213814515555
ONCOGENIC_YAP1_UP,1.2421904179551595e-23,0.26007044938505297,2.7435706090092424e-24,2.9738954540880245e-28,0.322114130489395,8.926675132718017e-29,0.4908355700353229,0.4903213814515555
