,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.0014600865597645795,0.19853326724389325,0.0012866654679010634,0.0013250025555938368,0.05740165718623352,0.001198960225699148,0.4903213814515555,0.4897414424212702
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,8.991230397078354e-07,0.4222473723850457,5.938460218714178e-07,2.096126395586813e-07,0.4325089703467664,1.2029128609806194e-07,0.4903213814515555,0.4897414424212702
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,1.5596255622657188e-05,0.38648207533841744,1.0370509300850487e-05,1.8058781430709832e-05,0.41941278895666745,1.1689804814156706e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,4.134012566447498e-13,0.17531893652854116,4.1656562121133777e-13,2.6329291878295697e-13,0.17210845402617175,3.847349355568161e-13,0.4903213814515555,0.4897414424212702
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,3.173424328745477e-14,0.42131968767307737,1.565861401575809e-14,2.3805045461505008e-14,0.5753957537920235,1.1064169190414192e-14,0.4903213814515555,0.4920982855524003
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,9.728087217442886e-05,0.4265758912594623,7.39463118416608e-05,6.185632259710793e-05,0.6096120547746603,6.330064490890939e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_GLI1_UP.V1_DN,0.054452435332036565,0.3730114728341681,0.05714012658607648,0.07757743308787679,0.3680090045777602,0.09050219536330156,0.4903213814515555,0.4897414424212702
ONCOGENIC_GLI1_UP.V1_UP,0.05871332670483144,0.3416997528259149,0.05168673537811975,0.07240555654477794,0.4527479522901714,0.06431483330255447,0.4903213814515555,0.4897414424212702
ONCOGENIC_HINATA_NFKB_IMMU_INF,0.2950414535630661,0.3566848249745457,0.3158203887792022,0.2575813262626941,0.18329963643887653,0.2699627610357108,0.4903213814515555,0.4897414424212702
ONCOGENIC_HINATA_NFKB_MATRIX,8.218371154415108e-18,0.41128029693201296,3.3332918947405968e-18,2.1141665113112707e-10,0.570745880367373,1.0533318175368234e-10,0.4903213814515555,0.4897414424212702
ONCOGENIC_HOXA9_DN.V1_DN,0.004350468877235788,0.3781156682370624,0.003831000235819707,0.0024869868086972056,0.4908583084326727,0.002440713779973941,0.4903213814515555,0.4897414424212702
ONCOGENIC_HOXA9_DN.V1_UP,0.30725854553185794,0.3294463863163156,0.28968402875451715,0.4916804140989928,0.31465568013389694,0.4373423359479601,0.4903213814515555,0.4920982855524003
ONCOGENIC_IL15_UP.V1_DN,0.0018159152359923218,0.4159931899301173,0.0015072541697817535,0.00028029337961655047,0.5344160576605178,0.00023483817958972955,0.4903213814515555,0.4940195777981049
ONCOGENIC_IL15_UP.V1_UP,0.05344925931444438,0.1993042859214545,0.041988695305671724,0.1601476418774328,0.058548167538880376,0.12065333893761256,0.4903213814515555,0.4897414424212702
ONCOGENIC_IL21_UP.V1_DN,1.0975698636753745e-10,0.3999419324511652,4.6555327573217536e-11,8.155602964026577e-07,0.5599027703760318,5.627027091744684e-07,0.4903213814515555,0.4897414424212702
ONCOGENIC_IL21_UP.V1_UP,0.00011789394449149839,0.3615110110988363,5.4812300855271085e-05,0.000137212452265129,0.3694822904816653,7.256231935890549e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_IL2_UP.V1_DN,2.342993420317729e-05,0.35328976387095207,3.0009686623395507e-05,0.0009866398307464836,0.4082281127203946,0.0012058682262866378,0.4903213814515555,0.4897414424212702
ONCOGENIC_IL2_UP.V1_UP,0.2275426717197673,0.2612570647041318,0.17486854671448454,0.5134705548362084,0.10230895136360108,0.3682362358492617,0.4903213814515555,0.4897414424212702
ONCOGENIC_JAK2_DN.V1_DN,0.06274801687068479,0.3775632689689158,0.0533102945405044,0.004513253010926728,0.5099633360643254,0.0037588102826175657,0.4903213814515555,0.4940195777981049
ONCOGENIC_JAK2_DN.V1_UP,1.295034278348326e-09,0.4152616336021253,7.902101875580707e-10,3.302805960941757e-09,0.5325428307453743,1.4549538297885316e-09,0.4903213814515555,0.4897414424212702
ONCOGENIC_JNK_DN.V1_DN,0.001357868734465374,0.3421380011732166,0.0013660575704024405,0.013822107568168554,0.2143951740170742,0.01224450625125995,0.4903213814515555,0.4940195777981049
ONCOGENIC_JNK_DN.V1_UP,1.2008849973535358e-06,0.3913499765656722,8.252913320540933e-07,8.298848452991484e-06,0.4300409930936784,7.140301289705632e-06,0.4903213814515555,0.4920982855524003
ONCOGENIC_KRAS.300_UP.V1_DN,1.8561927683040558e-11,0.4223345144733836,2.0198054551459872e-11,2.4400868109068548e-05,0.4104938737833461,2.2807579967641377e-05,0.4903213814515555,0.4920982855524003
ONCOGENIC_KRAS.300_UP.V1_UP,1.4246122521606473e-38,0.324041243308838,1.108462329930698e-39,1.0998565847439877e-39,0.5898107701765384,2.4588124173528948e-40,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.50_UP.V1_DN,0.02639284467039109,0.4183218570069578,0.02339137658229344,0.04091550454603322,0.6173652792878075,0.03733216315113253,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.50_UP.V1_UP,6.229310383888218e-62,0.3927301580790416,4.227911866062156e-63,1.6294805111174503e-28,0.5918335017518668,8.4598651401321e-29,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,9.88537465703282e-15,0.2919345077612914,8.78391803135211e-15,6.2466607096468525e-16,0.3237182311897465,4.8766841701085e-16,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.0007917450031188133,0.19319793880418573,0.000976260631059719,6.763758849072565e-05,0.016753478854725487,8.422616876659414e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.600_UP.V1_DN,2.4763552745786465e-07,0.4090764129804619,2.893803022851793e-07,0.0006157600770568402,0.3859928402994336,0.0005483051077677493,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.600_UP.V1_UP,2.2737849048934193e-28,0.4027279830767693,1.0999916094262219e-28,5.91934584804086e-34,0.4293037760875306,2.76228871756513e-34,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.2109232957989492,0.3886214681143448,0.2058461800864853,0.4539096319155288,0.495104963813157,0.44997713269006856,0.4903213814515555,0.4920982855524003
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,1.5596255622657188e-05,0.2275348051544772,1.1715707718845732e-05,0.00020969217743419427,0.23836255307321255,0.00016988183919724637,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.4115828833383618,0.317757670005723,0.3807906391833997,0.9773398461582083,0.13974133161937358,0.8291195100185456,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.BREAST_UP.V1_UP,1.388782635590358e-17,0.04581146609846553,2.5787440516433404e-17,2.0956436579576033e-12,0.0014755618987252414,4.719830917938266e-12,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.DF.V1_DN,0.003769729245176289,0.3858027058617646,0.003026870607052483,0.01870479641337517,0.3904507203838405,0.016054603153237833,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.DF.V1_UP,1.7841370470486438e-10,0.4165397881921976,1.2251401719478292e-10,2.0636961987288637e-12,0.5922508018666431,1.6191448889086331e-12,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.27161741968302433,0.3582827801267901,0.2672091174236097,0.7124415341427219,0.27409176079558994,0.7374366991015433,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,1.10613481319158e-22,0.4151030731303628,5.04692781205221e-23,2.2091127595796312e-16,0.5695352173819239,1.8539158360723718e-16,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,1.4483049903730675e-16,0.3977666217393417,1.194417634295718e-16,5.236352822607604e-12,0.4798087351326614,3.344970416157326e-12,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.0007517166444121531,0.3276673003691798,0.0008666598220876675,0.00016649974185782676,0.07196043722733736,0.00023368390591322109,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.LUNG_UP.V1_DN,8.500735536696204e-18,0.4164229736556443,8.023586836243056e-18,8.101309298228756e-07,0.2695076413541167,7.131692258406659e-07,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.2304406570318333,0.4023446570122196,0.2176309116742776,0.2313866649660903,0.4554946788446699,0.21840969748677,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.0002694948564573492,0.0802396729110193,0.00015534880162177726,0.3042220462315993,0.003719804400425322,0.2144169330406026,0.4903213814515555,0.4897414424212702
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.4005829777580862,0.3898976615173255,0.3319905888288105,0.09364629350151367,0.4264533573744547,0.09275684507601824,0.4903213814515555,0.4920982855524003
ONCOGENIC_LEF1_UP.V1_DN,2.040202347972311e-15,0.30266766702728515,1.6521713586426194e-15,7.579837111350213e-16,0.2090152309130701,6.06660772654017e-16,0.4903213814515555,0.4897414424212702
ONCOGENIC_LEF1_UP.V1_UP,2.0269510005661327e-19,0.2931138081621698,5.104447736741459e-20,5.817572636321566e-13,0.06383323769640956,2.0440528733808325e-13,0.4903213814515555,0.4897414424212702
ONCOGENIC_LTE2_UP.V1_DN,2.5361719331263454e-10,0.27436171741432164,1.2713475914109764e-10,9.82861226706992e-10,0.09505925243679582,4.826810822147367e-10,0.4903213814515555,0.4897414424212702
ONCOGENIC_LTE2_UP.V1_UP,2.339922826530313e-36,0.4296761498193532,4.414911733425847e-37,4.283474796976307e-39,0.6677930252519083,1.389079518851924e-39,0.4903213814515555,0.4897414424212702
ONCOGENIC_MEK_UP.V1_DN,0.08621804296575539,0.2625280878190047,0.12468155003087887,0.2433747670489436,0.07580857577417033,0.3412021819696709,0.4903213814515555,0.4897414424212702
ONCOGENIC_MEK_UP.V1_UP,0.002960076280839902,0.4164622975992355,0.001984971443819922,0.052123828208211626,0.41407760945556255,0.04210475137420891,0.4903213814515555,0.4897414424212702
ONCOGENIC_MEL18_DN.V1_DN,0.06062153237401659,0.2857774046894208,0.0446886735039868,0.025073392042204715,0.12864327406342946,0.013988233914886105,0.4903213814515555,0.4897414424212702
ONCOGENIC_MEL18_DN.V1_UP,6.177023886600563e-09,0.40697040057749134,6.006241826646386e-09,8.796625285762214e-08,0.4316839427254491,1.0289396381992888e-07,0.4903213814515555,0.4897414424212702
ONCOGENIC_MTOR_UP.N4.V1_DN,4.848210845068844e-08,0.2229839980510372,3.8301379804455226e-08,6.0317998142266816e-09,0.1371190254541634,5.1289813125663515e-09,0.4903213814515555,0.4897414424212702
ONCOGENIC_MTOR_UP.N4.V1_UP,7.820128818371286e-09,0.32291615380833016,1.16911400027759e-08,5.705318319067216e-09,0.2306244209989561,8.977877232650256e-09,0.4903213814515555,0.4897414424212702
ONCOGENIC_MTOR_UP.V1_DN,1.224138202504904e-10,0.3630900503623733,1.0264529383750231e-10,1.6325145593593266e-10,0.3342221058453743,1.3004609749241555e-10,0.4903213814515555,0.4897414424212702
ONCOGENIC_MTOR_UP.V1_UP,0.22740173492017784,0.4036901958265509,0.13642534616285895,0.23793129265920246,0.5029078697636474,0.15921892555374886,0.4903213814515555,0.4897414424212702
ONCOGENIC_MYC_UP.V1_DN,9.418933043525113e-20,0.34218008797743593,7.210751882090079e-20,1.6432765682586347e-19,0.4138302479508431,1.2415220107203489e-19,0.4903213814515555,0.4897414424212702
ONCOGENIC_MYC_UP.V1_UP,0.002701388669075795,0.3522921434934898,0.0024613177626090256,0.003754998557583581,0.274439162641197,0.003215114896369702,0.4903213814515555,0.4897414424212702
ONCOGENIC_NFE2L2.V2,0.0005563129436854916,0.2048434719115621,0.00085005054414027,0.00022144488758177758,0.07272108926917661,0.0003587804016880213,0.4903213814515555,0.4897414424212702
ONCOGENIC_NOTCH_DN.V1_DN,0.007632413680411295,0.4010776779404813,0.006571567834004854,0.07262027445406839,0.4493863776144612,0.06716150722315628,0.4903213814515555,0.4897414424212702
ONCOGENIC_NOTCH_DN.V1_UP,0.0496063995132096,0.20637963440336346,0.039358922261241235,0.07758275149218087,0.16403264946360668,0.06562634023752015,0.4903213814515555,0.4897414424212702
ONCOGENIC_NRL_DN.V1_DN,0.12047360456076472,0.4166820852262311,0.12065667629697027,0.09606245447105753,0.6122905719769154,0.09096199040853133,0.4903213814515555,0.4897414424212702
ONCOGENIC_NRL_DN.V1_UP,0.22951922227514676,0.384185473263845,0.19985141108638454,0.857773304319581,0.3488834588823616,0.7482434419933369,0.4903213814515555,0.4897414424212702
ONCOGENIC_P53_DN.V1_DN,0.2336783980388684,0.15947259223694388,0.2369716756981711,0.0570003497050405,0.026984782345784258,0.06345250484237716,0.4903213814515555,0.4897414424212702
ONCOGENIC_P53_DN.V1_UP,0.3886927305719227,0.2512325713787126,0.29102903965864885,0.6720037820849305,0.07816573062241235,0.6777437680313836,0.4903213814515555,0.4897414424212702
ONCOGENIC_P53_DN.V2_DN,4.586683670213554e-11,0.34050241137604753,3.85384622820347e-11,5.398939911714809e-12,0.42369619699656985,4.909105566578176e-12,0.4903213814515555,0.4897414424212702
ONCOGENIC_P53_DN.V2_UP,0.15088431416073148,0.2891114218630634,0.12592542504702509,0.24882629405371606,0.157136839646702,0.1869374922790653,0.4903213814515555,0.4897414424212702
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.2950414535630661,0.4190937340501533,0.32413987186528703,0.6721555825877656,0.5638207414919439,0.6837849172633186,0.4903213814515555,0.4920982855524003
ONCOGENIC_PDGF_ERK_DN.V1_UP,6.866096673411937e-11,0.3744656191530307,3.0681169181939766e-11,1.62146921447597e-12,0.3652780829929688,5.749867429749113e-13,0.4903213814515555,0.4897414424212702
ONCOGENIC_PDGF_UP.V1_DN,0.12472091775254128,0.3448785001967461,0.10476454275366216,0.11359223064918528,0.4458989063915235,0.09785574362438268,0.4903213814515555,0.4897414424212702
ONCOGENIC_PDGF_UP.V1_UP,0.12672107682370853,0.4139666370202264,0.11953333456580832,0.2782505333147537,0.4880056139321762,0.2596744955409074,0.4903213814515555,0.4897414424212702
ONCOGENIC_PIGF_UP.V1_DN,0.00012437027969473447,0.4149371676394855,0.00012776272503016943,5.999888765792838e-05,0.5619165342605545,5.9189498917600307e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_PIGF_UP.V1_UP,0.08588965746261247,0.3720742219315991,0.0821634472617061,0.017261682357527536,0.2626265889377709,0.01767782986144016,0.4903213814515555,0.4897414424212702
ONCOGENIC_PKCA_DN.V1_DN,0.4541497081059088,0.35233644076516024,0.40231064697556607,0.6491225564704972,0.3781484917354117,0.5881573603020916,0.4903213814515555,0.4897414424212702
ONCOGENIC_PKCA_DN.V1_UP,2.3970403624912467e-22,0.04982806655119106,2.0142987169746928e-22,1.142565352585638e-23,0.002741245776335784,1.6402065775392225e-23,0.3975212778321004,0.437402430649336
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.1134258128579404,0.3133297046013986,0.09923142161635504,0.01330643418814396,0.4054844727288745,0.012379884343074384,0.4903213814515555,0.4897414424212702
ONCOGENIC_PRC1_BMI_UP.V1_UP,1.3868392993105992e-11,0.3351341929174602,1.5915096949728617e-11,1.1145109087576984e-10,0.4559310962368884,1.1182296184754428e-10,0.4903213814515555,0.4940195777981049
ONCOGENIC_PRC2_EED_UP.V1_DN,0.310790701615563,0.4024580675427161,0.26453170692840344,0.44994557584336536,0.5425958481898946,0.3903440567856482,0.4903213814515555,0.4940195777981049
ONCOGENIC_PRC2_EED_UP.V1_UP,4.653640023585527e-13,0.4145179344954111,3.006684179217786e-13,6.19027208977181e-14,0.5030883115833894,5.965353656698346e-14,0.4903213814515555,0.4897414424212702
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.3137774045764588,0.3880774309518995,0.3395871735913106,0.6692648210054009,0.465100522274539,0.7072225793646405,0.4903213814515555,0.4940195777981049
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.09815849539235376,0.3910771129211814,0.099475177136658,0.3005827483833428,0.2681223932648145,0.28596517721486103,0.4903213814515555,0.4897414424212702
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.17177106323987562,0.4134372007639674,0.1887672679743008,0.2541119376799585,0.523955558614067,0.2633017806213301,0.4903213814515555,0.4897414424212702
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,7.667112183298807e-06,0.3712423816952387,7.981590910565959e-06,0.00018492608576904684,0.4543230138497305,0.00020925281353560357,0.4903213814515555,0.4897414424212702
ONCOGENIC_PTEN_DN.V1_DN,0.00017219268379310614,0.433616057699866,0.0001658432255971829,0.00840166401467662,0.5764771504134796,0.0076800130724765,0.4903213814515555,0.4920982855524003
ONCOGENIC_PTEN_DN.V1_UP,9.334678856749297e-32,0.10940764094921407,2.0572536679471805e-31,4.187667123251273e-29,0.01838947973942745,1.0919945026673094e-28,0.4903213814515555,0.4897414424212702
ONCOGENIC_PTEN_DN.V2_DN,0.011026891900061418,0.35145462705991715,0.009711033211379123,0.015847542082341626,0.3709576529698059,0.014300301744415413,0.4903213814515555,0.4897414424212702
ONCOGENIC_PTEN_DN.V2_UP,2.584315396987565e-05,0.4097864989420258,2.341371090783401e-05,7.188930581615714e-05,0.5212795737399306,7.122649623507508e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_RAF_UP.V1_DN,6.1673323460750055e-30,0.105063356073409,9.296861420230525e-29,1.0980037509491606e-35,0.01807128160238653,2.3882628978770804e-34,0.4903213814515555,0.4897414424212702
ONCOGENIC_RAF_UP.V1_UP,0.3706409671846801,0.41549299855828536,0.3302436662531933,0.9122902573320436,0.6114640919832566,0.8234850553522031,0.4903213814515555,0.4897414424212702
ONCOGENIC_RAPA_EARLY_UP.V1_DN,4.617684506702912e-05,0.16639151131443009,5.6827340257048756e-05,7.568831261403629e-05,0.08903987944655385,0.00010458146517744486,0.4903213814515555,0.4897414424212702
ONCOGENIC_RAPA_EARLY_UP.V1_UP,4.516401931489223e-06,0.374432750335733,3.703724412729953e-06,2.571709572158165e-05,0.5393102990454711,2.0552850342513294e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_RB_DN.V1_DN,0.4808699748055959,0.17724343329158287,0.4270216671819222,0.6427913905254585,0.09807420009642798,0.546524193072736,0.4903213814515555,0.4897414424212702
ONCOGENIC_RB_DN.V1_UP,0.00020092069385917725,0.3292687173991333,0.0002150737484880569,2.5123558247399397e-05,0.11975298326869607,3.883801519711669e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_RB_P107_DN.V1_DN,4.792340333967798e-07,0.407765415066103,3.350593247810557e-07,1.7798668315397826e-08,0.4978881754799427,1.5827843752579288e-08,0.4903213814515555,0.4897414424212702
ONCOGENIC_RB_P107_DN.V1_UP,1.1588591359342936e-29,0.3688697882449014,1.7387395879405406e-30,2.2051312758760717e-24,0.3693702149323056,3.6374634008503545e-25,0.4903213814515555,0.4897414424212702
ONCOGENIC_RB_P130_DN.V1_DN,0.3445141922774416,0.3964811677804301,0.32625613801946285,0.6801960027821968,0.4188909386831756,0.6111042059666152,0.4903213814515555,0.4897414424212702
ONCOGENIC_RB_P130_DN.V1_UP,0.004007883678681678,0.12661275181422346,0.005952068401086706,0.0033639423929289662,0.026896930419819408,0.004490393361471693,0.4903213814515555,0.4897414424212702
ONCOGENIC_RELA_DN.V1_DN,1.3890576559565363e-19,0.0938318503081408,1.661293657808551e-19,1.3445066307965856e-11,0.04115693296162524,2.321315559162067e-11,0.4903213814515555,0.4897414424212702
ONCOGENIC_RELA_DN.V1_UP,0.10860491478153783,0.16778077291103474,0.07372450857660283,0.07257457807971161,0.03794619010201691,0.0547398899275954,0.4903213814515555,0.4897414424212702
ONCOGENIC_RPS14_DN.V1_DN,0.4130436091806088,0.4133872088642666,0.3807268553246205,0.4285668052955972,0.4963129656014259,0.32074832511813833,0.4903213814515555,0.4897414424212702
ONCOGENIC_RPS14_DN.V1_UP,0.0005156004420731423,0.3963893407273469,0.0003416615411862365,0.13677140635082624,0.5688755203502052,0.12271565394918915,0.4903213814515555,0.4897414424212702
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.2109232957989492,0.3545068829394021,0.205645224965514,0.18523173176718202,0.42302759182754335,0.19311395537861145,0.4903213814515555,0.4897414424212702
ONCOGENIC_SIRNA_EIF4GI_DN,0.1514280018545876,0.3914572437299578,0.14869514357946495,0.3532304641898241,0.5094213985809717,0.33005983733799005,0.4903213814515555,0.4897414424212702
ONCOGENIC_SIRNA_EIF4GI_UP,0.13932075245082934,0.3827667830823286,0.14387234179040911,0.16915331950469106,0.3981319093695605,0.1639874380930162,0.4903213814515555,0.4897414424212702
ONCOGENIC_SNF5_DN.V1_DN,0.0056559826069342975,0.3326933015168817,0.005394986711282675,0.006374906138060467,0.15523681435602082,0.005677356397692156,0.4903213814515555,0.4897414424212702
ONCOGENIC_SNF5_DN.V1_UP,6.419983366713062e-13,0.40408746944626206,9.533782915277504e-13,7.335181078011876e-12,0.5277162439371612,1.1676019775043966e-11,0.4903213814515555,0.4897414424212702
ONCOGENIC_SRC_UP.V1_DN,2.0235222290484063e-05,0.4152474437630719,1.9012431365885693e-05,8.353849295004373e-06,0.5800014513599646,6.399346469547766e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_SRC_UP.V1_UP,7.56841319067813e-05,0.39722379578743605,7.958189150553087e-05,2.571747527025417e-05,0.5652444912608448,2.716387393962251e-05,0.4903213814515555,0.4897414424212702
ONCOGENIC_STK33_DN,0.06709602636794355,0.4049743947938807,0.06691952334310154,0.14926365732400607,0.4880108990098213,0.14388544668808426,0.4903213814515555,0.4897414424212702
ONCOGENIC_STK33_NOMO_DN,0.4872081863731888,0.4090235256631203,0.4205365137757822,0.9101118146750145,0.6048720214659469,0.8223842903067716,0.4903213814515555,0.4940195777981049
ONCOGENIC_STK33_NOMO_UP,1.7537361522144988e-07,0.4029249155840031,6.472332174360414e-08,4.1893947531145764e-06,0.2237144199361064,1.6787877943347382e-06,0.4903213814515555,0.4897414424212702
ONCOGENIC_STK33_SKM_DN,0.0015434104874296306,0.4172528660139568,0.001391745381767332,0.00926781887259472,0.5807799753045237,0.008357639240410102,0.4903213814515555,0.4940195777981049
ONCOGENIC_STK33_SKM_UP,0.00034452967718718414,0.1359322038414445,0.00022403266580985849,0.0138967361473734,0.026787022530174287,0.0096886943243636,0.4903213814515555,0.4897414424212702
ONCOGENIC_STK33_UP,0.0044587141571131505,0.27671380016904146,0.002527396405022423,0.04409140525563976,0.06277058377220596,0.026424971103819358,0.4903213814515555,0.4897414424212702
ONCOGENIC_TBK1.DF_DN,3.8253970154838916e-08,0.11580583312840526,3.355591944527489e-08,7.544586213409692e-10,0.01720516700430516,7.502216363864778e-10,0.4903213814515555,0.4897414424212702
ONCOGENIC_TBK1.DF_UP,0.13932075245082934,0.39235592528025176,0.12967157282755246,0.2756724817604028,0.4778338160350424,0.2513869009566674,0.4903213814515555,0.4897414424212702
ONCOGENIC_TBK1.DN.48HRS_DN,0.00034160723729093545,0.18138830066720013,0.00032056559016475764,0.0013041977006857447,0.06261350689180963,0.001384259827906916,0.4903213814515555,0.4897414424212702
ONCOGENIC_TBK1.DN.48HRS_UP,0.06371790767459685,0.2529272324655578,0.06415641946286976,0.11355126583828867,0.2906878289631546,0.11142431551103593,0.4903213814515555,0.4897414424212702
ONCOGENIC_TGFB_UP.V1_DN,0.0969742053970946,0.3531978036696151,0.10446470490250907,0.25649018041844,0.4457180730731393,0.26318194496404823,0.4903213814515555,0.4897414424212702
ONCOGENIC_TGFB_UP.V1_UP,0.00016455723465645878,0.3204884987826053,0.00010190110677060908,0.001302129220463404,0.08632314152100509,0.0008377373991470242,0.4903213814515555,0.4897414424212702
ONCOGENIC_VEGF_A_UP.V1_DN,0.23595214281624416,0.2868700814608808,0.2207264988772213,0.5380227514847569,0.4932200710218887,0.4417885229653238,0.4903213814515555,0.4897414424212702
ONCOGENIC_VEGF_A_UP.V1_UP,0.0011684637633074795,0.3205235055896246,0.0008444889927605509,0.00022292721777671391,0.4135154880945147,0.00017849186364650064,0.4903213814515555,0.4897414424212702
ONCOGENIC_WNT_UP.V1_DN,0.007844085520236119,0.2153935627435519,0.006727428923710155,0.030476305473543373,0.1769051744662456,0.030687003357777864,0.4903213814515555,0.4897414424212702
ONCOGENIC_WNT_UP.V1_UP,8.484791373570429e-12,0.07281600508595285,1.316360332436504e-11,4.5316283556065825e-12,0.010146594753402445,8.081277693770064e-12,0.4903213814515555,0.4897414424212702
ONCOGENIC_YAP1_DN,0.05145317862480571,0.4123235939355522,0.05086691847162194,0.6240622247754788,0.2097934736570733,0.6139218738508476,0.4903213814515555,0.4897414424212702
ONCOGENIC_YAP1_UP,1.3494358589075304e-06,0.42843685994395697,1.025856823691213e-06,1.7193458473113136e-06,0.6053681047511004,1.1818567219509231e-06,0.4903213814515555,0.4897414424212702
