,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ERBB2_UP.V1_UP,2.3671222689052634e-117,2.1856094153483517e-12,1.0791255831830819e-116,2.195796075352086e-113,3.530081125430983e-13,1.2084918448472212e-112,0.008297123638260273,0.010819686161158628
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,4.251856938365346e-26,0.0005511370712595329,9.840588846466632e-26,6.337255891366483e-26,0.000743335542066228,1.5315364154102344e-25,0.023341220213946943,0.029844856093217863
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,2.499764798666083e-05,0.020391506834311915,2.6994703147705415e-05,2.545377367206136e-06,0.015475116670863124,2.962515158405912e-06,0.2592066277547031,0.25162561653193505
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,1.1301486481293376e-16,0.005188243161230897,2.829839800973364e-16,7.468964576745738e-16,0.01806546137247942,1.346498125901235e-15,0.013868009130706543,0.018492281412602767
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,6.806272470357578e-63,4.837782007837447e-09,1.1277722911182206e-60,1.5456263739254545e-71,2.340032071393781e-10,1.7619846659815564e-69,0.016860356684708564,0.022368786898531296
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.0,1.2367967244263766e-28,0.0,1.1097559957055141e-249,1.4993338153625791e-24,1.4112381390156816e-245,0.0035736282396777977,0.004896502239775164
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,5.170585012359763e-07,0.2781308329032633,4.855456723022916e-07,1.0654672515529787e-07,0.4517032729570955,9.39620119316466e-08,0.13865034505322354,0.14268348703738465
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,1.703260531046737e-139,5.97836779745285e-10,3.078071669116004e-139,1.2000440078408406e-131,4.308292057827441e-10,1.0738568349115817e-130,0.0039524515404000034,0.0056438448493140005
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,1.3034635630159832e-41,0.00020665327579061298,4.0471049109528143e-41,1.8042247644535045e-50,2.078084123168937e-05,8.47163858789274e-50,0.037295674347991706,0.044220243158670285
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,2.643024229799021e-10,3.121505881026939e-05,8.670295778852552e-10,8.733748207162142e-11,1.1206156548855846e-05,4.754672507818628e-10,0.008297123638260273,0.0112044433383949
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,2.6684986236359507e-05,0.004858493908762014,3.725676212711526e-05,0.00016579948030281296,0.016739864751877453,0.0002614850163464158,0.12102662255673555,0.13303933465956413
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,1.3468619760040468e-30,3.3721147392239924e-05,7.036029239839827e-30,5.100008323338284e-29,8.802682182769887e-05,3.2503931263784034e-28,0.013868009130706543,0.018263435247048473
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,9.166406734326219e-33,4.127756819345789e-05,2.409520107615732e-32,1.664227579856601e-31,3.7580440190613014e-05,3.338330928268061e-31,0.04649946765521451,0.05723800949849715
ONCOGENIC_GLI1_UP.V1_DN,0.000272064144213448,0.2616066816459101,0.00015379206947350495,0.0006799251208783273,0.42045624593163744,0.000417110106204658,0.43681884149284617,0.4749415115426788
ONCOGENIC_GLI1_UP.V1_UP,6.93785052086189e-26,0.00021680792444445375,1.4840794201030377e-25,3.0149105576005425e-15,0.0033657857865652466,4.633445248282864e-15,0.02576247523524688,0.031668467757536366
ONCOGENIC_HINATA_NFKB_IMMU_INF,4.457975268212641e-43,5.117597902128462e-07,1.3147036469281925e-41,3.1887932538532327e-46,6.918422752283946e-07,4.389402566159245e-45,0.0043355055719233185,0.006088955095591553
ONCOGENIC_HINATA_NFKB_MATRIX,4.2798544344818985e-75,9.638163255066371e-07,3.2005214709690436e-74,4.375567533531642e-51,0.00011976897721954195,1.8295474904523239e-50,0.056968153606741664,0.06741019097061256
ONCOGENIC_HOXA9_DN.V1_DN,6.638192290411856e-111,1.2531634726333751e-12,6.264409157301346e-110,1.0870050371254409e-103,3.2069833456015386e-12,4.942363544010208e-103,0.0067632399811917605,0.008695944654274023
ONCOGENIC_HOXA9_DN.V1_UP,3.7675688284327844e-53,3.620752029718192e-07,2.2275771454940363e-52,3.576214119344921e-54,1.0432602766048463e-07,2.3546534759899464e-53,0.008297123638260273,0.011350223814209814
ONCOGENIC_IL15_UP.V1_DN,0.4678911669730512,0.04506364277740597,0.3850493370582072,0.0437578023730248,0.1762001312814211,0.029475122720251837,0.15887578834665578,0.1792753704863183
ONCOGENIC_IL15_UP.V1_UP,7.453244775020856e-11,0.002719428491194445,1.7614399248810137e-10,1.2562748698269684e-12,0.0012464220764195494,2.7479439515797982e-12,0.06287856504078802,0.07635217126568332
ONCOGENIC_IL21_UP.V1_DN,0.4485662744354437,0.2109343439734708,0.31378492175929823,0.10233139214877504,0.4375192549952541,0.07544355400649286,0.3305492170672394,0.3571747964778277
ONCOGENIC_IL21_UP.V1_UP,1.2728403776147127e-26,4.2159916853808186e-06,2.7143522326193716e-26,1.1163319073885427e-24,1.070115254180225e-05,2.274932913328224e-24,0.028428884852020407,0.03656922005039321
ONCOGENIC_IL2_UP.V1_DN,8.394194514655407e-16,0.06428858608332166,1.2847687660285127e-15,1.3515834109977976e-19,0.07679231416837606,1.6790195181756914e-19,0.2592066277547031,0.27598811132407103
ONCOGENIC_IL2_UP.V1_UP,3.14776128405395e-29,5.208333644728099e-07,6.961166628260113e-29,4.580642275648074e-31,1.1290042445032312e-07,5.1357152528408244e-30,0.009311164535994634,0.013102182518024998
ONCOGENIC_JAK2_DN.V1_DN,8.550080009020615e-49,0.02184049966683511,1.1657759384677938e-48,2.439535078364914e-50,0.028659845466278658,3.2466992959864827e-50,0.0859811038713866,0.10423077204325427
ONCOGENIC_JAK2_DN.V1_UP,4.6547307271499234e-08,0.30868719445810955,2.572196979064748e-08,4.922146391126495e-09,0.5400005391685895,2.715709779165217e-09,0.3305492170672394,0.35556590099819785
ONCOGENIC_JNK_DN.V1_DN,4.739261260624074e-06,0.1274460272073654,6.116694411556201e-06,6.400759258008894e-08,0.132414293134988,8.134218012825522e-08,0.13050048953798865,0.14457333454781354
ONCOGENIC_JNK_DN.V1_UP,5.666798461406938e-16,0.043406672423819584,6.370819469232258e-16,5.99071637710072e-23,0.016012456926367106,1.2638267053606818e-22,0.04649946765521451,0.056158047055129286
ONCOGENIC_KRAS.300_UP.V1_DN,1.2331139989377595e-22,0.00016446650376917302,8.985081238652188e-22,1.4355588323251176e-28,6.882542720038351e-05,5.981022403720815e-28,0.06808522658071699,0.08050953307246465
ONCOGENIC_KRAS.300_UP.V1_UP,0.0038898108158814376,0.003966202763189949,0.008290721015149351,0.23921100892609395,0.016200764191147996,0.32223162805924155,0.037295674347991706,0.0468638591916503
ONCOGENIC_KRAS.50_UP.V1_DN,3.464958991660697e-21,9.336035139416955e-06,3.8120484613802944e-21,4.441525156402341e-25,2.9671938708718376e-05,1.3895140422091418e-24,0.07366441830174535,0.08754047489562883
ONCOGENIC_KRAS.50_UP.V1_UP,0.04893238605888348,0.08567379096294883,0.07151402628101969,0.005390249069637654,0.09265958622839404,0.01076637028602432,0.07366441830174535,0.08680551038453392
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.0006137878105987693,0.008058021378352018,0.0007371082672635555,0.00024173817407946162,0.00616031042282205,0.00045141728154676487,0.0859811038713866,0.10123132536575057
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.14871285769111034,0.06899847346515431,0.13267368922106404,0.0017330464619403176,0.016810680019882396,0.00220782863112118,0.0859811038713866,0.10876749813201736
ONCOGENIC_KRAS.600_UP.V1_DN,3.469381327977963e-19,0.0002267728531128694,2.4160305267308486e-18,2.6085703339779463e-23,6.990844206555951e-05,7.691744707984453e-23,0.07366441830174535,0.08743845312981459
ONCOGENIC_KRAS.600_UP.V1_UP,0.09284594210390328,0.09739789417138996,0.09273608997484367,0.5970838906710149,0.13582569156089822,0.6916704569355259,0.13865034505322354,0.15836600205114232
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,6.3634994943765875e-21,0.0013023150304853446,6.899617196526925e-21,1.4881859025692965e-13,0.01580237761533015,1.7372790262334968e-13,0.11365358225609253,0.12392705146370354
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.21340555172017756,0.10406155580854984,0.24569792333676466,0.9637635508731536,0.5076343484234835,0.7477895680403532,0.455090572064238,0.465564369218358
ONCOGENIC_KRAS.BREAST_UP.V1_DN,6.789232170138628e-06,0.2330400705689122,3.3849985670126595e-06,1.026774458678711e-08,0.5346905439810198,3.314258979276057e-09,0.22195799910159333,0.2382698571813796
ONCOGENIC_KRAS.BREAST_UP.V1_UP,7.429886124429059e-24,0.0010707628521386006,5.935871531358721e-23,1.2228848037333528e-26,0.0008543633666794007,1.2749221277096516e-25,0.031005240563552926,0.04055532219381807
ONCOGENIC_KRAS.DF.V1_DN,1.957384192487637e-05,0.0039685473603258605,3.2685747593388795e-05,1.9667265560712015e-07,0.0008349437189567588,4.029139609784007e-07,0.031005240563552926,0.03893310930606535
ONCOGENIC_KRAS.DF.V1_UP,4.1990729098800266e-37,5.531901806528414e-05,6.402938322231142e-37,9.272705631741702e-36,0.00011321707269127066,1.0310122856470756e-35,0.02576247523524688,0.031668467757536366
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,5.18701090581692e-24,0.007879672024614162,1.4737664498021525e-23,6.016435412353828e-26,0.00286640450059867,2.0358967527291688e-25,0.06808522658071699,0.07673564870969288
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,6.576934794181264e-07,1.3758762245071704e-05,2.73969798048132e-06,1.1252655927333504e-05,5.712812705474816e-05,3.586540492597665e-05,0.023341220213946943,0.029484230915225507
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.01615638530144968,0.2505874033813717,0.012443845546182173,0.9672812172750984,0.18421592526821573,0.6490049895562471,0.4202902435404365,0.42251017924336814
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.07573185966182956,0.2123441094790773,0.08137228324982766,0.023465716568124656,0.026015417276270145,0.025023397731445542,0.17323115737259526,0.17513027521495836
ONCOGENIC_KRAS.LUNG_UP.V1_DN,1.9045194691308757e-68,3.8390740689619626e-10,1.5093835405067704e-67,4.445291283694342e-83,4.313434947733307e-11,1.7735760766047222e-81,0.007106792978536952,0.009584337480391685
ONCOGENIC_KRAS.LUNG_UP.V1_UP,1.198824561474453e-06,0.3003336378844492,1.1906441329869938e-06,0.004244901836085675,0.2609868437508733,0.004058063851532754,0.2592066277547031,0.2904611443415465
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,4.8086289331793496e-67,5.674731184571098e-11,1.9436063136621067e-65,1.261426210087915e-49,4.631952099938725e-09,2.6140127294404052e-48,0.0067632399811917605,0.008515355019866623
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.2147457659165639,0.14233477016573876,0.20497554781734087,0.4543112044422687,0.3236860792345401,0.4432461900162045,0.2592066277547031,0.2696784592699825
ONCOGENIC_LEF1_UP.V1_DN,1.0565218465867781e-20,0.061807215922739724,6.508041222630423e-21,1.0255298939959976e-19,0.08329069878895043,5.796638211249721e-20,0.2878368649523341,0.2880457675402418
ONCOGENIC_LEF1_UP.V1_UP,1.2919213375508657e-123,3.790755659365388e-13,3.6893467350681376e-121,9.010001156484349e-125,1.0050989073850627e-13,7.92149053345008e-122,0.005086380095330649,0.006173829848996922
ONCOGENIC_LTE2_UP.V1_DN,8.641946425855644e-35,5.0530980797775176e-05,3.058091339782173e-34,1.2756196645816838e-32,8.015140135245015e-05,4.2709756500180605e-32,0.056968153606741664,0.0688631128800766
ONCOGENIC_LTE2_UP.V1_UP,1.823807138052298e-60,1.0982624026167242e-08,5.383781253856941e-60,7.999865645886156e-61,9.369348574052148e-10,2.593168029784593e-60,0.007106792978536952,0.009384663782883523
ONCOGENIC_MEK_UP.V1_DN,1.1342193954247187e-06,0.309464731703025,7.480977373639015e-07,6.647932234231406e-08,0.5471887698664334,3.3554234129182364e-08,0.4732166621874786,0.45770674273366
ONCOGENIC_MEK_UP.V1_UP,1.3007158165260806e-186,2.5767904760982063e-16,3.3938499131907946e-183,2.2674402597842785e-174,8.404904758133255e-17,1.9490883314289492e-171,0.002709382797538877,0.0037607650013751813
ONCOGENIC_MEL18_DN.V1_DN,1.0553862414209096e-13,0.014807064439442744,2.147748488554669e-13,1.900890358688147e-11,0.04132985448803135,3.5320214755904554e-11,0.22195799910159333,0.22296002561171785
ONCOGENIC_MEL18_DN.V1_UP,1.2958782217404633e-47,3.078025692329336e-09,9.667727386990652e-46,6.173252202689768e-56,2.610327219379547e-10,4.6273912091682716e-54,0.013868009130706543,0.01897376666272557
ONCOGENIC_MTOR_UP.N4.V1_DN,4.6547307271499234e-08,0.08313803795334368,2.64280696454052e-08,9.716397171451992e-09,0.17045949905652166,4.6261144688027836e-09,0.3172147856052233,0.32463739767588323
ONCOGENIC_MTOR_UP.N4.V1_UP,3.727931201146326e-133,8.199664039723688e-11,1.5656721723402212e-132,6.201279427433174e-127,3.6130327794960115e-11,3.7677688643029145e-126,0.016860356684708564,0.020936121167406587
ONCOGENIC_MTOR_UP.V1_DN,1.4673965345897283e-18,7.777573320786985e-07,1.1717256280728319e-17,1.076841187120407e-19,8.242101077815805e-07,8.737983817099838e-19,0.0039524515404000034,0.005625060555665742
ONCOGENIC_MTOR_UP.V1_UP,1.6850683989325897e-86,1.6310096523269166e-05,3.3396061787824855e-85,2.4521927029509175e-81,4.891921238222747e-05,3.638341040080741e-80,0.13050048953798865,0.15068765043654148
ONCOGENIC_MYC_UP.V1_DN,0.00016537155274320644,0.1601331582520258,0.00013471006491029328,0.002649177641080436,0.2266238969127668,0.001984528114306558,0.13050048953798865,0.14362219418894634
ONCOGENIC_MYC_UP.V1_UP,4.357655876804832e-12,0.09024235460789157,4.44369416451438e-12,2.0267513593299627e-13,0.1173159226808117,2.291939406528463e-13,0.1962373159153796,0.20861769645668493
ONCOGENIC_NFE2L2.V2,1.2996260512245834e-59,2.4169999566136664e-07,1.0648256599386961e-58,1.2893217091074273e-63,2.3586837616640557e-08,4.5531031324695697e-63,0.028428884852020407,0.037185139388147985
ONCOGENIC_NOTCH_DN.V1_DN,6.759997479909102e-10,0.0005134565636627224,1.5238406098608612e-09,1.0238922166024118e-07,0.0015106852903881735,2.441881912965657e-07,0.03533430431425445,0.04284695697522314
ONCOGENIC_NOTCH_DN.V1_UP,0.056362611553915726,0.08242987808974225,0.04881843505036639,0.14621004371665475,0.16532547057084845,0.11848161799800686,0.07962661882725962,0.09476268216978287
ONCOGENIC_NRL_DN.V1_DN,0.3871822622300256,0.17367594337466613,0.3660079727668569,0.6368826275243933,0.18414486659977708,0.5945967189585721,0.20890012001439934,0.22497429765076898
ONCOGENIC_NRL_DN.V1_UP,0.06557284859931505,0.1952682881109764,0.07225399419002293,0.00881448971205002,0.21046374101165755,0.0111847631525901,0.2316476757118017,0.2502942640635121
ONCOGENIC_P53_DN.V1_DN,1.1011241720816076e-98,5.293862867450483e-13,2.0471279807896648e-95,1.5377286940161935e-93,2.6785929212703693e-13,5.682852072310191e-90,0.003297568029997569,0.004430198848092387
ONCOGENIC_P53_DN.V1_UP,1.6996902257289327e-66,8.064903061888152e-09,1.70721058176685e-64,2.038477044640919e-67,4.1878102087922035e-09,1.0206212734678403e-65,0.008297123638260273,0.01116694164827877
ONCOGENIC_P53_DN.V2_DN,5.7242985266087765e-06,0.06256358687378114,6.726315939274238e-06,0.0029706049973893768,0.26252860162797553,0.003192064542640402,0.2316476757118017,0.2544262062323074
ONCOGENIC_P53_DN.V2_UP,2.368739431155939e-65,1.1942425671558185e-09,8.692141247486178e-64,5.33690555446305e-64,1.4219578985687712e-09,1.0697266914144774e-62,0.0043355055719233185,0.006046976624264999
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.0013070108504744109,0.003370638282624877,0.0016925871846648545,0.000849879302604591,0.003305276323369625,0.0010090360910573306,0.18399313229481104,0.176434868828215
ONCOGENIC_PDGF_ERK_DN.V1_UP,8.419303886463497e-25,0.006141962615558591,9.809363475614179e-25,2.2521327003828797e-22,0.021824903050679228,2.6457507431259137e-22,0.15887578834665578,0.17071479523335914
ONCOGENIC_PDGF_UP.V1_DN,2.6243359408453e-14,0.002299619896658962,9.32122677216113e-14,2.0647991823217107e-11,0.003353678137063509,6.34747338835044e-11,0.10430389463041034,0.1110654030221304
ONCOGENIC_PDGF_UP.V1_UP,3.751507174783913e-07,0.004288331120816005,5.805068931673529e-07,7.835603879675008e-06,0.016947788166372664,1.8405194262333915e-05,0.11365358225609253,0.1181077961669665
ONCOGENIC_PIGF_UP.V1_DN,0.00405260914928555,0.004152210515025618,0.004758756192501978,0.014448017190286162,0.008943379606963661,0.017125155591067885,0.12102662255673555,0.12564826051181058
ONCOGENIC_PIGF_UP.V1_UP,0.2623708449434721,0.09068554958699528,0.2255198550803353,0.3959790461312013,0.21555879427039187,0.34755375425716595,0.3053764306283713,0.3006783705244149
ONCOGENIC_PKCA_DN.V1_DN,9.651662968001493e-29,0.0001070093824772398,1.7004314140741942e-28,4.543425048885617e-32,6.2903193883924e-05,8.428392617043566e-32,0.01862124619435488,0.02493853816869239
ONCOGENIC_PKCA_DN.V1_UP,0.002263335113607518,0.2831023075396294,0.0027062622770484537,0.0025316442405534287,0.5373836835547083,0.003227052823489313,0.4202902435404365,0.4280695237070966
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.2979869659199029,0.2149073493964504,0.2658030237185469,0.042360605237870635,0.3320011416850864,0.05339372705375982,0.22195799910159333,0.22296002561171785
ONCOGENIC_PRC1_BMI_UP.V1_UP,2.873732017776921e-24,3.0347078311042165e-06,4.1971471088036686e-23,1.4913530936121574e-17,2.0879932748643915e-05,1.4221812282386346e-16,0.007106792978536952,0.009742994207299913
ONCOGENIC_PRC2_EED_UP.V1_DN,8.642509067252676e-09,0.014253095183342319,1.0159428927109309e-08,2.8059903053242114e-11,0.016058852848857722,8.415598154386262e-11,0.11365358225609253,0.13448985624142346
ONCOGENIC_PRC2_EED_UP.V1_UP,2.4921314657201888e-08,0.0017598446861310315,8.299243432512442e-08,7.240567927737442e-07,0.0034030908515268288,2.1420917533007643e-06,0.0211486230745262,0.02714650653462214
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.0027326501774904604,0.06049196335136255,0.0026110221403515825,9.038736435887212e-06,0.0981410525878556,7.71449313773769e-06,0.15887578834665578,0.16759196361323672
ONCOGENIC_PRC2_EZH2_UP.V1_UP,1.3189828469903339e-27,5.5417504816750634e-08,1.8330716856156873e-26,8.17520766335276e-28,5.0791331840164514e-08,1.1387930762279678e-26,0.009311164535994634,0.012883812809391248
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.005899776132615379,0.2524069301192495,0.00673832358454036,0.040696966654283774,0.4767230380704148,0.037733888109194855,0.4890813378289119,0.4333141246229443
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.4629988763776977,0.001868127220241636,0.3806142913753777,0.8344541455432498,0.003224595086490918,0.6950694700485867,0.037295674347991706,0.04800607833060215
ONCOGENIC_PTEN_DN.V1_DN,2.4158343002612392e-140,1.0094891040549732e-10,1.8899594769567097e-138,5.267919935455004e-128,2.513345009591976e-10,5.570660955182533e-126,0.0039524515404000034,0.005408712072755521
ONCOGENIC_PTEN_DN.V1_UP,6.3666492370209e-05,0.21332813704205975,0.00010762655563411609,9.140746081331284e-09,0.20506592912574306,1.6793229311695562e-08,0.1962373159153796,0.20861769645668493
ONCOGENIC_PTEN_DN.V2_DN,8.219508599209867e-06,0.007166616585040778,1.5715111234246624e-05,4.700538762191546e-05,0.02339507596290604,9.721220420992436e-05,0.07366441830174535,0.08675534021473792
ONCOGENIC_PTEN_DN.V2_UP,9.672790911748424e-24,2.712758370374368e-05,1.1192577759318556e-22,4.3733708925105305e-28,5.289329757810023e-06,3.9918389699846606e-27,0.009311164535994634,0.012883812809391248
ONCOGENIC_RAF_UP.V1_DN,1.203947244071625e-97,2.712811688861666e-05,1.2500022322424268e-96,1.1599802926065929e-102,3.4003800908395325e-06,5.9850339615213356e-102,0.056968153606741664,0.07200692574649811
ONCOGENIC_RAF_UP.V1_UP,8.519527979547071e-261,1.5216571885203595e-23,3.111462010541597e-257,9.611544506373718e-231,1.1867861726934044e-22,3.449414035221225e-227,0.0013541832734077024,0.0019114653998239359
ONCOGENIC_RAPA_EARLY_UP.V1_DN,1.636513073479624e-24,0.009038114341423695,1.8978280777962647e-24,1.969501417210577e-22,0.023879461499971805,1.6186930042543997e-22,0.18399313229481104,0.18937337003449145
ONCOGENIC_RAPA_EARLY_UP.V1_UP,1.1311599845944694e-09,0.1592885335812639,1.280481500891364e-09,2.2918620989114961e-07,0.3635849609435248,2.406180508133312e-07,0.2452747274331261,0.26856095096162097
ONCOGENIC_RB_DN.V1_DN,1.2404520953296581e-47,2.594739349375573e-05,2.824312940742794e-48,1.0928489148582487e-42,7.531004864307459e-05,3.438745984141404e-43,0.13865034505322354,0.12741795432183609
ONCOGENIC_RB_DN.V1_UP,2.6299441896140235e-16,0.00437548501456347,1.6302170209619936e-16,2.342005577085856e-16,0.005953582362253296,1.495396421137359e-16,0.15887578834665578,0.15311840339330807
ONCOGENIC_RB_P107_DN.V1_DN,2.0004788204422556e-71,2.5388002636442617e-06,5.7529289978858606e-71,7.569879586529288e-65,4.3585475547278395e-06,9.409280539900908e-65,0.037295674347991706,0.045587879545020915
ONCOGENIC_RB_P107_DN.V1_UP,2.968133081863669e-199,2.480625494567846e-11,9.87472113253665e-196,1.0928260487407728e-157,2.2165029618359273e-09,9.195498928445605e-155,0.01862124619435488,0.02263005556940115
ONCOGENIC_RB_P130_DN.V1_DN,3.9896196062212174e-71,1.3819927764166982e-08,2.516237234194851e-71,4.4200992307792665e-62,7.485862822848035e-09,4.031455377525965e-62,0.031005240563552926,0.038039970178680126
ONCOGENIC_RB_P130_DN.V1_UP,7.528193998199715e-19,0.016823281848993617,5.075091814021527e-19,1.453735006877473e-18,0.04531665330321022,1.0633162836288655e-18,0.22195799910159333,0.2242126100252668
ONCOGENIC_RELA_DN.V1_DN,0.09052567001145297,0.3065667664115522,0.08195595428608181,0.3771851462476651,0.5626460122148171,0.33775316903486485,0.3651317866091925,0.36544273158148105
ONCOGENIC_RELA_DN.V1_UP,0.15164871291705995,0.01471044830076006,0.11460988432767667,0.27608385106490363,0.0046189980277617,0.2212658855868144,0.2316476757118017,0.23895575117708803
ONCOGENIC_RPS14_DN.V1_DN,1.4454857433239423e-49,6.258056650139863e-06,8.739218957306736e-49,3.352232688427501e-52,1.2781793274074118e-05,1.9879700133374602e-51,0.051516031622357315,0.058584612801938676
ONCOGENIC_RPS14_DN.V1_UP,3.339246905823801e-128,1.3090879348700728e-14,3.685741751553669e-126,5.628974629724792e-130,5.209808287931463e-15,4.627548050427037e-128,0.003297568029997569,0.00443016869312991
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,2.800867236432653e-07,0.17080174706960166,1.140481842572835e-07,0.004276050972081619,0.2798320474708746,0.002774576714627797,0.2316476757118017,0.23906331488543905
ONCOGENIC_SIRNA_EIF4GI_DN,3.495413236316951e-65,4.946551358559648e-06,8.911077280924886e-65,2.442981334701181e-62,2.0168028756101925e-05,2.0387907413678057e-62,0.007917074362914582,0.010237815035872936
ONCOGENIC_SIRNA_EIF4GI_UP,6.961381757842431e-52,6.120107957060504e-06,6.663829224173548e-52,2.8524858216309924e-39,4.855187413572647e-05,5.07561671471685e-39,0.07366441830174535,0.08614789288162081
ONCOGENIC_SNF5_DN.V1_DN,1.0984472308636094e-60,1.2101135554464366e-08,8.088639149113134e-60,1.2975785945044495e-61,4.1735403723154666e-09,7.175558265087561e-61,0.0030891570284271408,0.004305557608358082
ONCOGENIC_SNF5_DN.V1_UP,8.294967567072903e-224,2.19910608809767e-20,2.233213949268957e-221,2.661207528372303e-206,9.819725089454158e-21,6.973387010541388e-204,0.0018845958903692184,0.0026171318121831115
ONCOGENIC_SRC_UP.V1_DN,2.2199948671320277e-05,0.00344446208856327,3.019270600551051e-05,0.0005577083417468577,0.01688475923492374,0.0005859325060651674,0.12102662255673555,0.1190974141105717
ONCOGENIC_SRC_UP.V1_UP,1.0161395975912047e-07,0.1962132667271738,1.0990582633680598e-07,2.0524891107770745e-07,0.29194584597246115,2.3448456790808448e-07,0.3172147856052233,0.3438760554568143
ONCOGENIC_STK33_DN,3.2542274986484104e-36,2.0292413112459396e-07,3.781490746599939e-35,4.3471117715019617e-39,8.536244615412816e-08,4.997966990519546e-38,0.016860356684708564,0.023523347236614357
ONCOGENIC_STK33_NOMO_DN,1.0847011875818348e-27,2.068143153095733e-05,5.2026055961228544e-27,1.5543343481275047e-30,9.444749663854075e-06,4.973982698333571e-30,0.028428884852020407,0.03320653314920763
ONCOGENIC_STK33_NOMO_UP,8.020582365145655e-11,6.131947292562989e-07,2.828105756757197e-10,9.9428386417094e-12,1.812257696962201e-07,3.695806190861676e-11,0.01862124619435488,0.023217849220554424
ONCOGENIC_STK33_SKM_DN,4.9824174906932136e-21,2.32862972657503e-06,1.2822838627550891e-20,1.1699091030767493e-25,7.248976555586638e-07,3.147291157572628e-25,0.0039524515404000034,0.005377518524721647
ONCOGENIC_STK33_SKM_UP,1.0129879040743347e-05,0.00010279952077642629,2.5862640316324866e-05,1.9294562757301115e-05,7.556303950641841e-05,5.5093149295203576e-05,0.12102662255673555,0.1345472170326547
ONCOGENIC_STK33_UP,0.4287138816804002,0.0005676605055713255,0.3427416406947845,0.3476994953224094,0.00010444930540761332,0.41506663408335204,0.06808522658071699,0.07921099221645718
ONCOGENIC_TBK1.DF_DN,0.04534795319986805,0.04974686656834214,0.04118820851453056,0.8021379205204331,0.15052120916895126,0.5110027201645649,0.43681884149284617,0.44787304712338827
ONCOGENIC_TBK1.DF_UP,4.579424937621078e-25,1.5928519525494586e-05,1.1494375303807165e-24,1.0870901318767725e-27,4.784269755468126e-06,4.337908152838268e-27,0.0039524515404000034,0.005344502836663357
ONCOGENIC_TBK1.DN.48HRS_DN,1.4338505666266291e-12,0.03830325391876265,1.0341954083303665e-12,3.8388802534686375e-08,0.1621077576477909,2.6452275200553307e-08,0.3651317866091925,0.3604366667652964
ONCOGENIC_TBK1.DN.48HRS_UP,1.9633809365887388e-26,0.0061508835367041215,2.0589085855517632e-26,1.2695813711525374e-19,0.022723518307867285,1.8411039457261686e-19,0.18399313229481104,0.18474108300114508
ONCOGENIC_TGFB_UP.V1_DN,5.212713510389746e-18,0.16969875754335667,8.207642156907346e-18,2.556487100995478e-15,0.24427756692650246,3.395861841384631e-15,0.20890012001439934,0.2339221683287629
ONCOGENIC_TGFB_UP.V1_UP,4.6547307271499234e-08,0.0005100958166427728,1.4113663751262205e-07,5.094708441796348e-08,0.0004763268380279458,2.4143275760163777e-07,0.051516031622357315,0.06074237742697657
ONCOGENIC_VEGF_A_UP.V1_DN,2.5398297164085843e-34,0.00020062413056418576,2.321779842650589e-34,3.0168760417930987e-32,0.0008352451955126092,4.0569677455206506e-32,0.10430389463041034,0.1110654030221304
ONCOGENIC_VEGF_A_UP.V1_UP,1.3056675528014295e-36,6.0659306749535654e-05,7.039134531829894e-36,7.878618823949233e-38,0.0001033430665736079,3.0926262443294467e-37,0.02576247523524688,0.0298437947068746
ONCOGENIC_WNT_UP.V1_DN,5.398442728969182e-73,8.811609559489388e-08,4.276296490746403e-72,2.064734528257926e-66,6.257601444518583e-07,2.467101529185861e-65,0.0043355055719233185,0.006046976624264999
