,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,2.319693191354475e-25,1.9726896386328342e-14,2.6269098951693737e-22,1.4924724883874435e-20,7.290484376903666e-13,2.3829512613221584e-18,0.1448387076116945,0.18785966726454675
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,6.282699619148433e-07,0.0012923769074087892,1.3441842837496818e-06,9.206656727571755e-07,0.0009459811086830512,2.1105340722396666e-06,0.21261226465823924,0.274249714173134
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,7.72153731885843e-15,5.217729918063436e-09,2.4809996659826758e-12,2.276940360826152e-15,1.2448152231334338e-09,1.8660506102028493e-13,0.1448387076116945,0.18785966726454675
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.0025042525078257487,0.006158380706217242,0.0023136626101636537,0.0011216197780038256,0.0027498504585294434,0.0018655336541031013,0.21261226465823924,0.2665299746924029
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.0767633603847189,0.2795366071561899,0.13186784064989426,0.08184483051688841,0.4039753402111953,0.13844291995401467,0.3492119716523314,0.3967298175987245
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,4.159154806162732e-06,0.0005193141784297019,6.31928933108429e-05,1.028755561454463e-06,0.00021910178589764067,1.9505918844303975e-05,0.16782460155013038,0.2457654364433428
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,5.015833535369646e-07,0.003016910516866673,5.384678008606295e-06,5.415084233668656e-07,0.0030542349634241264,5.233119310321779e-06,0.16782460155013038,0.21171761889614488
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,2.4995523396493468e-09,5.971535244232398e-06,2.100493311114411e-07,6.574612169123768e-10,2.452945921286986e-06,8.105208512670372e-08,0.16782460155013038,0.2457654364433428
ONCOGENIC_GLI1_UP.V1_DN,1.2976331140814292e-08,1.4930864362811065e-05,3.812023273061932e-07,5.248175672530712e-07,9.182203913791948e-05,7.309368426147682e-06,0.1448387076116945,0.19070299723878176
ONCOGENIC_GLI1_UP.V1_UP,0.029481020027837833,0.0196512535941206,0.04704204887628317,0.041781624722346186,0.02671098087431286,0.062238154419574185,0.3492119716523314,0.38609032003080973
ONCOGENIC_HINATA_NFKB_IMMU_INF,4.589630484609886e-06,0.00022601304563758662,4.8296805306090916e-05,0.00029748800917327574,0.0017140411910195176,0.001121656483999288,0.1448387076116945,0.19070299723878176
ONCOGENIC_HINATA_NFKB_MATRIX,9.852000979515311e-07,3.294029780922764e-05,5.497190692487229e-06,0.00010747185972472788,0.0003883849658694306,0.00034247137510784264,0.1448387076116945,0.1893984582802874
ONCOGENIC_HOXA9_DN.V1_DN,7.020376503039981e-10,8.06399385139805e-05,2.393954084596529e-09,6.496160992444082e-10,6.404687024050591e-05,2.074704031934192e-09,0.21261226465823924,0.27412874508539603
ONCOGENIC_HOXA9_DN.V1_UP,0.000612299186614398,0.004184936181783029,0.0020412393049567003,0.00011265311824274885,0.0013093613781709485,0.000578543171072582,0.16782460155013038,0.2231405192706997
ONCOGENIC_IL15_UP.V1_DN,0.005111047689195353,0.05780217816905789,0.00530283291965736,0.016916537904781544,0.14942564257588575,0.02909733845440435,0.3973408114059624,0.4149435030764608
ONCOGENIC_IL15_UP.V1_UP,0.0212450283099842,0.020019914565405268,0.06463887754654789,0.012185977312405836,0.011193834101749844,0.047886796100490084,0.2665886420736273,0.33357480204683315
ONCOGENIC_IL21_UP.V1_DN,0.042475564615141764,0.2334162373056101,0.09792139272222188,0.24048815459866715,0.654405507398258,0.2023390663167975,0.4426169572366008,0.4298418975993331
ONCOGENIC_IL21_UP.V1_UP,0.0212450283099842,0.039921259875663764,0.045988449017949073,0.014921273816676904,0.045023319841039286,0.0348944100247669,0.2665886420736273,0.311599841587346
ONCOGENIC_IL2_UP.V1_DN,0.03231567305681536,0.12751120822555145,0.035931025641873886,0.22052751025161266,0.4950252194991727,0.14876898618464152,0.4426169572366008,0.4298418975993331
ONCOGENIC_IL2_UP.V1_UP,0.15922906621034896,0.11460515618725195,0.26090516591819396,0.26904668636166706,0.13464396624705405,0.3906363951353281,0.3492119716523314,0.3881266969846687
ONCOGENIC_JAK2_DN.V1_DN,1.0227613543591006e-05,0.003600624838208165,8.550971414938917e-05,2.290930617088261e-05,0.0029075879693137674,0.0002754683892511218,0.21261226465823924,0.2665299746924029
ONCOGENIC_JAK2_DN.V1_UP,0.37582348092382695,0.30003552768843217,0.4062672788248891,0.7314277927783797,0.737548516979828,0.4432515596938318,0.4426169572366008,0.4298418975993331
ONCOGENIC_JNK_DN.V1_DN,0.16387641247560422,0.3229095128415653,0.13887559174892555,0.1007559627707061,0.3595549163250333,0.0763324584016838,0.3973408114059624,0.3808024903716182
ONCOGENIC_JNK_DN.V1_UP,0.4837139462962079,0.22211383922703495,0.3045356884844942,0.4197680709536844,0.08333361238765014,0.6375261100446394,0.3973408114059624,0.4298418975993331
ONCOGENIC_KRAS.300_UP.V1_DN,0.4289735214343981,0.3632194680763388,0.2606050314897022,0.8155598862507729,0.4097129437224722,0.6723543629237262,0.3973408114059624,0.4298418975993331
ONCOGENIC_KRAS.300_UP.V1_UP,0.27723882370907504,0.3514830127427712,0.20335106312864887,0.5406046657027512,0.21376687030085373,0.3915434518252792,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.50_UP.V1_DN,0.4837139462962079,0.25858562841207444,0.2817663943593112,0.2417012663463848,0.11969023128649615,0.41660221031056494,0.2665886420736273,0.3183765173840826
ONCOGENIC_KRAS.50_UP.V1_UP,0.10109391049225176,0.16806649509080512,0.09883344995302433,0.14667839338101954,0.26423930765955944,0.1592563200277911,0.3973408114059624,0.4116282121215968
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.22156685791278224,0.3907183008119095,0.2246186958252736,0.4798825382212985,0.7273618864478435,0.3357828159335023,0.3973408114059624,0.4231315608538734
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,9.669679861517322e-05,0.040167079436283386,0.00010101481421500369,0.00860578575268227,0.4319389381619661,0.004692060118667343,0.3973408114059624,0.3840968141707164
ONCOGENIC_KRAS.600_UP.V1_DN,0.15999899143224267,0.3303175879953234,0.14513304207415756,0.5763963432365948,0.7019516888771311,0.3702293876107033,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.600_UP.V1_UP,0.00017420244964206578,0.051385681858935335,0.0004578308641904429,0.005178964398021799,0.317575441674977,0.006264937680904098,0.3973408114059624,0.4063403824624051
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,5.4717855892017515e-09,6.58791470580709e-05,2.5399401720444992e-08,4.7117158474876795e-07,0.0008633559998227254,1.2734430336264415e-06,0.1448387076116945,0.18785966726454675
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.04362658143274474,0.13005882572744076,0.11567945468473062,0.06040355513481122,0.17087650264557247,0.14441460643278994,0.2665886420736273,0.3195672164896175
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.0033990533626045475,0.02134707743188918,0.002341629809438256,0.0006844481356808329,0.008322589335804289,0.0006486153765939438,0.3492119716523314,0.3531610392376243
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.04026859840558794,0.32049557315206456,0.05747112211160418,0.14686909241763269,0.6820753945201714,0.10555898534657954,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.DF.V1_DN,0.001837641754360341,0.004640061187933739,0.002647029401044507,0.0006070761502704349,0.002359580277426939,0.0009323815500310108,0.1448387076116945,0.18785966726454675
ONCOGENIC_KRAS.DF.V1_UP,4.6710073960545785e-06,3.5923974897385315e-05,5.260433463159806e-05,6.232455778526533e-06,4.3231953003350564e-05,4.626879965569361e-05,0.1448387076116945,0.19652377663963652
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.06528347127987781,0.2962594873909659,0.05696000969265881,0.17681605584621962,0.6433942767101524,0.16234367137979774,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.02109127627424613,0.1354437905438574,0.04210594166179367,0.22057031604749452,0.6023981503937413,0.2826207375861111,0.3973408114059624,0.3808024903716182
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.010763900050881379,0.11547954635292637,0.01603495916208809,0.006699430236941247,0.11380035969868027,0.017128437637702748,0.21261226465823924,0.26110475827220325
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.15020553810609116,0.3614594907443574,0.2643046516243803,0.9030128219469686,0.2212571286586575,0.43512916967428794,0.3973408114059624,0.3914419879395328
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.0212450283099842,0.051040748840045454,0.041438261931887335,0.003371894152312889,0.008322941650501429,0.009345365209432313,0.21261226465823924,0.2714920958853543
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.032165406206404824,0.3297420352266024,0.06889318262816975,0.5002320929189877,0.4516619499136572,0.5321025442017193,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.020369143208804508,0.13019500201771467,0.01674881245936529,0.0018880309058887266,0.04947787796264787,0.00209879333099138,0.2665886420736273,0.3195672164896175
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.05286925146106791,0.21629898234851425,0.0764688911133769,0.5590678330626975,0.7069069763145341,0.5794330061976538,0.4426169572366008,0.4298418975993331
ONCOGENIC_LEF1_UP.V1_DN,1.0461193835279147e-05,0.00020698132391099066,1.8199181744628234e-05,2.4853171654866247e-06,3.7895948028742974e-05,4.370609951824038e-06,0.1448387076116945,0.18785966726454675
ONCOGENIC_LEF1_UP.V1_UP,6.832883341847313e-07,7.325822449134575e-06,3.707256763617164e-06,1.0198051228762664e-08,2.3961472135784457e-07,1.643793717152543e-07,0.16782460155013038,0.21988347255234905
ONCOGENIC_LTE2_UP.V1_DN,0.0709075074197696,0.19248315818006545,0.10547898470672623,0.037830777358958304,0.16843599715173685,0.05711250346846159,0.3973408114059624,0.3914419879395328
ONCOGENIC_LTE2_UP.V1_UP,0.0020223985860238726,0.006129732752216947,0.0039043123986430743,0.0034143600414001628,0.005912134670818589,0.006137160605644318,0.21261226465823924,0.2665299746924029
ONCOGENIC_MEK_UP.V1_DN,0.07148199701863463,0.3026889447781721,0.05623814227475485,0.1637907094947898,0.5663844299516633,0.17329163177871465,0.4426169572366008,0.4298418975993331
ONCOGENIC_MEK_UP.V1_UP,1.5406519565976772e-10,1.8007635101648708e-07,1.4985785301968086e-08,3.159105880988695e-09,3.7393126861269885e-07,1.1667884326139377e-07,0.1448387076116945,0.1893984582802874
ONCOGENIC_MEL18_DN.V1_DN,0.02957995835514787,0.3580202959621033,0.05407631976231235,0.044783834281633655,0.6823943072795957,0.06877651736358202,0.4426169572366008,0.4298418975993331
ONCOGENIC_MEL18_DN.V1_UP,0.07198560884315447,0.08513858576250324,0.1489808342655629,0.005624269493445068,0.008510336826683909,0.02512259414627364,0.3492119716523314,0.3840968141707164
ONCOGENIC_MTOR_UP.N4.V1_DN,0.4633527031636406,0.36745606419884397,0.3271595935249204,0.8379613743651002,0.6347619399876256,0.5284676307766571,0.4426169572366008,0.4298418975993331
ONCOGENIC_MTOR_UP.N4.V1_UP,2.580794761829306e-08,0.00010879898296472536,3.176171891408261e-07,3.6001823388358075e-08,0.00013687834699228595,2.4690930380089786e-07,0.2665886420736273,0.31109546332843985
ONCOGENIC_MTOR_UP.V1_DN,0.008341291105654859,0.06862367385973933,0.009987137458136066,0.009895928275028007,0.10258387491827807,0.01106282759889406,0.21261226465823924,0.2810399852792779
ONCOGENIC_MTOR_UP.V1_UP,0.0003712387327524732,0.0037526883651433094,0.0031214403342845363,0.0007774999283069942,0.003822330008882653,0.006674268699090385,0.16782460155013038,0.241339530748086
ONCOGENIC_MYC_UP.V1_DN,0.00011361579382715058,0.007877745118592747,0.00032287133800390077,0.0004086299559166673,0.029642113063669432,0.0013596617025908142,0.21261226465823924,0.2755528975167374
ONCOGENIC_MYC_UP.V1_UP,0.019055955423249244,0.1568059631898524,0.018265576741691124,0.007761123533393337,0.16365551292468303,0.0073766726360361716,0.3492119716523314,0.3457104680288877
ONCOGENIC_NFE2L2.V2,0.13066087512088773,0.2952318407415589,0.1782695559016882,0.2504914307405541,0.5459231042916652,0.3629017785727263,0.4426169572366008,0.4298418975993331
ONCOGENIC_NOTCH_DN.V1_DN,0.0030360010895319413,0.05287207268304424,0.009337520781810386,0.02121548590429261,0.13506004899682494,0.04744890495578879,0.3492119716523314,0.3767726075576658
ONCOGENIC_NOTCH_DN.V1_UP,0.0212450283099842,0.03502900965868512,0.04411928982690296,0.14501663161662948,0.1582855144556876,0.2298835287274212,0.2665886420736273,0.3223968104438528
ONCOGENIC_NRL_DN.V1_DN,0.02393019080439416,0.0307198944586187,0.05644698216955455,0.04783702008152231,0.05872956173445239,0.10211309620502057,0.3492119716523314,0.38609032003080973
ONCOGENIC_NRL_DN.V1_UP,0.006792453259614752,0.03942520732617081,0.01280445629470298,0.004904813205989574,0.03426111129014045,0.011867352600707178,0.16782460155013038,0.224105383616968
ONCOGENIC_P53_DN.V1_DN,0.12176542518705427,0.12401451204242993,0.16337733385662773,0.06648233648983229,0.07302699340660683,0.09327266348630586,0.2665886420736273,0.3138254954292245
ONCOGENIC_P53_DN.V1_UP,0.00016854817577293383,0.0010072508315555,0.0006604587827152768,7.298033293793282e-05,0.0005277887865610546,0.0003078478577560212,0.21261226465823924,0.2810399852792779
ONCOGENIC_P53_DN.V2_DN,6.040396045066381e-05,0.002691155299477283,0.0003902781728264811,3.7414696833200095e-05,0.002292531718462617,0.00028372486332959586,0.16782460155013038,0.224105383616968
ONCOGENIC_P53_DN.V2_UP,0.35119119341545346,0.3791095642783641,0.4151639832776518,0.4745726931556709,0.6659840067188291,0.5110987319528781,0.3492119716523314,0.3719677472794918
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.06920957445163489,0.11604653066545027,0.14288238515258073,0.0810593293124508,0.14188221518643376,0.16008663177530613,0.3973408114059624,0.4298418975993331
ONCOGENIC_PDGF_ERK_DN.V1_UP,4.4779872801828833e-10,1.7403536004523106e-06,2.967551652451033e-08,3.5039844758934405e-10,7.341181476881019e-07,3.1488931297394716e-08,0.1448387076116945,0.18785966726454675
ONCOGENIC_PDGF_UP.V1_DN,0.0027159898922050323,0.00829996676226315,0.011093676698415269,0.023010664028344983,0.033211297427725134,0.06017185364717995,0.16782460155013038,0.2389989075438637
ONCOGENIC_PDGF_UP.V1_UP,0.02320635763251635,0.05200782180736375,0.05398412879173412,0.010862608771756795,0.033098683644480965,0.028596214855052163,0.2665886420736273,0.32744225402208593
ONCOGENIC_PIGF_UP.V1_DN,0.4548268187817756,0.3971171459680096,0.4771415271571501,0.8250137466978732,0.7086839598535488,0.8884398939819199,0.3973408114059624,0.4298418975993331
ONCOGENIC_PIGF_UP.V1_UP,5.840586243626957e-07,0.00019911979940824987,7.684611323294197e-05,2.3629621801246852e-07,0.00010888008605927425,1.1219582710284048e-05,0.21261226465823924,0.2858811373844912
ONCOGENIC_PKCA_DN.V1_DN,0.009166553851960694,0.04538801372489893,0.015578880243339954,0.004045665490152739,0.021988150302356773,0.009264859220058187,0.1448387076116945,0.19070299723878176
ONCOGENIC_PKCA_DN.V1_UP,1.4536280472024446e-08,4.005881295637324e-05,4.721070277246436e-07,9.710304290428912e-10,5.4835335408475e-06,4.548583576149018e-08,0.16782460155013038,0.20845098997444172
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.3671607449320293,0.3800492244646769,0.20879031939468995,0.14730540456420865,0.3043225322758949,0.15110064470579732,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.022525608925448786,0.29135265963794443,0.02779476628930856,0.29928942980292905,0.7247321549294252,0.25098249657428634,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC2_EED_UP.V1_DN,0.00363453625814909,0.097167616580754,0.014716430059815041,0.003877770019128419,0.14592040818519622,0.01608060512255851,0.3973408114059624,0.4063403824624051
ONCOGENIC_PRC2_EED_UP.V1_UP,0.007628601140458493,0.058527762728236565,0.014824912625802053,0.028120173151739158,0.11830364754978102,0.0580070463907169,0.3492119716523314,0.3740041242333507
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.001727715724242844,0.009794042340184123,0.0033486396657715963,0.0016235851477598491,0.010525984438649041,0.0029298159060337976,0.1448387076116945,0.19652377663963652
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.0709075074197696,0.3936632804123692,0.04891942722916327,0.14809057215949006,0.6494616292274968,0.11193661357386817,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.06485911446946165,0.3133100377475179,0.07594666306830862,0.30526148614643045,0.6962332192854581,0.3821996004335012,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,6.038875917236623e-05,0.022863272860382845,0.000382459472198269,0.0011016776492369772,0.09572231417899292,0.003761108845654464,0.3973408114059624,0.4063403824624051
ONCOGENIC_PTEN_DN.V1_DN,0.00011823576441279304,0.01739962081552229,0.00036705412891967616,3.25747511624463e-06,0.004560471379948692,3.0642999643251106e-05,0.3973408114059624,0.4298418975993331
ONCOGENIC_PTEN_DN.V1_UP,0.017340615760673358,0.061558164216596024,0.022816876066758016,0.0016163209681151216,0.010010689344887459,0.003645600756184315,0.16782460155013038,0.20845098997444172
ONCOGENIC_PTEN_DN.V2_DN,0.1477317160135915,0.2601394850828495,0.15044464376265848,0.17024452073622046,0.3622534541781003,0.15733185486778944,0.3973408114059624,0.4023104996484527
ONCOGENIC_PTEN_DN.V2_UP,0.16173837947885109,0.14220452563171998,0.20338618049648027,0.21680309685432372,0.1531566079406955,0.3170056019013944,0.2665886420736273,0.3193340407446362
ONCOGENIC_RAF_UP.V1_DN,2.433244105168382e-15,9.556895771762146e-09,1.7767380393954373e-14,1.2602547938815088e-14,7.603975965793579e-09,2.5227038810226374e-13,0.16782460155013038,0.20240472197162007
ONCOGENIC_RAF_UP.V1_UP,1.3712886207727886e-26,9.801054808915176e-20,7.893300536119087e-22,8.573334267103853e-23,1.2090941169815514e-16,3.5503771062685093e-19,0.1448387076116945,0.18785966726454675
ONCOGENIC_RAPA_EARLY_UP.V1_DN,1.7601079235360497e-08,0.00010338487664578149,3.5238879002416114e-07,1.8539632990351605e-08,7.847337314801495e-05,3.92817454783866e-07,0.2665886420736273,0.3183765173840826
ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.024978666735593527,0.25798551764203537,0.0293446447973578,0.015030986054946485,0.3466705267116154,0.012425590385461444,0.3973408114059624,0.40430400550854617
ONCOGENIC_RB_DN.V1_DN,2.9368316634924716e-07,0.00025340351867564846,3.186266755305767e-06,4.888096506591171e-07,0.00025905222246170884,4.64142699459097e-06,0.16782460155013038,0.2231405192706997
ONCOGENIC_RB_DN.V1_UP,1.041849658192074e-06,0.001768888110589706,8.300279312524972e-05,1.2416463782328766e-07,0.000765587294651803,2.544255028890941e-05,0.2665886420736273,0.31109546332843985
ONCOGENIC_RB_P107_DN.V1_DN,6.821078434140716e-17,3.267430358940646e-10,8.943987960798307e-14,9.193001939962764e-16,3.815196295669599e-10,1.177465036384142e-13,0.1448387076116945,0.18785966726454675
ONCOGENIC_RB_P107_DN.V1_UP,1.0282723886068427e-07,0.0009825031455301457,2.826822361936007e-06,1.3012327996352837e-07,0.0008097152941674697,1.587839408823411e-06,0.21261226465823924,0.2769631465453673
ONCOGENIC_RB_P130_DN.V1_DN,3.804100287557491e-13,6.4899934153399264e-09,7.952820329868776e-11,1.2043703850740546e-12,1.9667187033151318e-08,7.56524511473281e-11,0.1448387076116945,0.19652377663963652
ONCOGENIC_RB_P130_DN.V1_UP,0.0005987084333841174,0.06688814892231901,0.006069832239104403,0.0009855822477514429,0.11587342186925287,0.008429345243689317,0.3492119716523314,0.3545452111210141
ONCOGENIC_RELA_DN.V1_DN,3.395305119086468e-06,0.0003163958832768231,3.937391971174905e-05,3.0300839018032e-05,0.0009304861881161555,9.55662764472572e-05,0.1448387076116945,0.19652377663963652
ONCOGENIC_RELA_DN.V1_UP,0.009166553851960694,0.10856993138541493,0.028027796868533992,0.005766096708125576,0.062042063080027764,0.012812907613815185,0.2665886420736273,0.3183765173840826
ONCOGENIC_RPS14_DN.V1_DN,1.0227613543591006e-05,0.0006447004540567952,5.4769442823738734e-05,7.353393013080673e-06,0.0006811179967031787,3.6846308459595824e-05,0.16782460155013038,0.241339530748086
ONCOGENIC_RPS14_DN.V1_UP,1.3832069817565231e-05,0.00016103645528458047,3.2539791636250064e-05,5.275172470092118e-07,9.371529822448444e-06,2.9039282254402336e-06,0.1448387076116945,0.18785966726454675
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.001942373395895581,0.021673302925402184,0.0034283883590157395,0.0193447902701822,0.08228408288104164,0.030715819237556157,0.3492119716523314,0.3767726075576658
ONCOGENIC_SIRNA_EIF4GI_DN,8.753067661568848e-17,5.023543738464492e-09,5.230532534007472e-13,1.0761131832605695e-12,5.979048016352322e-07,5.738486005930408e-10,0.1448387076116945,0.19070299723878176
ONCOGENIC_SIRNA_EIF4GI_UP,1.0807357686226216e-10,5.913198177559043e-06,3.8073181515240375e-09,2.0980419767520245e-09,2.267782977827895e-05,5.138266458135171e-08,0.1448387076116945,0.19652377663963652
ONCOGENIC_SNF5_DN.V1_DN,0.010859567490068537,0.0065535460447518215,0.023667290121359517,0.008202740970658337,0.0025261242692742603,0.028298738469386936,0.2665886420736273,0.3183765173840826
ONCOGENIC_SNF5_DN.V1_UP,5.4846142945658605e-15,1.1512624725164359e-09,8.243294965765142e-13,9.116889353062856e-15,5.567548696600599e-10,3.4643234682039094e-13,0.1448387076116945,0.18785966726454675
ONCOGENIC_SRC_UP.V1_DN,0.1903885089504411,0.3019197362838031,0.2170396710561668,0.27737102203751496,0.5314455664416948,0.3686414531140674,0.3973408114059624,0.4116282121215968
ONCOGENIC_SRC_UP.V1_UP,0.3745217944842391,0.3206045519480911,0.3375244352014274,0.5085651123529644,0.4749189284242342,0.3947501134066324,0.4426169572366008,0.4298418975993331
ONCOGENIC_STK33_DN,0.001942373395895581,0.020712215353968774,0.0063983583836137595,0.0016524194206141195,0.013100031475468085,0.006191541094898568,0.16782460155013038,0.2231405192706997
ONCOGENIC_STK33_NOMO_DN,0.15285978168361064,0.2795938655534408,0.1900425992975074,0.08591103584457943,0.18931477252478365,0.13373185598820594,0.2665886420736273,0.3195672164896175
ONCOGENIC_STK33_NOMO_UP,0.18314273082861385,0.15092292772734456,0.2750945877010256,0.4093479329661812,0.2798258176401022,0.5746586737824447,0.3973408114059624,0.4298418975993331
ONCOGENIC_STK33_SKM_DN,0.09157000638648256,0.14135014876642926,0.13708850364423622,0.15818884668745692,0.2009418227299155,0.2617264076880207,0.3973408114059624,0.40491787537613705
ONCOGENIC_STK33_SKM_UP,0.12835625285620206,0.3384862556259723,0.12009873946550705,0.07708162524067114,0.3712135428757493,0.06182995988466275,0.4426169572366008,0.4298418975993331
ONCOGENIC_STK33_UP,0.029714974928561125,0.2649690282985361,0.01735821468337946,0.049786690177917266,0.3521431747171673,0.026026154459084582,0.4426169572366008,0.4298418975993331
ONCOGENIC_TBK1.DF_DN,2.3847887006497924e-12,1.3553988337855947e-08,8.975151777660372e-10,5.078512931520219e-12,1.3226951300606807e-08,1.3536671011552678e-09,0.1448387076116945,0.19652377663963652
ONCOGENIC_TBK1.DF_UP,0.0008137310218195178,0.0024585452007737994,0.004495012228472322,0.00020750162013145087,0.0009890926070992149,0.0012744845994342568,0.21261226465823924,0.2858811373844912
ONCOGENIC_TBK1.DN.48HRS_DN,0.0005586306620161801,0.007575535968203947,0.005717911818067827,4.930908293664159e-05,0.0016154811326031262,0.00056852140759952,0.16782460155013038,0.241339530748086
ONCOGENIC_TBK1.DN.48HRS_UP,3.358016688675433e-08,0.0005037249918666791,9.805254553493726e-07,5.309159951761567e-07,0.0012597967883752734,6.337133031997573e-06,0.21261226465823924,0.2790908662783473
ONCOGENIC_TGFB_UP.V1_DN,0.0005987084333841174,0.01034004126003685,0.0012168819324544385,0.0005737373244653512,0.00883883976166887,0.0014205365776670386,0.16782460155013038,0.20240472197162007
ONCOGENIC_TGFB_UP.V1_UP,0.4600224506076722,0.2791862046298869,0.2239977199421121,0.9667458888025601,0.3514026360787589,0.3732110974031001,0.3973408114059624,0.3808024903716182
ONCOGENIC_VEGF_A_UP.V1_DN,5.46055012020753e-08,2.02823208143688e-06,4.3423267505440075e-06,4.072192614568482e-09,4.772525104658932e-07,2.0758646152955766e-07,0.1448387076116945,0.19382480989127174
ONCOGENIC_VEGF_A_UP.V1_UP,0.11597516049883598,0.3314128279919186,0.1335148341202089,0.3657554342809493,0.6698646678045679,0.4137637135451129,0.4426169572366008,0.4298418975993331
ONCOGENIC_WNT_UP.V1_DN,0.007323498262509841,0.08456136176817906,0.018764774146555488,0.002839263599994009,0.06298538927727561,0.00960234256828112,0.21261226465823924,0.2665299746924029
ONCOGENIC_WNT_UP.V1_UP,0.011550023293804328,0.09052434039597712,0.035067790279566434,0.0459435398300158,0.25772143973923983,0.1452063619961306,0.4426169572366008,0.4298418975993331
ONCOGENIC_YAP1_DN,0.43418682565627786,0.3073180738586066,0.4269475103528829,0.5249759019782259,0.373185289970822,0.45420745642149,0.3973408114059624,0.40491787537613705
ONCOGENIC_YAP1_UP,1.324757684951754e-06,0.007747914967641018,9.226176796420031e-06,1.976117200354958e-06,0.005825188001764528,7.839755614407369e-06,0.2665886420736273,0.3183765173840826
