,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.3755984531809465,0.21468074561931969,0.3641552102369605,0.615711996394988,0.4278096646709112,0.5708043660924743,0.4426169572366008,0.4298418975993331
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,4.408667754590344e-05,0.004410601630684664,5.393721845557641e-05,5.605224764338288e-05,0.004902469457107084,7.139692789713935e-05,0.19109195927373734,0.27960598085077043
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,6.1734478027977846e-12,0.3509270125706164,1.1350741838693176e-10,8.835830939832882e-12,0.3951411322495369,2.146905596675171e-10,0.4426169572366008,0.4298418975993331
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,3.0893122117430373e-82,1.394997748601382e-08,2.7303258299638667e-74,7.107523205627175e-60,3.019216098385204e-09,4.246026576051943e-51,0.3189949563274172,0.35148550385300725
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.012027384626592192,0.28410376391131,0.02373831405135414,0.014062773904489644,0.43990228023815003,0.025210490065937185,0.4426169572366008,0.4298418975993331
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,2.160083980210457e-25,7.3167046932888515e-06,3.8202905856482597e-22,4.1792587031399486e-22,1.60745747578241e-05,1.1133966415053543e-19,0.19109195927373734,0.27960598085077043
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,3.1263522658726848e-09,0.2286376959334705,2.2416768322094502e-08,2.630653154368585e-07,0.486261219716329,9.39937097928187e-07,0.4426169572366008,0.4298418975993331
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,7.134766320908599e-07,0.3468355209557312,2.3699664144984693e-07,2.443603917612606e-07,0.4546750225969914,7.991118992218001e-08,0.4426169572366008,0.4298418975993331
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,1.3551291964576013e-09,0.008187017128860219,3.2934373865134663e-09,7.163668466228478e-07,0.027822461188932484,1.0216480245228629e-06,0.3407462268850022,0.3838389298064142
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,3.2335431821599115e-06,0.03995575808709932,7.63176698960984e-06,1.268688601600803e-05,0.04665806136134824,3.2912494871812324e-05,0.3189949563274172,0.40523210013149735
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,5.294991716180227e-09,0.09455187119559512,6.461875716012182e-09,1.2354731770502152e-07,0.21963339485029387,1.2048782722991592e-07,0.3407462268850022,0.3838389298064142
ONCOGENIC_GLI1_UP.V1_DN,0.003752495068991832,0.0045640500879956004,0.00555040666847189,0.00046104284291854697,0.00540984644806969,0.0006145401219486849,0.19109195927373734,0.27960598085077043
ONCOGENIC_GLI1_UP.V1_UP,1.2977811200757529e-09,0.0457380874522946,7.731031763220857e-09,5.608729461627397e-07,0.191478002541898,4.666529955974099e-06,0.3407462268850022,0.4053167491273103
ONCOGENIC_HINATA_NFKB_IMMU_INF,4.32785960602507e-22,3.8784150978645784e-05,6.714138964534061e-19,1.9826770973753026e-15,0.00017585813585064156,2.2502394669619605e-12,0.28967741522338897,0.3251987669693771
ONCOGENIC_HINATA_NFKB_MATRIX,3.3529839860817276e-52,2.6565173527283648e-05,1.8778306292260647e-45,2.2054639152062357e-23,0.0010963079171251618,6.454124915616631e-18,0.4426169572366008,0.4298418975993331
ONCOGENIC_HOXA9_DN.V1_DN,2.4059044807935922e-11,1.9599941968128742e-05,8.1185688886052e-11,2.682964122643647e-09,3.28563238148835e-05,4.48655418115902e-09,0.19109195927373734,0.27960598085077043
ONCOGENIC_HOXA9_DN.V1_UP,5.959013304737858e-39,3.475603320699075e-05,7.637076639112662e-32,1.406095732301173e-32,3.874687137955077e-05,1.7063034361429825e-27,0.3189949563274172,0.3556354868051177
ONCOGENIC_IL15_UP.V1_DN,0.3398718745986776,0.01037516205025064,0.21247147561351468,0.3605429176349374,0.0068803667077167825,0.21055905075186654,0.3407462268850022,0.4141365000318968
ONCOGENIC_IL15_UP.V1_UP,6.309676790895069e-09,0.03514025092077814,3.5782156854358034e-08,7.0910408677573875e-09,0.03577449223423382,3.624987600147074e-08,0.3189949563274172,0.40523210013149735
ONCOGENIC_IL21_UP.V1_DN,0.0003057051497623931,0.3354234251951237,0.00454421663617639,0.00021303370470765958,0.3643896827761365,0.002408863895677171,0.4426169572366008,0.4298418975993331
ONCOGENIC_IL21_UP.V1_UP,0.3694471928826845,0.14399881855060487,0.3110234934346824,0.9072014303572932,0.2291331274070525,0.6781302892171561,0.3407462268850022,0.4053167491273103
ONCOGENIC_IL2_UP.V1_DN,0.10073946960105884,0.1495608671859288,0.09042050829409616,0.18659118543850728,0.1642042769636162,0.16885981317658552,0.3407462268850022,0.4298418975993331
ONCOGENIC_IL2_UP.V1_UP,4.296191639560193e-10,0.006623109533181645,9.438056092646402e-09,1.6880646084759055e-10,0.0030200280064434626,1.0539666204280658e-08,0.3189949563274172,0.35148550385300725
ONCOGENIC_JAK2_DN.V1_DN,0.05161784258506397,0.11612984955207965,0.03650579300918557,0.006047139169887125,0.08459219890366232,0.0051221911050595825,0.4426169572366008,0.4298418975993331
ONCOGENIC_JAK2_DN.V1_UP,0.00021881848198224097,0.06825143612840162,0.0005288528005516201,1.4831777721432204e-05,0.2553017932437549,0.00017510321566513898,0.3407462268850022,0.4094784059650729
ONCOGENIC_JNK_DN.V1_DN,0.2981367373212744,0.27261464775285543,0.342283294596217,0.35667445948299714,0.3012382313982368,0.4359400114791193,0.3407462268850022,0.40523210013149735
ONCOGENIC_JNK_DN.V1_UP,0.00018796132131212336,0.17739336721271032,0.0010605759257536532,0.00032760712474678885,0.2317399241944668,0.001422195834656281,0.41175213617198175,0.4298418975993331
ONCOGENIC_KRAS.300_UP.V1_DN,0.0926251400594046,0.0010865453302748172,0.13341503384858105,0.052985555846274866,0.00020543526223926984,0.0963147629054108,0.28967741522338897,0.2836868126742245
ONCOGENIC_KRAS.300_UP.V1_UP,0.0036780365820578845,0.3362043999645022,0.009290131568875409,0.01895038887463301,0.3142613484577313,0.07228644663861418,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.50_UP.V1_DN,0.0026213941511359705,0.04248481045579579,0.0015227919092018435,0.299131648438184,0.005101531077413008,0.20758530502123476,0.41175213617198175,0.4141365000318968
ONCOGENIC_KRAS.50_UP.V1_UP,0.03685547370300758,0.13502927808173315,0.03732114997129075,0.6954912606705783,0.526789315846051,0.3786750702597197,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.0007273111343655558,0.01694876677274519,0.0004724887463625108,0.006559403701806108,0.004345796913349882,0.002225952942511476,0.3189949563274172,0.3752884960550986
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.02551970591734285,0.3188637060281925,0.03177606037211788,0.029717230224450056,0.20984515481571894,0.037752674255318405,0.3407462268850022,0.4094784059650729
ONCOGENIC_KRAS.600_UP.V1_DN,0.2391935550664735,0.00465323963444812,0.13924473833425866,0.9437099239612022,0.00029815120240909206,0.5334342565058607,0.3407462268850022,0.4298418975993331
ONCOGENIC_KRAS.600_UP.V1_UP,0.00043422132690022015,0.31776149558734845,0.004487971866564661,0.002164855173717001,0.4964909288585244,0.01513911868372876,0.41175213617198175,0.4298418975993331
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,5.2871798509945744e-11,0.1569441969189434,6.416622839700795e-11,6.623246031163424e-09,0.3430796454526128,2.646983448999913e-08,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.00011615647346604643,0.34151792024123184,5.8057712317894065e-05,0.006639596421730449,0.5484675707242429,0.007706771292505878,0.41175213617198175,0.4298418975993331
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.051995249035734194,0.00524253934147715,0.0175353523929251,0.12275238223707195,0.004673965765474377,0.03761444762308717,0.3189949563274172,0.3752884960550986
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.08905238967789504,0.19674787747420147,0.13714949042766464,0.25230964402991496,0.061128732844200076,0.4764900779509766,0.41175213617198175,0.4298418975993331
ONCOGENIC_KRAS.DF.V1_DN,0.10320219607013653,0.05323618918453915,0.07067514759080756,0.11200846571389517,0.06532287504005176,0.07160838499148398,0.3407462268850022,0.4141365000318968
ONCOGENIC_KRAS.DF.V1_UP,1.793317999227478e-28,3.4751714202016746e-06,1.5169726236578365e-25,1.478157154957812e-24,1.1959078080954656e-05,2.1094861879989013e-22,0.3189949563274172,0.3390242687462857
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.3801713290846096,0.05753581966771198,0.3451164188273482,0.9065804432359656,0.07282192713121438,0.6793908392556544,0.3189949563274172,0.3752884960550986
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.14598604731405546,0.2652329549091301,0.19438737567570066,0.6761351275792651,0.06974468299800826,0.465280662779807,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.0038337906035080774,0.035644449092162016,0.0013229815941998885,0.057199879197476725,0.007867426423801956,0.030054709928542138,0.3407462268850022,0.4141365000318968
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.3833397113270007,0.284897887695904,0.2724631034716948,0.5990123829589378,0.1947736284654296,0.4293602428854279,0.4426169572366008,0.4298418975993331
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.07402055247523683,0.0025859853537473078,0.16178196313018142,0.2013476870510138,0.0010039850934822443,0.34673409484052986,0.3189949563274172,0.3548757671455822
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.08412767282146001,0.023065426810526615,0.046685065128197895,0.5488171486514225,0.013874096693486708,0.32868542073650797,0.3407462268850022,0.40523210013149735
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.4727439494002696,0.13901927950864254,0.34758726782004523,0.273138941429526,0.11411681411519795,0.16297491663480962,0.41175213617198175,0.4298418975993331
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.0674917510871506,0.2455580963096305,0.07629369582027881,0.11850800443962935,0.33349255907510283,0.1213710964076152,0.3407462268850022,0.4255955917657575
ONCOGENIC_LEF1_UP.V1_DN,0.008837451038535891,0.28465244236363624,0.03195885966051148,0.02708315790419771,0.6407016279550277,0.06645658742089514,0.4426169572366008,0.4298418975993331
ONCOGENIC_LEF1_UP.V1_UP,2.8944344275625295e-29,1.130194776477474e-06,1.7674251042630482e-24,1.8165498629932268e-26,2.2244709562784158e-07,1.7168893520675732e-22,0.28967741522338897,0.2924293272328413
ONCOGENIC_LTE2_UP.V1_DN,7.988409825627914e-41,0.0024226868880475607,4.4158752508384676e-35,7.213863000843275e-36,0.0013380413502678194,2.4184872798565317e-30,0.3189949563274172,0.3556354868051177
ONCOGENIC_LTE2_UP.V1_UP,6.991696978222647e-09,0.0037189004096514467,7.289414945286356e-08,1.725391766593623e-08,0.002455394473356893,9.507170170436186e-08,0.3189949563274172,0.3672277117475821
ONCOGENIC_MEK_UP.V1_DN,3.8022832877863126e-20,0.03368983759733686,3.2941750739359694e-22,2.5543136591666703e-17,0.05576536024721192,5.501160122460702e-19,0.3189949563274172,0.3556354868051177
ONCOGENIC_MEK_UP.V1_UP,1.3871546609350016e-33,3.935588766153443e-09,1.3713419558498848e-26,1.3789281509585216e-28,5.313763069325674e-09,2.2827775854156343e-22,0.19109195927373734,0.27960598085077043
ONCOGENIC_MEL18_DN.V1_DN,1.807538924942625e-19,0.0410826027790893,3.323837262024554e-16,2.0710569899658159e-16,0.08776482703526363,7.811274942095503e-14,0.3407462268850022,0.3838389298064142
ONCOGENIC_MEL18_DN.V1_UP,5.187024411350487e-20,6.364235169967114e-08,3.076223296041758e-16,2.5713256159216407e-18,8.695500399170081e-08,3.3676660344618676e-15,0.19109195927373734,0.27960598085077043
ONCOGENIC_MTOR_UP.N4.V1_DN,6.327829521482711e-11,0.017560137125706032,8.53876390249949e-09,1.1357151314432296e-08,0.03994446627320519,1.089610255618869e-06,0.3189949563274172,0.3556354868051177
ONCOGENIC_MTOR_UP.N4.V1_UP,1.6649482078894209e-15,0.0002660380020392673,3.3987774713245073e-12,3.311919313426484e-13,0.0006467952956846606,1.7484283210322495e-10,0.3189949563274172,0.3556354868051177
ONCOGENIC_MTOR_UP.V1_DN,8.868604028569543e-12,0.00042090816666810163,2.8518261558012787e-11,2.2023703738689558e-10,0.0007362477001913477,8.808848542565021e-10,0.28967741522338897,0.3251987669693771
ONCOGENIC_MTOR_UP.V1_UP,3.062792704413119e-07,0.0007112113975657941,1.0289549443242589e-06,2.145455079376349e-06,0.0007161928401049844,6.399888319455438e-06,0.19109195927373734,0.27960598085077043
ONCOGENIC_MYC_UP.V1_DN,0.04688704136091204,0.06629441910106115,0.024423982063578344,0.266103416224494,0.030892538282644075,0.14530224272230985,0.3189949563274172,0.32224612319291945
ONCOGENIC_MYC_UP.V1_UP,0.10320219607013653,0.08390404032992191,0.06917134336339488,0.009748013487620215,0.2976691750433761,0.011252851240376048,0.3407462268850022,0.4141365000318968
ONCOGENIC_NFE2L2.V2,0.4700610136385308,0.21317984116755395,0.3989124881469872,0.6569353261013386,0.5669004672429074,0.4970878650750881,0.41175213617198175,0.4298418975993331
ONCOGENIC_NOTCH_DN.V1_DN,0.04326733640003636,0.004608277196103722,0.06552083919907815,0.08112021484534004,0.00850498477090006,0.1171172386427528,0.3189949563274172,0.3534022099706736
ONCOGENIC_NOTCH_DN.V1_UP,0.010763689214645886,0.05985289266187298,0.022092738906095456,0.015059570781690013,0.09034155099072394,0.017826859210855032,0.3407462268850022,0.4141365000318968
ONCOGENIC_NRL_DN.V1_DN,2.3884741172691144e-08,0.05265088736245276,1.7368868929378095e-08,3.438136226435864e-08,0.03533221974881737,3.152506599417148e-08,0.3407462268850022,0.4141365000318968
ONCOGENIC_NRL_DN.V1_UP,0.2840787420473562,0.03421069987319118,0.3186307045321878,0.6758794351306804,0.07621101708697534,0.6812496403438263,0.3189949563274172,0.3762689374706653
ONCOGENIC_P53_DN.V1_DN,8.229110738014297e-22,0.009737641409564993,4.438915671115711e-19,4.7157965088087616e-20,0.0042660579871930905,8.386090448357812e-18,0.3189949563274172,0.3556354868051177
ONCOGENIC_P53_DN.V1_UP,5.673848369772461e-18,0.0027371317477339328,2.4099981953905137e-14,3.195802465985432e-17,0.0007707699899404691,4.8152569522514226e-14,0.3189949563274172,0.35148550385300725
ONCOGENIC_P53_DN.V2_DN,0.0012011384671143151,0.30836639852763925,0.0014386792930471287,0.005799469524728389,0.6314404891267689,0.005211366079475813,0.4426169572366008,0.4298418975993331
ONCOGENIC_P53_DN.V2_UP,2.9797774382026503e-09,0.0039637071551186865,3.7223430213544793e-09,5.20641271554626e-06,0.023711053886932718,4.571352550891075e-06,0.3189949563274172,0.3937730083976367
ONCOGENIC_PDGF_ERK_DN.V1_DN,6.599185398489884e-17,0.0024746638999808388,4.3387690913506325e-16,2.723499220290055e-14,0.00277365266997775,7.638993769551061e-14,0.3189949563274172,0.3390242687462857
ONCOGENIC_PDGF_ERK_DN.V1_UP,1.0305337733968929e-22,0.00019140172398576932,3.7929052979057524e-19,1.2329023500843318e-19,0.0007037295939412481,5.639668158210993e-17,0.3122318168374519,0.3266723241442857
ONCOGENIC_PDGF_UP.V1_DN,1.3441984081673115e-10,0.03666403659345773,2.1687064654886866e-10,1.0854407501471124e-08,0.0631169853041711,1.1159072353439326e-08,0.3189949563274172,0.3672277117475821
ONCOGENIC_PDGF_UP.V1_UP,1.0764363469788948e-16,0.0037171680564755533,6.142507782920486e-16,7.30181810019958e-14,0.011575303774617605,1.963854654806985e-13,0.3189949563274172,0.3556354868051177
ONCOGENIC_PIGF_UP.V1_DN,0.3408356553143987,0.016379646838329553,0.2611673929868149,0.9450848160613832,0.03464274054226306,0.5921368604578903,0.3407462268850022,0.4141365000318968
ONCOGENIC_PIGF_UP.V1_UP,3.9577402170093815e-28,0.005815521489628139,7.139630551543581e-24,6.803931911447431e-22,0.056297007136774636,1.8620921699396995e-18,0.41175213617198175,0.4053167491273103
ONCOGENIC_PKCA_DN.V1_DN,4.5529710052389244e-08,0.00024628867941979906,1.9284606077785607e-07,1.5242342701533583e-08,8.653282756184467e-05,8.357030861043267e-08,0.19109195927373734,0.27960598085077043
ONCOGENIC_PKCA_DN.V1_UP,1.3060987001304232e-11,0.3608492864160045,9.941202852502773e-09,7.943367838011724e-11,0.6633879684742702,1.6608416047243262e-08,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.000265202363352552,0.09230565722632103,0.0008144102951825568,0.00014206857864534675,0.09093702494477064,0.0006323820378244792,0.41175213617198175,0.4141365000318968
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.41282679292908303,0.10094511314056234,0.1837993895723053,0.8349260090735877,0.1086749597159979,0.5987495106333888,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC2_EED_UP.V1_DN,0.2695360129766264,0.058480543692843424,0.22667468361694715,0.3803044846983922,0.1426160694583578,0.3131948409594304,0.41175213617198175,0.4089843737069254
ONCOGENIC_PRC2_EED_UP.V1_UP,0.00026980473133567454,0.04007790895779794,0.001431984720778505,0.0005309553442113938,0.033278889169054165,0.0020588991834697198,0.3189949563274172,0.3844592252349025
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.06809858277813065,0.15937888056238209,0.03693504054745772,0.0016543278021516033,0.6773939143060015,0.0008583513396758313,0.41175213617198175,0.4298418975993331
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.0009195483635312507,8.43409155024143e-05,0.0022408629492925453,0.0009602771381527383,3.195724152740561e-05,0.001627390093156662,0.28967741522338897,0.2836868126742245
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.00014692501983597662,0.3372263112983652,0.00011303027616700237,3.2839935810139024e-05,0.6511954763893327,5.1898317387939833e-05,0.4426169572366008,0.4298418975993331
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.006992531329965521,0.2615249604058417,0.00695511762717039,0.03733253901052664,0.5803622536238922,0.04386325718977342,0.4426169572366008,0.4298418975993331
ONCOGENIC_PTEN_DN.V1_DN,2.411318049387204e-12,0.01288773284903783,6.29431959994447e-12,1.2609701091725676e-11,0.004355717558198247,4.416913372570705e-11,0.3407462268850022,0.4298418975993331
ONCOGENIC_PTEN_DN.V1_UP,0.0003518702274486272,0.32924877966147004,0.00020743842226486202,0.003515595751090533,0.3714234787555364,0.003127841984840703,0.41175213617198175,0.4298418975993331
ONCOGENIC_PTEN_DN.V2_DN,0.23325318775719206,0.21548450369655514,0.1999314807635716,0.6704929983517449,0.4739973724907486,0.4946350907611052,0.4426169572366008,0.4298418975993331
ONCOGENIC_PTEN_DN.V2_UP,0.13105413270682592,0.10444605121622168,0.15257123262167038,0.1666631759732159,0.11203056021647838,0.19866923429201852,0.3189949563274172,0.31226398650925363
ONCOGENIC_RAF_UP.V1_DN,0.2306024520266365,0.012754704255803209,0.08647159894686822,0.04228262698046577,0.003218168042069073,0.10725061242965424,0.3189949563274172,0.3849532574930501
ONCOGENIC_RAF_UP.V1_UP,1.3847671700919463e-26,1.5121918369385473e-10,1.1763183399621871e-24,2.9758302076752947e-24,9.634272423297057e-11,2.1086172671840152e-22,0.19109195927373734,0.27960598085077043
ONCOGENIC_RAPA_EARLY_UP.V1_DN,4.739487641751023e-18,0.000288790980946064,3.610686986429948e-17,5.5390908473727194e-17,0.00021369952425676962,6.133826503113157e-16,0.3189949563274172,0.3390242687462857
ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.1259404544688125,0.1522724166683928,0.1468865294814965,0.0947164011791127,0.14776426536272924,0.09538542805631953,0.3407462268850022,0.4298418975993331
ONCOGENIC_RB_DN.V1_DN,1.3130545426358033e-31,0.0038272593190513842,5.0003607204429435e-29,4.038726994197703e-27,0.0024121710806500217,1.0095632142862484e-24,0.3407462268850022,0.40523210013149735
ONCOGENIC_RB_DN.V1_UP,0.00031897946251600065,0.009782132013173104,0.0005436201054914096,0.0011661128508094235,0.015813500214395402,0.0022191678446416797,0.3407462268850022,0.40473806787334976
ONCOGENIC_RB_P107_DN.V1_DN,6.825655293462709e-31,1.2325081335720163e-05,6.588834474759853e-27,2.738581968795409e-24,3.1824698209928085e-05,1.5196664474122254e-20,0.3122318168374519,0.3266723241442857
ONCOGENIC_RB_P107_DN.V1_UP,1.9020568243981515e-29,1.4003626092814145e-05,6.19351662933146e-23,2.202088406136271e-23,1.8467146089602676e-05,2.0665435465612263e-20,0.3189949563274172,0.3937730083976367
ONCOGENIC_RB_P130_DN.V1_DN,8.364486342646578e-40,0.00014351981423100382,9.750474897216097e-34,2.8102350291183072e-31,0.00033696248751892985,3.584039776289646e-26,0.3407462268850022,0.40523210013149735
ONCOGENIC_RB_P130_DN.V1_UP,0.010458764060782213,0.15074753435973232,0.008421186173698554,0.008962868978419764,0.291679953485706,0.0067578232942738774,0.4426169572366008,0.4298418975993331
ONCOGENIC_RELA_DN.V1_DN,7.139798595217414e-07,0.29742571006720503,2.2932012004928737e-07,2.3583532718936923e-06,0.5917357247585261,3.147839290652264e-06,0.4426169572366008,0.4298418975993331
ONCOGENIC_RELA_DN.V1_UP,2.1547919785500665e-11,0.010297781226663937,5.672408752937144e-10,1.3076049325103455e-09,0.025752289247677102,1.545910885293253e-08,0.3189949563274172,0.389611351559874
ONCOGENIC_RPS14_DN.V1_DN,0.00010827215871604814,0.18128540795346665,9.768424133565117e-05,6.50646030434756e-07,0.6095516690121252,1.0273871941505032e-06,0.4426169572366008,0.4298418975993331
ONCOGENIC_RPS14_DN.V1_UP,4.705895128435394e-44,1.2855072321728294e-06,1.8277587113819485e-37,3.157382862821841e-37,1.9267971432499127e-06,2.270761347862754e-32,0.3189949563274172,0.3390242687462857
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,9.953106405650014e-08,0.2923122661083877,2.852911599865932e-08,0.00010319876178026927,0.5685489198279233,5.877762787666545e-05,0.4426169572366008,0.4298418975993331
ONCOGENIC_SIRNA_EIF4GI_DN,1.073364685360086e-25,0.00012076945633795085,4.287521512769609e-22,1.9337537692517925e-22,3.0801049364212295e-05,8.143321061250972e-20,0.3122318168374519,0.3266723241442857
ONCOGENIC_SIRNA_EIF4GI_UP,2.8485742510948e-40,0.00045826052856291066,1.890000507670697e-38,2.842244515796822e-30,0.0021854320747356805,9.168700881721501e-29,0.3407462268850022,0.3838389298064142
ONCOGENIC_SNF5_DN.V1_DN,4.835745071986077e-07,1.4146843276674384e-05,6.081348347346824e-06,2.00789957155968e-06,8.186115136028958e-06,1.6914724311105953e-05,0.3122318168374519,0.3251987669693771
ONCOGENIC_SNF5_DN.V1_UP,1.4715522091638137e-67,1.0859456715853292e-08,1.7210441872751457e-58,7.013034351946565e-53,7.217742017859686e-09,6.672013071481075e-46,0.3122318168374519,0.3266723241442857
ONCOGENIC_SRC_UP.V1_DN,0.05165762019741224,0.05606981007918442,0.08682845125820972,0.08041308234625599,0.04647743298027962,0.1292457499928029,0.28967741522338897,0.2836868126742245
ONCOGENIC_SRC_UP.V1_UP,8.562911179781988e-05,0.15802148710563035,0.00026035465080288274,3.533100162821985e-05,0.16693217356044082,8.729758588124593e-05,0.4426169572366008,0.4298418975993331
ONCOGENIC_STK33_DN,0.10309818572224576,0.02366478574389757,0.06053391931726033,0.1372760376097126,0.026652904298057837,0.06975509462278365,0.3189949563274172,0.3752884960550986
ONCOGENIC_STK33_NOMO_DN,0.0012074968260497275,0.010635719315129823,0.00048366750938899736,0.007348325991976563,0.008188219179781277,0.0015002357887860301,0.3189949563274172,0.32224612319291945
ONCOGENIC_STK33_NOMO_UP,4.118736295214545e-49,9.617329321005893e-08,1.2326511982691493e-44,3.9552850837173114e-42,4.0611970766086856e-08,4.727615649684058e-38,0.3189949563274172,0.3390242687462857
ONCOGENIC_STK33_SKM_DN,0.07747863932708561,0.023952283169109804,0.12197170176033442,0.3672109663355215,0.04461034306871173,0.4989631670281532,0.3189949563274172,0.3747944637969511
ONCOGENIC_STK33_SKM_UP,1.7876436204443405e-40,3.9459221911849195e-06,1.1068334338649539e-35,3.2743062704054765e-35,6.767644465677191e-07,3.549669165284903e-31,0.3122318168374519,0.3266723241442857
ONCOGENIC_STK33_UP,7.499524425942957e-42,4.2251919717767915e-06,1.068482636839902e-37,4.6617371255530564e-36,2.7831651913023102e-06,4.546815150278185e-33,0.3189949563274172,0.3556354868051177
ONCOGENIC_TBK1.DF_DN,8.970532997561853e-26,0.00035016053772254343,7.386747960097928e-23,2.4826826832055838e-24,0.0010306488430055075,7.058524104291114e-21,0.41175213617198175,0.4094784059650729
ONCOGENIC_TBK1.DF_UP,3.747431297386184e-31,3.987686681273225e-07,1.6869562693265715e-27,1.1613861409873092e-27,7.010387131297142e-07,2.2066661753374303e-24,0.3189949563274172,0.3390242687462857
ONCOGENIC_TBK1.DN.48HRS_DN,8.229863533569387e-18,0.003881462088877389,4.072597845329279e-17,1.908321246180195e-14,0.026213783076283914,1.2204960210152493e-14,0.3407462268850022,0.38808523563998987
ONCOGENIC_TBK1.DN.48HRS_UP,9.191533331314476e-20,0.010135890691490328,2.551111714298434e-19,4.159280843364913e-16,0.024680710093975697,6.956695700204053e-16,0.3189949563274172,0.3556354868051177
ONCOGENIC_TGFB_UP.V1_DN,0.0034428047094146852,0.30171969070925136,0.008482075464532278,0.0092223559353335,0.524518877298167,0.014810674280153174,0.4426169572366008,0.4298418975993331
ONCOGENIC_TGFB_UP.V1_UP,2.43183975277897e-16,9.087455979920688e-05,8.642248638406156e-16,2.0600860137623716e-14,0.00019528505929790758,8.585042354831912e-14,0.3122318168374519,0.3266723241442857
ONCOGENIC_VEGF_A_UP.V1_DN,2.772100288046017e-19,0.0010768174410620052,2.1267962703892942e-15,6.52841048291085e-15,0.006226493849548528,9.871432148861971e-12,0.3189949563274172,0.3390242687462857
ONCOGENIC_VEGF_A_UP.V1_UP,6.551625984658397e-13,0.0111774180260044,3.384988671263775e-11,8.884469427135716e-12,0.017572640822170513,1.443849181330579e-10,0.3189949563274172,0.3838389298064142
ONCOGENIC_WNT_UP.V1_DN,2.5655067877637027e-10,0.06225283300634081,5.148068784390064e-10,1.549087055352883e-08,0.1040350514573652,2.8108886009973962e-08,0.3189949563274172,0.34314526125985495
ONCOGENIC_WNT_UP.V1_UP,0.3938389010401652,0.3737350810524638,0.2389056809705701,0.6034641515495425,0.6072645464168501,0.3852704925399667,0.4426169572366008,0.4298418975993331
ONCOGENIC_YAP1_DN,0.005904449644473066,0.03410249832986759,0.0074811157643095965,0.034787205569178366,0.10667205479333773,0.04276489732760997,0.3122318168374519,0.2924293272328413
ONCOGENIC_YAP1_UP,4.710423623507375e-08,0.2729833516951615,4.805799012209411e-09,9.78957567601375e-07,0.6063755541063461,2.434691955688637e-07,0.4426169572366008,0.4298418975993331
