,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ERBB2_UP.V1_UP,1.3616532595613017e-51,2.5783972744843565e-07,4.6838872314790146e-51,5.772691406908592e-51,4.791659102061374e-08,7.468552031456672e-51,0.19319559577929032,0.22113025999303776
ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,7.618681360486396e-05,0.00744239487291836,7.14404399464927e-05,1.544861043981247e-08,0.0011350342550045535,1.5880061027027313e-08,0.4327002160133136,0.4184709091685634
ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.06752065997691495,0.20236185780172175,0.07008621849366221,0.16465874264573233,0.389613169768922,0.17128450204806722,0.4085675286875975,0.4351756277697372
ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.450513006215182,0.1742386507968925,0.3510165826623459,0.4739751603095287,0.1679268849085001,0.4632505949121998,0.3780728020705191,0.3975507114410898
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,1.1146210703218999e-07,0.0002752634069821228,6.1795583316909e-08,8.580748600287872e-08,0.0004144049977792324,4.6559310119125244e-08,0.19319559577929032,0.1992033752971804
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,2.793108103174607e-166,8.0209148122807765e-22,3.9345104425423237e-166,5.941827233014722e-162,1.1478779654803392e-22,2.8705836993413698e-161,0.05852144562182327,0.06309295842494123
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,9.936174918077196e-11,0.009393664884985655,1.1552306355396072e-10,7.752760752653077e-10,0.04566769262928397,8.568210854257457e-10,0.3780728020705191,0.3954360799972541
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,3.784543453204729e-05,0.021735343987814557,2.982485761487329e-05,6.25361031733778e-05,0.01641474414391248,5.036648507635893e-05,0.34467851005030875,0.3445733990999992
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,4.0128024180852016e-17,0.0015152533676908615,1.3576703434986194e-16,5.111792156866165e-17,0.00365172706292535,1.8646870038418496e-16,0.10945658478159652,0.12443025353176886
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,2.6149088239517105e-12,0.0245973187536668,1.5426046028363677e-12,5.0023434648158665e-12,0.04040829514417429,5.527847698655894e-12,0.34467851005030875,0.3679456402695309
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.06710124343469058,0.0915666468703216,0.057094591280512086,0.02918767252503329,0.11496526591618238,0.0215044204633857,0.4562003642289218,0.4245819053088321
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,1.2669651131968277e-07,0.026080610277759084,1.5174119189766168e-07,6.633440752403474e-08,0.036369030756826036,9.229348453855513e-08,0.30002767257106616,0.31942577612306555
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,2.3569698641796575e-19,0.0006384152225364836,3.901785838731781e-19,3.3719053569808965e-20,0.0014392530454634626,4.271150101766252e-20,0.17723615488923605,0.2022817337801427
ONCOGENIC_GLI1_UP.V1_DN,1.4367684840254633e-09,0.05682852205644625,1.4508300429136935e-09,3.4057052081107974e-14,0.012331600094933521,5.18654243593021e-14,0.17723615488923605,0.18892350607768046
ONCOGENIC_GLI1_UP.V1_UP,7.85128421782308e-20,0.00047808374545486014,1.0799581679353827e-19,3.779495827122217e-25,0.00019758699119982025,7.095991658743001e-25,0.14616865537029008,0.1558355601612358
ONCOGENIC_HINATA_NFKB_IMMU_INF,7.197307853440856e-15,4.84730346832092e-05,1.2054930855527391e-14,9.734554156263274e-16,0.0001685772196963252,9.880427221056818e-16,0.10945658478159652,0.1236157007638918
ONCOGENIC_HINATA_NFKB_MATRIX,3.770274140341654e-144,1.7514038263304004e-19,7.624829378026795e-141,7.117155212403199e-101,8.217719911446974e-16,7.063202727258182e-99,0.06763878138973002,0.0698464286800829
ONCOGENIC_HOXA9_DN.V1_DN,1.835491360445274e-14,0.009452675822205346,1.5214572051284828e-14,4.3579948141421656e-14,0.028448058057313024,3.316274190919884e-14,0.25983539250723764,0.2728862855602169
ONCOGENIC_HOXA9_DN.V1_UP,9.07056487294017e-62,1.1717204900389008e-13,7.870118816309356e-61,8.559534329888235e-62,2.634850163867392e-13,1.9867429801256286e-60,0.05852144562182327,0.06309295842494123
ONCOGENIC_IL15_UP.V1_DN,3.2805297762051785e-11,0.04412120041420865,2.903380347691601e-11,3.3785908327828848e-09,0.12496157400237012,2.962951694259712e-09,0.4562003642289218,0.4367128168890845
ONCOGENIC_IL15_UP.V1_UP,1.529820786347234e-05,0.0547108321406905,1.3395016738200027e-05,3.6077611834596584e-05,0.15266746012802507,2.85494206545603e-05,0.3613511969826964,0.3700012025056735
ONCOGENIC_IL21_UP.V1_DN,3.394291925522167e-25,0.018755524949297296,3.405962435582779e-25,1.712624130354889e-22,0.04125842512214044,1.601084598639319e-22,0.4327002160133136,0.4388023518981232
ONCOGENIC_IL21_UP.V1_UP,7.036151702522792e-06,0.31413886841010297,4.183714973965818e-06,1.1999365565603945e-05,0.5696049068270549,7.642012375855995e-06,0.3780728020705191,0.3954360799972541
ONCOGENIC_IL2_UP.V1_DN,1.3706087967330116e-19,0.020982479618763275,1.9726031440044245e-19,1.3570475890702432e-17,0.05437869490486269,1.7683629996056714e-17,0.3221367795147178,0.31942577612306555
ONCOGENIC_IL2_UP.V1_UP,0.0915241497389026,0.2413961775719836,0.10527907566405677,0.3271361802564349,0.5929155210643956,0.2633803306182025,0.4815391543022784,0.4726032456506886
ONCOGENIC_JAK2_DN.V1_DN,0.4595998773816076,0.1014832741450103,0.3449929691543283,0.5735939797121025,0.047450009650334975,0.5551333481257944,0.4327002160133136,0.4367128168890845
ONCOGENIC_JAK2_DN.V1_UP,0.0036903515536338702,0.21903465515803552,0.003145560850376317,0.0018521089248644323,0.355610361380437,0.0015611117747796393,0.4815391543022784,0.4766950486433353
ONCOGENIC_JNK_DN.V1_DN,0.4734671775115537,0.29273573253963603,0.28302951387448905,0.9600100592028104,0.3953786983515574,0.6267443851601044,0.3780728020705191,0.412225074703361
ONCOGENIC_JNK_DN.V1_UP,8.847003791903885e-05,0.0027375152446634434,0.00017029330271557783,3.2889607909768466e-05,0.0007873273728393526,6.639371813213255e-05,0.19319559577929032,0.2173127730514695
ONCOGENIC_KRAS.300_UP.V1_DN,1.3442813012779593e-05,0.12035330337743437,1.1367359907080707e-05,8.216646779013671e-08,0.0630416138249837,1.1866493638647225e-07,0.4562003642289218,0.4562161675185287
ONCOGENIC_KRAS.300_UP.V1_UP,0.35545251602606165,0.30557616703170243,0.33454503268738456,0.06753820283243722,0.6070567335070238,0.05697083026170096,0.34467851005030875,0.3445733990999992
ONCOGENIC_KRAS.50_UP.V1_DN,0.4070398283587729,0.12715207923776325,0.3455051165600698,0.007025767800982607,0.0191847533626573,0.004905171156849761,0.4766873730141075,0.4582898773708857
ONCOGENIC_KRAS.50_UP.V1_UP,0.11638069073652177,0.2680651306535311,0.10925766113055672,0.013349060704805758,0.6040968424922185,0.010243875418569326,0.4562003642289218,0.4582898773708857
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.0003122803077199881,0.01610883404561914,0.0003004627249007853,0.042832491893637664,0.06673468164018752,0.03668733018623852,0.34467851005030875,0.3508738329598083
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.007495628809843912,0.00162339725496382,0.007238995654295556,0.008917992271224223,0.0009470793835599589,0.009325454626294213,0.19319559577929032,0.20431115415095424
ONCOGENIC_KRAS.600_UP.V1_DN,5.01585697247732e-08,0.3042165244052761,2.761072508787672e-08,2.915425856738036e-11,0.1945554104833465,1.9194989942043315e-11,0.4815391543022784,0.4766950486433353
ONCOGENIC_KRAS.600_UP.V1_UP,3.5217033296656004e-06,0.32519669741249724,2.881352170593387e-06,3.94391184476052e-08,0.4913065736904532,3.263973423395694e-08,0.4562003642289218,0.4388023518981232
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,2.19384803235404e-40,2.2261096418325003e-09,1.1893030921303898e-39,4.06368807113743e-35,6.538650523873345e-08,2.2007282216803767e-34,0.0680908529690221,0.07352255650535043
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.0070069128694487115,0.3254958196745946,0.006277810184229568,0.43984560536755735,0.4368806078270213,0.4342171847672149,0.3613511969826964,0.3933438256057343
ONCOGENIC_KRAS.BREAST_UP.V1_DN,8.612517697842187e-20,2.494519050180287e-05,9.650073790458797e-20,3.674776970199137e-20,2.602418192788017e-05,4.03782755669713e-20,0.08033497125671651,0.08836019523681196
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.05110606620804048,0.00863982036592485,0.04753746485855913,0.04077662137817649,0.004154706871027933,0.034622254288037224,0.3613511969826964,0.3631483515202151
ONCOGENIC_KRAS.DF.V1_DN,9.217755168242495e-10,0.00012074016869747263,7.741508807201182e-10,1.7696586823300006e-10,8.960899044787126e-05,1.7348539043606424e-10,0.19319559577929032,0.2096877634707162
ONCOGENIC_KRAS.DF.V1_UP,2.1464983087806557e-22,0.0008556949217072518,2.248352860416386e-22,2.6017312401122528e-21,0.0007070290645833379,4.513163063798908e-21,0.16626402111312008,0.1854249226317975
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.0068704516938196064,0.09539230541262217,0.008635178623541524,0.017194734767990553,0.10032167875782937,0.020393787578401643,0.30002767257106616,0.3079494009330153
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,1.7316000540467534e-09,0.009574926735745708,1.9735647698506107e-09,2.03594332799458e-08,0.0024155706164332835,3.0081232838147576e-08,0.30002767257106616,0.3090478442078565
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,1.4707698769706513e-05,0.0001077005568069378,2.430571054882869e-05,0.01593507158174736,0.0021021130641111193,0.01905442558582377,0.13291369034979095,0.14369041988567324
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,3.718288670445665e-08,1.3804580503267213e-05,6.226623824304491e-08,1.0483046374482435e-07,4.921984895969025e-06,1.7900311277820717e-07,0.10945658478159652,0.12111211343758835
ONCOGENIC_KRAS.LUNG_UP.V1_DN,5.350077984285353e-10,0.022482766371258917,2.3612182066865967e-10,6.460841007463759e-13,0.012555618831574796,2.6410025135461983e-13,0.3221367795147178,0.3234437104139217
ONCOGENIC_KRAS.LUNG_UP.V1_UP,1.8834091749594667e-05,0.2460640333296553,1.969714101603631e-05,0.003305046665374713,0.6022357092795179,0.0035395403711923814,0.4085675286875975,0.4374068052386446
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,5.4212345810716115e-08,0.21697646480465704,3.1937871016182796e-08,4.246100137463304e-10,0.15442175714588954,2.27600306245078e-10,0.3780728020705191,0.3679456402695309
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.02672084753792976,0.026220712922432096,0.036442337432779665,0.026531600951215324,0.03007581920244452,0.03439966607751006,0.34467851005030875,0.35501501725454465
ONCOGENIC_LEF1_UP.V1_DN,0.07856821242384003,0.3154593460571201,0.05544473599867607,0.10317576035552026,0.5954557882394066,0.08284851046424144,0.4815391543022784,0.4787676358113498
ONCOGENIC_LEF1_UP.V1_UP,1.8203716914773755e-10,0.0009049837631021334,2.132161130297095e-10,9.264409370523084e-11,0.000973055760070524,1.2882322513461772e-10,0.21047110817730544,0.24628630808351545
ONCOGENIC_LTE2_UP.V1_DN,9.2783290470042e-22,0.00639228976890825,2.053987286399249e-21,4.538920075129472e-09,0.2927003310050985,2.855581760005436e-09,0.4085675286875975,0.3953804537261514
ONCOGENIC_LTE2_UP.V1_UP,5.436902319249799e-18,0.0004926011327928065,7.183761252574862e-18,2.0471085570212038e-30,3.362144400068126e-06,4.2274739513170514e-30,0.27278576378354497,0.2909866065593454
ONCOGENIC_MEK_UP.V1_DN,4.797185792694126e-07,0.00939064802927788,3.672649522238285e-07,0.0007882294560235277,0.186799360653542,0.0006490351488316219,0.3613511969826964,0.3679456402695309
ONCOGENIC_MEK_UP.V1_UP,2.392351165958733e-52,3.007137935318561e-09,1.7797939890311207e-51,8.873945961155877e-48,9.329217035454271e-09,1.162113282137629e-46,0.099301149259439,0.11586660265099735
ONCOGENIC_MEL18_DN.V1_DN,5.41823638454184e-19,7.087888162852953e-05,3.472292118229348e-19,2.4420414884306804e-12,0.0020053316223110195,2.124926222718416e-12,0.27278576378354497,0.2909866065593454
ONCOGENIC_MEL18_DN.V1_UP,1.0219338073712158e-50,8.54478232990363e-09,7.474955270511068e-51,3.6354485919624072e-53,5.644513165062243e-10,6.138131488016869e-53,0.05918701483403629,0.06835070496035299
ONCOGENIC_MTOR_UP.N4.V1_DN,2.735919534307841e-05,0.0018441602809377144,5.8250372518750906e-05,2.2607342963739148e-06,0.0009720839903316483,4.481149699900627e-06,0.27278576378354497,0.298746249400928
ONCOGENIC_MTOR_UP.N4.V1_UP,2.9681357915653547e-55,0.00011105979558014417,1.9025028884945157e-56,1.2124372830877007e-79,5.392563481706793e-08,2.6007782372052672e-79,0.3221367795147178,0.31942577612306555
ONCOGENIC_MTOR_UP.V1_DN,0.4714231665823536,0.21753462435948603,0.40929564964943893,0.6841392432843065,0.39169293078497774,0.6208156509234704,0.4327002160133136,0.4367128168890845
ONCOGENIC_MTOR_UP.V1_UP,1.6020259599243873e-13,0.04135947396822225,2.4385034489624934e-13,2.599776940938841e-14,0.06786581471692367,2.0532487527172625e-14,0.3613511969826964,0.3659764073618258
ONCOGENIC_MYC_UP.V1_DN,0.0008199516946460813,0.14683349985013644,0.0009949574783935104,0.0012160260994257591,0.199077655724942,0.001440641093687789,0.3780728020705191,0.3954360799972541
ONCOGENIC_MYC_UP.V1_UP,2.6065703825216317e-16,5.6510697580167234e-05,7.550925827415878e-16,1.6737166084309953e-14,7.583877379995597e-05,2.6557658103334428e-14,0.099301149259439,0.11089055509702056
ONCOGENIC_NFE2L2.V2,5.734998566459917e-63,1.63475455139992e-07,6.613619271272579e-63,2.9275816418151384e-91,4.218538087808401e-11,8.447232594344705e-91,0.12124138134550452,0.13668113111076235
ONCOGENIC_NOTCH_DN.V1_DN,0.0018464072186708755,0.02673126075018279,0.001950666894108882,5.173063928249456e-08,0.003888248004997757,5.860981846578595e-08,0.3780728020705191,0.3954360799972541
ONCOGENIC_NOTCH_DN.V1_UP,2.83062752872541e-15,0.0041968170721747074,3.3006778870518396e-15,1.2301178816992087e-14,0.0059796384886024725,1.4867777441128983e-14,0.2325639118017552,0.2499898615885307
ONCOGENIC_NRL_DN.V1_DN,4.49935447864156e-41,2.8767337207290297e-09,9.738535416679142e-41,8.072900600761711e-49,2.2643161727813758e-10,2.4847885342960207e-48,0.07143468059275075,0.08178396454501424
ONCOGENIC_NRL_DN.V1_UP,0.00027654251813481826,0.02826328027943041,0.00029374639706104247,0.00024877567628829844,0.026237116767087128,0.000253418571909058,0.3221367795147178,0.3425583499824553
ONCOGENIC_P53_DN.V1_DN,2.098710961874972e-08,0.01028425305372821,2.314893945904031e-08,1.034393753072085e-10,0.0029611614306876487,1.372578767479857e-10,0.17723615488923605,0.20431115415095424
ONCOGENIC_P53_DN.V1_UP,6.16600861167757e-45,0.0006700619167827388,1.334208837059467e-45,5.389406250410665e-42,0.00067381078114464,1.093033582437698e-42,0.21047110817730544,0.23474607929277025
ONCOGENIC_P53_DN.V2_DN,0.023996823309722283,0.3371517629994579,0.02500049080750333,0.006280513605611353,0.6009165984591578,0.007443282003061735,0.4815391543022784,0.4808583241773382
ONCOGENIC_P53_DN.V2_UP,0.4524411707235753,0.2968918198463877,0.3079073506894736,0.4885789049506751,0.4471140110432401,0.2728430660191765,0.4815391543022784,0.4808583241773382
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.08280034602577849,0.3512080010209131,0.0648120083789847,0.00920101267366764,0.5112881141948048,0.006415912984864551,0.4815391543022784,0.4808583241773382
ONCOGENIC_PDGF_ERK_DN.V1_UP,5.909642918372035e-10,0.0042652864512487286,1.460439479589097e-09,1.398046141350035e-11,0.001410134838073285,6.364236004513103e-11,0.16626402111312008,0.1828604042963675
ONCOGENIC_PDGF_UP.V1_DN,0.00020103527322929817,0.2578560100391055,0.00013759247207621096,1.296503819259594e-05,0.324781562346203,8.919253163440903e-06,0.3780728020705191,0.3975507114410898
ONCOGENIC_PDGF_UP.V1_UP,0.001475910850885247,0.0005073319524383228,0.0016067019450102193,0.0007982810158639737,0.00017455585048707813,0.0008816115068484153,0.14616865537029008,0.1558355601612358
ONCOGENIC_PIGF_UP.V1_DN,1.1223301640360899e-17,2.534194353397297e-05,1.0599694166082198e-16,2.6437146374230613e-18,1.2277418083826891e-05,2.087009150159572e-17,0.14616865537029008,0.16640296790969442
ONCOGENIC_PIGF_UP.V1_UP,2.1319297723184307e-45,3.9174626312194157e-16,5.021901365015468e-44,2.3747152375688887e-49,4.743259307856409e-16,1.0516495566138427e-47,0.0680908529690221,0.07760714297786989
ONCOGENIC_PKCA_DN.V1_DN,1.046111599049834e-21,3.298392707558948e-07,2.1374670707578527e-21,2.919736188153477e-25,1.783753384935677e-08,7.070327561200718e-25,0.05852144562182327,0.06309295842494123
ONCOGENIC_PKCA_DN.V1_UP,6.901665378825868e-06,2.743449520265454e-05,1.1863027531411085e-05,4.8067626971250015e-05,5.284807760080017e-05,7.927186055263797e-05,0.17723615488923605,0.1854249226317975
ONCOGENIC_PRC1_BMI_UP.V1_DN,4.503408739853304e-16,4.449018790982477e-05,7.592677825341394e-16,3.7500990865178087e-16,3.170062133018691e-05,6.187789176708397e-16,0.10945658478159652,0.1195185329976201
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.0375887771197033,0.10296125571296597,0.039751696203419284,0.0940213484321246,0.2455499493642553,0.10170095613774756,0.27278576378354497,0.2767846610682201
ONCOGENIC_PRC2_EED_UP.V1_DN,0.005693846679976287,0.34819417838277955,0.005600013215123081,0.0025232241279087853,0.6118962788550821,0.0032245579688975397,0.4562003642289218,0.4624943716586919
ONCOGENIC_PRC2_EED_UP.V1_UP,2.0074529544926994e-09,0.000270023572498645,4.213335306740969e-09,1.1573549765585328e-09,0.00015838612034789335,1.5463532250682527e-09,0.0927184183170735,0.1035954902624416
ONCOGENIC_PRC2_EZH2_UP.V1_DN,3.4844984530678756e-16,0.0008817272994532088,2.1677788737105596e-16,1.4738569959290624e-15,0.0010300271091863646,9.62080469707449e-16,0.21047110817730544,0.23392291966205644
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.3964319659810042,0.012463001807357588,0.24948448024304604,0.3315888253152399,0.0031304000555873865,0.3424976867129691,0.27278576378354497,0.298746249400928
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,2.4969292614427515e-22,1.4952483024062785e-06,3.3790162246624635e-22,5.5565896658033384e-21,1.8290988926194767e-06,7.246322170308514e-21,0.099301149259439,0.10894919353750496
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.11395742715191252,0.2440230434065964,0.09801045953513553,0.30165629328319465,0.35265479938835154,0.2138429194340916,0.4327002160133136,0.4367128168890845
ONCOGENIC_PTEN_DN.V1_DN,6.48088989092695e-07,0.0873963624395622,4.0730185264711596e-07,5.761740303017155e-07,0.1383174144110093,3.6654903806024216e-07,0.4562003642289218,0.4562161675185287
ONCOGENIC_PTEN_DN.V1_UP,1.3386001602256934e-07,9.649997121977764e-05,2.0935548811952843e-07,1.1980172411406551e-07,0.0003480364067672452,1.8701066797772348e-07,0.16626402111312008,0.1837237765526067
ONCOGENIC_PTEN_DN.V2_DN,0.11667215461875995,0.05492257650560446,0.1373742470604627,0.09756621257662966,0.04123627622159086,0.12059204847452144,0.3221367795147178,0.336652171534482
ONCOGENIC_PTEN_DN.V2_UP,0.025390484426019384,0.0015999300438215938,0.03486190985217076,0.006328377644121185,0.0004933039787081071,0.009958790097890049,0.17723615488923605,0.1975570664104268
ONCOGENIC_RAF_UP.V1_DN,1.6189785856608157e-08,0.010241813802162191,2.6958669518429815e-08,1.8807540892877398e-07,0.007976839810438702,2.8684581295760315e-07,0.3613511969826964,0.3871978283306447
ONCOGENIC_RAF_UP.V1_UP,2.0947639906778433e-27,1.803674352412815e-05,1.0329526549878264e-27,6.360282449288274e-33,2.1993866156438517e-06,3.0559123434317414e-33,0.17723615488923605,0.18934437995635905
ONCOGENIC_RAPA_EARLY_UP.V1_DN,3.718288670445665e-08,0.005181357016563023,3.5778624724184965e-08,1.165737689451026e-08,0.009092347992411223,1.1274692589466384e-08,0.21047110817730544,0.22826349418636155
ONCOGENIC_RAPA_EARLY_UP.V1_UP,1.1516986907790434e-05,0.2315452227092701,1.3860344732325354e-05,0.004306633739745381,0.538190850266264,0.004721499505781219,0.30002767257106616,0.31942577612306555
ONCOGENIC_RB_DN.V1_DN,4.195210735307241e-28,4.883844175732575e-05,3.4407799615107782e-28,4.053073614902433e-31,8.188838757024711e-06,3.4304792668303247e-31,0.27278576378354497,0.2833850527274497
ONCOGENIC_RB_DN.V1_UP,0.045318380626313576,0.05467898653025313,0.0543421234400096,0.08593884675424783,0.09201105241527134,0.10253910854679442,0.14616865537029008,0.16475541377197467
ONCOGENIC_RB_P107_DN.V1_DN,2.2061990031187637e-66,3.4671816721797745e-12,6.563327579513389e-66,6.4742470774854615e-80,2.944253244778409e-14,4.75527759105034e-79,0.0680908529690221,0.07550965262711665
ONCOGENIC_RB_P107_DN.V1_UP,1.0370294484780546e-33,0.0015235281428363635,4.047384415984603e-34,9.022767337278102e-19,0.0335153738017987,7.128395096853605e-19,0.2325639118017552,0.23011929495210434
ONCOGENIC_RB_P130_DN.V1_DN,6.796052076769488e-95,7.742369344338554e-17,2.437113621396845e-94,5.170311511025122e-100,1.8223584314381308e-17,3.3542800974509764e-99,0.05852144562182327,0.06309295842494123
ONCOGENIC_RB_P130_DN.V1_UP,4.2222621922598623e-10,0.0001146875230392587,1.3791362818184344e-09,1.520919718318849e-08,0.00015592747816927914,2.495906649059344e-08,0.0680908529690221,0.07760714297786989
ONCOGENIC_RELA_DN.V1_DN,1.0560824207487163e-06,0.010797282854764369,1.3901265420615176e-06,7.28159086849296e-08,0.0052978724990164,9.154859779903127e-08,0.27278576378354497,0.3027833608793189
ONCOGENIC_RELA_DN.V1_UP,0.00905553745275384,6.918106748620442e-05,0.010146762294002016,2.9662905071599218e-05,8.015319819013278e-06,3.937821189426481e-05,0.19319559577929032,0.2060724572039797
ONCOGENIC_RPS14_DN.V1_DN,0.05610117791423152,0.06723597422645712,0.06742858054943363,0.3306998123339589,0.12326686162786675,0.35845984308832723,0.3221367795147178,0.3445733990999992
ONCOGENIC_RPS14_DN.V1_UP,1.6240903852130926e-35,8.303370295966372e-07,6.087811225157824e-36,3.402476625776601e-36,7.23671204658968e-07,1.458796943936034e-36,0.08033497125671651,0.09572354483987963
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.021149612400413204,0.3292324155661415,0.018691544668345703,0.2733111470893668,0.4623872251131753,0.24079398832628465,0.3613511969826964,0.3659764073618258
ONCOGENIC_SIRNA_EIF4GI_DN,2.1977868999233548e-30,4.4431453723627554e-12,1.646017935304846e-29,5.4240387037142415e-40,2.0690160754658249e-13,5.541078522248308e-39,0.05852144562182327,0.06309295842494123
ONCOGENIC_SIRNA_EIF4GI_UP,6.026511299267544e-108,2.3420354504056503e-12,1.9421700724165905e-106,2.9200214926864467e-126,7.431682391532812e-14,2.5992404455278472e-123,0.07143468059275075,0.07760714297786989
ONCOGENIC_SNF5_DN.V1_DN,1.024353206556558e-14,0.00027618605685279763,2.8914372682430886e-14,1.1509451808041267e-12,0.00042808306033898885,3.121406665791178e-12,0.17723615488923605,0.20431115415095424
ONCOGENIC_SNF5_DN.V1_UP,4.7342474981486327e-48,5.054665580695856e-08,1.5348705458166548e-47,2.1355997304659407e-56,1.1547414940884392e-08,8.630589409327746e-56,0.099301149259439,0.1073469995148946
ONCOGENIC_SRC_UP.V1_DN,4.272590120757321e-15,0.01182235492156387,5.060212947972665e-15,4.7163210389592376e-14,0.009206786049258887,6.973372304967774e-14,0.3221367795147178,0.31942577612306555
ONCOGENIC_SRC_UP.V1_UP,5.663049984110458e-25,2.69564932804722e-06,2.3695416552704628e-24,1.1155066803639251e-24,1.1884555852202822e-06,4.1493063622235965e-24,0.05852144562182327,0.0652872546785525
ONCOGENIC_STK33_DN,0.037906440938665686,0.35079429536073425,0.027786441473993374,0.00513865565154666,0.6000595355093308,0.003987666887735838,0.4815391543022784,0.4915917689134395
ONCOGENIC_STK33_NOMO_DN,0.033212770931534984,0.14975644749175604,0.030488879753131533,0.16559311778029806,0.2218548129786111,0.16323227141185914,0.4327002160133136,0.4346430878990888
ONCOGENIC_STK33_NOMO_UP,8.334310645209642e-32,5.787402864860006e-10,1.1932167205258095e-31,5.8234740387824256e-33,1.36036104339531e-09,8.314946687320255e-33,0.08033497125671651,0.09189460304628444
ONCOGENIC_STK33_SKM_DN,0.04689279031700087,0.3184055848336632,0.04902492186293102,0.2618461707381348,0.5840513216602716,0.2686691539534054,0.4766873730141075,0.4624943716586919
ONCOGENIC_STK33_SKM_UP,3.156193089521364e-14,2.2978006824954986e-09,5.012887292575963e-14,6.0706671778858175e-15,4.2186189092796696e-10,9.032499064005724e-15,0.099301149259439,0.11405618698457555
ONCOGENIC_STK33_UP,1.854342784955209e-23,1.27704348811668e-10,9.207942843657587e-23,2.350608829959586e-23,7.403460744698641e-10,4.237231872645221e-23,0.099301149259439,0.11185134394417648
ONCOGENIC_TBK1.DF_DN,1.7489237053301236e-30,1.1974278445500571e-08,1.2076017691780639e-29,6.161543221609512e-38,3.736928488236266e-10,8.05322366706706e-37,0.10945658478159652,0.1195185329976201
ONCOGENIC_TBK1.DF_UP,2.476045681365761e-07,2.453626323824273e-05,3.1704382530099754e-07,5.4622342049222336e-08,7.065285661634403e-06,7.398048407420934e-08,0.13291369034979095,0.15762677349642246
ONCOGENIC_TBK1.DN.48HRS_DN,3.6784518519292223e-19,1.0779814589432237e-08,1.3346206085638363e-18,5.192320306766888e-22,9.91843820038109e-09,4.7083067994821334e-21,0.05852144562182327,0.06309295842494123
ONCOGENIC_TBK1.DN.48HRS_UP,7.504845808953393e-13,0.07573430398472464,5.686041078422463e-13,2.79068959447156e-15,0.08219833187501435,5.152265529813737e-15,0.25983539250723764,0.2909866065593454
ONCOGENIC_TGFB_UP.V1_DN,7.868394664223138e-22,9.508946207920836e-05,3.598466498547649e-21,1.798558544625246e-18,0.00022918897776250924,7.934574084161567e-18,0.27278576378354497,0.2787759176226677
ONCOGENIC_TGFB_UP.V1_UP,0.00025315078814709024,0.0010372764829608859,0.0003090869821959105,0.0002032436236396787,0.0001270392813535055,0.0002677976852206703,0.21047110817730544,0.22113025999303776
ONCOGENIC_VEGF_A_UP.V1_DN,2.1663875656732226e-35,7.188274296290202e-10,1.9097038844862929e-34,2.9234706305219948e-34,1.834571200962552e-09,6.188352849130136e-34,0.05852144562182327,0.06309295842494123
ONCOGENIC_VEGF_A_UP.V1_UP,7.832380690445256e-12,0.023195010093310427,1.5825910078665564e-11,4.751609069676498e-11,0.0475241141226299,1.2094662478010697e-10,0.4085675286875975,0.4346430878990888
ONCOGENIC_WNT_UP.V1_DN,1.3192096549948178e-12,0.2524361018350981,1.089103002303363e-12,6.095219956506467e-10,0.6098361576678089,7.755345638193775e-10,0.3780728020705191,0.41317292735977096
ONCOGENIC_WNT_UP.V1_UP,2.5473845493592303e-15,0.04769659624823297,4.603104917853484e-15,3.6905952415371015e-15,0.05251893084112776,7.310194698501747e-15,0.34467851005030875,0.36591279142826266
ONCOGENIC_YAP1_DN,1.9332175898812025e-07,0.1505411142950669,9.479406958065292e-08,0.00043739438954740125,0.4796688451628777,0.00025975683928903447,0.4766873730141075,0.4582898773708857
