,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_KRAS.300_UP.V1_DN,0.0017724179039452371,0.3291507252359407,0.004547913549647639,0.05237774398400688,0.3726495335609363,0.06903470231787749,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.300_UP.V1_UP,2.8820389845467893e-07,0.00027162178915018085,2.6058597829293994e-05,3.3190791048456913e-07,0.000247774128308808,3.164704275403348e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.50_UP.V1_DN,0.0012566583890999431,0.3282720889787494,0.0029727624590727823,0.00031439282220620214,0.5944926896687477,0.0012150539449772527,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.50_UP.V1_UP,0.10966153704888912,0.2014665435332878,0.11427448981924622,0.15059638838237985,0.2823172062493122,0.1787430945193289,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.4191719110238302,0.30596724703144423,0.24088589485166514,0.5643823678413188,0.2487191691226347,0.2898817257154995,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.006619700417860786,0.07044959599476412,0.003010195804854525,0.18643787887246974,0.03159632223556951,0.00580907896306436,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.600_UP.V1_DN,0.010991910777408012,0.3238948219729608,0.026986315112747097,0.1100389492719988,0.4813263016666334,0.1807953943752577,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.600_UP.V1_UP,0.0214434084969997,0.004245625271308044,0.11784459628815785,0.004526983445472605,0.0022372038007875588,0.025709544668073264,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,5.3467000060706995e-16,0.12608066186774994,1.206383287389093e-16,1.3191409782005534e-15,0.15833572684336972,2.145285521233344e-16,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,4.028557901873389e-12,0.17473388151431926,3.2236319085399554e-10,6.009658386269945e-16,0.10836173551530197,1.31906478075878e-14,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.BREAST_UP.V1_DN,9.086347307691077e-11,0.005761024244831804,1.3662930726431544e-09,1.0359860379468297e-11,0.0002301607658720514,1.3608888100509407e-10,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.17422857787221827,0.04189986506186155,0.022241032144542573,0.6776145786360015,0.0357084165296664,0.027637768505079145,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.DF.V1_DN,6.532119701673649e-17,0.3040733206636659,2.7541234709624217e-18,3.067432847608735e-16,0.5319127607691982,6.639379989179242e-17,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.DF.V1_UP,0.002479271291059277,0.0013021917142707346,1.902329307445929e-05,0.007271322838513237,0.000893270770175793,6.849978441861499e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.012294724609513913,0.1671945390875743,0.02933031285739277,0.1734969595510346,0.3041007079491088,0.3112043446849516,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,6.090558391849593e-05,0.07560197513127427,4.3631090036333535e-05,1.4026350741276624e-06,0.057630207892307626,6.25486135896594e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.05915481868888457,0.1915113120207288,0.07700870965003544,0.0511051206826921,0.0892964876557972,0.07598915445408415,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,2.425185552946574e-06,0.22400347104618812,1.4155606773538628e-07,0.00026490739477048994,0.17968602760678148,0.00013492042352206411,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.4703560969106474,0.1607970754818076,0.1964974088209788,0.8999508583276359,0.19549603959177714,0.32295649455173625,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.0003256605048272309,0.3667378261453413,3.5625159771822954e-05,0.03802908097128775,0.3930084682291672,0.015384059780021494,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,2.906112432981191e-10,0.3417481502801332,5.9922315459637525e-09,1.4713147208587753e-09,0.6054879387932789,3.0858335277950846e-08,0.4436650688910652,0.4356389243949329
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,1.1058465598771122e-09,0.335002442073297,2.279079631760369e-12,3.3597317619397906e-07,0.3604408217078284,4.74604448919654e-09,0.4436650688910652,0.4356389243949329
ONCOGENIC_LEF1_UP.V1_DN,1.4963617505698254e-14,0.3840698515085138,3.4475093980030517e-18,7.538070999417099e-14,0.6695654406784488,1.3673640199701367e-16,0.4436650688910652,0.4356389243949329
ONCOGENIC_LEF1_UP.V1_UP,0.004404510812531866,0.2409084087071172,0.006906530695918547,0.5079550770520528,0.14368723719464974,0.2909255322064407,0.4436650688910652,0.4356389243949329
ONCOGENIC_LTE2_UP.V1_DN,5.536158460822864e-29,5.031819134562089e-10,4.33623042503325e-24,9.238231990090632e-29,5.225083043624264e-09,4.0106123517795793e-25,0.4436650688910652,0.4356389243949329
ONCOGENIC_LTE2_UP.V1_UP,0.15421157754737388,0.04107218400379941,0.012319171801690877,0.3738671891494498,0.05188666465776455,0.053375512692889385,0.4436650688910652,0.4356389243949329
ONCOGENIC_MEK_UP.V1_DN,1.5489907448931253e-25,4.982041967250733e-09,1.1717712573194502e-21,7.964384514093315e-27,1.2689341529276528e-08,1.144550027026161e-22,0.4436650688910652,0.4356389243949329
ONCOGENIC_MEK_UP.V1_UP,3.848020253953929e-17,0.42278531021949217,9.260724515000213e-21,4.322491019608197e-15,0.7481538341653683,9.754309820335183e-19,0.4436650688910652,0.4356389243949329
ONCOGENIC_MEL18_DN.V1_DN,3.5806789223312796e-16,0.014301235626153527,7.554880408552231e-14,9.54771509952628e-18,0.005661488831259836,2.200851550963227e-15,0.4436650688910652,0.4356389243949329
ONCOGENIC_MEL18_DN.V1_UP,1.073040605528268e-12,0.07403244658454773,1.560183654656136e-14,2.76416438685034e-07,0.026778130673359872,3.5450651889415315e-08,0.4436650688910652,0.4356389243949329
ONCOGENIC_MTOR_UP.N4.V1_DN,3.306996415180821e-09,0.02232430198800218,2.5869803298700484e-08,4.633258452791681e-11,0.01900657752359278,3.107961032257403e-10,0.4436650688910652,0.4356389243949329
ONCOGENIC_MTOR_UP.N4.V1_UP,8.029961527000099e-10,0.19258922272046528,1.806582638451373e-08,2.3693293476380283e-09,0.27170247475240983,4.4620593741814434e-08,0.4436650688910652,0.4356389243949329
ONCOGENIC_MTOR_UP.V1_DN,1.5106414519472132e-29,0.0007884310164915133,5.349676720679549e-28,7.655351652952379e-28,0.0003829789807354615,5.0599242910930874e-26,0.4436650688910652,0.4356389243949329
ONCOGENIC_MTOR_UP.V1_UP,3.220552625975539e-13,2.051153652807337e-06,4.264572763985856e-13,5.305036270421662e-14,9.080073021175982e-07,3.066008988638019e-14,0.4436650688910652,0.4356389243949329
ONCOGENIC_MYC_UP.V1_DN,5.5177952682621266e-09,0.16393496710651673,1.33253146525364e-08,3.737668731039075e-06,0.09588443248985476,9.690952999453686e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_MYC_UP.V1_UP,1.694639887696717e-11,0.20436271467049652,1.4631582279255778e-11,8.332752848662496e-11,0.3310895140630231,5.387015742696128e-11,0.4436650688910652,0.4356389243949329
ONCOGENIC_NFE2L2.V2,2.722921711405465e-10,2.4049911153216797e-06,1.0366217567035536e-09,3.4549414094318714e-05,1.4347253503228256e-05,0.00010377046227978148,0.4436650688910652,0.4356389243949329
ONCOGENIC_NOTCH_DN.V1_DN,0.22294033217039527,0.07859972785820296,0.13377076245688652,0.1119100998118522,0.041144063863512936,0.10563051569613748,0.4436650688910652,0.4356389243949329
ONCOGENIC_NOTCH_DN.V1_UP,0.00836183201833128,0.08622220585867033,0.0006323367237893151,0.022989390525627918,0.08376146806033577,0.002671219321762,0.4436650688910652,0.4356389243949329
ONCOGENIC_NRL_DN.V1_DN,0.4276926513333328,0.14820525595034967,0.2279456229624199,0.9677684224655546,0.16149951844469795,0.5210065692651389,0.4436650688910652,0.4356389243949329
ONCOGENIC_NRL_DN.V1_UP,5.810683383870772e-30,0.002737713541127971,1.8974546219816566e-31,4.055401388776539e-28,0.0019738334003836897,2.2577287662506486e-28,0.4436650688910652,0.4356389243949329
ONCOGENIC_P53_DN.V1_DN,0.46594384416901,0.0003361227339197259,0.012969767549780437,0.3415454459819177,0.0001996195928730135,0.06211680576093692,0.4436650688910652,0.4356389243949329
ONCOGENIC_P53_DN.V1_UP,2.221639210975893e-09,0.13033038800866573,1.2362189730857704e-06,0.00037057877943736636,0.6380480835633269,0.0096253252246665,0.4436650688910652,0.4356389243949329
ONCOGENIC_P53_DN.V2_DN,1.9442168111816967e-06,0.26490962658582673,1.5934390099449112e-06,5.157286084416453e-07,0.2978408092443603,9.149453892805363e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_P53_DN.V2_UP,1.6605552026018082e-08,0.07530451341759771,4.422043081685129e-11,0.0001419808525713261,0.02337087301778368,8.468259659594913e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_PDGF_ERK_DN.V1_DN,1.4500294286282544e-13,0.2289042640605953,1.3284836549855259e-12,6.323220239088168e-12,0.517239325170752,4.50590508638604e-11,0.4436650688910652,0.4356389243949329
ONCOGENIC_PDGF_ERK_DN.V1_UP,7.3341084308904275e-09,0.052825394045307665,4.0853252878097003e-08,2.5141873960129832e-09,0.04995201786161496,1.5527726995231602e-08,0.4436650688910652,0.4356389243949329
ONCOGENIC_PDGF_UP.V1_DN,0.10408716961138156,0.1742138543197077,0.055051509216411824,0.494049573999743,0.11224048021076133,0.08051505685607017,0.4436650688910652,0.4356389243949329
ONCOGENIC_PDGF_UP.V1_UP,5.6047644203086875e-08,0.00460048986052909,1.3226833903264043e-06,1.4641888136827504e-08,0.0025633961286963625,2.5989690932056105e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_PIGF_UP.V1_DN,3.7252549499921255e-05,0.14347566561707126,6.514537818818018e-07,0.0002703408533843861,0.15853167421338832,2.2635103487743544e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_PIGF_UP.V1_UP,2.274742658130247e-12,0.0842093112480946,3.1955764859028104e-12,2.8478408069251563e-12,0.13207898248594824,4.2972815373415866e-12,0.4436650688910652,0.4356389243949329
ONCOGENIC_PKCA_DN.V1_DN,0.002195301090426813,0.21077742570179572,0.00136019791011484,0.06698521281578289,0.09978972585008901,0.0450944464342036,0.4436650688910652,0.4356389243949329
ONCOGENIC_PKCA_DN.V1_UP,0.001078686776733072,0.2520079822741285,0.00023148634941258243,0.002243588510422502,0.343520433044039,0.0004019518248403668,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.17360616414380525,0.3528884371966717,0.11338433084490306,0.6986858522055598,0.5663698362643064,0.530573129671893,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC1_BMI_UP.V1_UP,4.932327937060327e-05,0.19628710837693109,6.098559252201926e-05,6.682509990419444e-05,0.3560525559998833,9.776800749016936e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC2_EED_UP.V1_DN,6.451881587434778e-28,0.0009440305692930992,2.3871678984015943e-27,2.61439901806083e-27,0.0005574506565667245,6.982688477251076e-27,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC2_EED_UP.V1_UP,0.0007519973453562356,0.331926910521136,0.0004032417931790663,0.0007436486203434014,0.5461168867549848,0.0005411581481482995,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC2_EZH2_UP.V1_DN,3.331748634453181e-06,0.3737906098448936,1.657969949972559e-05,2.4514219702524445e-07,0.6721871993362232,5.967687994876481e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC2_EZH2_UP.V1_UP,5.199107238377597e-07,0.07017217814757684,4.700017565342444e-09,1.4838972536550906e-05,0.04440757621638386,2.0141740942770244e-07,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.08115569248038887,0.3364861326397628,0.05449357476817103,0.03904857130526741,0.5497715499626427,0.02516046891559375,0.4436650688910652,0.4356389243949329
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,3.232983657321576e-05,0.15197118904280088,5.217490322176317e-07,7.229533536785211e-05,0.1603823816713149,2.835221492013937e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_PTEN_DN.V1_DN,1.7633142532782447e-09,6.694363702589681e-05,1.661477645919984e-08,2.669349037829873e-12,2.5396077070759397e-05,1.1461533553283266e-11,0.4436650688910652,0.4356389243949329
ONCOGENIC_PTEN_DN.V1_UP,5.126051738198936e-07,0.130774010049725,6.834348818633985e-06,2.839570591379637e-06,0.4095492224581368,2.160533129841609e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_PTEN_DN.V2_DN,0.0009430066361311301,0.2787071745358039,0.0010091981059608703,0.002079024579966505,0.4824830860426643,0.0019209279875063167,0.4436650688910652,0.4356389243949329
ONCOGENIC_PTEN_DN.V2_UP,5.0256440221377735e-28,0.19599981693159774,2.3780633947077633e-29,1.8625982880379176e-23,0.4283723427499839,9.24641383704036e-25,0.4436650688910652,0.4356389243949329
ONCOGENIC_RAF_UP.V1_DN,0.05511361428571821,0.008204619862229456,0.10935553191990444,0.1983590091245696,0.017731312785238353,0.3005547885489553,0.4436650688910652,0.4356389243949329
ONCOGENIC_RAF_UP.V1_UP,2.2698498174807446e-06,0.054390687866232613,2.1621894619935423e-08,3.743056765028174e-05,0.05005164973535413,1.7994543892012806e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.0026700027483871755,0.3651536038897605,0.0020483527884992865,0.005595572945836623,0.6323595323004197,0.005345501263297622,0.4436650688910652,0.4356389243949329
ONCOGENIC_RAPA_EARLY_UP.V1_UP,5.844286548418137e-11,0.3703950512868671,2.8486303982941173e-11,1.7758212096557468e-06,0.39686535295075,1.3063125141118613e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_RB_DN.V1_DN,0.36836840379703145,0.003056301316001897,0.0859682482334808,0.17784361758047562,0.001083491595473629,0.10319883353524814,0.4436650688910652,0.4356389243949329
ONCOGENIC_RB_DN.V1_UP,0.32223235199901096,0.3236307812025838,0.1507519220520281,0.44881912199550333,0.5863803861531411,0.18193812915628027,0.4436650688910652,0.4356389243949329
ONCOGENIC_RB_P107_DN.V1_DN,0.0003321653880560784,0.30274748111185,0.0008670990720156933,0.0005034421538460915,0.4101934347674783,0.001477965470019442,0.4436650688910652,0.4356389243949329
ONCOGENIC_RB_P107_DN.V1_UP,2.6438678543185857e-17,0.0022947744527263203,1.0525671198021973e-15,1.7462619863163735e-16,0.0045155753854180134,6.3360157255704095e-15,0.4436650688910652,0.4356389243949329
ONCOGENIC_RB_P130_DN.V1_DN,1.9583674195790783e-22,1.6079473793784042e-05,4.4248706475891795e-19,1.7244017956702576e-24,2.8509302177394724e-06,1.1132377552610786e-21,0.4436650688910652,0.4356389243949329
ONCOGENIC_RB_P130_DN.V1_UP,0.009577001438021041,0.3233359133059077,0.019599281200703263,0.04040653254577438,0.6024763000897494,0.06653612275868588,0.4436650688910652,0.4356389243949329
ONCOGENIC_RELA_DN.V1_DN,0.09292175192144377,0.1858873075347493,0.04694855500249046,0.6360689004407423,0.1909009085870828,0.1606898849791143,0.4436650688910652,0.4356389243949329
ONCOGENIC_RELA_DN.V1_UP,1.0823156711777614e-07,6.971868955402422e-07,4.3194486583609966e-05,8.63812004114907e-13,2.6946417158843863e-07,3.400518345540127e-09,0.4436650688910652,0.4356389243949329
ONCOGENIC_RPS14_DN.V1_DN,0.13389432604324625,0.34503525688690123,0.14610616146039804,0.026381667814695454,0.4230724639559125,0.026566726570255172,0.4436650688910652,0.4356389243949329
ONCOGENIC_RPS14_DN.V1_UP,0.007722568436408302,0.0005028251286711295,0.04715830028761401,5.214369776015333e-07,0.00012021910747344443,1.0320671160098068e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,1.8577123243439183e-19,0.35975512295068224,4.943740833062314e-19,1.0977823300386707e-10,0.19734763021465476,3.3824358056948015e-09,0.4436650688910652,0.4356389243949329
ONCOGENIC_SIRNA_EIF4GI_DN,0.03486996901631577,0.09525804169029126,0.03425007055209358,0.2050848989996762,0.25519684882065263,0.20786685126451945,0.4436650688910652,0.4356389243949329
ONCOGENIC_SIRNA_EIF4GI_UP,2.2185061635905304e-14,0.009887262882265432,8.546484058999704e-14,1.069050569323206e-14,0.014996039637005684,1.9054003069003207e-14,0.4436650688910652,0.4356389243949329
ONCOGENIC_SNF5_DN.V1_DN,0.4835021759367866,0.0332246202129124,0.0934909564082135,0.5257478479422385,0.01856027148104129,0.13857357014573454,0.4436650688910652,0.4356389243949329
ONCOGENIC_SNF5_DN.V1_UP,4.955158485939417e-71,2.461451443484353e-13,4.4053873243602296e-64,9.095188500757258e-55,4.331216719606067e-12,1.3497935836817606e-50,0.4436650688910652,0.4356389243949329
ONCOGENIC_SRC_UP.V1_DN,0.21784166475521827,0.051996252571192884,0.1990873322925124,0.5932389472350439,0.03338490177056555,0.5178199750224259,0.4436650688910652,0.4356389243949329
ONCOGENIC_SRC_UP.V1_UP,0.028914627759559105,0.23484739854543255,0.02372970618649169,0.10157067281177824,0.5311142185716686,0.06331945577191814,0.4436650688910652,0.4356389243949329
ONCOGENIC_STK33_DN,2.4074489156233525e-08,0.09914819440237774,1.0062089664604091e-06,9.075050233999688e-08,0.15206480189752894,3.175999453089693e-06,0.4436650688910652,0.4356389243949329
ONCOGENIC_STK33_NOMO_DN,8.606687463033913e-11,0.035460917843831034,1.102921600007001e-08,3.0737717258330716e-10,0.05572544566661285,2.4961113794207692e-08,0.4436650688910652,0.4356389243949329
ONCOGENIC_STK33_NOMO_UP,0.01400514353633853,0.0004977090918980763,3.592147636849668e-05,0.2564717921948645,0.00016712133267480809,0.0011371394741308914,0.4436650688910652,0.4356389243949329
ONCOGENIC_STK33_SKM_DN,4.161830296616024e-27,0.0021466478889742647,3.4470415158272447e-26,2.2322084813452614e-27,0.0005705320224027785,2.2406193982987993e-26,0.4436650688910652,0.4356389243949329
ONCOGENIC_STK33_SKM_UP,4.4692097006457067e-10,2.955198583043052e-09,1.0490853925098153e-07,1.4369055131397656e-13,1.1089128797153194e-08,5.298846281705171e-12,0.4436650688910652,0.4356389243949329
ONCOGENIC_STK33_UP,0.016348576463984094,2.065644136077902e-06,0.07058149824682282,0.00017535969461381562,8.007148406898604e-07,0.0006227710450798277,0.4436650688910652,0.4356389243949329
ONCOGENIC_TBK1.DF_DN,0.02162509945869036,0.3019182406288202,0.01337269491335915,0.06894733966640954,0.4694687113721885,0.041727216499332836,0.4436650688910652,0.4356389243949329
ONCOGENIC_TBK1.DF_UP,2.145745346441425e-31,0.08302945831121808,4.7389857438362974e-35,3.017816515559774e-30,0.07948742415593979,4.159221757135938e-33,0.4436650688910652,0.4356389243949329
ONCOGENIC_TBK1.DN.48HRS_DN,0.4850662396847307,0.2940783178957751,0.2343003628828825,0.7464784106774378,0.5081592594408317,0.596600529934304,0.4436650688910652,0.4356389243949329
ONCOGENIC_TBK1.DN.48HRS_UP,0.014751148582741019,0.28979003046610685,0.003092880600905749,0.004286045217820261,0.6011596990848063,0.000663374420251851,0.4436650688910652,0.4356389243949329
ONCOGENIC_TGFB_UP.V1_DN,5.683492575233257e-30,0.002515255468147321,8.605266467508406e-30,1.4333846060284687e-29,0.0006205744899917952,4.075855270828398e-29,0.4436650688910652,0.4356389243949329
ONCOGENIC_TGFB_UP.V1_UP,2.0793728857807257e-06,0.3812595775940588,1.5383958959870183e-05,0.00026382090479716715,0.4594218607752914,0.000816104662949915,0.4436650688910652,0.4356389243949329
ONCOGENIC_VEGF_A_UP.V1_DN,1.4406279803171997e-14,0.007046783636338481,1.5098449657733276e-14,5.077070282107593e-15,0.004727798388373391,4.404797151712002e-15,0.4436650688910652,0.4356389243949329
ONCOGENIC_VEGF_A_UP.V1_UP,4.073931838901985e-06,0.3514185874116665,2.036852793223991e-06,4.142605354551471e-05,0.6268515554785401,2.0303044798166372e-05,0.4436650688910652,0.4356389243949329
ONCOGENIC_WNT_UP.V1_DN,4.9984705433325207e-17,1.7214287883958793e-08,2.722341851277899e-13,3.7952476044467266e-20,1.234584320623886e-08,1.1435017139212586e-15,0.4436650688910652,0.4356389243949329
ONCOGENIC_WNT_UP.V1_UP,3.829511191144035e-06,0.18744307830782503,6.243771140084265e-05,0.023896117455500302,0.6782209708713735,0.06679415785701963,0.4436650688910652,0.4356389243949329
ONCOGENIC_YAP1_DN,1.4413905896041956e-13,0.0001860404504626925,7.311624044795571e-12,1.3450366008975564e-13,2.5178168438257494e-05,4.613871262328591e-12,0.4436650688910652,0.4356389243949329
ONCOGENIC_YAP1_UP,1.37353263609773e-05,0.07681726441313606,4.053026102255229e-05,1.1750370691044256e-05,0.06559794317038405,2.7359827648067316e-05,0.4436650688910652,0.4356389243949329
