,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_JNK_DN.V1_DN,0.0006233118551750463,0.018136801029642945,0.0010479059339830227,0.0028111773075457764,0.03415687452250653,0.0007006343576402761,0.5021008403361344,0.4612837602885736
ONCOGENIC_JNK_DN.V1_UP,0.4141475423163664,0.027747667497078087,0.0988702549056638,0.402246137993758,0.00111307957397114,0.1320475481641096,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.300_UP.V1_DN,1.0802149648423462e-12,0.07138724956010695,6.571277353372357e-11,8.889853570983563e-15,0.07478676589316055,4.811224250640631e-13,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.300_UP.V1_UP,3.5395872182712167e-71,0.002556902626375517,5.581204830701175e-60,2.4264612931782064e-63,0.02070046847493911,1.8498128381402864e-56,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.50_UP.V1_DN,4.804732122072261e-05,0.2475270410547665,9.571754408297184e-05,0.0006251944404619428,0.5872267575097767,0.0012641269403315847,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.50_UP.V1_UP,1.6222816767976697e-10,0.049414483848255406,2.060698569766326e-08,1.2715844428435488e-12,0.01655146906847511,1.4554864443347474e-10,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,6.925187803254551e-39,0.024718583822643855,7.925341177814913e-37,7.554413783932826e-28,0.08607916954473706,5.149917331388109e-26,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,9.270265010026287e-13,0.15033740324981246,8.564293494072194e-09,4.3791580687360365e-12,0.4229328558923369,4.992188114381724e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.600_UP.V1_DN,1.4293874305001263e-25,6.566654003470819e-05,1.0931875980199963e-21,3.8433353057576754e-27,2.1400259720339407e-05,1.402494008515827e-23,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.600_UP.V1_UP,3.2657846713115914e-77,0.0016394063323948891,1.9938497050071904e-68,4.075598576127481e-61,0.0290683415917776,1.9043382549620416e-54,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,1.964601408627077e-20,4.869985365442108e-10,5.008848998609539e-19,3.3811324295393033e-16,4.904804085771817e-10,5.271425901252117e-15,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,2.4939821723172724e-111,3.5565267391333646e-05,1.698731001544799e-109,1.6498506365706493e-102,3.7071482084117165e-06,1.5727616223423444e-101,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.BREAST_UP.V1_DN,4.29420994240329e-24,0.0017824845555843207,3.1096050304669314e-24,4.200556837812423e-27,6.346123411929338e-05,2.435673199112496e-27,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.BREAST_UP.V1_UP,1.0948505988408572e-19,0.0042707834532712905,4.180966609243529e-17,7.5389960472572e-20,0.0038415968954656297,1.1685969812498335e-16,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.DF.V1_DN,1.856087370803613e-05,0.23371044078726305,2.125619640058828e-05,1.2518904432572835e-05,0.3858307846084284,1.5120806769915406e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.DF.V1_UP,0.2263259094806036,0.07516792579204046,0.007036331423621546,0.02343107574836719,0.01997071170981883,0.00011205171408761674,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,4.4199079474066575e-28,0.04594746354179584,5.0166007007948287e-26,7.712049026139126e-30,0.05541044465885199,2.721059395597961e-28,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,1.7080376657295217e-42,0.13188664683736198,1.2855998745718266e-39,3.9391032333503935e-35,0.5867792533222803,4.1308538522354405e-33,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.0019294766506911649,0.349463627043015,0.002653520394300709,0.0469276212772906,0.4948120119155768,0.05402982851440091,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.14521986427779762,0.06972173808856105,0.022465504663345816,0.047098029616493516,0.014458644062013816,0.07600277218608485,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.LUNG_UP.V1_DN,3.188789149959704e-20,0.002412707743821633,4.977593189514887e-19,1.530291418618016e-21,0.0007292514066514512,7.836501986435117e-20,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.LUNG_UP.V1_UP,8.220648535086067e-15,0.07770167101130718,7.258783807180441e-13,2.174181990228719e-13,0.018196705984227884,7.042900569780175e-12,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.15486726234968948,0.06417947448874567,0.0317625073206724,0.057197375663429424,0.04973013461362913,0.0064723658438672425,0.5021008403361344,0.4612837602885736
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,4.787176519254357e-07,0.374674618067344,2.906542222657323e-05,2.250762012050702e-07,0.6224058115204507,1.2557535792020233e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_LEF1_UP.V1_DN,3.983322685821641e-08,0.011112935880204542,1.010020718985426e-06,8.586399079923917e-10,0.012827809384759895,2.0239058916741792e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_LEF1_UP.V1_UP,0.43396502847492135,0.02639247594684951,0.053974657318267436,0.34024283676070066,0.001200197140792418,0.1128410229456043,0.5021008403361344,0.4612837602885736
ONCOGENIC_LTE2_UP.V1_DN,2.582004467631005e-13,0.05024048876871445,3.4566187288940933e-10,1.2503544437849437e-15,0.05476611281322418,4.6908178031686114e-12,0.5021008403361344,0.4612837602885736
ONCOGENIC_LTE2_UP.V1_UP,7.111850177105246e-07,0.09058218264209288,0.00012658269962657627,0.012158045718983124,0.4509770478502331,0.07265432592359798,0.5021008403361344,0.4612837602885736
ONCOGENIC_MEK_UP.V1_DN,3.818680062258046e-06,0.02710770111080135,3.7961331251359777e-06,7.3274087811436e-11,0.00345219018773898,9.941932961617295e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_MEK_UP.V1_UP,0.0014543618351957972,0.3760627411688324,0.0011855852986071016,0.07547548145341243,0.4061856673615913,0.0012561686925423154,0.5021008403361344,0.4612837602885736
ONCOGENIC_MEL18_DN.V1_DN,2.324285681619018e-15,0.0474909817258691,1.572517399154289e-14,8.262815865613987e-16,0.012890630534672695,4.854039489256445e-15,0.5021008403361344,0.4612837602885736
ONCOGENIC_MEL18_DN.V1_UP,1.5935773750216323e-07,0.21328672492191805,2.0337669975189e-07,1.7647950169714714e-05,0.2663176291166217,1.9885075301278275e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_MTOR_UP.N4.V1_DN,9.664434583036188e-05,0.0001849596491670237,0.00011184976206733303,0.004220198065205964,3.945748854033212e-05,0.0039741161510618754,0.5021008403361344,0.4612837602885736
ONCOGENIC_MTOR_UP.N4.V1_UP,9.98224807824727e-92,0.2629042817113102,6.260251882141422e-89,2.3905182119609025e-89,0.14012498534873016,2.9826367855246166e-86,0.5021008403361344,0.4612837602885736
ONCOGENIC_MTOR_UP.V1_DN,5.0909344450650823e-48,2.0167734210166813e-09,1.8723354245077984e-47,7.703071873470447e-52,3.6006339919378464e-10,2.185791788840589e-51,0.5021008403361344,0.4612837602885736
ONCOGENIC_MTOR_UP.V1_UP,2.96140506952209e-18,5.937220586937142e-13,1.4238799996160444e-15,2.0376540448385508e-20,3.5372619200018605e-14,5.466155561357316e-18,0.5021008403361344,0.4612837602885736
ONCOGENIC_MYC_UP.V1_DN,3.9700244401878327e-07,4.918182207901544e-08,9.256223872909963e-07,4.101675163148176e-09,3.603517921781917e-10,1.2974056981687772e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_MYC_UP.V1_UP,1.8311266448357418e-06,0.0094044504181892,1.5715999877226316e-08,2.272590096673381e-06,0.006936720009089885,1.87640529494261e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_NFE2L2.V2,1.5480930144576127e-15,1.8924269552789442e-11,2.65627080785462e-15,6.696617152899071e-17,1.689217136614174e-12,1.9592705056250138e-17,0.5021008403361344,0.4612837602885736
ONCOGENIC_NOTCH_DN.V1_DN,1.0396213153695201e-72,0.00034585929001725805,1.8461431528814996e-64,1.697789891990236e-64,0.0009183997110921015,2.815052599564461e-57,0.5021008403361344,0.4612837602885736
ONCOGENIC_NOTCH_DN.V1_UP,2.7600878416864494e-54,3.517124431851519e-08,1.9831379768535422e-50,4.7850569919234466e-54,2.702285197330679e-09,2.2478638067202327e-50,0.5021008403361344,0.4612837602885736
ONCOGENIC_NRL_DN.V1_DN,0.10778384866754408,0.24405931955841376,0.01843201169269169,0.4464449622805689,0.2369793361717812,0.08815119974838051,0.5021008403361344,0.4612837602885736
ONCOGENIC_NRL_DN.V1_UP,4.9344950262146255e-39,2.2336084949051948e-05,3.034097460967142e-41,5.89690711845157e-39,1.2568208939287371e-05,7.697995091085268e-41,0.5021008403361344,0.4612837602885736
ONCOGENIC_P53_DN.V1_DN,2.872633757679064e-06,0.00040894894565125935,8.887204477943145e-08,1.6068865666203056e-08,3.246371351788352e-05,6.32816698525296e-10,0.5021008403361344,0.4612837602885736
ONCOGENIC_P53_DN.V1_UP,0.31531351830284665,2.296756400330341e-08,0.005959491955833568,0.16166537602378314,5.275064598565906e-10,0.04546189068998501,0.5021008403361344,0.4612837602885736
ONCOGENIC_P53_DN.V2_DN,1.4059979938912734e-22,0.0012519698388524954,2.8752055474799957e-20,1.1307563610739355e-21,0.001125943144481155,1.8320168191332035e-19,0.5021008403361344,0.4612837602885736
ONCOGENIC_P53_DN.V2_UP,0.02617849337679393,0.07602636450856462,0.002292655481044155,0.08636166813262354,0.009762324678662702,0.003193060000453168,0.5021008403361344,0.4612837602885736
ONCOGENIC_PDGF_ERK_DN.V1_DN,2.158435612668822e-18,0.3947482975448409,3.5298769842311104e-21,1.599602465349221e-12,0.4606904323365151,1.4240625295378104e-14,0.5021008403361344,0.4612837602885736
ONCOGENIC_PDGF_ERK_DN.V1_UP,8.308140806543942e-08,0.05082722168510658,2.1830083368073157e-07,1.0476164325285143e-06,0.03524288919086506,2.8506826975935006e-06,0.5021008403361344,0.4612837602885736
ONCOGENIC_PDGF_UP.V1_DN,4.8816532695596156e-17,0.3360700771168601,3.708642075818775e-14,5.716519324911763e-16,0.6916235468081595,3.7468018984974257e-13,0.5021008403361344,0.4612837602885736
ONCOGENIC_PDGF_UP.V1_UP,0.00023685584574542357,0.0037505000608755844,0.0017137205461700616,0.0038063134910587774,0.008205045984752921,0.013488472674034014,0.5021008403361344,0.4612837602885736
ONCOGENIC_PIGF_UP.V1_DN,1.3225620921048408e-11,0.06339525114820345,5.869724771335103e-12,3.7736561409940297e-11,0.04616713122429511,1.0544107948491243e-11,0.5021008403361344,0.4612837602885736
ONCOGENIC_PIGF_UP.V1_UP,0.017816783962182337,0.00022175763352656427,0.004601190636156017,0.00020397467811109462,1.1401053959711431e-05,0.00015680531618915658,0.5021008403361344,0.4612837602885736
ONCOGENIC_PKCA_DN.V1_DN,0.06601921370875401,0.07219693712225922,0.03616517253972469,0.2283988563995488,0.01639425492155617,0.0426923357711566,0.5021008403361344,0.4612837602885736
ONCOGENIC_PKCA_DN.V1_UP,2.963592924654144e-14,0.11916049069501952,1.22704553468425e-12,1.3537952618279894e-13,0.2857792026118236,6.788536338747812e-12,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC1_BMI_UP.V1_DN,6.775489405318173e-10,0.3262957980358567,1.5516862153017492e-10,6.074481206554261e-16,0.610949865636765,6.601377719735823e-17,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.43396502847492135,0.1712816043522328,0.3261283093858699,0.9701700772067312,0.15802576361939907,0.5389263653264771,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC2_EED_UP.V1_DN,5.282445881729726e-48,0.006350012602175249,8.72399086207908e-48,1.609972347049213e-53,0.0010443787070082873,2.9532525982242997e-53,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC2_EED_UP.V1_UP,0.0006353628316640879,0.13633889315085496,0.0004518028185825076,0.00022885538885927047,0.11749248530122895,0.00016277865781014786,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.3053058048266539,0.2877592453182307,0.19016791857579884,0.4535800431910218,0.31097133254424764,0.1959614153675977,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.10531492330248016,0.173119089911276,0.010850010508681642,0.10320577422440376,0.25420179515580865,0.005621164196622772,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,4.457491490352305e-06,0.09987771005660173,2.100092422028256e-06,1.049989129078788e-06,0.14282341554979955,4.152384501130593e-07,0.5021008403361344,0.4612837602885736
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.3409047957139639,0.2382350222638093,0.02303210678743748,0.19779014015065235,0.2471141985815014,0.004912581039942325,0.5021008403361344,0.4612837602885736
ONCOGENIC_PTEN_DN.V1_DN,7.399344406125156e-31,0.006906832274064996,1.37956815933276e-29,6.802777944927908e-30,0.037518844166886126,1.5996857867290896e-27,0.5021008403361344,0.4612837602885736
ONCOGENIC_PTEN_DN.V1_UP,1.4557377185928354e-48,0.004396069252621307,4.8013971027715035e-45,9.246208146312272e-45,0.009030096644642226,1.4755944868101964e-41,0.5021008403361344,0.4612837602885736
ONCOGENIC_PTEN_DN.V2_DN,0.2926780713804857,0.009648006817584955,0.16782464152320198,0.7993104635318076,0.01896968718064509,0.2955183514705672,0.5021008403361344,0.4612837602885736
ONCOGENIC_PTEN_DN.V2_UP,4.295514524080303e-09,0.013023913979975729,4.449998265515074e-09,9.522231772195983e-07,0.0278299630314479,1.5454930508567825e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_RAF_UP.V1_DN,0.0006457568964677322,0.026374019322770757,0.009936897563172791,0.3577685670306997,0.004809154763926689,0.05427219066607865,0.5021008403361344,0.4612837602885736
ONCOGENIC_RAF_UP.V1_UP,0.08377278586307169,0.008969296285750139,0.010783569048489944,0.00038450533224159263,0.0014592622044360868,4.6866888654231346e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.4476507948974276,0.002000064346455828,0.08090914801809898,0.661257966326076,0.0014859994667585,0.13875059775894416,0.5021008403361344,0.4612837602885736
ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.0004182953644459064,0.34910047426176594,3.163713737458592e-05,0.01396724120580453,0.3656728832908225,0.002242949686707766,0.5021008403361344,0.4612837602885736
ONCOGENIC_RB_DN.V1_DN,5.078720910829698e-07,0.0037280478188748026,4.1255609002507317e-07,2.677536971609205e-07,0.0019562211619201324,2.2219283544784614e-07,0.5021008403361344,0.4612837602885736
ONCOGENIC_RB_DN.V1_UP,0.00030746515692371695,0.0017378595062002222,0.0006745741886474233,0.006764404305482015,0.002783168709689979,0.011757930260196815,0.5021008403361344,0.4612837602885736
ONCOGENIC_RB_P107_DN.V1_DN,1.8031381010187984e-74,8.413870038819181e-09,3.1792131640026644e-70,5.999295645276433e-75,2.2553083067478858e-10,2.6301403813260364e-71,0.5021008403361344,0.4612837602885736
ONCOGENIC_RB_P107_DN.V1_UP,1.7695483276703334e-48,0.1658074007480989,1.1899606320522972e-43,6.824324123452263e-51,0.11433105340617222,1.409357476864357e-47,0.5021008403361344,0.4612837602885736
ONCOGENIC_RB_P130_DN.V1_DN,0.16472681219302826,0.3088253644885439,0.04884417356607863,0.25582752447679424,0.5310862189482569,0.07953280856561015,0.5021008403361344,0.4612837602885736
ONCOGENIC_RB_P130_DN.V1_UP,1.2127905517386153e-12,0.014325910242733853,2.0114945806493138e-12,8.51184461406807e-12,0.02129304316558056,1.1965049416707944e-11,0.5021008403361344,0.4612837602885736
ONCOGENIC_RELA_DN.V1_DN,3.901561159111807e-40,0.0006238980054399409,9.051250212437699e-34,1.6944461533826401e-43,0.0002977790673039696,8.40036135735691e-38,0.5021008403361344,0.4612837602885736
ONCOGENIC_RELA_DN.V1_UP,2.5903320071538324e-63,0.0003849178338602072,3.334337067067008e-54,1.4621183693459312e-69,1.1518022470524633e-05,1.8740712810989605e-61,0.5021008403361344,0.4612837602885736
ONCOGENIC_RPS14_DN.V1_DN,1.5664925042312844e-55,2.9288811198399877e-05,2.557588287306551e-53,1.3720264688207625e-50,6.177999933084771e-05,1.0009158393747802e-48,0.5021008403361344,0.4612837602885736
ONCOGENIC_RPS14_DN.V1_UP,3.3673559570736746e-33,0.3483144102836089,7.631688931036861e-29,3.4881111037203988e-25,0.020802148438952853,7.990674611907089e-23,0.5021008403361344,0.4612837602885736
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,9.246406310936613e-32,0.1701173043501672,9.261112328382117e-30,3.9912390394624616e-16,0.42345607376439104,4.900333435254988e-15,0.5021008403361344,0.4612837602885736
ONCOGENIC_SIRNA_EIF4GI_DN,6.0572540204486376e-52,7.666001167009944e-14,6.828743549372417e-49,1.287429035906806e-52,2.151629883319002e-14,1.3409475979735232e-49,0.5021008403361344,0.4612837602885736
ONCOGENIC_SIRNA_EIF4GI_UP,2.719278863075229e-06,0.3697112923873185,3.6281511825431366e-06,2.51594760068334e-07,0.5887421102497319,2.774376615652189e-07,0.5021008403361344,0.4612837602885736
ONCOGENIC_SNF5_DN.V1_DN,0.09626514136339942,0.07251457679085495,0.0432403349343596,0.09288669738944368,0.016210207980443356,0.027819524225820576,0.5021008403361344,0.4612837602885736
ONCOGENIC_SNF5_DN.V1_UP,1.25264678008612e-115,0.00018474588450316862,1.1481649860497012e-105,7.472073765513334e-88,0.0026909276032666377,1.6174176332328756e-80,0.5021008403361344,0.4612837602885736
ONCOGENIC_SRC_UP.V1_DN,0.039545743034579126,0.31927481830852994,0.0251613862695752,0.044717159607361175,0.5244562588659394,0.05196302879826,0.5021008403361344,0.4612837602885736
ONCOGENIC_SRC_UP.V1_UP,1.3225620921048408e-11,0.07437570823738641,8.228545353965951e-11,1.3938015508987505e-09,0.14213050413538042,7.101353523918918e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_STK33_DN,6.202162548219355e-11,0.00011380831314631565,2.6105703825344983e-10,6.478271975796259e-12,4.6168280785157646e-05,2.292340512485135e-11,0.5021008403361344,0.4612837602885736
ONCOGENIC_STK33_NOMO_DN,8.572448887662734e-05,0.002460549179489586,0.00035377845317044666,2.769684050464294e-07,0.0007565174049867754,3.3394227745941233e-06,0.5021008403361344,0.4612837602885736
ONCOGENIC_STK33_NOMO_UP,0.06438847682857297,0.3729712994022509,0.0017689715148216587,0.10418080015688852,0.6050609002632164,0.0015807899587825956,0.5021008403361344,0.4612837602885736
ONCOGENIC_STK33_SKM_DN,2.2322434501360653e-12,0.012360592073611608,3.90323843373591e-11,7.024717437203357e-13,0.010473142155063786,1.324224383225097e-11,0.5021008403361344,0.4612837602885736
ONCOGENIC_STK33_SKM_UP,1.7239086297334213e-29,0.1430935992260647,1.707515938172247e-24,8.128034425609798e-26,0.3706187210276246,2.533608397062444e-22,0.5021008403361344,0.4612837602885736
ONCOGENIC_STK33_UP,3.0592976075158914e-12,0.2853309071095458,2.271835914255137e-08,3.6240851570192388e-12,0.3712482956150537,4.702646326533582e-09,0.5021008403361344,0.4612837602885736
ONCOGENIC_TBK1.DF_DN,3.2528413784846187e-14,0.05657221773042651,1.464817886959792e-13,1.8692351191271358e-19,0.025985214674002617,6.365482449632965e-19,0.5021008403361344,0.4612837602885736
ONCOGENIC_TBK1.DF_UP,2.2040200232188555e-42,8.967144531836491e-05,8.890214723275068e-44,7.56801545500796e-54,1.9433785057574217e-06,1.694004679769001e-55,0.5021008403361344,0.4612837602885736
ONCOGENIC_TBK1.DN.48HRS_DN,1.109994164458516e-18,0.20534086088859546,1.0895160506872364e-20,9.570890979708427e-21,0.23425632779929026,9.326277057965949e-23,0.5021008403361344,0.4612837602885736
ONCOGENIC_TBK1.DN.48HRS_UP,1.523766218178797e-06,0.34677404990930805,3.9606062672826533e-07,1.6084035645051618e-07,0.5856232026028468,4.379531397402357e-08,0.5021008403361344,0.4612837602885736
ONCOGENIC_TGFB_UP.V1_DN,1.0698610049894695e-45,0.0006068960872496908,1.692914453739792e-48,5.116320562809516e-47,0.0002778633513042828,7.101982810059725e-49,0.5021008403361344,0.4612837602885736
ONCOGENIC_TGFB_UP.V1_UP,0.2748877700736502,0.2036576730089935,0.020563510171874827,0.026552245073650532,0.5109702881576417,0.03077047117779966,0.5021008403361344,0.4612837602885736
ONCOGENIC_VEGF_A_UP.V1_DN,0.00036997545914755855,0.3253554185382791,0.001102429348508549,3.6400113000506308e-06,0.4531417677521121,1.3092349768658695e-05,0.5021008403361344,0.4612837602885736
ONCOGENIC_VEGF_A_UP.V1_UP,0.052985481270646916,0.3638066432179519,0.03137073148691269,0.2532770059990255,0.6779192905504928,0.040419133886997714,0.5021008403361344,0.4612837602885736
ONCOGENIC_WNT_UP.V1_DN,7.503937544195469e-60,0.02950886756090225,2.0609528017021208e-51,7.268646838188314e-53,0.14495626212776996,3.641394937712284e-46,0.5021008403361344,0.4612837602885736
ONCOGENIC_WNT_UP.V1_UP,6.508412149404137e-17,0.114898919901359,5.2428633798980605e-18,4.978550279015975e-20,0.3613342215806592,1.1951470608740275e-20,0.5021008403361344,0.4612837602885736
ONCOGENIC_YAP1_DN,1.0810936963297357e-51,2.0394446575642984e-06,1.9182480631537008e-49,3.2019023486743515e-53,3.630118589218408e-08,2.4417827178846737e-50,0.5021008403361344,0.4612837602885736
ONCOGENIC_YAP1_UP,8.075353908679485e-25,6.203665990307226e-07,8.301727906038709e-25,3.988307556356071e-27,2.2540098060256882e-08,3.437173597754412e-27,0.5021008403361344,0.4612837602885736
