,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_KRAS.300_UP.V1_DN,0.16015286077747434,0.06303101184797387,0.08541959480116389,0.24800625532241016,0.0314492761733506,0.13593896428231833,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.300_UP.V1_UP,0.35698123244470376,0.00023007276242215048,0.1813680085943591,0.07482688342402274,1.4446709225913067e-05,0.07770862460680675,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.50_UP.V1_DN,4.322672973689148e-07,0.40502206356918896,7.466836602350656e-07,2.2761648522955604e-07,0.5095528054465157,2.594659225509675e-07,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.50_UP.V1_UP,0.0240816824355628,0.05339553679914557,0.04541080765208198,0.030794666613769863,0.06525592402693937,0.060416958204982975,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,3.2425038280890407e-06,0.3127167494006265,5.518676925913259e-06,2.8206208387588378e-05,0.3715441527023661,4.856053157882886e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,5.116378473094798e-13,0.0465418835299045,7.453903477897031e-14,8.64929825954228e-09,0.012191506878577608,2.513273105864603e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.600_UP.V1_DN,2.7484385990663445e-15,0.2846268882768717,1.976901521444898e-15,6.222794741481771e-14,0.30195159235233016,3.799562625580221e-14,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.600_UP.V1_UP,2.207158886753963e-08,0.0011998051110674276,2.779897705560123e-09,0.0001304148846989725,4.3467716856826025e-05,3.797787439197144e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,5.170788639706897e-25,0.3225974784764033,3.8909695024704065e-25,5.096957005645702e-33,0.6250370043759866,2.6351467810013757e-32,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,4.796611489081226e-10,0.02067391057330697,4.498386523291515e-09,3.0088052185724945e-08,0.039221717305885966,1.6851142605471198e-07,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.BREAST_UP.V1_DN,4.316361468887815e-06,0.36072961721627017,4.344378398550398e-06,1.8842417362965027e-06,0.5378884575503058,2.989674940795052e-06,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.07330214125771786,0.05282206707389375,0.02851720491226862,0.07922568985978634,0.0428898019263671,0.048132081469191776,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.DF.V1_DN,6.650110937931049e-67,0.4110418503505012,2.9340655452044954e-68,8.969379485710286e-61,0.5682120833649423,9.614616605397603e-62,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.DF.V1_UP,0.003325837879174138,0.3572068266256164,0.0014669842921694015,0.007560062643714296,0.3188389693603552,0.004194962013708849,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.00011212057549914734,0.2364566165856141,6.739872441809469e-05,6.78400442246943e-05,0.13638090227512234,5.399363536165227e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.015753878908335357,0.0519630185958994,0.016593435010130334,0.0001309410770154157,0.015550613181434912,0.00021170204825506788,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,9.643813129608069e-08,0.4014258084900354,1.4484406254770438e-07,7.821976314500188e-10,0.5407989342337214,6.168103480620344e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,5.081451837347217e-13,0.03982713820881971,1.3815834427010712e-13,1.956838942056477e-09,0.0132156915332312,9.144846045166273e-10,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.0039597721278065824,0.0052002183850589825,0.002435957390889378,0.00013643470381280125,0.008396943144508999,9.928123833432698e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.LUNG_UP.V1_UP,5.930881538150769e-26,0.4009550885101126,7.174487369410928e-27,1.1126759962349393e-23,0.6368131984696388,2.6490206320067997e-24,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,3.3364354082438513e-25,0.3852666283119631,1.0692332957132979e-25,1.6678263012084246e-26,0.5978321117680232,6.181319969923482e-27,0.4778246512743243,0.4759673782677668
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,5.016429078904969e-30,0.04397537775663295,1.9113597826044797e-31,6.469277756648159e-23,0.02890635249440715,5.847560737075915e-24,0.4778246512743243,0.4759673782677668
ONCOGENIC_LEF1_UP.V1_DN,5.9951371874364475e-12,0.2062638986029114,6.371040006305893e-12,1.488276737219871e-10,0.17938107302295914,1.6867685855662215e-10,0.4778246512743243,0.4759673782677668
ONCOGENIC_LEF1_UP.V1_UP,0.4723773021403549,0.04333418858913382,0.2417508899420948,0.6453369053471532,0.01588594273605479,0.3807179850865205,0.4778246512743243,0.4759673782677668
ONCOGENIC_LTE2_UP.V1_DN,1.4722433536484384e-14,0.3045726773006824,3.612874580792424e-14,1.4852589324791472e-19,0.3760332841853511,2.8128958880208305e-19,0.4778246512743243,0.4759673782677668
ONCOGENIC_LTE2_UP.V1_UP,0.03524603201784704,0.15407641926839172,0.05247147291937933,0.1990495937284431,0.1293288465885385,0.18826819617967472,0.4778246512743243,0.4759673782677668
ONCOGENIC_MEK_UP.V1_DN,2.7616463311170636e-11,0.30702074683823777,1.6645386700937278e-11,7.178449835853851e-17,0.2944092341750724,3.628507268117047e-17,0.4778246512743243,0.4759673782677668
ONCOGENIC_MEK_UP.V1_UP,6.807171805104126e-62,0.27595646081834035,4.127900133461097e-65,8.849043845761266e-49,0.6267542243979558,3.1598554476833454e-51,0.4778246512743243,0.4759673782677668
ONCOGENIC_MEL18_DN.V1_DN,2.956400263432272e-17,0.2748321045885316,3.199068648236042e-17,3.4265994611774345e-17,0.08059403927548596,2.5449023294957623e-17,0.4778246512743243,0.4759673782677668
ONCOGENIC_MEL18_DN.V1_UP,9.399352742237429e-47,0.06294490555911413,5.854481626473102e-48,2.0149621349894672e-44,0.0836460790425772,3.3801572637485084e-45,0.4778246512743243,0.4759673782677668
ONCOGENIC_MTOR_UP.N4.V1_DN,0.19903299627700627,0.4022948056522424,0.155640339165735,0.9163726412347908,0.6275310907255547,0.5568668400815591,0.4778246512743243,0.4759673782677668
ONCOGENIC_MTOR_UP.N4.V1_UP,0.4800277500892568,0.35193255575073745,0.3824003595391479,0.45715147542641105,0.5446208765330687,0.3071058713770283,0.4778246512743243,0.4759673782677668
ONCOGENIC_MTOR_UP.V1_DN,2.1210074430865143e-61,0.009334091013714504,6.795043178595786e-60,2.0389908991375427e-55,0.003039226498020025,1.3402215875308084e-53,0.4778246512743243,0.4759673782677668
ONCOGENIC_MTOR_UP.V1_UP,3.862194081694445e-17,0.31364643352056737,9.317993197351432e-18,6.329425937464565e-18,0.309936938628454,1.588468067681014e-18,0.4778246512743243,0.4759673782677668
ONCOGENIC_MYC_UP.V1_DN,4.7125875394750014e-49,0.39998825180121655,8.523651172206593e-50,6.339956111656546e-42,0.6030553438696261,1.1982979158701163e-42,0.4778246512743243,0.4759673782677668
ONCOGENIC_MYC_UP.V1_UP,0.001674610403194387,0.3606354568865821,0.0017345785321538044,0.006649980111658485,0.5459472231897072,0.007266994884846595,0.4778246512743243,0.4759673782677668
ONCOGENIC_NFE2L2.V2,1.6951185060466104e-41,3.732429719571324e-08,1.472327194656536e-41,9.325041183218531e-43,8.649850411762473e-10,8.892656426349512e-43,0.4778246512743243,0.4759673782677668
ONCOGENIC_NOTCH_DN.V1_DN,8.230981609316068e-08,0.3710675787226908,4.9778644126197934e-08,0.00030841877274382783,0.2957604132597729,0.00021767007613037029,0.4778246512743243,0.4759673782677668
ONCOGENIC_NOTCH_DN.V1_UP,1.1768507612116136e-32,0.3665765618476381,3.9663893777912295e-32,3.5975989745823035e-33,0.5200839465076489,8.642599702502043e-33,0.4778246512743243,0.4759673782677668
ONCOGENIC_NRL_DN.V1_DN,4.142487419297319e-10,0.010099790792385368,9.310709707281599e-10,2.009405926004053e-09,0.00404503812684529,5.749912846429468e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_NRL_DN.V1_UP,2.01636777660602e-20,0.3653046577292435,1.1043941327956854e-20,6.638090358992428e-16,0.16985919511780118,2.293965857444069e-16,0.4778246512743243,0.4759673782677668
ONCOGENIC_P53_DN.V1_DN,1.0242574528742993e-05,0.013753888466493416,1.4070759060932862e-05,1.6096737026321533e-09,0.002257031228556204,2.3112977472211705e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_P53_DN.V1_UP,2.2973745772161316e-32,1.9473391443997125e-05,5.396625769043457e-31,1.2161405578807046e-27,4.7571827476713287e-07,9.330107511714262e-27,0.4778246512743243,0.4759673782677668
ONCOGENIC_P53_DN.V2_DN,6.4570525985760514e-15,0.35225442760818193,4.443552343610107e-15,3.09461710823143e-12,0.40508028090710296,3.16602950222344e-12,0.4778246512743243,0.4759673782677668
ONCOGENIC_P53_DN.V2_UP,4.964217585657915e-12,0.4026141073319024,7.001214789229491e-13,5.304493479245953e-10,0.5333111628430128,1.0094577867011812e-10,0.4778246512743243,0.4759673782677668
ONCOGENIC_PDGF_ERK_DN.V1_DN,2.247158153339294e-28,0.4141225780749946,1.708702511612743e-28,3.8289263309362477e-22,0.6411798151148921,5.501950445796371e-22,0.4778246512743243,0.4759673782677668
ONCOGENIC_PDGF_ERK_DN.V1_UP,5.52966686159638e-05,0.2727077468587104,6.996160028920222e-05,4.258188949801349e-05,0.21369971013355515,5.5913629103659986e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_PDGF_UP.V1_DN,4.6719805253674895e-05,0.04600008010661712,1.6603117822068782e-05,0.00735566358375656,0.016177317032290757,0.003164278035735355,0.4778246512743243,0.4759673782677668
ONCOGENIC_PDGF_UP.V1_UP,0.0010685968028073642,0.29385851258257817,0.0014856813255072641,6.209445116394162e-05,0.2482597132277544,7.912062954592314e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_PIGF_UP.V1_DN,2.3108766366011976e-20,0.3793341696251547,2.284977528013788e-19,5.2574243876922e-18,0.6430438489136174,3.4183680807019526e-17,0.4778246512743243,0.4759673782677668
ONCOGENIC_PIGF_UP.V1_UP,1.2117829729747151e-12,0.3585482406868489,9.871733995912773e-13,3.8588338735094524e-14,0.5256916207101485,3.1317758831833723e-14,0.4778246512743243,0.4759673782677668
ONCOGENIC_PKCA_DN.V1_DN,3.379017935528115e-05,0.3660954430382064,2.4070325997046508e-05,0.001470297899439068,0.3282954406347249,0.0010812787431210367,0.4778246512743243,0.4759673782677668
ONCOGENIC_PKCA_DN.V1_UP,2.7821506259259966e-20,0.26465365161173704,4.2237827362611774e-20,1.725832770092472e-18,0.2533538997064371,3.2822229380685923e-18,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC1_BMI_UP.V1_DN,2.278444801846588e-10,0.4054714037691238,9.78079433566545e-11,4.40939324032244e-09,0.6184732107114829,2.0659016999461437e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC1_BMI_UP.V1_UP,1.1258157838419636e-27,0.1664188266941734,1.9758609990392408e-26,3.0839990198903322e-24,0.20193047717278015,2.642905729940307e-23,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC2_EED_UP.V1_DN,1.1220029670768857e-58,0.1809329084726316,2.7228022758507655e-59,4.212518519927835e-55,0.12888013207452295,3.774618520833313e-55,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC2_EED_UP.V1_UP,0.0008533846138150528,0.16289624853964835,0.0009451536301521855,0.004257860141700013,0.13667339771107684,0.004793425901854834,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.050858893785833435,0.35162807643336835,0.06066757574255199,0.06800311363717905,0.4870142642102728,0.07963840363561962,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC2_EZH2_UP.V1_UP,1.0115743064975883e-73,0.3945205058904287,6.670445666079376e-75,1.904505608808416e-61,0.5933668448976959,3.2458442847448256e-62,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.0002652632331806394,0.3942311121560881,0.0003225790921121133,0.0009713759975757953,0.5446116881961091,0.0011324099567472093,0.4778246512743243,0.4759673782677668
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,3.727660627432682e-46,0.374344129195644,2.1800528163796035e-46,2.4303909250279668e-40,0.6558746459415404,8.264219901992401e-41,0.4778246512743243,0.4759673782677668
ONCOGENIC_PTEN_DN.V1_DN,6.079799916546351e-10,0.12573544129908548,8.355650190390403e-10,9.381974546593157e-13,0.09769463379894153,8.944305198775135e-13,0.4778246512743243,0.4759673782677668
ONCOGENIC_PTEN_DN.V1_UP,0.3778648011307084,0.2815597176209891,0.34197209797912703,0.7478196953885206,0.36858537710944944,0.7361838220878607,0.4778246512743243,0.4759673782677668
ONCOGENIC_PTEN_DN.V2_DN,4.569441311486086e-12,0.38582431125719774,5.377297828648543e-12,6.34891238056383e-12,0.5622900475659767,8.782765516884974e-12,0.4778246512743243,0.4759673782677668
ONCOGENIC_PTEN_DN.V2_UP,1.6472757484377272e-37,0.3600508435605878,8.807991645000772e-38,1.4748848007602826e-36,0.5273869448379042,7.292390150647229e-37,0.4778246512743243,0.4759673782677668
ONCOGENIC_RAF_UP.V1_DN,6.703055617552453e-05,0.2952642064153882,7.46446858268861e-05,0.011253085131948837,0.5360835787508716,0.017305386058551534,0.4778246512743243,0.4759673782677668
ONCOGENIC_RAF_UP.V1_UP,1.2912710677983058e-15,0.3691485140559847,1.1696188144305559e-14,1.2916942344996694e-13,0.5656648354143055,1.4149289150977951e-12,0.4778246512743243,0.4759673782677668
ONCOGENIC_RAPA_EARLY_UP.V1_DN,1.7434484753902136e-05,0.4080040439699448,2.4704178917483604e-05,2.0299524015206274e-05,0.6066649895157421,2.7909922538643608e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_RAPA_EARLY_UP.V1_UP,6.257039642940322e-20,0.2353426491048113,4.3333201874655336e-20,3.380649620128051e-21,0.1902314051102823,6.770367327845254e-21,0.4778246512743243,0.4759673782677668
ONCOGENIC_RB_DN.V1_DN,0.3188711774886064,0.023428131731268342,0.22342928702663573,0.674830964711779,0.0013339317625644244,0.4709975338928906,0.4778246512743243,0.4759673782677668
ONCOGENIC_RB_DN.V1_UP,3.939270810245218e-18,0.3986111182974117,1.798738083984016e-18,2.761122495189454e-20,0.539051573259046,1.160807138074508e-20,0.4778246512743243,0.4759673782677668
ONCOGENIC_RB_P107_DN.V1_DN,3.2466083346429365e-07,0.3397443774210378,1.784833392444881e-07,2.963106615284581e-09,0.4978720959590205,1.6017887453712341e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_RB_P107_DN.V1_UP,2.937772741951312e-20,0.4053524586312043,1.0672966302039019e-20,1.4697233430831502e-15,0.3988191156068737,4.478747737071212e-16,0.4778246512743243,0.4759673782677668
ONCOGENIC_RB_P130_DN.V1_DN,6.257039642940322e-20,0.11664088757538853,1.0394741461595937e-20,9.015200648286629e-26,0.05999026612778958,1.2623749195390242e-26,0.4778246512743243,0.4759673782677668
ONCOGENIC_RB_P130_DN.V1_UP,9.722745070548055e-15,0.36374886942101,7.513874404850492e-15,3.993288210300759e-14,0.5703685897633184,3.474661336347066e-14,0.4778246512743243,0.4759673782677668
ONCOGENIC_RELA_DN.V1_DN,0.383080512096524,0.012697963177814945,0.20138325013117164,0.2387600600669997,0.005171571333995876,0.2932655765044669,0.4778246512743243,0.4759673782677668
ONCOGENIC_RELA_DN.V1_UP,0.0001244258917964919,2.317853873690307e-05,0.00025066268672188337,1.0581933250843591e-08,4.832760660468923e-06,2.359342721758161e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_RPS14_DN.V1_DN,0.00011575249226639453,0.1906385276237734,0.00020684688398531784,0.0294647926679477,0.16285889659108446,0.03978505202156817,0.4778246512743243,0.4759673782677668
ONCOGENIC_RPS14_DN.V1_UP,0.018057281253418243,0.4015397016829596,0.022076668026216783,0.0003450361011901142,0.6146229462562682,0.00044520327710838623,0.4778246512743243,0.4759673782677668
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,1.4457517512892378e-28,0.2441280180718957,1.1564668547619652e-27,3.1349179988691605e-17,0.5038484764076053,8.593328851067964e-17,0.4778246512743243,0.4759673782677668
ONCOGENIC_SIRNA_EIF4GI_DN,0.32006114749871306,0.1141802125939046,0.2523145855584101,0.11562020721082344,0.20568168980164805,0.0936877167499155,0.4778246512743243,0.4759673782677668
ONCOGENIC_SIRNA_EIF4GI_UP,1.8614618852255654e-54,0.3737785329729039,1.5471687297382236e-54,1.7553696316522557e-50,0.22623102109009874,1.7619435019642243e-50,0.4778246512743243,0.4759673782677668
ONCOGENIC_SNF5_DN.V1_DN,1.303503972038536e-05,0.033187419865808344,3.529320024420245e-05,5.737742408604686e-06,0.018232072141092442,1.7903001540825167e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_SNF5_DN.V1_UP,1.4188070998675291e-67,0.3797812526249281,6.195795108564388e-68,7.090214087147704e-64,0.5375508517520202,2.777775971966914e-63,0.4778246512743243,0.4759673782677668
ONCOGENIC_SRC_UP.V1_DN,1.3598803882890659e-21,0.3428590641585066,1.5707171581393844e-21,2.3176619014306913e-21,0.4469354272448047,1.2166264729346515e-21,0.4778246512743243,0.4759673782677668
ONCOGENIC_SRC_UP.V1_UP,0.2235058010296457,0.3573983978898547,0.24790492080633714,0.17642107379140293,0.5788630697265009,0.1989528392749404,0.4778246512743243,0.4759673782677668
ONCOGENIC_STK33_DN,1.72445230723517e-23,0.04671082633976868,8.87525458097253e-23,2.2585849054595878e-20,0.04394494032641265,1.0506852616668928e-19,0.4778246512743243,0.4759673782677668
ONCOGENIC_STK33_NOMO_DN,6.599255155829452e-25,0.22498686906841545,2.3042546763012093e-24,3.944944086937851e-22,0.2515927387721416,1.6734185708331227e-21,0.4778246512743243,0.4759673782677668
ONCOGENIC_STK33_NOMO_UP,0.06732929388900122,0.0015161808537142393,0.026255086263656892,0.5929950856183704,4.3353358558981256e-05,0.1662963599966234,0.4778246512743243,0.4759673782677668
ONCOGENIC_STK33_SKM_DN,8.4486860660675e-21,0.3590889843196815,4.476367132247128e-21,4.197041363122036e-21,0.5113845305238082,3.0015229824123163e-21,0.4778246512743243,0.4759673782677668
ONCOGENIC_STK33_SKM_UP,5.52966686159638e-05,0.1571091966799574,0.00010967673516625562,2.7375604937745702e-08,0.04767682127879051,3.97833735918497e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_STK33_UP,0.007087434898502773,0.02584569423919661,0.007836468378409551,7.98134626009893e-05,0.004376305953813728,6.657997696274867e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_TBK1.DF_DN,0.02387892550207785,0.3285181872157381,0.015105932562633815,0.474338432227598,0.2960234793828567,0.27122139890467306,0.4778246512743243,0.4759673782677668
ONCOGENIC_TBK1.DF_UP,2.3312538629775286e-58,0.09569673309148204,5.98836142061524e-57,2.0920113238546917e-56,0.07778864050579239,2.3844843007746566e-54,0.4778246512743243,0.4759673782677668
ONCOGENIC_TBK1.DN.48HRS_DN,1.91047889153426e-13,0.31653021493262434,1.165406865185559e-13,2.6657828263463317e-18,0.5190818253652549,1.5977347961345087e-18,0.4778246512743243,0.4759673782677668
ONCOGENIC_TBK1.DN.48HRS_UP,0.00043724707417166353,0.22194106302681785,0.00031558642019737264,1.2795538339403493e-05,0.3942712822189352,8.087632366073638e-06,0.4778246512743243,0.4759673782677668
ONCOGENIC_TGFB_UP.V1_DN,3.0298025221116725e-74,0.3459240635169017,3.51543770750458e-74,1.5109997348273168e-68,0.3590955520982666,2.198733766354034e-68,0.4778246512743243,0.4759673782677668
ONCOGENIC_TGFB_UP.V1_UP,3.0000053358688176e-31,0.298685465935992,8.661048808748582e-32,3.8361882929986006e-22,0.631871731520861,1.4082381625709948e-22,0.4778246512743243,0.4759673782677668
ONCOGENIC_VEGF_A_UP.V1_DN,4.491717607575101e-05,0.23569401614010654,2.464917637118017e-05,4.8387300970917006e-08,0.3014280338254357,2.0445669534476096e-08,0.4778246512743243,0.4759673782677668
ONCOGENIC_VEGF_A_UP.V1_UP,1.336703341197648e-09,0.3418179717039963,7.867678100712766e-10,1.3231201146724299e-08,0.3274870189335065,7.548805447688659e-09,0.4778246512743243,0.4759673782677668
ONCOGENIC_WNT_UP.V1_DN,1.162914810538228e-34,0.0020272764940050666,5.5798368913541e-33,7.733861395969279e-31,0.008923317300328103,1.8074509196066737e-29,0.4778246512743243,0.4759673782677668
ONCOGENIC_WNT_UP.V1_UP,2.3086418158780487e-06,0.399768128815846,2.0693654391619406e-06,2.9120333477036487e-06,0.5570234297738172,3.881872496148446e-06,0.4778246512743243,0.4759673782677668
ONCOGENIC_YAP1_DN,6.832386431503452e-42,0.19323093572550687,6.303080797988527e-41,2.160071137594157e-30,0.22371780234991145,2.6253496231474757e-29,0.4778246512743243,0.4759673782677668
ONCOGENIC_YAP1_UP,0.4767289855619238,0.2693461792416058,0.3962690031188526,0.436728740807026,0.3801483774374944,0.3584821185860068,0.4778246512743243,0.4759673782677668
