,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_JAK2_DN.V1_UP,7.93864320024147e-06,0.003458912125685191,5.7766393614041125e-06,1.3039375745985068e-07,0.000767554455404391,5.060468772457165e-07,0.35194966395208216,0.3878437982785359
ONCOGENIC_JNK_DN.V1_DN,6.119250195305483e-22,1.3664765088931253e-11,7.11455841341732e-20,2.9965130163737274e-23,1.0509597755096023e-12,2.700735743901429e-21,0.33416263877561675,0.3466467022315461
ONCOGENIC_JNK_DN.V1_UP,0.4128474003753887,0.3696005311684319,0.1959259471010076,0.7260847179114034,0.6956069581089761,0.3586658016398301,0.4901828816377807,0.4735095469771497
ONCOGENIC_KRAS.300_UP.V1_DN,0.007066964209911301,0.004004139319780146,0.01109580168693042,0.05306298116497011,0.03773790035883403,0.06294292628792783,0.3490368131004723,0.3797010093481172
ONCOGENIC_KRAS.300_UP.V1_UP,0.41934069384906375,0.2991199677462165,0.1917428277015016,0.06011691651609445,0.3176047931973627,0.02031212787105363,0.4298801744080019,0.4607363154933137
ONCOGENIC_KRAS.50_UP.V1_DN,0.020426960823181458,0.051380610309287165,0.025466971493642455,0.04816424314688297,0.11225122098744614,0.04963479736767682,0.4257835031394169,0.4283730522282363
ONCOGENIC_KRAS.50_UP.V1_UP,0.03740663876545952,0.3665217520439363,0.048079358210335696,0.3064142055141545,0.6042138949637823,0.18400545430418305,0.4257835031394169,0.4444777890855048
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,4.75150152096836e-07,9.474443574390576e-05,1.5230965005587602e-06,3.422732467668885e-07,9.6142638071167e-05,8.723180916490366e-07,0.35194966395208216,0.3878437982785359
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,2.941581121651034e-12,0.005290890299907812,1.840048501738329e-11,3.8180808363684835e-12,0.0003983081289149643,9.926191020358169e-11,0.4257835031394169,0.43990553020865575
ONCOGENIC_KRAS.600_UP.V1_DN,0.2191542293059384,0.018072024018251164,0.11069803625490383,0.22218362860785568,0.02602210868849019,0.20412837851375026,0.4257835031394169,0.4396686344830247
ONCOGENIC_KRAS.600_UP.V1_UP,0.03741344607010474,0.1448498049938319,0.03837050057064556,0.002866524399400076,0.14225677824445576,0.002648997360975357,0.4653492329549215,0.4735095469771497
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,3.7552877390916744e-07,0.0005920159921406603,4.138887569548804e-06,2.1188270324638873e-07,0.00037760976379448886,3.1127421818043657e-06,0.35194966395208216,0.3922932266224785
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.00026631493685789283,7.231848902302591e-05,0.0004006678879017378,0.0001687038206874931,2.079282586080734e-05,0.00026257774520538726,0.3730491436120746,0.4067479862601735
ONCOGENIC_KRAS.BREAST_UP.V1_DN,3.565007866995027e-06,0.0001742363500267359,1.1647246169628641e-05,2.9862359581139726e-06,0.00017990795605768298,8.236509005285099e-06,0.33416263877561675,0.3468943164506849
ONCOGENIC_KRAS.BREAST_UP.V1_UP,4.7971602663341634e-05,0.060484566608447185,7.104133379912322e-05,9.79142612892395e-05,0.04514452748956559,0.00016028127936004055,0.5021008403361344,0.4696743715868554
ONCOGENIC_KRAS.DF.V1_DN,2.858925979649805e-11,0.00022065371880219443,1.1073382134393536e-10,2.135125026312789e-11,9.849936149004683e-05,8.25550520708724e-11,0.35194966395208216,0.3898643091780224
ONCOGENIC_KRAS.DF.V1_UP,5.7288813538438405e-50,2.0472744443421e-11,1.8005999551687402e-45,8.835520595502623e-37,1.2788993609777304e-09,2.7164205729092977e-33,0.33416263877561675,0.3466467022315461
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,1.6297829590426182e-14,1.3409820428032355e-09,2.761867238237783e-14,1.9546198272377367e-15,8.252034213647458e-10,3.476158789904737e-15,0.33416263877561675,0.3466467022315461
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.011613132802161998,0.0883583703181669,0.014335660610791503,0.07623990102829271,0.43370684929805,0.06080557089667293,0.4298801744080019,0.4607363154933137
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,7.8957017831014965e-22,2.705796497580891e-10,7.059570303374861e-20,4.691873972613666e-20,1.1012732624798206e-09,3.468361147189548e-18,0.33416263877561675,0.3466467022315461
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.0018490103667914207,0.13116639266691074,0.004128886880756233,0.00015538442296297657,0.018163125728877096,0.00010348160952489876,0.4653492329549215,0.4735095469771497
ONCOGENIC_KRAS.LUNG_UP.V1_DN,1.5991412396432214e-06,0.0013525697776457118,4.634771932653487e-05,5.138208992969943e-06,0.003071450910864093,0.00015510141362071642,0.4257835031394169,0.4582985572102802
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.2402656185159124,0.285357551633146,0.2015752405925817,0.3111710484636497,0.5015514300741564,0.3455225527175932,0.4257835031394169,0.4475106213376577
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,1.571478083142948e-09,0.1032996698994106,2.0005458502572e-09,2.1266230035179706e-09,0.07818722622945926,3.2629751665091365e-09,0.4298801744080019,0.4607363154933137
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,1.5241618475595243e-07,0.0001316929173317835,2.074191147601694e-07,4.8154247789734206e-09,1.9345476158874718e-05,3.5201202513744094e-08,0.3490368131004723,0.3797010093481172
ONCOGENIC_LEF1_UP.V1_DN,1.0581484337270267e-15,0.2554540139713634,5.946935828860756e-16,6.460198752836843e-11,0.7360415089818382,3.5778670242423133e-11,0.4298801744080019,0.43124557695596294
ONCOGENIC_LEF1_UP.V1_UP,0.006292062933135177,0.4097244210076829,0.04477494963634633,0.010780755757721592,0.7670928135380455,0.05724504054934541,0.4901828816377807,0.4735095469771497
ONCOGENIC_LTE2_UP.V1_DN,1.2140701552867892e-56,2.9147735237303116e-14,2.051932736796726e-52,4.823815347435408e-35,1.1307843223420371e-09,3.1148027711941566e-32,0.33416263877561675,0.3466467022315461
ONCOGENIC_LTE2_UP.V1_UP,2.9385924363406303e-40,1.943686311873164e-05,5.972435337458895e-41,3.3269176796834936e-30,0.0006647156606346943,2.1303761548261816e-30,0.34759633082728125,0.3502289159075399
ONCOGENIC_MEK_UP.V1_DN,4.5434916785693024e-33,6.200967994989652e-08,6.7920052835458e-30,9.022470533359875e-22,1.2306956326783475e-05,1.7309796414374687e-19,0.33416263877561675,0.3466467022315461
ONCOGENIC_MEK_UP.V1_UP,9.173049049327879e-41,1.4141983017966754e-06,6.702855464118075e-37,5.291435151225436e-31,1.997914998752253e-06,1.9975610389090168e-28,0.3490368131004723,0.36334781283001344
ONCOGENIC_MEL18_DN.V1_DN,1.0372319358088542e-19,0.013947250491119173,8.636181470327212e-19,4.342282587936186e-15,0.10532040312408544,2.5141173874661306e-14,0.3490368131004723,0.3703067030168791
ONCOGENIC_MEL18_DN.V1_UP,1.2577424936962742e-36,4.899778252077289e-09,2.904731539837643e-34,1.4966106683924742e-32,5.743304543755667e-10,1.5543478594399538e-30,0.34759633082728125,0.3504765301266787
ONCOGENIC_MTOR_UP.N4.V1_DN,5.155925555547118e-22,0.007064717383003002,1.2727042171565878e-20,1.774661437958546e-14,0.13177377766062698,1.976606430440542e-13,0.35194966395208216,0.39533525539991454
ONCOGENIC_MTOR_UP.N4.V1_UP,0.016941838631512024,0.009573608455773971,0.062194629679388214,0.06630635435155513,0.048429418102570634,0.18993905073638284,0.3730491436120746,0.41578668567912136
ONCOGENIC_MTOR_UP.V1_DN,5.758590973889429e-09,0.0007162456057824666,7.850162475620126e-08,7.440109178304796e-06,0.019090433726833736,4.017743711275711e-05,0.3490368131004723,0.3754825621102973
ONCOGENIC_MTOR_UP.V1_UP,2.0008722647903923e-07,0.0016257017880951913,6.082839617394559e-08,4.615534712628698e-08,0.0017347323586630829,8.81696443983696e-09,0.4257835031394169,0.4201398408333692
ONCOGENIC_MYC_UP.V1_DN,0.2865966001652788,0.0726191955348448,0.06036863627073176,0.3533242032087948,0.07554131376013944,0.055134837011146916,0.5021008403361344,0.4735095469771497
ONCOGENIC_MYC_UP.V1_UP,1.4879328861229564e-37,3.840811776859186e-06,9.118633800760383e-38,1.7297468015823932e-30,0.00010902284482642296,2.7114374926345703e-30,0.35194966395208216,0.3910408486129176
ONCOGENIC_NFE2L2.V2,0.00023414884478200316,0.01243550336345577,0.0006375452411489547,3.692119372482909e-05,0.0037330165289696953,0.00010784006260704456,0.41109826660700105,0.4211159719048145
ONCOGENIC_NOTCH_DN.V1_DN,0.008262084269598085,0.34170635809436123,0.004211150305001829,0.020585110627781043,0.6502569593231693,0.013371878101099051,0.5021008403361344,0.4735095469771497
ONCOGENIC_NOTCH_DN.V1_UP,0.0013479196208161625,0.15271901601543536,0.004219348838465838,0.03381925772821855,0.058947685197541136,0.07644907530330135,0.4901828816377807,0.4730017944168309
ONCOGENIC_NRL_DN.V1_DN,1.279735053584496e-12,0.0666647571412742,2.5094108933902202e-11,4.49791216186756e-09,0.3165777978137369,5.230336643881891e-08,0.41109826660700105,0.42154256234291504
ONCOGENIC_NRL_DN.V1_UP,0.4477410734426205,0.2963005166239904,0.1346360424646738,0.4128556983585372,0.223385616909953,0.11563310507551668,0.5021008403361344,0.4735095469771497
ONCOGENIC_P53_DN.V1_DN,1.702388927808582e-32,3.4915356706169905e-05,2.97938679018505e-32,2.384849723169837e-28,2.4443370851287724e-05,3.964600725388363e-28,0.3730491436120746,0.376641884039956
ONCOGENIC_P53_DN.V1_UP,0.10027913528187264,0.09283037829758774,0.10865157656988347,0.07766817709954313,0.7313568032896541,0.11659252974628133,0.5021008403361344,0.4735095469771497
ONCOGENIC_P53_DN.V2_DN,3.576544289174613e-05,0.0010575252294990009,3.051324382597601e-05,1.7870248311200059e-07,5.474892305383166e-05,3.5130316312806e-07,0.35194966395208216,0.3949924469553552
ONCOGENIC_P53_DN.V2_UP,0.0454128272063673,0.3453013267627372,0.03977554961012999,0.04245766029330955,0.7327054204620971,0.04935583008401963,0.4901828816377807,0.4707730489363756
ONCOGENIC_PDGF_ERK_DN.V1_DN,1.5447595574166095e-05,0.05848608280304087,0.00012191057181458001,0.0007346213447705027,0.5074240870706248,0.00360654951876479,0.3490368131004723,0.3819872450788956
ONCOGENIC_PDGF_ERK_DN.V1_UP,0.0005793203599502972,0.2653783937230189,0.0013591136536172047,0.044103484774078584,0.6303931618879218,0.04448927698664192,0.34759633082728125,0.3673867586648877
ONCOGENIC_PDGF_UP.V1_DN,7.274783942052367e-14,7.028004860821488e-05,4.656731952276911e-13,9.858013915921934e-12,0.0002401982716402995,1.889024789805704e-11,0.3730491436120746,0.3997785804770453
ONCOGENIC_PDGF_UP.V1_UP,8.597501307399263e-41,6.1240379425681326e-09,2.7956592223371045e-38,3.885131745243155e-30,1.5822278962310306e-06,6.400832013545865e-29,0.33416263877561675,0.3466467022315461
ONCOGENIC_PIGF_UP.V1_DN,4.5802655634948766e-09,1.0708397249996902e-07,4.209139584476399e-09,2.0740224266483174e-14,2.34992511441458e-10,2.3503188459696047e-14,0.3490368131004723,0.3878437982785359
ONCOGENIC_PIGF_UP.V1_UP,2.8774932542470435e-57,2.2526875532394418e-20,8.305666862162092e-50,3.1033797272159e-41,2.6572342986948635e-16,3.5152503436998765e-36,0.33416263877561675,0.3466467022315461
ONCOGENIC_PKCA_DN.V1_DN,0.014900287219208459,0.010946291733351972,0.015102850146594009,0.004699674448787169,0.005441838997122476,0.00472450399445823,0.4257835031394169,0.4446947674323496
ONCOGENIC_PKCA_DN.V1_UP,0.03900721618117748,0.21844622492339205,0.02972975724839604,0.3740973346622303,0.16974943395934697,0.1213954283009998,0.5021008403361344,0.468142435766414
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.00063086389710522,1.6821793389959375e-06,0.0019397191789903773,0.00011488584862137793,7.492985604208468e-07,0.00031727715426716846,0.34759633082728125,0.3797010093481172
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.10977779639863132,0.11550812909607515,0.04876270326733936,0.02885096732906577,0.043904587793797266,0.014969191089116832,0.5021008403361344,0.4735095469771497
ONCOGENIC_PRC2_EED_UP.V1_DN,3.982313121108433e-07,2.3648076751217453e-08,2.1000781516794543e-06,8.18672670725755e-09,6.814482313847117e-09,4.583870759408841e-08,0.3730491436120746,0.41934891447179456
ONCOGENIC_PRC2_EED_UP.V1_UP,1.7846704243775846e-19,2.2897378823551925e-05,1.704679330000329e-17,4.64660239229507e-14,0.0015358565922448148,1.4610655351764547e-12,0.33416263877561675,0.3466467022315461
ONCOGENIC_PRC2_EZH2_UP.V1_DN,6.6679935386081425e-46,4.76080737037516e-15,8.079883677869023e-44,9.791403692949118e-40,1.6146771837702213e-13,9.935430503272511e-40,0.33416263877561675,0.35166979570860996
ONCOGENIC_PRC2_EZH2_UP.V1_UP,2.038094359940993e-12,0.013818656658890654,7.488106537701741e-12,8.754302985039091e-09,0.12784803037868211,4.169092069586634e-08,0.35194966395208216,0.38495477681949497
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,4.241797732212082e-38,9.636493917195e-13,1.198807472919245e-37,4.0654869855806156e-41,5.476044021384274e-15,3.55375268343921e-40,0.33416263877561675,0.3466467022315461
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,6.805803588950649e-11,0.0005371052163766514,5.386956478506969e-10,1.801852054172257e-07,0.01135532194246603,7.38816819141065e-07,0.33416263877561675,0.3466467022315461
ONCOGENIC_PTEN_DN.V1_DN,0.07838331594024052,0.1224392266800512,0.049071704532339465,0.013355162242802006,0.04206492148565927,0.010941178424831749,0.41109826660700105,0.4319763324870429
ONCOGENIC_PTEN_DN.V1_UP,0.4595200309473823,0.3885200939965364,0.1861496288076182,0.6551923239994175,0.6779070152781055,0.21744764439561734,0.4901828816377807,0.4735095469771497
ONCOGENIC_PTEN_DN.V2_DN,1.4308967090615817e-18,3.293450312335519e-09,3.6602531744687036e-18,1.8706053696916046e-20,1.270096383619708e-10,4.4908707590604414e-20,0.3490368131004723,0.3866622052905293
ONCOGENIC_PTEN_DN.V2_UP,9.357924150261328e-13,0.0013445946099899927,4.4757198233840265e-12,1.1618276992455832e-11,0.0013231487421321133,5.047903073893896e-11,0.41109826660700105,0.42734427442710016
ONCOGENIC_RAF_UP.V1_DN,4.428957985035656e-10,0.06969267901593479,4.293295466526814e-09,1.0498781553343687e-05,0.7593426304027034,5.944568170892229e-05,0.3490368131004723,0.3839518309013336
ONCOGENIC_RAF_UP.V1_UP,7.597713021720264e-60,1.576429894405573e-14,8.842613879050788e-55,8.124393337128785e-41,1.956097326660956e-10,1.305503461958894e-37,0.33416263877561675,0.3466467022315461
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.031758893354547096,0.022165093982573908,0.0210260770908522,0.3138854446938566,0.003860241960012192,0.2667297495177581,0.4901828816377807,0.4707730489363756
ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.3438446595723241,0.03470231775087157,0.2503864486150412,0.5791324893216494,0.06647587716721623,0.4021941015375065,0.4298801744080019,0.4609499719050531
ONCOGENIC_RB_DN.V1_DN,2.190787046139093e-21,2.253433488614344e-06,2.5160895692950293e-20,3.379410780293774e-17,2.8895460809426404e-05,4.2422415436368784e-16,0.33416263877561675,0.3466467022315461
ONCOGENIC_RB_DN.V1_UP,7.347397290328017e-20,6.6211907486687615e-12,2.0781889109751925e-17,9.32972227774962e-22,7.147564867987063e-12,2.0155232406464345e-19,0.33416263877561675,0.3466467022315461
ONCOGENIC_RB_P107_DN.V1_DN,0.0011688116921008784,0.1456180507743707,0.0005351523831501369,0.08545622882505513,0.03366439856242953,0.04912219533817865,0.4901828816377807,0.4735095469771497
ONCOGENIC_RB_P107_DN.V1_UP,1.0003771728382279e-30,7.750219883127682e-09,2.9989034413561435e-28,2.1473984475506885e-28,1.4084142983624709e-08,3.219387376728683e-27,0.33416263877561675,0.3466467022315461
ONCOGENIC_RB_P130_DN.V1_DN,3.2410127593336317e-22,0.0003531479567546291,1.6209474129794008e-20,2.609893487274046e-18,0.00254498844222846,1.0997285275091181e-16,0.33416263877561675,0.3466467022315461
ONCOGENIC_RB_P130_DN.V1_UP,2.445620600864311e-28,2.5165920453614012e-09,7.434070341881173e-28,3.4143337778151794e-32,1.5605602092340132e-11,1.8287561547437026e-31,0.33416263877561675,0.3466467022315461
ONCOGENIC_RELA_DN.V1_DN,0.21310839983968247,0.017769003278175308,0.12930493128944284,0.5141188950318045,0.06396591675491722,0.28090120343915903,0.5021008403361344,0.4735095469771497
ONCOGENIC_RELA_DN.V1_UP,2.85300568191139e-14,0.0013202393918897745,1.6056059533606952e-12,2.486272041349023e-15,0.0004976672093024102,2.937149442031402e-14,0.3490368131004723,0.3687521497998342
ONCOGENIC_RPS14_DN.V1_DN,1.6581337873570722e-45,8.373441227737204e-11,4.5154204921197055e-45,2.6055477149449856e-39,3.835309597123775e-11,6.295657990319031e-39,0.3490368131004723,0.3859127108355849
ONCOGENIC_RPS14_DN.V1_UP,1.5177591412244605e-49,4.331452629338228e-12,6.050324268081011e-42,3.318466757487101e-31,3.840897909484627e-08,4.548512257811971e-26,0.33416263877561675,0.3466467022315461
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.3756380456669763,0.3703587299200257,0.4012622580828997,0.3453136412112532,0.43490906525918016,0.20062918887173345,0.4298801744080019,0.470878933807188
ONCOGENIC_SIRNA_EIF4GI_DN,8.618684509410397e-07,0.0005531938247910613,7.628975495992308e-06,2.865781894037776e-07,0.00012505692321444764,4.877777677076314e-06,0.34759633082728125,0.3606563463544245
ONCOGENIC_SIRNA_EIF4GI_UP,6.121977527667581e-05,0.1470697302362325,1.5085735429248206e-05,0.0014393292881375395,0.0994200652667242,0.0004999807550673829,0.5021008403361344,0.4735095469771497
ONCOGENIC_SNF5_DN.V1_DN,0.015328733201949262,0.2555183624446658,0.01346824841444425,0.16786288467233135,0.2298657455142211,0.05491507847475397,0.5021008403361344,0.470878933807188
ONCOGENIC_SNF5_DN.V1_UP,0.0056199012664934715,0.3395687883200697,0.021501047568816208,0.07062458465069875,0.6860107187909741,0.21464215000220446,0.3490368131004723,0.3810664004830637
ONCOGENIC_SRC_UP.V1_DN,5.214290682816163e-12,0.0011316411203998284,1.0956074157170833e-11,5.819743815490375e-13,0.00028233820065773493,6.621950498104174e-13,0.4257835031394169,0.4201398408333692
ONCOGENIC_SRC_UP.V1_UP,4.6182101458599667e-14,1.925963089403325e-06,1.068002253664681e-12,1.7379704603889552e-14,1.8868152199658784e-06,7.2500797621676e-13,0.33416263877561675,0.3466467022315461
ONCOGENIC_STK33_DN,2.6595975399766203e-13,5.063502941356235e-05,1.9432618923513902e-10,9.369109110820456e-15,5.288509677206165e-07,4.3579629662380796e-13,0.3730491436120746,0.4210414193758924
ONCOGENIC_STK33_NOMO_DN,0.08316291260302221,0.06121371241561557,0.07645048822674763,0.01695052923482402,0.009750556848388759,0.01836945052922826,0.4653492329549215,0.4735095469771497
ONCOGENIC_STK33_NOMO_UP,3.0865441809489875e-76,9.097138289172656e-18,7.946193067965877e-68,1.7576432996832029e-53,1.8747296090158807e-13,1.3739573563482545e-48,0.33416263877561675,0.3466467022315461
ONCOGENIC_STK33_SKM_DN,8.937731700206551e-06,0.0657498353670055,2.6901209152034303e-05,2.4630518887602457e-06,0.014440907270491353,6.793918874433445e-06,0.4298801744080019,0.4671229312352317
ONCOGENIC_STK33_SKM_UP,2.991192781265957e-86,4.482171713120731e-21,9.256649232854445e-77,7.547337711551945e-57,1.1006961915931177e-14,7.393839933388772e-52,0.33416263877561675,0.3466467022315461
ONCOGENIC_STK33_UP,3.538564345571071e-81,7.692012910482356e-18,9.340113497511933e-75,1.7952551499181072e-54,1.4512305943195708e-12,3.3351745066667315e-50,0.33416263877561675,0.3466467022315461
ONCOGENIC_TBK1.DF_DN,5.807596029144146e-31,1.1526742126512994e-07,3.5857637089970885e-28,3.952263359352022e-19,0.00013570804310905426,3.080111387604581e-17,0.33416263877561675,0.3466467022315461
ONCOGENIC_TBK1.DF_UP,2.6638186612728127e-28,5.38302160019872e-07,1.6842577620796655e-23,1.6551074160820013e-14,0.008576025348667922,9.689666061746497e-12,0.33416263877561675,0.3466467022315461
ONCOGENIC_TBK1.DN.48HRS_DN,9.671101519258236e-07,0.03034988559230425,1.3891181235456824e-05,5.810505648994586e-05,0.13397527727775627,0.0005021578008301114,0.34759633082728125,0.3622108995714695
ONCOGENIC_TBK1.DN.48HRS_UP,0.25576055016948995,0.0887650476533611,0.2338894321410391,0.8685806597222259,0.031348185182048835,0.5649178249701601,0.4901828816377807,0.4735095469771497
ONCOGENIC_TGFB_UP.V1_DN,3.669812402156605e-25,1.910667988621249e-05,5.1571626805053687e-23,2.5088534352438634e-17,0.0008954680770623619,1.1005084000808106e-15,0.33416263877561675,0.3466467022315461
ONCOGENIC_TGFB_UP.V1_UP,3.39750877403582e-12,0.03772306743566129,1.120836278666855e-10,1.2743772937663628e-09,0.11534654198737435,1.789428364501947e-08,0.41109826660700105,0.4236249308593912
ONCOGENIC_VEGF_A_UP.V1_DN,0.4263073945699051,0.1256130527567716,0.22015238207360252,0.09209329833378208,0.7046772301749664,0.04438122682210284,0.4257835031394169,0.460656519452695
ONCOGENIC_VEGF_A_UP.V1_UP,1.0953685610456883e-18,0.059756134826935266,3.9153670924579503e-19,5.560954449959053e-14,0.32836608695551217,5.5519017744813197e-14,0.34759633082728125,0.35614814202499423
ONCOGENIC_WNT_UP.V1_DN,1.5028918250133355e-20,1.656501674778394e-07,5.734659299161657e-17,1.3342297565182285e-15,5.203568803270392e-06,4.358220366083907e-13,0.33416263877561675,0.3466467022315461
ONCOGENIC_WNT_UP.V1_UP,1.1575908560954131e-42,1.6968945961348218e-22,7.730061271398963e-39,1.0566517226014969e-41,2.466753269825518e-22,6.113111723612087e-38,0.33416263877561675,0.3466467022315461
ONCOGENIC_YAP1_DN,0.02751156904250113,0.28697615895795797,0.06709782580976831,0.0524279592170378,0.5430632243422995,0.12179338446651568,0.4653492329549215,0.4735095469771497
ONCOGENIC_YAP1_UP,2.5402540020651513e-05,0.31948960854657593,4.695367604744652e-05,2.196916372727213e-05,0.5012812963769366,5.243667773530986e-05,0.41109826660700105,0.4262204558232493
