,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.0007753845108843878,0.0014823048050853105,0.0010813530655585668,0.00037521590938616547,0.000631865788630509,0.00042591940837087685,0.5,0.4769285765308018
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,1.9126002122400333e-13,0.0014858113311868888,4.565054786251472e-13,6.179103824873937e-13,0.01770959865611988,8.099535652820086e-13,0.5,0.4769285765308018
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.00026271368823625984,0.3880702757904385,0.0006171711337461525,0.0035397959126877046,0.5321151193971427,0.008105144013685289,0.5,0.4769285765308018
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,3.188536974274251e-27,0.0024863864404642247,9.890830142433413e-27,8.224859299756316e-18,0.06337552969908718,1.8331926220856398e-17,0.5,0.4769285765308018
ONCOGENIC_GLI1_UP.V1_DN,7.271975633150131e-38,0.12520410435186866,4.691582594114392e-38,1.2736370320296566e-32,0.2456269574925273,5.2327752314731355e-33,0.5,0.4769285765308018
ONCOGENIC_GLI1_UP.V1_UP,0.01823635259560801,0.0012952526275033602,0.019981282270284256,0.006537667799907578,0.004182766266757707,0.006410737093129832,0.5,0.4769285765308018
ONCOGENIC_HINATA_NFKB_IMMU_INF,8.702048148580114e-31,0.04529653967649302,4.599235873954954e-31,2.3350454237622924e-21,0.02398849862753625,2.965085389578503e-22,0.5,0.4769285765308018
ONCOGENIC_HINATA_NFKB_MATRIX,4.482815555272933e-10,0.00012893481076266697,6.335756109750405e-09,3.4415476416031874e-11,0.0003734760510213311,1.2557371604025287e-10,0.5,0.4769285765308018
ONCOGENIC_HOXA9_DN.V1_DN,9.673274088351812e-08,0.0037387600678077827,8.794255452077116e-08,7.354865721649525e-09,0.02179570311870908,8.438769813019776e-09,0.5,0.4769285765308018
ONCOGENIC_HOXA9_DN.V1_UP,8.047691666294457e-17,0.015897238303238526,4.698613078219338e-16,1.0919189806734168e-15,0.006524866241633592,6.590504871931374e-15,0.5,0.4769285765308018
ONCOGENIC_IL15_UP.V1_DN,0.00011092505560381302,0.1111701427352168,0.00048435167670388845,0.0018152823654895163,0.34369370712088343,0.006321292742024031,0.5,0.4769285765308018
ONCOGENIC_IL15_UP.V1_UP,5.0628161123054174e-17,0.34503295121496746,2.9242586735870424e-17,3.1526735726216666e-14,0.4520206710780408,3.187599674857696e-14,0.5,0.4769285765308018
ONCOGENIC_IL21_UP.V1_DN,1.1533983873383888e-05,0.3522319771029966,1.031961118551043e-05,1.8938083904609986e-05,0.6256252452726572,2.624479132325761e-05,0.5,0.4769285765308018
ONCOGENIC_IL21_UP.V1_UP,3.726851627934636e-06,0.2751048312590984,2.9227643734974138e-06,6.7880438237311016e-06,0.4395273759844625,5.751329898682351e-06,0.5,0.4769285765308018
ONCOGENIC_IL2_UP.V1_DN,0.023360394308956426,0.0016587965468862786,0.025449253758060127,0.061168920082175574,0.0041571423398352285,0.059823152117702574,0.5,0.4769285765308018
ONCOGENIC_IL2_UP.V1_UP,5.685597598157905e-24,0.2301187573520587,8.249546286773645e-23,2.4077866353006557e-19,0.5704009003615673,2.4682028371754216e-18,0.5,0.4769285765308018
ONCOGENIC_JAK2_DN.V1_DN,0.0006534383415892335,0.0030231460169344304,0.0008036986832584316,0.0031314111431596336,0.00936716940625302,0.003936819660825692,0.5,0.4769285765308018
ONCOGENIC_JAK2_DN.V1_UP,3.2445518806574014e-05,0.12063281939211112,8.155637254103157e-05,0.00026001020487539326,0.5963921358859938,0.0005494989606638185,0.5,0.4769285765308018
ONCOGENIC_JNK_DN.V1_DN,0.2937193485945037,0.02057918384956617,0.221024235314784,0.3198080547172073,0.0035594821754041626,0.3130874798945704,0.5,0.4769285765308018
ONCOGENIC_JNK_DN.V1_UP,3.4018062074951534e-13,6.154504050313109e-05,1.9651379880113785e-12,4.717684166695605e-14,1.2043916737368566e-05,2.931971978520816e-13,0.5,0.4769285765308018
ONCOGENIC_KRAS.300_UP.V1_DN,4.748503272204663e-08,0.013997336276926987,2.3049770873895626e-07,1.8160546619870692e-10,0.0028640525908160282,9.623397911943869e-10,0.5,0.4769285765308018
ONCOGENIC_KRAS.300_UP.V1_UP,1.996770293404759e-08,0.059723363685791786,4.4518384923833046e-07,7.87089005896848e-08,0.1966545031962999,2.052803460805091e-06,0.5,0.4769285765308018
ONCOGENIC_KRAS.50_UP.V1_DN,0.013160069666336358,0.12127387546860345,0.01715643350351205,0.0003737482684226011,0.04673673303419097,0.001102830399267906,0.5,0.4769285765308018
ONCOGENIC_KRAS.50_UP.V1_UP,0.2813100512150164,0.3963882646332064,0.18773358858536773,0.7317384646332761,0.7636480376403879,0.5479736784600937,0.5,0.4769285765308018
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.3849149896276951,0.1350073635388118,0.15931187215094145,0.13805015628594114,0.07051533592025264,0.12372795111950845,0.5,0.4769285765308018
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.02094120183596313,0.29683841217380713,0.024080324433544197,0.002478596299799619,0.3750516514854783,0.0023363845471101805,0.5,0.4769285765308018
ONCOGENIC_KRAS.600_UP.V1_DN,1.5550813426344262e-16,0.0487268916261568,5.9757697394828825e-15,1.0951310031839595e-18,0.02773588827808977,1.0818241264452712e-18,0.5,0.4769285765308018
ONCOGENIC_KRAS.600_UP.V1_UP,3.726851627934636e-06,0.2614134937213358,2.057694698268602e-05,1.415642463798348e-06,0.5671082726041976,8.269657167621947e-06,0.5,0.4769285765308018
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.0005664464322987731,0.31689002722046955,0.0002830322933508448,0.000245185321501574,0.4128444894870832,9.564408679208058e-05,0.5,0.4769285765308018
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,2.3870412057457288e-14,0.0005497185287116771,1.2457938605197925e-13,1.320254589733876e-12,0.0005453075600203658,4.836250300971113e-12,0.5,0.4769285765308018
ONCOGENIC_KRAS.BREAST_UP.V1_DN,1.994958149561102e-05,0.26848268625785865,1.5644691485180186e-05,4.25546487758343e-05,0.2690009791385977,3.579188867749555e-05,0.5,0.4769285765308018
ONCOGENIC_KRAS.BREAST_UP.V1_UP,4.5919694212194876e-05,0.3367388929480432,4.655293032782149e-05,1.411906393375725e-07,0.3790723557961657,1.2415424386264381e-07,0.5,0.4769285765308018
ONCOGENIC_KRAS.DF.V1_DN,0.4211105805171443,0.013055642639137359,0.20624080180190066,0.7372308669022658,0.006745169799589145,0.3508341450563285,0.5,0.4769285765308018
ONCOGENIC_KRAS.DF.V1_UP,3.662636483160968e-19,0.029447342960863706,4.461217113012535e-19,5.041831313633127e-19,0.015881255844814358,4.955575528064569e-19,0.5,0.4769285765308018
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.16592833727302178,0.039252881278711516,0.14985375430475278,0.07793794711256483,0.035250338320120506,0.05907980851665622,0.5,0.4769285765308018
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.13654496827485146,0.356380826704886,0.1628510493367719,0.9345682006189634,0.07089700415345268,0.24540066744892064,0.5,0.4769285765308018
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.02094120183596313,0.2482712823127841,0.022874193120889785,0.0005661725964021077,0.25234013380663284,0.00037324449455605486,0.5,0.4769285765308018
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.0020321365182262123,0.02984031842659632,0.00369201641162546,2.4511313315221586e-05,0.04071674511255095,2.9814913315763648e-05,0.5,0.4769285765308018
ONCOGENIC_KRAS.LUNG_UP.V1_DN,2.740713074513268e-08,0.3950564817971606,5.1743224028727024e-08,1.79447684784323e-10,0.6440666693862078,3.6771585453593016e-10,0.5,0.4769285765308018
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.0862787278200508,0.02041709246509673,0.037383311422310966,0.4602955925515626,0.0013303162722926535,0.446892313022946,0.5,0.4769285765308018
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.0012437798236854172,0.10357612248164748,0.0003018245263978285,0.0009318184627818273,0.07176835224647063,0.00022945216218365762,0.5,0.4769285765308018
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.09881877241946714,0.19924969918413948,0.04732857474112025,0.09693937558071476,0.6174497486342241,0.06000887072229333,0.5,0.4769285765308018
ONCOGENIC_LEF1_UP.V1_DN,4.747545083291696e-65,0.3825110122012175,3.09914176847465e-62,7.761040833789054e-38,0.03742171195451023,3.9975478538958106e-36,0.5,0.4769285765308018
ONCOGENIC_LEF1_UP.V1_UP,7.649180980638077e-21,0.3594637972198738,1.688334958969988e-19,5.861527091673347e-15,0.6009338067604582,1.1759686165102416e-13,0.5,0.4769285765308018
ONCOGENIC_LTE2_UP.V1_DN,2.2612585935154102e-36,9.664693832933322e-11,5.293223838254807e-35,3.72502487693506e-41,2.039148697840594e-13,2.1608582835741153e-40,0.5,0.4769285765308018
ONCOGENIC_LTE2_UP.V1_UP,0.0013517579947195562,0.02521129630228829,0.0006594110753265835,0.001985362434562254,0.019254536043454267,0.0009075704928356817,0.5,0.4769285765308018
ONCOGENIC_MEK_UP.V1_DN,1.7282730805505895e-18,8.296284727734281e-06,8.011227533424498e-19,3.3238310606899145e-28,4.553690477482547e-10,3.6153481408089694e-28,0.5,0.4769285765308018
ONCOGENIC_MEK_UP.V1_UP,6.6862151709698995e-06,0.016492470115671534,4.6705892350881285e-06,2.634541109254019e-06,0.058908439110069134,2.164815543949292e-06,0.5,0.4769285765308018
ONCOGENIC_MEL18_DN.V1_DN,5.20775318462137e-23,0.02176077153896022,8.717224262741004e-22,9.068036155091952e-25,0.0047107848265273405,3.6141856131197214e-24,0.5,0.4769285765308018
ONCOGENIC_MEL18_DN.V1_UP,1.7880807204072292e-34,1.893704309053469e-05,3.797548759127503e-34,3.422984487783596e-28,1.956042709286336e-06,2.7480815627631066e-28,0.5,0.4769285765308018
ONCOGENIC_MTOR_UP.N4.V1_DN,1.2970795104130435e-22,0.06741362111817409,1.444115928617811e-23,1.2513547471047475e-20,0.07451250965912945,1.7667547279657074e-21,0.5,0.4769285765308018
ONCOGENIC_MTOR_UP.N4.V1_UP,3.7700901284097965e-07,0.1546207495149084,1.7402588904211347e-07,5.776789774352549e-07,0.03284516499491028,1.7946897728372094e-07,0.5,0.4769285765308018
ONCOGENIC_MTOR_UP.V1_DN,0.4045341767408061,0.07322193119539958,0.2045764413945376,0.5964171285409787,0.12010678493533078,0.4009567796572687,0.5,0.4769285765308018
ONCOGENIC_MTOR_UP.V1_UP,8.758451529350848e-12,0.024925413951724682,2.578899283256787e-11,3.475033617239133e-11,0.05838289659750895,6.507193595156411e-11,0.5,0.4769285765308018
ONCOGENIC_MYC_UP.V1_DN,0.32414954492640324,0.06630504656806932,0.18154368536028265,0.3697578780867071,0.07706865037294311,0.1921977055566293,0.5,0.4769285765308018
ONCOGENIC_MYC_UP.V1_UP,0.003905942921628183,0.1308482768168929,0.003820811764060018,0.002330517489141972,0.2507905299007986,0.0025747911761743077,0.5,0.4769285765308018
ONCOGENIC_NFE2L2.V2,1.253930937301836e-37,0.039554596965982375,1.7939894880394095e-37,2.5111043193122977e-31,0.09490315297727102,5.573252802895121e-31,0.5,0.4769285765308018
ONCOGENIC_NOTCH_DN.V1_DN,0.0004653491420548379,0.33460531576120695,0.0004942777214693351,0.0003342208825864933,0.6803692135494173,0.00027710123014363253,0.5,0.4769285765308018
ONCOGENIC_NOTCH_DN.V1_UP,2.0172812313169836e-14,0.27893570329701906,1.124122341653178e-14,3.496430036671255e-17,0.5868871548657608,1.4243046601270663e-17,0.5,0.4769285765308018
ONCOGENIC_NRL_DN.V1_DN,0.011712497567908363,0.0001804371126454764,0.005209491207636838,0.12114475283418333,2.1314273951018045e-05,0.07098483854683849,0.5,0.4769285765308018
ONCOGENIC_NRL_DN.V1_UP,4.590270440837437e-09,0.3366592823670641,5.250503273042166e-09,7.1972981042075085e-09,0.3350749023332176,8.064613723778644e-09,0.5,0.4769285765308018
ONCOGENIC_P53_DN.V1_DN,1.0157930458733573e-15,0.20662976181593493,9.72253683089095e-15,5.065490213307307e-13,0.3057872598735763,4.900288979886469e-12,0.5,0.4769285765308018
ONCOGENIC_P53_DN.V1_UP,1.8462321005537945e-119,0.12022214193260106,1.0846839714543617e-115,6.236949543990253e-88,0.1253340600326669,3.941637241321362e-85,0.5,0.4769285765308018
ONCOGENIC_P53_DN.V2_DN,0.3055387253732073,0.012331363568854892,0.21438794205697448,0.21178430496073689,0.0025513944635241355,0.16911341301537886,0.5,0.4769285765308018
ONCOGENIC_P53_DN.V2_UP,1.1375846234959228e-05,0.00024695108659084807,5.004698071326532e-05,9.490307538249116e-06,3.877897590377218e-05,4.1953141362387565e-05,0.5,0.4769285765308018
ONCOGENIC_PDGF_ERK_DN.V1_DN,9.257174803892683e-24,0.29390406835752203,8.541284809621542e-24,9.400827962037085e-19,0.2582345876843481,1.0840935261736069e-18,0.5,0.4769285765308018
ONCOGENIC_PDGF_ERK_DN.V1_UP,0.007784670953702563,0.01970392784803114,0.009988915785724462,0.016370547030712466,0.02622717675983763,0.020654809498415645,0.5,0.4769285765308018
ONCOGENIC_PDGF_UP.V1_DN,0.041652269140220965,0.3599059046278681,0.05364985945620688,0.14152605340295504,0.6530754046247088,0.18456532021822494,0.5,0.4769285765308018
ONCOGENIC_PDGF_UP.V1_UP,1.5500679961897178e-07,0.001216054053187601,3.263782352144394e-07,1.8581614220588797e-07,0.00019305199605198155,2.2484639207078556e-07,0.5,0.4769285765308018
ONCOGENIC_PIGF_UP.V1_DN,0.014446691752141631,0.3807487210514264,0.007994087474420526,0.0193148923522786,0.6105869741346002,0.012693957942786074,0.5,0.4769285765308018
ONCOGENIC_PIGF_UP.V1_UP,1.358873911831859e-53,3.167669749420078e-05,2.7770440892674136e-52,2.024666196883143e-49,7.403020078233419e-07,4.0041640131407715e-48,0.5,0.4769285765308018
ONCOGENIC_PKCA_DN.V1_DN,3.670027386371565e-05,0.0019045971191492183,4.015258979215468e-05,3.0578373022550685e-06,0.0005917233198133001,2.801173747082396e-06,0.5,0.4769285765308018
ONCOGENIC_PKCA_DN.V1_UP,0.09245594539771657,0.20592012992895772,0.07332598261406123,0.37312287505702657,0.34344578325692793,0.325183390767438,0.5,0.4769285765308018
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.0008067391925755643,0.005627949181446872,0.0015156635583183627,0.009084953153554015,0.01904928834345309,0.015188848833257697,0.5,0.4769285765308018
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.29190999762048897,0.1358305096514877,0.2044834484097268,0.224738836031402,0.19573669061896576,0.2685075117936508,0.5,0.4769285765308018
ONCOGENIC_PRC2_EED_UP.V1_DN,3.937011111380575e-07,0.07554580377197173,5.914864133808384e-07,2.0789188017202464e-07,0.07146751429100262,3.64072972433356e-07,0.5,0.4769285765308018
ONCOGENIC_PRC2_EED_UP.V1_UP,0.00013359333929208796,0.053618072960382734,0.0002259539250969875,0.0015021974872241135,0.13719625721798706,0.00247439788002291,0.5,0.4769285765308018
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.01914726305069449,0.09413295731861347,0.015925287781791673,0.0011726196645891324,0.4756929749900717,0.0008267776174649209,0.5,0.4769285765308018
ONCOGENIC_PRC2_EZH2_UP.V1_UP,5.10997116355476e-05,0.015576659520280443,0.00017540326937096743,0.0001641403377638946,0.046101348864429764,0.0004963734980133876,0.5,0.4769285765308018
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,2.453267893624092e-07,0.013841618852259357,2.438709575239357e-07,7.32351694728178e-08,0.006594670382898346,8.530407921725871e-08,0.5,0.4769285765308018
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.017934033834169038,0.3024871535717956,0.01979237973639998,0.010260950652683964,0.3457310931961376,0.011825175695812087,0.5,0.4769285765308018
ONCOGENIC_PTEN_DN.V1_DN,1.1253945477662181e-11,0.2318923850927349,1.47978199748099e-11,1.5705301059636779e-15,0.39574362323133344,2.069431005284779e-15,0.5,0.4769285765308018
ONCOGENIC_PTEN_DN.V1_UP,1.1827099291499253e-08,0.041214528868125086,1.8875926209685586e-08,9.887652424720119e-08,0.042327920457944264,6.411122396478581e-08,0.5,0.4769285765308018
ONCOGENIC_PTEN_DN.V2_DN,9.36151994644499e-24,0.03391063254718273,8.553658068699029e-25,1.3658171587894528e-22,0.02271794309218256,2.4528249964844588e-23,0.5,0.4769285765308018
ONCOGENIC_PTEN_DN.V2_UP,1.1548184243202026e-43,0.008185931728475333,6.319249470706162e-45,6.563809924770378e-40,0.007483026421724027,1.5306591518225048e-40,0.5,0.4769285765308018
ONCOGENIC_RAF_UP.V1_DN,1.5646303310978905e-05,0.3620441220523489,4.309208703708817e-06,2.3308718771026e-06,0.24027412816611585,2.0570009821148152e-06,0.5,0.4769285765308018
ONCOGENIC_RAF_UP.V1_UP,5.685597598157905e-24,0.03609831263465687,3.1665207294852176e-27,3.566303153454537e-22,0.11622258180141146,2.6141028387206536e-25,0.5,0.4769285765308018
ONCOGENIC_RAPA_EARLY_UP.V1_DN,1.055717575295785e-14,0.029556508897413233,1.0325422693383378e-14,1.8401646213326948e-15,0.012989889805019406,1.815074371809384e-15,0.5,0.4769285765308018
ONCOGENIC_RAPA_EARLY_UP.V1_UP,1.30713742220465e-09,5.177929391731511e-07,2.698048621564032e-09,8.996398570555952e-11,8.97281310591519e-08,1.7415647793527608e-10,0.5,0.4769285765308018
ONCOGENIC_RB_DN.V1_DN,6.378896903968453e-39,0.000703277877021978,7.490649369054844e-39,3.1035672785070076e-33,0.00027796723699388014,1.7138099734817494e-33,0.5,0.4769285765308018
ONCOGENIC_RB_DN.V1_UP,0.19878176019834545,0.000664513636884388,0.15007679433064194,0.4734504362925421,0.010917569890332943,0.3917423607343545,0.5,0.4769285765308018
ONCOGENIC_RB_P107_DN.V1_DN,5.701194224438427e-19,0.010267268145592784,8.606995573441409e-19,1.3201614586565915e-18,0.0090283652026982,2.5014222428915273e-18,0.5,0.4769285765308018
ONCOGENIC_RB_P107_DN.V1_UP,3.547415611027821e-18,4.888566663301494e-06,5.829403565221242e-18,1.3512473294183266e-13,0.011632678855371888,3.2415460856963983e-13,0.5,0.4769285765308018
ONCOGENIC_RB_P130_DN.V1_DN,1.8911627946264396e-58,0.0003503907709150609,6.6314217235448244e-59,5.287648672250466e-53,0.00010488084100513626,6.42246994016512e-53,0.5,0.4769285765308018
ONCOGENIC_RB_P130_DN.V1_UP,3.317856541206638e-12,0.19663002260701806,7.289798051088456e-13,4.757261626742491e-10,0.6086295105853081,2.092800018108968e-10,0.5,0.4769285765308018
ONCOGENIC_RELA_DN.V1_DN,0.014197939230885569,0.3391907176095049,0.01293953543246715,0.0017811823444756996,0.3884566536463976,0.002899582460188957,0.5,0.4769285765308018
ONCOGENIC_RELA_DN.V1_UP,0.16310109798502614,0.3975677839352101,0.20534535738249846,0.4489168121403292,0.6330852279204094,0.2931678727090278,0.5,0.4769285765308018
ONCOGENIC_RPS14_DN.V1_DN,0.0024096172064649274,0.08969997078197631,0.0010643914840227817,0.00025635985129208647,0.5078216755344669,0.00016694095193357398,0.5,0.4769285765308018
ONCOGENIC_RPS14_DN.V1_UP,0.007286633981537181,0.3621617522373974,0.013822881140908978,0.0017349211014535586,0.6320090076294571,0.0030247260625145683,0.5,0.4769285765308018
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,5.8753769172083595e-15,0.14267573727028626,4.273558602514651e-15,7.39424200773345e-14,0.24206478358690425,4.435605377975387e-14,0.5,0.4769285765308018
ONCOGENIC_SIRNA_EIF4GI_DN,2.3711054183080168e-17,0.12025642259697295,5.696061752379913e-18,3.815115306846514e-17,0.1626495672069167,1.4453155918544863e-17,0.5,0.4769285765308018
ONCOGENIC_SIRNA_EIF4GI_UP,5.847194333619062e-12,0.1679708986701896,1.9739848153738864e-12,9.84792075347374e-11,0.19550018603362676,3.771798255631795e-11,0.5,0.4769285765308018
ONCOGENIC_SNF5_DN.V1_DN,0.009797082160444852,0.3451415644073713,0.008671292637300591,0.004274792623755671,0.6482793487378402,0.0031569555102516013,0.5,0.4769285765308018
ONCOGENIC_SNF5_DN.V1_UP,1.8534097324165823e-70,5.802489005897914e-11,2.2656565158200006e-68,5.932561455735702e-60,2.483140221647521e-10,6.185810824412264e-58,0.5,0.4769285765308018
ONCOGENIC_SRC_UP.V1_DN,5.195363054471103e-26,0.02887713446829633,4.460668903615284e-25,2.2246875683677406e-25,0.016162300705336145,1.3392003794482928e-24,0.5,0.4769285765308018
ONCOGENIC_SRC_UP.V1_UP,0.03323633907327225,0.003703691053140855,0.013677527109132188,0.05091905364463173,0.0005634622965336174,0.01922399720216737,0.5,0.4769285765308018
ONCOGENIC_STK33_DN,4.214112625871013e-61,0.0013536397728810179,2.5871412591896065e-63,2.534701908083973e-56,0.00016237648704615665,2.5353962907771716e-58,0.5,0.4769285765308018
ONCOGENIC_STK33_NOMO_DN,3.463829325213108e-11,0.048027793675750455,1.3882421668424927e-11,1.3269869805812058e-10,0.042554753347012,3.873248626041033e-11,0.5,0.4769285765308018
ONCOGENIC_STK33_NOMO_UP,0.019237027652685024,0.0013081821067282046,0.035336776769219314,0.006366106778270076,0.00021466736567914786,0.00998041354041098,0.5,0.4769285765308018
ONCOGENIC_STK33_SKM_DN,1.1703660390027648e-39,0.013361227163455898,2.3455161165147995e-40,1.277727827400508e-40,0.0014601938288984534,5.308700647377544e-41,0.5,0.4769285765308018
ONCOGENIC_STK33_SKM_UP,0.06485649220372222,0.09778392924853087,0.025706322796100783,0.27481551132671045,0.05184138009602569,0.09552977822761886,0.5,0.4769285765308018
ONCOGENIC_STK33_UP,0.1868523396049705,0.07101466045471991,0.052623573778772775,0.5383569041794249,0.05518593080782114,0.1670157950852127,0.5,0.4769285765308018
ONCOGENIC_TBK1.DF_DN,9.09389144982772e-38,0.00033069558425675484,2.5797423778763284e-37,1.500103025361222e-37,5.71982156309179e-06,7.280860627377769e-37,0.5,0.4769285765308018
ONCOGENIC_TBK1.DF_UP,0.035054296742580315,0.0029781661342535835,0.039869526403521316,0.005690602339971449,9.459262773830344e-05,0.006975420576879351,0.5,0.4769285765308018
ONCOGENIC_TBK1.DN.48HRS_DN,1.158020084031204e-05,0.3294902935664177,1.7915378373954564e-05,0.00018055932257048183,0.4572015228456595,0.00019703013269106522,0.5,0.4769285765308018
ONCOGENIC_TBK1.DN.48HRS_UP,1.4449811345284455e-11,0.13112413767326622,1.4394125656868223e-11,9.007667544843423e-12,0.14020453173138633,5.2726168604295875e-12,0.5,0.4769285765308018
ONCOGENIC_TGFB_UP.V1_DN,0.004190796655024448,0.3778304564186322,0.003982323674910695,0.0524079112288629,0.5807648283108057,0.04877432033898059,0.5,0.4769285765308018
ONCOGENIC_TGFB_UP.V1_UP,4.543404826820686e-24,0.37139136277540574,6.587981882183275e-24,8.479558808296008e-23,0.43772578499362896,3.6476752386278717e-22,0.5,0.4769285765308018
ONCOGENIC_VEGF_A_UP.V1_DN,7.649180980638077e-21,0.00047217675188006053,2.771179505181334e-20,2.0465806035346294e-15,0.005984163611491417,3.4494115709515677e-15,0.5,0.4769285765308018
ONCOGENIC_VEGF_A_UP.V1_UP,5.3992528993617194e-20,0.0005433546869741578,4.422411145756613e-19,2.2775859445802466e-19,0.0012573697051984124,1.4296609790505302e-18,0.5,0.4769285765308018
ONCOGENIC_WNT_UP.V1_DN,6.978298472582726e-07,0.00010523359614758476,6.340040778961084e-07,1.0457013094323299e-08,2.1599028546464865e-05,8.596274901303115e-09,0.5,0.4769285765308018
ONCOGENIC_WNT_UP.V1_UP,0.014446691752141631,0.0014457823590625885,0.009168167122015378,0.010990736752896538,0.0003494442235708866,0.008649493072002431,0.5,0.4769285765308018
ONCOGENIC_YAP1_DN,0.005756793421440818,0.017032663980785352,0.0065767497399272816,0.027174418379514124,0.0910022032177384,0.029277833118962936,0.5,0.4769285765308018
ONCOGENIC_YAP1_UP,2.885652097557994e-06,0.1520753430492734,3.041022887557137e-06,8.473161908526333e-07,0.32574800993470804,9.209699720982328e-07,0.5,0.4769285765308018
