,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_HINATA_NFKB_MATRIX,4.480909667983835e-09,0.004490129108900017,9.544346349242546e-07,8.923383321255554e-07,0.005376932035548367,1.35135994610838e-05,0.5,0.38641499634222376
ONCOGENIC_HOXA9_DN.V1_DN,0.4337331781301039,0.4288043788251189,0.4156056142266442,0.8336438629360343,0.6617375893942407,0.7340488013260443,0.5,0.38641499634222376
ONCOGENIC_HOXA9_DN.V1_UP,0.005522242275185557,0.3456739975090647,0.09577929811349037,0.002395228040162537,0.2872807124993546,0.06938917095280676,0.5,0.38641499634222376
ONCOGENIC_IL15_UP.V1_DN,0.4047544901019808,0.24420429184508466,0.3212175247899497,0.6248330109938449,0.12010250574354618,0.4372138266244024,0.5,0.38641499634222376
ONCOGENIC_IL15_UP.V1_UP,0.2031646798162667,0.4129959772846282,0.21334284751044771,0.16471009241487922,0.5586602930389469,0.20796664857804356,0.5,0.38641499634222376
ONCOGENIC_IL21_UP.V1_DN,0.13025629215883536,0.3977478820730116,0.13709327138400254,0.1916626870601691,0.3611071984371413,0.3261817010735649,0.5,0.38641499634222376
ONCOGENIC_IL21_UP.V1_UP,0.0939392505330287,0.11148809982287017,0.17567911288434335,0.2573711306890347,0.13611101172733875,0.43900290165685896,0.5,0.38641499634222376
ONCOGENIC_IL2_UP.V1_DN,0.2572237728524427,0.3776217235357299,0.3187335608290848,0.28307711260713386,0.4946265366840422,0.4146843297931848,0.5,0.38641499634222376
ONCOGENIC_IL2_UP.V1_UP,0.4337331781301039,0.3465142427360317,0.4554955823926672,0.8870413548893015,0.4899739989014215,0.8176440890609314,0.5,0.38641499634222376
ONCOGENIC_JAK2_DN.V1_DN,0.21955851265880288,0.445218961930676,0.08402314425945287,0.2570548091556236,0.7264060675312736,0.07281468701129956,0.5,0.38641499634222376
ONCOGENIC_JAK2_DN.V1_UP,0.05252665032855117,0.031079058914535117,0.1551085925572782,0.07820605781770358,0.0051273249760293155,0.13380118998000226,0.5,0.38641499634222376
ONCOGENIC_JNK_DN.V1_DN,0.12209099326056436,0.42185989149922376,0.12395269037221268,0.13495221394003848,0.6219959138917988,0.11955239048111276,0.5,0.38641499634222376
ONCOGENIC_JNK_DN.V1_UP,0.2510505379091797,0.3418389416317581,0.26006510705967234,0.5118078527570503,0.5156336384937055,0.5050481722555579,0.5,0.38641499634222376
ONCOGENIC_KRAS.300_UP.V1_DN,0.3986701543585629,0.3664936342649841,0.4498258692369311,0.8230531395065198,0.2911952688356444,0.6459925156967139,0.5,0.38641499634222376
ONCOGENIC_KRAS.300_UP.V1_UP,0.00999793956001959,0.4391977697071704,0.07044064313711182,0.09192640025392568,0.14786556462705108,0.3125189807760604,0.5,0.38641499634222376
ONCOGENIC_KRAS.50_UP.V1_DN,0.06445329266384851,0.4165976302363151,0.12146490278584865,0.15851136688475376,0.7409264177378827,0.33935537432718943,0.5,0.38641499634222376
ONCOGENIC_KRAS.50_UP.V1_UP,0.2031646798162667,0.3855598971741122,0.26243726280065066,0.2403205877144641,0.25483676565442986,0.3692083349362332,0.5,0.38641499634222376
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.03363872058710728,0.26760579313337285,0.0809709897471047,0.07970899984675102,0.6016183506159747,0.25383881473659753,0.5,0.38641499634222376
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.005422235451532308,0.4092317036948372,0.036873396551147006,0.02117092169782801,0.5969939054773948,0.0914382687074531,0.5,0.38641499634222376
ONCOGENIC_KRAS.600_UP.V1_DN,0.22984714815506604,0.45224649061459793,0.28423872127693145,0.35045687028288963,0.5461629480706952,0.4616777728817799,0.5,0.38641499634222376
ONCOGENIC_KRAS.600_UP.V1_UP,0.0010169838263955626,0.42950594641514905,0.02390577557492202,0.02032620900410613,0.2961668665794271,0.12938326270990216,0.5,0.38641499634222376
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.20016673836545693,0.4074267725328802,0.2322521628293338,0.10779623043780773,0.6977563209582054,0.15239164094979374,0.5,0.38641499634222376
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.02522435619376837,0.06564938251330776,0.06299980553586823,0.2708788816552826,0.13427269332348668,0.35719143467304665,0.5,0.38641499634222376
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.4704122258709368,0.32686162066859625,0.3562823541501351,0.6573846472457416,0.17694573735257513,0.7460130131305269,0.5,0.38641499634222376
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.4312026138360253,0.23366608073401726,0.18621528426984454,0.5806866046290189,0.10162576611058746,0.19009057290153797,0.5,0.38641499634222376
ONCOGENIC_KRAS.DF.V1_DN,0.015295255601009475,0.19842575903173987,0.015605521434138663,0.011224007359162498,0.13291206046049794,0.010093651122309588,0.5,0.38641499634222376
ONCOGENIC_KRAS.DF.V1_UP,0.3962054422015289,0.44767501341948224,0.4203537356768709,0.72723627796542,0.6958301016493277,0.6840830389187769,0.5,0.38641499634222376
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.4351908617827933,0.4339623502416821,0.2410739558432447,0.5868398424236354,0.7398218251371549,0.24401263209995375,0.5,0.38641499634222376
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.3093994140333543,0.41686024746411504,0.413996971057898,0.835737929651597,0.13865228362784934,0.3066724504409215,0.5,0.38641499634222376
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.14411861365338965,0.3619025601136563,0.14202895587718073,0.5687861894260551,0.5515392489917386,0.42751962396104254,0.5,0.38641499634222376
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.17770162843393714,0.30535884016463544,0.20396600530032516,0.39640708946124426,0.13135348843214334,0.4117419774404254,0.5,0.38641499634222376
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.4797005603271298,0.434607536081765,0.2500087167940487,0.6343216516834058,0.6819442037827346,0.20500800001962535,0.5,0.38641499634222376
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.2510505379091797,0.26496580244098983,0.2486952327142039,0.4421607678000169,0.13954507661329354,0.4403479624353846,0.5,0.38641499634222376
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.4140146801533344,0.43925646978542826,0.2526408499301006,0.025687482912967723,0.4963857810962467,0.11234924994505037,0.5,0.38641499634222376
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.0024506515331576364,0.37942801949059096,0.01298958162475005,0.004708759152505415,0.6314954765501589,0.024373442806604008,0.5,0.38641499634222376
ONCOGENIC_LEF1_UP.V1_DN,0.4140146801533344,0.25334336564417154,0.37314756625998335,0.6731612169207373,0.20466190968515385,0.614545479838223,0.5,0.38641499634222376
ONCOGENIC_LEF1_UP.V1_UP,3.0385819792694417e-05,0.0242071367725153,3.2589580302613216e-05,4.566741337005277e-06,0.0008007749385274816,1.074989202958738e-05,0.5,0.38641499634222376
ONCOGENIC_LTE2_UP.V1_DN,0.008839826853980756,0.2664550415864397,0.0032337589595076177,0.004654325701109837,0.1557014659825919,0.0029544900328259327,0.5,0.38641499634222376
ONCOGENIC_LTE2_UP.V1_UP,0.02077330411645803,0.011372310309514426,0.04059642186572941,0.0007108665329512754,0.00018565689617868256,0.0024249513491104435,0.5,0.38641499634222376
ONCOGENIC_MEK_UP.V1_DN,0.2307338505819677,0.4261926414224752,0.3096687185769333,0.3077288950924728,0.6851142340864782,0.5260732651715303,0.5,0.38641499634222376
ONCOGENIC_MEK_UP.V1_UP,0.13025629215883536,0.362536436254682,0.1468821948038609,0.3174635350351327,0.6883285731520878,0.3717738943789983,0.5,0.38641499634222376
ONCOGENIC_MEL18_DN.V1_DN,0.021986211140317784,0.2763714380388732,0.047572221664125454,0.011022930222141077,0.21601570361273156,0.017779746599894602,0.5,0.38641499634222376
ONCOGENIC_MEL18_DN.V1_UP,0.014488990973330574,0.08285140620557634,0.01412421448524413,0.002243309032284662,0.009260941702753394,0.0038594283280103596,0.5,0.38641499634222376
ONCOGENIC_MTOR_UP.N4.V1_DN,0.17150589730919685,0.12570278083466466,0.17034172587327154,0.13389710152908535,0.06552745328359832,0.09654578505120197,0.5,0.38641499634222376
ONCOGENIC_MTOR_UP.N4.V1_UP,0.06760202489384172,0.034409873873224,0.1484441418837297,0.06818649968775428,0.0063426367402359156,0.14924708587418986,0.5,0.38641499634222376
ONCOGENIC_MTOR_UP.V1_DN,0.3157076104533461,0.19240829210587132,0.3663012838460061,0.36022184168628146,0.08864096719227565,0.5103826081192591,0.5,0.38641499634222376
ONCOGENIC_MTOR_UP.V1_UP,0.2510505379091797,0.42753870286888784,0.3030210306326767,0.3267352592425885,0.6703989473955058,0.3957838823438335,0.5,0.38641499634222376
ONCOGENIC_MYC_UP.V1_DN,0.026827242663242868,0.24040709644296446,0.019844067677809003,0.03149372497017483,0.4033229334545994,0.03128442177421365,0.5,0.38641499634222376
ONCOGENIC_MYC_UP.V1_UP,0.015295255601009475,0.1035965725962555,0.07633003336513243,0.002512383496205657,0.015448164003006134,0.027071354588658333,0.5,0.38641499634222376
ONCOGENIC_NFE2L2.V2,0.010632451923080363,0.10684665140437972,0.07868873771702725,0.0019995559107440727,0.04916619055250697,0.02175520968446556,0.5,0.38641499634222376
ONCOGENIC_NOTCH_DN.V1_DN,0.0008537782148626107,0.104620894348391,0.004388222984038782,0.00034877986181522727,0.06489721575713157,0.00190641105688678,0.5,0.38641499634222376
ONCOGENIC_NOTCH_DN.V1_UP,0.3609782039564757,0.4173081044861239,0.375538565783114,0.5940494703443853,0.5801624138359951,0.7626773290117503,0.5,0.38641499634222376
ONCOGENIC_NRL_DN.V1_DN,0.0398986900980281,0.13828835114047675,0.054571343583926034,0.036743066614178484,0.09065652224009133,0.054200116912059434,0.5,0.38641499634222376
ONCOGENIC_NRL_DN.V1_UP,0.3529878847139881,0.41086447039097257,0.3245891005839345,0.9590199484857156,0.7135724367628655,0.4436788885352138,0.5,0.38641499634222376
ONCOGENIC_P53_DN.V1_DN,0.030129827810529232,0.30012568212935153,0.06003492736376183,0.0226228082416603,0.2549596633552885,0.06415651466721085,0.5,0.38641499634222376
ONCOGENIC_P53_DN.V1_UP,0.05493801415345475,0.18864602233603006,0.1016342967409437,0.05601401881910621,0.18140324966859195,0.08939384596135533,0.5,0.38641499634222376
ONCOGENIC_P53_DN.V2_DN,0.3157076104533461,0.4326323804124131,0.18050705142941528,0.6164578087639261,0.6903880787644334,0.3702274609727119,0.5,0.38641499634222376
ONCOGENIC_P53_DN.V2_UP,0.07644528898499013,0.1024296234987718,0.14898018089628726,0.019467084706730062,0.01722741943411994,0.03705269085874663,0.5,0.38641499634222376
ONCOGENIC_PDGF_ERK_DN.V1_DN,0.08693331582911562,0.10887041812590736,0.15558048542877884,0.05630425014080965,0.04639455257889929,0.12869529322800413,0.5,0.38641499634222376
ONCOGENIC_PDGF_ERK_DN.V1_UP,0.000664983121664084,0.11621290583555965,0.005679455414176154,0.00015666715836086805,0.04336884384553881,0.000906109682477909,0.5,0.38641499634222376
ONCOGENIC_PDGF_UP.V1_DN,0.40584611250419855,0.3839344209860121,0.4589307523746379,0.9841092627032576,0.4941715024517812,0.679647211716774,0.5,0.38641499634222376
ONCOGENIC_PDGF_UP.V1_UP,0.2207122677713447,0.437167230481628,0.40569839163123494,0.1920713391490262,0.6049169807221759,0.5340448496035671,0.5,0.38641499634222376
ONCOGENIC_PIGF_UP.V1_DN,0.20016673836545693,0.3697656305038991,0.2139416061689905,0.24062691540345185,0.388901712516111,0.21950978271694987,0.5,0.38641499634222376
ONCOGENIC_PIGF_UP.V1_UP,0.0001774300017289975,0.32008838226884084,0.011882801091502457,0.00010412362893582718,0.2787107859895601,0.0022629258661686913,0.5,0.38641499634222376
ONCOGENIC_PKCA_DN.V1_DN,0.4703611246133989,0.36200512589985423,0.418793218075057,0.7229422382873374,0.5875083407129635,0.6068529302535927,0.5,0.38641499634222376
ONCOGENIC_PKCA_DN.V1_UP,0.00034348304899071866,0.12482504620713325,0.0022678472886668174,0.0004183980164290551,0.06562836508215457,0.001381627974137257,0.5,0.38641499634222376
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.0003875920373719189,0.1380094526944744,0.00313369138475064,0.00016482613406483014,0.12742314627298496,0.002762718241376721,0.5,0.38641499634222376
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.3387082409943496,0.2982091807534266,0.2632180378974571,0.6287934142192156,0.3657710177917419,0.3246545689701401,0.5,0.38641499634222376
ONCOGENIC_PRC2_EED_UP.V1_DN,0.08693331582911562,0.17081466922001667,0.10677041413434564,0.16138660266519622,0.13473948545528586,0.16724963369548596,0.5,0.38641499634222376
ONCOGENIC_PRC2_EED_UP.V1_UP,0.4337331781301039,0.4206269859794095,0.47762450863476,0.5962072742430171,0.5381557218055404,0.6240444941363559,0.5,0.38641499634222376
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.4620674351549265,0.42459269762829,0.24051020875207,0.6867462455838008,0.6605322573874286,0.3031185643423225,0.5,0.38641499634222376
ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.4703611246133989,0.4033339973121926,0.32597382500483285,0.7959039784115797,0.6719048940863125,0.493777209740769,0.5,0.38641499634222376
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.3986701543585629,0.38095958561055787,0.22372035281204464,0.9204619504597964,0.5014392422119529,0.4070325717590088,0.5,0.38641499634222376
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.1347262360742865,0.3575699359517478,0.18013803474578632,0.3365227340475505,0.6845316868094691,0.2838087643690369,0.5,0.38641499634222376
ONCOGENIC_PTEN_DN.V1_DN,0.27090221002266496,0.18496470653540886,0.2639882842507297,0.4480595301905577,0.09307771841714377,0.3890331771397885,0.5,0.38641499634222376
ONCOGENIC_PTEN_DN.V1_UP,0.036703803631041546,0.3769616671360872,0.12271638084821783,0.007162767880647909,0.3703521298095161,0.029987834815291808,0.5,0.38641499634222376
ONCOGENIC_PTEN_DN.V2_DN,0.3744903346332393,0.3973689467576626,0.31654433471832943,0.3932433173032975,0.6098350973634139,0.2815849867165975,0.5,0.38641499634222376
ONCOGENIC_PTEN_DN.V2_UP,0.40859344142559145,0.4364831465405808,0.3755274773033528,0.843351180020873,0.7163813072427312,0.6176535249368468,0.5,0.38641499634222376
ONCOGENIC_RAF_UP.V1_DN,0.4337331781301039,0.20905535509389672,0.18639148971703612,0.6200722744683971,0.1838018497579934,0.338481199551224,0.5,0.38641499634222376
ONCOGENIC_RAF_UP.V1_UP,0.18400749735524,0.3240158444766769,0.16906674179058845,0.20682080336934086,0.368681257400226,0.2325316017958769,0.5,0.38641499634222376
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.2502623263712639,0.33066199105318994,0.3064369047257232,0.2508595701649509,0.5610696906045409,0.2440352548069365,0.5,0.38641499634222376
ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.2510505379091797,0.3747219630555826,0.3072201291387004,0.35983639010864554,0.5971223624864329,0.4127386689452605,0.5,0.38641499634222376
ONCOGENIC_RB_DN.V1_DN,0.0035350693840095343,0.2295532510061901,0.0043650504652352345,0.001252438993496387,0.1081602163366173,0.002322639343835686,0.5,0.38641499634222376
ONCOGENIC_RB_DN.V1_UP,0.3620818185481522,0.28838819902256185,0.4206225716112211,0.6342731117639511,0.33278466124243505,0.6192735151946693,0.5,0.38641499634222376
ONCOGENIC_RB_P107_DN.V1_DN,0.026827242663242868,0.3212017649578732,0.06531576681705771,0.032767192694091785,0.3362118110271018,0.05789230238831621,0.5,0.38641499634222376
ONCOGENIC_RB_P107_DN.V1_UP,0.2031646798162667,0.4140602124067728,0.1457200914655455,0.4852008629380664,0.4302326273124916,0.2223157218376313,0.5,0.38641499634222376
ONCOGENIC_RB_P130_DN.V1_DN,0.000373662815917569,0.26377834757100005,0.005205080867145181,6.086251440791664e-05,0.08190526322694833,0.0018153947421754317,0.5,0.38641499634222376
ONCOGENIC_RB_P130_DN.V1_UP,0.4620674351549265,0.4129956200794411,0.4201999703482834,0.618171719091595,0.5497907409331574,0.5465139425785106,0.5,0.38641499634222376
ONCOGENIC_RELA_DN.V1_DN,0.3167320705564904,0.4395233388677405,0.3033564333433517,0.3473422162969433,0.6879907898489412,0.4965544547549649,0.5,0.38641499634222376
ONCOGENIC_RELA_DN.V1_UP,0.13025629215883536,0.3860027744494565,0.10284253274223444,0.27480361475250803,0.559924873282891,0.2717948727620723,0.5,0.38641499634222376
ONCOGENIC_RPS14_DN.V1_DN,0.3834275968238139,0.4275478583190248,0.34534447465593504,0.33936583538390097,0.7346353009247557,0.5320299845946999,0.5,0.38641499634222376
ONCOGENIC_RPS14_DN.V1_UP,0.03915845954150962,0.422310486855848,0.07032846027524017,0.017125347047005284,0.3231481689931148,0.04313189901885425,0.5,0.38641499634222376
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.00011786172208280407,0.05867708031255985,0.0005190705753167976,0.00034410746604911934,0.049804686805943986,0.002935694832945436,0.5,0.38641499634222376
ONCOGENIC_SIRNA_EIF4GI_DN,0.026827242663242868,0.3868663219707441,0.07734991132294393,0.03454729609887509,0.4689223541029615,0.08461711734482323,0.5,0.38641499634222376
ONCOGENIC_SIRNA_EIF4GI_UP,0.009880552799086709,0.3915806090728479,0.0075262623335568156,0.00686641579630166,0.4093052162988615,0.006423118042728546,0.5,0.38641499634222376
ONCOGENIC_SNF5_DN.V1_DN,0.4047544901019808,0.4118712046103218,0.3163308294881025,0.5945877949022269,0.6656669977660518,0.41514911112839503,0.5,0.38641499634222376
ONCOGENIC_SNF5_DN.V1_UP,3.907687366555483e-06,0.03254141094631608,4.878997544906466e-05,2.858566567510501e-06,0.0035703312908236485,3.524912367303565e-05,0.5,0.38641499634222376
ONCOGENIC_SRC_UP.V1_DN,0.36078591444434893,0.3530932833775585,0.3563002012988953,0.6899106138099222,0.536775273191182,0.623413573852313,0.5,0.38641499634222376
ONCOGENIC_SRC_UP.V1_UP,0.35153210037678434,0.31055670155020665,0.28024289627519033,0.6421968058947549,0.1945210162245144,0.4144648247466377,0.5,0.38641499634222376
ONCOGENIC_STK33_DN,0.014488990973330574,0.15871009205571396,0.04859735393448242,0.0025409694336168244,0.07453856469370401,0.007522063046160656,0.5,0.38641499634222376
ONCOGENIC_STK33_NOMO_DN,0.00011786172208280407,0.10898427578300923,0.002860917719969206,0.00010288587487743316,0.07396900935365823,0.0010060959282450763,0.5,0.38641499634222376
ONCOGENIC_STK33_NOMO_UP,0.005422235451532308,0.2784033914519818,0.02472675208282221,0.0022390620793326195,0.16899793190287588,0.008861030350846507,0.5,0.38641499634222376
ONCOGENIC_STK33_SKM_DN,0.05493801415345475,0.4102048537486145,0.1452339991890269,0.07060526109479373,0.7147029322636007,0.10938669679773123,0.5,0.38641499634222376
ONCOGENIC_STK33_SKM_UP,0.2253265680279813,0.4111054585385989,0.19919052857324887,0.2949672559728944,0.4971477983092584,0.2907913945109481,0.5,0.38641499634222376
ONCOGENIC_STK33_UP,0.12732303883547186,0.4182764466266417,0.16020559941385953,0.11008551020185717,0.5956115405669258,0.20272611792291795,0.5,0.38641499634222376
ONCOGENIC_TBK1.DF_DN,0.0003679024055100924,0.3802730886969383,0.0019665841421886193,8.729413268021361e-05,0.3240230225150258,0.0001064391175549636,0.5,0.38641499634222376
ONCOGENIC_TBK1.DF_UP,0.3516442775575821,0.14000792533900966,0.3393610823500344,0.991666883063988,0.16842767078299076,0.5115657526968092,0.5,0.38641499634222376
ONCOGENIC_TBK1.DN.48HRS_DN,0.28459323084529353,0.2910186272282331,0.3647870810531687,0.23783206616135025,0.5365164036700003,0.4864064853279079,0.5,0.38641499634222376
ONCOGENIC_TBK1.DN.48HRS_UP,0.006533153910977186,0.3269692106886559,0.01985145544399675,0.0006546133333838367,0.10247034272984876,0.002396764629753313,0.5,0.38641499634222376
ONCOGENIC_TGFB_UP.V1_DN,0.0599109159380464,0.17161296193756534,0.08353715183970224,0.026670236959987038,0.1139378051160342,0.03410879878862466,0.5,0.38641499634222376
ONCOGENIC_TGFB_UP.V1_UP,0.009880552799086709,0.2248994780471074,0.01149704472626687,0.006071872582010222,0.20075983165328412,0.008436298654038964,0.5,0.38641499634222376
ONCOGENIC_VEGF_A_UP.V1_DN,0.0007110168829045586,0.1671113210110329,0.0033367620599675106,0.000543326627109421,0.13029125759438048,0.0017634598309524347,0.5,0.38641499634222376
ONCOGENIC_VEGF_A_UP.V1_UP,0.3986701543585629,0.31372416254499425,0.39941046536259145,0.4094350888198213,0.5085970483791131,0.5531849630891376,0.5,0.38641499634222376
ONCOGENIC_WNT_UP.V1_DN,0.4748561624933535,0.4361321620184183,0.3911249658829212,0.8762906857126634,0.6663023939245087,0.6770460526508947,0.5,0.38641499634222376
ONCOGENIC_WNT_UP.V1_UP,0.4704122258709368,0.4368730413777688,0.3322430291604085,0.9108669950990466,0.6891963139881987,0.5293264316829788,0.5,0.38641499634222376
ONCOGENIC_YAP1_DN,0.03696519315427278,0.16417908487164415,0.06436607108231752,0.06369662782783447,0.06558782890167716,0.11319450434918113,0.5,0.38641499634222376
ONCOGENIC_YAP1_UP,0.35153210037678434,0.4055456934546008,0.14266637025055626,0.3734787498055648,0.6190156940126714,0.1265669650498057,0.5,0.38641499634222376
