,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,3.2341173045919536e-20,0.10748747260803404,5.752127618808354e-21,1.00016329089262e-22,0.14900702866675353,1.794793257670027e-23,0.4877253372921789,0.4842260277013608
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,8.998166937414984e-116,3.025208517995416e-10,6.324431453424166e-115,3.1806593498666576e-116,1.908001557060191e-10,5.799946735615204e-116,0.44346870546761297,0.4416634981399664
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,0.2009707954719989,0.2247574847255575,0.18440992166032225,0.187676594867108,0.4378623083609376,0.16296406102336702,0.4877253372921789,0.4868496448684232
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,2.0413733601705626e-09,0.029504805130696782,7.778697891868162e-09,8.023887300885317e-11,0.02078528476616773,3.4154299408626377e-10,0.4735588569721403,0.4656393862451664
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,1.8466472111115343e-09,0.059538897049341274,2.0888161667917001e-10,7.719811000047152e-12,0.07283731562802744,7.131281507680491e-13,0.4735588569721403,0.4771780393961677
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,8.024840993300167e-05,0.11748123374293445,4.618960204115219e-05,5.060244345608042e-05,0.1406341903688686,2.7259629642985954e-05,0.4735588569721403,0.47930917097170295
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.024223601418435825,0.00246352816903335,0.040235989511936174,0.1070001890221401,0.005531223614160454,0.16243159600095813,0.44346870546761297,0.4416634981399664
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.07081111448505445,0.004669764736987046,0.08014775437712643,0.3243961197740444,0.013662956802746243,0.3521068594517711,0.4545161262017877,0.4469006311631311
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,5.2263646383064964e-11,0.000357814992786646,8.705729119750209e-11,1.728048861324365e-10,0.00040940048786001316,1.500793922607396e-10,0.44346870546761297,0.4428478816020936
ONCOGENIC_GLI1_UP.V1_DN,0.1913667371734168,0.3414847849279703,0.14731748333721031,0.4444804630271679,0.5967549747786643,0.40199777798420855,0.4877253372921789,0.4868496448684232
ONCOGENIC_GLI1_UP.V1_UP,4.4990510978880235e-08,0.02411627045713589,5.011527505549682e-08,5.555018170765227e-13,0.016303551683583654,1.1110666873539402e-12,0.4328249651422085,0.4330032219409342
ONCOGENIC_HINATA_NFKB_IMMU_INF,1.2744221962064947e-41,0.005791563550033106,2.8879985856666584e-41,1.1169307690557744e-37,0.013956085821847644,7.843455397567788e-38,0.44346870546761297,0.4466795610257551
ONCOGENIC_HINATA_NFKB_MATRIX,2.4270185886755765e-54,7.375954407789956e-05,1.817038669463744e-54,3.3097163617215416e-33,0.00036324817151140603,3.8201610527485024e-33,0.44346870546761297,0.4430446237796016
ONCOGENIC_HOXA9_DN.V1_DN,0.3761522067608439,0.02962077425445115,0.2527478535710145,0.4627431025260186,0.06665230925588161,0.2895278361668021,0.4735588569721403,0.4707617186229793
ONCOGENIC_HOXA9_DN.V1_UP,2.2776443060948855e-40,0.002533570667265825,2.0570837076465323e-41,2.410714571968421e-44,0.004316064194880395,2.0835409043804318e-45,0.4877253372921789,0.4868496448684232
ONCOGENIC_IL15_UP.V1_DN,2.7734475682503064e-05,0.10080993226885447,4.3159731964270836e-05,2.1793379625026157e-06,0.11272997669086242,2.5414877742763937e-06,0.4735588569721403,0.47930917097170295
ONCOGENIC_IL15_UP.V1_UP,0.005450995421886463,0.26075343439025445,0.003794064476985181,0.0007150375175077313,0.1478398220654057,0.0004745414308069291,0.4877253372921789,0.4868496448684232
ONCOGENIC_IL21_UP.V1_DN,1.2776623570546995e-06,0.011277064190308429,1.8749440990549157e-06,0.003416822609803145,0.013608206314593495,0.003650248008398987,0.44346870546761297,0.4506978421391197
ONCOGENIC_IL21_UP.V1_UP,0.009276272344157987,0.011650084388197613,0.013379951890624964,0.01918933481364086,0.02550156227653293,0.02374885684013377,0.44346870546761297,0.4416634981399664
ONCOGENIC_IL2_UP.V1_DN,7.368238477014854e-05,0.21980092906956827,0.00010500715736014872,0.00517513390182308,0.4012034535247584,0.004463533412628061,0.4877253372921789,0.4842260277013608
ONCOGENIC_IL2_UP.V1_UP,3.6158548589930054e-06,0.004878552330211427,2.2841513236587416e-06,1.003841449556443e-06,0.0015648076190529405,7.246797791385669e-07,0.4735588569721403,0.4740083511652068
ONCOGENIC_JAK2_DN.V1_DN,0.00476090369799241,0.0060607901205175395,0.004055518382465465,0.0005833754783853692,0.0013644444521837516,0.0006620701897058576,0.44346870546761297,0.4416634981399664
ONCOGENIC_JAK2_DN.V1_UP,4.915364392661559e-10,0.010656352285709172,1.1363643434923535e-09,3.5923600589500574e-06,0.035398349475209666,7.709680622298752e-06,0.44346870546761297,0.4428478816020936
ONCOGENIC_JNK_DN.V1_DN,0.013564158331379035,0.34183398868935244,0.017474555904612582,0.04908634133645917,0.5066298922792594,0.06406956941599587,0.4877253372921789,0.4868496448684232
ONCOGENIC_JNK_DN.V1_UP,2.3922436217321737e-30,0.3156893768189124,1.3613130475202426e-30,3.966549969350943e-31,0.5041633248044293,2.4438245188081073e-31,0.4735588569721403,0.4810352317295053
ONCOGENIC_KRAS.300_UP.V1_DN,9.57292916465514e-35,0.1760760028669664,8.272335470059267e-35,1.6479816044142303e-27,0.4687756229032279,1.0874982181921152e-27,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.300_UP.V1_UP,1.5967455782052255e-10,0.19990826558956915,9.343326724784916e-11,2.210753661603561e-06,0.3924284777663762,1.967701950349306e-06,0.4877253372921789,0.4809193283631103
ONCOGENIC_KRAS.50_UP.V1_DN,5.066350045899335e-11,0.2590899522215808,4.3043084663980796e-11,1.3557621721867846e-07,0.4904270316276317,9.179193327189914e-08,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.50_UP.V1_UP,0.3278777107935098,0.3318301841659102,0.2640541322464431,0.3225811248783041,0.6067306787563749,0.32007878341166285,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.03711301078120256,0.13889527033128704,0.04896068839875006,0.019464365423042373,0.18870103358953896,0.0259683393765312,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,4.8126345114915745e-06,0.1821096092660812,6.824767393140164e-06,1.6264607185655083e-05,0.462423223554793,4.168128921395479e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.600_UP.V1_DN,8.62108377101702e-33,0.34152134053052874,1.8789095185139853e-33,4.783714300182767e-31,0.5824171873798669,2.337390570032356e-31,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.600_UP.V1_UP,1.2165250483922144e-19,0.13769858664807286,1.5438759178462687e-20,1.0584439847461679e-19,0.2108598421234913,2.1501619790179768e-20,0.4735588569721403,0.47930917097170295
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.2288698176065792,0.07197597066810196,0.18900029288088965,0.4078716937331469,0.21186240233989173,0.4017424542942649,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.0015659263281294505,0.20695107811636346,0.0020251843449820184,0.03131295683314029,0.4025741658158851,0.026749127272015304,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.BREAST_UP.V1_DN,3.1174823522163657e-07,0.3349504698776345,3.105710363561675e-07,0.0008753562007220423,0.5486110980854975,0.000803020631485828,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.4184417275723944,0.2762431075191562,0.2468259916245154,0.0006608559893578705,0.3876156877462455,0.0011263863938215267,0.4877253372921789,0.4842260277013608
ONCOGENIC_KRAS.DF.V1_DN,4.089495468185885e-06,0.03085763236421255,4.7719774093727215e-06,9.079750375822734e-06,0.039029567730297685,9.850331411203075e-06,0.44346870546761297,0.4466795610257551
ONCOGENIC_KRAS.DF.V1_UP,4.187486831493361e-40,0.033741804013434955,4.930543755089383e-41,5.063699330853295e-41,0.044333465525320456,4.0862260229939904e-42,0.44346870546761297,0.4469006311631311
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,1.1377692888288025e-11,0.3219266931015989,1.7275812950994813e-11,1.4743185482290974e-11,0.6040569991815289,5.422454405294886e-11,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.037825522825232265,0.09735628780960186,0.04619758468278978,0.002342370185489349,0.11620975430165455,0.0018517359359507281,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,3.9644692644832806e-22,0.04720986435320085,8.774863825915254e-22,2.343421301267917e-24,0.04658597506052435,5.236434290905978e-24,0.4735588569721403,0.4810352317295053
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,3.13772923762087e-16,0.028320534699076295,7.218279484159143e-16,4.1361049296385568e-16,0.04903185021603088,1.4442115963256807e-15,0.4735588569721403,0.47930917097170295
ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.003523326820676428,0.040791185827752235,0.0027815780449611045,2.307995206973749e-05,0.0371220530434761,3.8520363839869946e-05,0.4735588569721403,0.4842260277013608
ONCOGENIC_KRAS.LUNG_UP.V1_UP,2.079415580558677e-15,0.018255796946383854,3.1712896200147966e-15,2.1319265303000933e-12,0.030488976903780832,3.0056311250206434e-12,0.4545161262017877,0.4519187105999856
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,4.1254761500993415e-36,0.11608781141318528,8.696265805149584e-36,1.4209825451661282e-21,0.24655076154048014,4.36733228595129e-22,0.4877253372921789,0.4868496448684232
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,1.0977827973664247e-39,0.018219076219062984,1.1637453877118411e-39,2.6714728572288686e-34,0.050438145132446974,9.894395489112807e-34,0.4571468949843741,0.4554835868068909
ONCOGENIC_LEF1_UP.V1_DN,1.0348139512111722e-19,0.0757993948097072,4.083467103392551e-20,8.397549494246243e-19,0.11039526401625277,2.246375052967018e-19,0.4877253372921789,0.4868496448684232
ONCOGENIC_LEF1_UP.V1_UP,2.891462330436844e-07,0.02400599269075196,7.519311909295289e-07,5.104574007807402e-09,0.04407924437977208,1.571554679103431e-08,0.4877253372921789,0.4868496448684232
ONCOGENIC_LTE2_UP.V1_DN,3.3994030380707206e-36,0.00631925863286273,8.902718072320834e-37,1.2054924344077435e-42,0.007485598646600042,2.222867298215701e-43,0.4735588569721403,0.47930917097170295
ONCOGENIC_LTE2_UP.V1_UP,0.04261769619395769,0.25452624058654705,0.0453623575377659,0.041051571232795014,0.4425898831392146,0.03827906610603015,0.4877253372921789,0.48470064767040705
ONCOGENIC_MEK_UP.V1_DN,6.013183444825536e-13,0.25612599001153497,4.345916330461756e-13,1.2982994899893136e-16,0.3459171357262268,9.720104345865915e-17,0.4877253372921789,0.4868496448684232
ONCOGENIC_MEK_UP.V1_UP,0.00013130410830897719,0.019158193933150672,7.504635619427423e-05,0.0018978245324604449,0.04369071015778112,0.0012173671741265019,0.4877253372921789,0.4867312649172577
ONCOGENIC_MEL18_DN.V1_DN,0.00074176988176595,0.3211254077260141,0.0004921089490622203,0.00171050271388691,0.5691478189355619,0.0012366382587721732,0.4877253372921789,0.4868496448684232
ONCOGENIC_MEL18_DN.V1_UP,4.6216858472875516e-33,6.241071983172116e-06,6.10963621889745e-32,3.387199172897006e-28,3.0604305247072015e-06,5.486811781948289e-26,0.4328249651422085,0.4330032219409342
ONCOGENIC_MTOR_UP.N4.V1_DN,1.2297263851128095e-25,8.497321737575318e-05,3.747528871370404e-25,4.010489096706657e-26,7.1689332186870954e-06,1.8872957341367535e-25,0.4328249651422085,0.4330032219409342
ONCOGENIC_MTOR_UP.N4.V1_UP,1.0506444002391338e-07,0.3454793754172245,2.7196359216241807e-08,1.7414948594393288e-08,0.5855759455312248,1.6459544268131105e-09,0.4877253372921789,0.4868496448684232
ONCOGENIC_MTOR_UP.V1_DN,0.006630328836306709,0.010634666408677529,0.007704890070391252,0.015974117712891363,0.01416688446466201,0.018516033747446183,0.4545161262017877,0.4469006311631311
ONCOGENIC_MTOR_UP.V1_UP,4.20455748091782e-15,0.0867641896634691,1.6674875825704625e-14,1.7534226862529721e-15,0.17102996110854807,5.000554391404004e-15,0.4877253372921789,0.4868496448684232
ONCOGENIC_MYC_UP.V1_DN,3.031336438300473e-11,0.008295665168471642,4.8073878426832464e-11,1.4687128940432726e-12,0.005192421025974555,2.8215109599429265e-12,0.44346870546761297,0.4416634981399664
ONCOGENIC_MYC_UP.V1_UP,8.970553391692804e-10,0.33095695933699204,5.30822972393711e-10,1.0080309943973172e-10,0.5860303317383351,4.25264848252076e-11,0.4877253372921789,0.4868496448684232
ONCOGENIC_NFE2L2.V2,1.0341601490245847e-28,0.3413606718074039,1.7626275156729398e-30,8.857206091242186e-22,0.4927712067369932,5.514055117757329e-23,0.4877253372921789,0.4867312649172577
ONCOGENIC_NOTCH_DN.V1_DN,4.4362914889457337e-14,0.0441959791224863,3.1626794337033466e-14,1.143409842031151e-09,0.18057238130738867,4.933121503826235e-10,0.4877253372921789,0.4868496448684232
ONCOGENIC_NOTCH_DN.V1_UP,0.027809202038812854,0.0008083908307916077,0.04147358957434595,0.16426454684460956,0.00035411631274561773,0.21464130752738164,0.4328249651422085,0.4330032219409342
ONCOGENIC_NRL_DN.V1_DN,2.3780090763060643e-09,0.026257574002580976,4.91020251139056e-09,8.683197367945355e-08,0.07954854886747978,1.587368050282313e-07,0.44346870546761297,0.4430446237796016
ONCOGENIC_NRL_DN.V1_UP,0.3553317069527823,0.027737955514453145,0.3386807437111283,0.8215105292978699,0.03338842955157348,0.6705443823845734,0.44346870546761297,0.4469006311631311
ONCOGENIC_P53_DN.V1_DN,0.00040971421560896345,0.06998393182785226,0.00038763896680161814,9.883063448431444e-06,0.11546366983167615,8.82533007019955e-06,0.4735588569721403,0.4779045275686685
ONCOGENIC_P53_DN.V1_UP,9.720056454415319e-58,0.0022831842928885994,1.4212565185615614e-56,5.827476134737139e-53,0.0016490972888082015,3.385846885898028e-52,0.4328249651422085,0.4330032219409342
ONCOGENIC_P53_DN.V2_DN,1.9711498039771945e-09,0.16220274865284834,9.177403574385025e-10,3.3247557755659265e-06,0.2681983005472764,2.5970757516245283e-06,0.4877253372921789,0.4868496448684232
ONCOGENIC_P53_DN.V2_UP,9.00136952210643e-47,0.0002878367680887871,1.1634231290156145e-47,8.174180278101317e-48,3.4568740456554854e-05,1.689708344449649e-47,0.4328249651422085,0.4330032219409342
ONCOGENIC_PDGF_ERK_DN.V1_DN,4.378338518916724e-09,0.0013629564523948618,4.561164440088628e-09,3.468470168138895e-08,0.0006268388347686213,3.079152757629476e-08,0.4735588569721403,0.4595504045462381
ONCOGENIC_PDGF_ERK_DN.V1_UP,6.763951799082163e-21,0.00019426661877101223,7.698214343222515e-21,3.803818053537926e-21,0.00014261116785395915,6.870262996241927e-21,0.44346870546761297,0.4330032219409342
ONCOGENIC_PDGF_UP.V1_DN,8.605934417534882e-10,0.022168352705277325,1.0658578195241754e-09,5.602194311298783e-10,0.02917284199746238,4.728479124207534e-10,0.4735588569721403,0.4707617186229793
ONCOGENIC_PDGF_UP.V1_UP,2.3178226499724601e-10,6.964426529119664e-05,2.587377925249485e-10,1.6615612246134264e-09,2.333052258025896e-05,2.609810846003133e-09,0.4328249651422085,0.4330032219409342
ONCOGENIC_PIGF_UP.V1_DN,7.820464528277493e-07,0.18368326635441634,7.447352115607624e-07,2.3657825104139195e-05,0.4096223530328309,2.623084518921949e-05,0.4735588569721403,0.4707617186229793
ONCOGENIC_PIGF_UP.V1_UP,3.3369356704130276e-30,0.000402655590466845,4.1448147162058274e-30,2.715017568902242e-35,3.0451435905136426e-05,2.410941496395636e-35,0.4328249651422085,0.4330032219409342
ONCOGENIC_PKCA_DN.V1_DN,7.99230498897096e-23,0.021096671104507046,8.916013820602123e-23,9.008330495066091e-23,0.030968374560500268,1.4079232028233738e-22,0.4328249651422085,0.4330032219409342
ONCOGENIC_PKCA_DN.V1_UP,0.0008483826583510776,0.3044256250995904,0.0011325608733746932,0.007182077019757991,0.564806390783082,0.007722696912266261,0.4877253372921789,0.4868496448684232
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.32007916256253105,0.2362121954277397,0.2829582146194433,0.37341037980893454,0.3090118112807395,0.34831791264049017,0.4877253372921789,0.4868496448684232
ONCOGENIC_PRC1_BMI_UP.V1_UP,3.370402367359845e-07,0.06300726879009963,3.254701436243165e-07,3.7715878837905776e-06,0.12271710269994687,5.929658839984315e-06,0.4735588569721403,0.47930917097170295
ONCOGENIC_PRC2_EED_UP.V1_DN,2.371857260638852e-06,0.008960796445069835,2.7941873396809774e-06,3.730110300860223e-07,0.006271082045666118,8.607788078531445e-07,0.4545161262017877,0.4499983963815218
ONCOGENIC_PRC2_EED_UP.V1_UP,0.1079021460575967,0.18405451587897773,0.10893187003997984,0.22795363795378445,0.2861966796708544,0.1937114675296987,0.4735588569721403,0.4740083511652068
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.0010978028655170074,0.033429321501294365,0.0016382330433451402,0.012223489382395205,0.10748531441647287,0.020604907703613538,0.4545161262017877,0.4506978421391197
ONCOGENIC_PRC2_EZH2_UP.V1_UP,8.396588041050395e-27,0.0005303297345933519,4.3541520071464484e-26,1.3029112860857465e-23,0.0006300776219550747,4.825364054520132e-23,0.4328249651422085,0.4330032219409342
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,5.655076805005084e-06,0.2387236866729329,4.60423275005349e-06,0.00019193509826948983,0.2845882475377081,0.0002068529900089535,0.4735588569721403,0.4779045275686685
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.04261769619395769,0.07928878825209655,0.04520138616818237,0.021345426218390827,0.06545392136021062,0.02343972322751654,0.4545161262017877,0.4554835868068909
ONCOGENIC_PTEN_DN.V1_DN,8.144148692250015e-16,0.17353116060976498,1.1397780237677323e-15,4.344277095780458e-11,0.376438680702188,4.400418074923681e-11,0.4877253372921789,0.4842260277013608
ONCOGENIC_PTEN_DN.V1_UP,0.21750202287648365,0.34258884622686314,0.192190375857926,0.3643455233785152,0.5123766300612913,0.3432242955587025,0.4877253372921789,0.4868496448684232
ONCOGENIC_PTEN_DN.V2_DN,0.06884714165820087,0.018472665960418917,0.09975637191675847,0.3265864717964775,0.03391900722119959,0.4527268005213225,0.4735588569721403,0.4656393862451664
ONCOGENIC_PTEN_DN.V2_UP,1.1909970305516253e-60,0.002880023321627554,7.4150246898203e-61,2.1003917838768396e-53,0.0026813766737651588,1.0233777147785578e-53,0.44346870546761297,0.4469006311631311
ONCOGENIC_RAF_UP.V1_DN,7.37752456052916e-12,0.09491363571505293,1.5680023722407175e-12,5.021789990668209e-14,0.20181381409621152,1.4135721655949203e-14,0.4877253372921789,0.4868496448684232
ONCOGENIC_RAF_UP.V1_UP,4.015192407504572e-06,0.07096846392444969,1.3341492286360874e-06,0.00012580549808912124,0.16817402238902468,3.7953470808592105e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_RAPA_EARLY_UP.V1_DN,1.3322983625948466e-29,0.01266036560554182,4.8581417578815176e-30,1.8480876914163307e-29,0.012167893201231664,2.901809508432919e-29,0.4735588569721403,0.4681420067079864
ONCOGENIC_RAPA_EARLY_UP.V1_UP,1.3785456563330078e-05,0.1177995264102557,2.64233122450281e-05,3.670041648135164e-05,0.18487721152137127,9.048782379662098e-05,0.4735588569721403,0.4699752608412463
ONCOGENIC_RB_DN.V1_DN,2.9462793967005294e-27,0.057531465659268165,2.590141049308627e-28,3.690905784064819e-29,0.07742770912465706,5.8837654504576776e-30,0.4877253372921789,0.4842260277013608
ONCOGENIC_RB_DN.V1_UP,5.662273867751062e-08,0.11701513621261984,8.337273582457083e-08,2.609756592510789e-09,0.3640165301232333,3.988174714516269e-09,0.4877253372921789,0.4868496448684232
ONCOGENIC_RB_P107_DN.V1_DN,3.463211606904773e-19,0.03849251653942583,2.6966010798454377e-19,2.1300542828916852e-21,0.06804969102153716,4.5349998222520935e-21,0.4735588569721403,0.47108131526685104
ONCOGENIC_RB_P107_DN.V1_UP,1.6479102181079663e-26,0.012660005290127068,2.609211749685485e-26,8.465106464931863e-25,0.02076496292935874,3.743853395196511e-24,0.4735588569721403,0.4656393862451664
ONCOGENIC_RB_P130_DN.V1_DN,3.120124134842567e-36,0.0005427582443126727,2.9180415834217865e-36,4.217340407539641e-37,0.0003250553689505584,9.350123982400828e-37,0.4735588569721403,0.4707617186229793
ONCOGENIC_RB_P130_DN.V1_UP,0.3346023419830868,0.3219704490727834,0.23402510641748306,0.5813789335859387,0.593752998025042,0.3917023311345371,0.4877253372921789,0.4868496448684232
ONCOGENIC_RELA_DN.V1_DN,3.4803215211100424e-05,0.2843282748229303,2.4832772020566394e-05,0.00014563663606764578,0.5169464454131951,9.616568754104333e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_RELA_DN.V1_UP,1.75806480986182e-21,0.0016554025889139574,3.8969356345334175e-21,4.042688925389291e-25,8.193086399995095e-06,3.397436661155071e-25,0.44346870546761297,0.4469006311631311
ONCOGENIC_RPS14_DN.V1_DN,0.18382687963304487,0.1330826754772959,0.10859113575837442,0.5535191512544363,0.2665101943204708,0.33858423973410057,0.4735588569721403,0.4656393862451664
ONCOGENIC_RPS14_DN.V1_UP,2.961020405899424e-52,0.009409923262248413,7.673804940578181e-52,4.0025244272859187e-60,0.012817264978588632,2.0738521790266403e-59,0.4735588569721403,0.47930917097170295
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.028749105917953682,0.2679705490836392,0.024553504188307426,0.10339564630885836,0.6362938474887057,0.09254834477981534,0.4877253372921789,0.4868496448684232
ONCOGENIC_SIRNA_EIF4GI_DN,2.861496978185801e-07,0.1195373079421036,6.023881001293404e-07,9.330371658167088e-07,0.1694171908470054,1.92300873648583e-06,0.4735588569721403,0.4707617186229793
ONCOGENIC_SIRNA_EIF4GI_UP,0.004045832556424171,0.2332273623574102,0.0024278813705475386,0.0659538564350255,0.5591345459499693,0.05614820575882177,0.4877253372921789,0.4868496448684232
ONCOGENIC_SNF5_DN.V1_DN,0.03222527160886856,0.17438709282185005,0.03974720560038968,0.10949374572222956,0.362982228890587,0.15007119760841034,0.4735588569721403,0.4707617186229793
ONCOGENIC_SNF5_DN.V1_UP,3.24141772743163e-79,0.013364625437775418,2.9313162817126323e-81,4.108403527930582e-87,0.0066276699161351435,1.8328558801946247e-89,0.4735588569721403,0.4707617186229793
ONCOGENIC_SRC_UP.V1_DN,0.0006223161696074147,0.09842177187130367,0.0005304192921626613,0.010471450346678868,0.2883340244596821,0.007176690329404187,0.4877253372921789,0.4868496448684232
ONCOGENIC_SRC_UP.V1_UP,0.0004869148149712296,0.2910087638443598,0.00039141429734395017,0.0003604280832647828,0.4339123888558638,0.0002796599283039442,0.4877253372921789,0.48470064767040705
ONCOGENIC_STK33_DN,0.001038213585424412,0.2500421551927803,0.001003872968925068,0.0010448704396843363,0.5045725618995749,0.0013185835452394705,0.4877253372921789,0.4868496448684232
ONCOGENIC_STK33_NOMO_DN,7.761968278439268e-06,0.2978489277601533,5.6395898976469725e-06,1.757427768374947e-05,0.5180555318665,1.1730592861789204e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_STK33_NOMO_UP,4.766205042066718e-33,2.150102656224389e-06,2.429539591260941e-33,1.5462766716595545e-37,1.129879576677701e-07,1.1381020431127367e-37,0.44346870546761297,0.4330032219409342
ONCOGENIC_STK33_SKM_DN,5.023464028035994e-05,0.02340119135954871,6.66490356376514e-05,5.9024054503696555e-05,0.06988043560001764,7.681924818926662e-05,0.4735588569721403,0.4810352317295053
ONCOGENIC_STK33_SKM_UP,5.269933012520069e-31,8.413931096539554e-05,2.8772614937168224e-30,8.408932330851163e-30,6.62349342878429e-05,1.1256955379591522e-28,0.4735588569721403,0.4519187105999856
ONCOGENIC_STK33_UP,3.417566259144328e-33,5.282069856458163e-05,1.3053406054100485e-32,1.1074887525690884e-34,7.821495723344782e-06,5.142923698532335e-34,0.44346870546761297,0.4428478816020936
ONCOGENIC_TBK1.DF_DN,6.84500551458242e-20,1.8334019309017056e-06,2.6277465303756966e-19,5.5214555599220704e-18,3.2289571908747896e-07,2.3770433212852735e-17,0.4328249651422085,0.4330032219409342
ONCOGENIC_TBK1.DF_UP,8.950133250517523e-08,0.003189058205792853,8.434844712061343e-08,1.9288568450022784e-08,0.0014134860522031566,2.983318518212851e-08,0.44346870546761297,0.4428478816020936
ONCOGENIC_TBK1.DN.48HRS_DN,5.3506265588946234e-17,0.019912556001984442,4.774913582520826e-17,7.13806511980418e-18,0.06917074645824492,7.236554763475979e-18,0.4735588569721403,0.4759150145857631
ONCOGENIC_TBK1.DN.48HRS_UP,2.534727888412702e-05,0.17262422794590698,2.362168861601582e-05,9.964342885369742e-05,0.431552466564255,9.177013161658271e-05,0.4877253372921789,0.4868496448684232
ONCOGENIC_TGFB_UP.V1_DN,3.3544756303578013e-06,0.018950755834165584,5.260685259280625e-06,1.2298207675032444e-05,0.010242594760786771,2.32821005860868e-05,0.44346870546761297,0.4416634981399664
ONCOGENIC_TGFB_UP.V1_UP,0.003396463853892161,0.0018054876047810843,0.004525196728492561,0.0043535636703135785,0.0005439013876955838,0.00440482224272919,0.4545161262017877,0.4408413008157237
ONCOGENIC_VEGF_A_UP.V1_DN,1.148482543843871e-14,0.0006296871092999685,4.06971438213999e-14,9.16209642999966e-15,0.000514148591043259,1.8537764379010965e-14,0.4328249651422085,0.4330032219409342
ONCOGENIC_VEGF_A_UP.V1_UP,3.3281107427516154e-42,0.011364688686067586,1.961727384838785e-43,3.658869479589792e-42,0.02282090451452389,1.6801149973745398e-43,0.4735588569721403,0.4779045275686685
ONCOGENIC_WNT_UP.V1_DN,1.0854112246608727e-26,0.004905205378755788,2.831741514161642e-26,4.3901983606891744e-23,0.016849775442163914,2.645765009448359e-22,0.44346870546761297,0.4499983963815218
ONCOGENIC_WNT_UP.V1_UP,0.056409502632665476,0.2891563480129954,0.07747965808384615,0.05870615029951658,0.4589396827538013,0.07616841683007426,0.4735588569721403,0.4656393862451664
ONCOGENIC_YAP1_DN,6.166597601921834e-27,8.722508190588503e-05,9.478438349417863e-26,2.8095826482287e-15,0.0005556977038202297,1.9847873444542125e-14,0.4328249651422085,0.4330032219409342
ONCOGENIC_YAP1_UP,0.07593917988804746,0.21727314952134186,0.07888144848229832,0.12263697894264612,0.5206346987444171,0.1183652609787084,0.4877253372921789,0.4868496448684232
