,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_J1_UP_LATE.V1_UP,1.0974527525716696e-37,1.3150776867855393e-05,5.162402305452866e-38,4.6234260206735716e-37,7.749115131230592e-06,2.196419570956278e-37,0.2504950680005735,0.26347897712458546
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,5.1759864528672534e-55,2.070488031950005e-07,2.884340901438585e-55,7.275891786908258e-48,1.5924673919634714e-07,6.868185039370209e-48,0.2362727755192599,0.24939768115164296
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,2.5340987479557664e-11,0.00021818198332625288,3.253670122616596e-11,2.1882482646785004e-12,7.958925784803216e-05,2.9394764300067537e-12,0.2362727755192599,0.24939768115164296
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.0006151102286375315,0.15072747860288438,0.000630168893487783,0.003433613308319316,0.2551729044870106,0.003718509638831685,0.4543318376346298,0.4683618400911452
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,4.5734678225085155e-49,7.414001677523355e-07,3.3621461965956555e-49,4.464924543023415e-47,7.660942603855518e-07,4.614721016558634e-47,0.2362727755192599,0.24935156546210285
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,6.997246336080482e-16,0.030220503548283883,3.7171486864986746e-16,9.197025820769403e-17,0.0360407825976059,5.1688091339416287e-17,0.3897409792740102,0.4142556230635992
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,7.046766877944789e-05,0.027348933927267508,6.634648543235296e-05,0.0001403206305565593,0.047328158652728256,0.00013491458674779196,0.3897409792740102,0.4032145901325616
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,2.9509518061985746e-22,0.007607477456517364,1.7352525177759918e-22,2.367661341141567e-23,0.004140255811392497,1.4968145107999045e-23,0.3243476734632396,0.3506004903156942
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,2.1023801109244745e-14,0.00014954237297484593,3.134934519814883e-14,3.223172787650255e-13,0.0003082319953146323,5.933363264512822e-13,0.3005040622718427,0.3091649584296605
ONCOGENIC_GLI1_UP.V1_DN,2.654016125704208e-18,0.0006027140638032418,2.7121541838317167e-18,5.730558107306902e-19,0.00020687082781204442,6.008906633814788e-19,0.2847726861246431,0.3000350727273535
ONCOGENIC_GLI1_UP.V1_UP,7.620826502302034e-18,2.062871513932666e-06,1.185559927337474e-17,3.066225064148443e-19,1.5544165919656295e-07,6.230327476879629e-19,0.2362727755192599,0.24935156546210285
ONCOGENIC_HINATA_NFKB_IMMU_INF,4.636632847627053e-31,0.00047825314960484033,7.368168198894602e-31,5.260166470808338e-18,0.03839877457029652,9.851929519772963e-18,0.3243476734632396,0.3506004903156942
ONCOGENIC_HINATA_NFKB_MATRIX,2.8539221884881936e-10,0.008238589955587256,3.4472284413032446e-10,4.880182524782847e-07,0.033723095630383865,7.806716784981424e-07,0.3693536458768704,0.3964188386134735
ONCOGENIC_HOXA9_DN.V1_DN,5.415250548440176e-24,0.11671782296658152,3.742813072597606e-24,1.8877810319973438e-22,0.21859021848207005,7.162934717856954e-23,0.4543318376346298,0.4319947507049117
ONCOGENIC_HOXA9_DN.V1_UP,1.233638585745517e-68,6.998857960965958e-10,7.677053411761092e-68,1.3445025453675297e-72,1.340937255893057e-10,2.279005814639298e-71,0.2362727755192599,0.24935156546210285
ONCOGENIC_IL15_UP.V1_DN,0.12988369760359816,0.30569210465203955,0.13585335503028115,0.20179408080049688,0.5359463237838937,0.2153602361466017,0.4748856096817421,0.5
ONCOGENIC_IL15_UP.V1_UP,2.055478811856192e-11,9.023773188497328e-05,2.233643794055219e-11,9.41448776412384e-13,1.5142134600663767e-05,9.185795344868791e-13,0.3005040622718427,0.31116250263999606
ONCOGENIC_IL21_UP.V1_DN,0.4905759289058462,0.2774623036762527,0.4144813465420115,0.5635353014074855,0.5634554773850461,0.5318918122053167,0.4748856096817421,0.4763888228479326
ONCOGENIC_IL21_UP.V1_UP,4.5367957418716107e-05,0.015079830410016884,4.909572659564278e-05,0.0002607041649931625,0.02094385938967629,0.0002801009301481564,0.3693536458768704,0.3814192068821529
ONCOGENIC_IL2_UP.V1_DN,0.15186181681905975,0.22242688983254996,0.16018576895217285,0.4788264323956573,0.5125287147132447,0.4489147576053044,0.4543318376346298,0.4667995167880811
ONCOGENIC_IL2_UP.V1_UP,0.003312685310275511,0.001231887654919208,0.004308818373324324,0.0015293882894569755,0.001122579797278439,0.0019258209318302746,0.3474170754872405,0.3696795049237409
ONCOGENIC_JAK2_DN.V1_DN,0.1576870816182614,0.14602106104569626,0.1889160465968452,0.2740257777106645,0.28401939162239426,0.3254584318399381,0.3243476734632396,0.3241878285400643
ONCOGENIC_JAK2_DN.V1_UP,0.3305061025942509,0.19880865795924516,0.3567329417949125,0.6048599841205146,0.3023504742240097,0.6522483431281084,0.3897409792740102,0.4250634700705556
ONCOGENIC_JNK_DN.V1_DN,0.030276818775661032,0.2263154570509797,0.03224134514625651,0.1181664122686566,0.4178015539631557,0.13157683890645588,0.3243476734632396,0.34816576468850186
ONCOGENIC_JNK_DN.V1_UP,0.02692201426049975,0.2793219701413026,0.02731167131667995,0.010022447039411386,0.3047866379578871,0.010941826397949559,0.3474170754872405,0.3696795049237409
ONCOGENIC_KRAS.300_UP.V1_DN,2.9047445480815355e-06,2.7624818912315666e-05,4.0170970068451606e-06,3.6939868530780462e-06,7.22520866377655e-06,7.065485065586238e-06,0.2795458162770489,0.2766529259808148
ONCOGENIC_KRAS.300_UP.V1_UP,3.283054333631184e-11,0.006605700177466766,5.047102912183324e-11,0.00150546960487388,0.035334887341996704,0.002064426774584661,0.2504950680005735,0.26347897712458546
ONCOGENIC_KRAS.50_UP.V1_DN,1.7872861208680254e-09,0.019652766429237203,1.2114599040921471e-09,4.956988859048592e-09,0.021277869062360504,3.222996787645939e-09,0.3243476734632396,0.3269469282996611
ONCOGENIC_KRAS.50_UP.V1_UP,0.14234901503600492,0.3349177379449081,0.14959292683359526,0.346421195270794,0.5984914766855233,0.28542972551352763,0.3897409792740102,0.41264651036958055
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.0005457887319984968,0.3259169527110785,0.0004984267037164411,0.00015308505545542954,0.5881677119810884,0.0001402130038528434,0.3897409792740102,0.4250634700705556
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.0045580207238554325,0.1359610571194495,0.005837262827240216,0.007761375931209419,0.12221636130403535,0.010750137541180128,0.3474170754872405,0.3457646214837536
ONCOGENIC_KRAS.600_UP.V1_DN,0.195534804636018,0.024227727377915963,0.15563264523650727,0.28769905023891873,0.02005046312479081,0.21067994065899187,0.43048928383207297,0.4371614522301077
ONCOGENIC_KRAS.600_UP.V1_UP,5.11313953188057e-14,0.0016352479838950182,1.1895292622178362e-13,1.2075119797485894e-08,0.00166625197198805,2.7712100347694593e-08,0.2847726861246431,0.2882754342114402
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.00030493914077437404,0.2667008641300913,0.0002767462140544621,0.0021274013011489605,0.4893602668647341,0.0019782055269916225,0.4703136820696937,0.4683618400911452
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.01641355734363809,0.1834137297483124,0.017152068979400772,0.01009630061069292,0.20094482688891568,0.010564129859851744,0.4543318376346298,0.4683618400911452
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.0478143010358939,0.31574399960353955,0.05168388603656646,0.006901738000730889,0.6195991609066882,0.00716331582515408,0.3243476734632396,0.343396370651673
ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.0055263406396323005,0.0740227080310592,0.006806143684375235,0.0019556243885322927,0.04122992720753048,0.002738835007863375,0.3243476734632396,0.3269469282996611
ONCOGENIC_KRAS.DF.V1_DN,3.8785876517018045e-16,0.0011556828936814508,4.187588042115366e-16,1.1379274470101387e-15,0.0009891180962587195,1.3590918547601565e-15,0.3243476734632396,0.3208202526781985
ONCOGENIC_KRAS.DF.V1_UP,5.482070946791932e-23,0.01866913752188,3.847962757593288e-23,1.699799192038891e-24,0.03432667484623831,1.7940794081393657e-24,0.3693536458768704,0.3838979474208078
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.0027340718939169745,0.0021180064532085206,0.00401512293106355,0.0023492337879749037,0.0008453161070828331,0.004030070934722553,0.2847726861246431,0.2939974097158441
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,3.769478283056669e-76,3.5628615430781665e-20,4.293771971648109e-75,6.704663436662285e-72,1.2585566089139881e-19,4.7238121607982924e-70,0.2362727755192599,0.24935156546210285
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.033049221416398884,0.005666690419437093,0.038113792494143324,0.14554304712221025,0.008061757682688664,0.16287797209991173,0.3474170754872405,0.3651712182783294
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.0013901152119118489,0.043923633453024864,0.0014874233625571064,0.00035006852209251384,0.022003309405161528,0.0004255986027043568,0.3474170754872405,0.3457646214837536
ONCOGENIC_KRAS.LUNG_UP.V1_DN,6.605876235357973e-09,0.30679451401523417,3.0326292370002883e-09,2.4939370719377146e-08,0.5889079182585699,1.3798096571518937e-08,0.4748856096817421,0.5
ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.3546962243321713,0.3384098048210595,0.27340299007042224,0.5042872638170013,0.6022695130616251,0.3705838552928253,0.4748856096817421,0.4806806140447608
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,1.6490880506553654e-52,1.199645807861232e-09,1.6360355395039592e-52,2.0015645563890786e-58,6.107189563846678e-11,3.194690789357853e-58,0.2362727755192599,0.24935156546210285
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,1.0967301706321791e-07,0.012801295875027277,1.4758322603317686e-07,2.0880756683141283e-07,0.006854368974418481,3.0706084670044585e-07,0.2847726861246431,0.3000350727273535
ONCOGENIC_LEF1_UP.V1_DN,7.943744525546913e-46,6.74991913770519e-09,8.30198297527152e-45,2.861107627031323e-45,8.613576920020027e-09,2.6787677111347407e-44,0.2362727755192599,0.24935156546210285
ONCOGENIC_LEF1_UP.V1_UP,4.231023672485888e-09,0.21522835184132816,8.999877215591876e-10,2.1588706593183665e-07,0.17480680273732496,5.111467205603949e-08,0.4748856096817421,0.4850504378088041
ONCOGENIC_LTE2_UP.V1_DN,6.846801960078028e-31,0.3454419041864537,2.042321022742236e-31,2.1528118375191653e-20,0.07803083706745809,9.366696918891579e-21,0.4748856096817421,0.4806806140447608
ONCOGENIC_LTE2_UP.V1_UP,2.7194950056063797e-34,2.7345413998075397e-07,3.440632637504857e-34,4.065412843551446e-40,4.771000140692686e-09,1.0245870649396066e-39,0.2795458162770489,0.2766529259808148
ONCOGENIC_MEK_UP.V1_DN,2.6862797756939077e-08,0.22097771359602247,1.5641927173777983e-08,6.748552499656127e-06,0.03477559531200357,5.801532760023602e-06,0.4748856096817421,0.491756204230124
ONCOGENIC_MEK_UP.V1_UP,2.0412363630689728e-54,7.061159949950219e-07,4.318292959537873e-54,1.0998021080732906e-48,2.497789899817789e-07,2.313693119202336e-48,0.2847726861246431,0.2842437531101244
ONCOGENIC_MEL18_DN.V1_DN,2.408963370058609e-22,0.33909233636943803,1.8677901787781963e-22,3.4076411056179236e-16,0.2708151584147736,1.7722899807133794e-16,0.4748856096817421,0.468414135033526
ONCOGENIC_MEL18_DN.V1_UP,9.935806277045078e-09,0.16668536738849782,1.9557497092639987e-08,1.0501734273881768e-07,0.279801073434138,2.100881349226447e-07,0.3693536458768704,0.3964188386134735
ONCOGENIC_MTOR_UP.N4.V1_DN,9.284238739120149e-49,1.5172312050502506e-16,1.329239814897702e-47,1.5646477431809616e-52,6.279050431030707e-18,3.078319796013412e-51,0.2362727755192599,0.24935156546210285
ONCOGENIC_MTOR_UP.N4.V1_UP,5.865216265266917e-22,0.2717272027024137,7.209961543910995e-23,1.5451058591691491e-25,0.2710071764202034,1.2275057554767977e-26,0.4703136820696937,0.4742715391908306
ONCOGENIC_MTOR_UP.V1_DN,1.889615401046765e-10,0.18252501776564306,2.417760987274528e-10,1.505112238693718e-09,0.3706290325498952,1.6428971959799265e-09,0.3693536458768704,0.4032145901325616
ONCOGENIC_MTOR_UP.V1_UP,1.0148362874736886e-06,3.032147315426525e-07,2.9854451957946067e-06,7.778745605286407e-06,4.337398616572173e-07,1.9789610151606976e-05,0.2847726861246431,0.2922244127622818
ONCOGENIC_MYC_UP.V1_DN,1.703103254694479e-14,0.0179561544493831,1.3245688198353324e-14,4.80222357827282e-15,0.027365710095639484,4.1909245906389496e-15,0.3243476734632396,0.3334211248996544
ONCOGENIC_MYC_UP.V1_UP,1.1925366599486512e-09,1.9818982954577883e-05,2.781253110482873e-09,3.0958761417781994e-08,2.1271128388010354e-05,5.859998699825534e-08,0.2362727755192599,0.24935156546210285
ONCOGENIC_NFE2L2.V2,1.829103438078473e-16,0.028891919965068118,9.643896471855072e-17,2.5239683571460413e-29,0.001259047812270583,1.369083695934015e-29,0.3897409792740102,0.4078760304809149
ONCOGENIC_NOTCH_DN.V1_DN,2.637099152010979e-05,0.026937817856417155,1.3616131753727616e-05,4.11701491709488e-08,0.006548079218604961,1.456814134491163e-08,0.3474170754872405,0.3674115325008959
ONCOGENIC_NOTCH_DN.V1_UP,0.007955850816035708,0.0015965109872832855,0.009860883552039968,0.0051075851304895475,0.0009510182621590458,0.006174856892055354,0.2847726861246431,0.3000350727273535
ONCOGENIC_NRL_DN.V1_DN,8.449831685910937e-33,0.00021770363401892837,1.1509298623722707e-32,1.383361414147127e-34,0.00014148883440833602,3.1202393151608423e-34,0.3005040622718427,0.31181049643393605
ONCOGENIC_NRL_DN.V1_UP,0.0023161816213175326,0.2768688697331838,0.0022965898850578685,0.0026201495731583107,0.4997532448552823,0.002454495889892748,0.3897409792740102,0.4250634700705556
ONCOGENIC_P53_DN.V1_DN,2.176368955496003e-14,0.17640382907719238,2.1533016699885638e-14,4.3791921209606615e-21,0.07753648543683225,5.027385703583743e-21,0.3897409792740102,0.4032145901325616
ONCOGENIC_P53_DN.V1_UP,9.341869693082514e-42,0.003091808971617818,1.2008701068008892e-42,2.978553204102043e-35,0.0034669150329249923,8.153978066574597e-36,0.3243476734632396,0.3457646214837536
ONCOGENIC_P53_DN.V2_DN,4.545513546511594e-15,1.205732454543246e-05,9.773384726444472e-15,9.01972266307952e-17,2.4208906038764228e-06,3.859019849675335e-16,0.2362727755192599,0.24935156546210285
ONCOGENIC_P53_DN.V2_UP,1.3621048386993328e-08,0.16812229810472212,1.2584535000723011e-08,3.083994500834761e-10,0.13909793207105392,3.018981090418783e-10,0.3243476734632396,0.3337565531894161
ONCOGENIC_PDGF_ERK_DN.V1_DN,5.070158871218377e-06,0.17155409586986026,8.108164083685396e-06,0.00011176396892160105,0.4713269276954204,0.00015890455956733853,0.3243476734632396,0.35557354691591675
ONCOGENIC_PDGF_ERK_DN.V1_UP,9.999579452797008e-33,6.772680585303948e-10,8.691181865638959e-32,1.2777229882688142e-32,2.5346199019951053e-10,1.0070989275719857e-31,0.2362727755192599,0.24939768115164296
ONCOGENIC_PDGF_UP.V1_DN,1.5223605230144472e-25,0.0005383490773897175,1.5651690257078953e-25,1.2474776021048713e-27,0.0003166810315396556,1.390629786845973e-27,0.2362727755192599,0.24939768115164296
ONCOGENIC_PDGF_UP.V1_UP,2.2779240069018484e-13,0.010441156391763223,2.167517591294758e-13,1.860253894242535e-13,0.013205330100371377,1.7071730414214068e-13,0.3243476734632396,0.3491219240375649
ONCOGENIC_PIGF_UP.V1_DN,3.7102230084985536e-24,9.25850086368905e-09,6.67620432640479e-23,1.4831182853818186e-22,1.3177781118896589e-08,1.7190007086828573e-21,0.2362727755192599,0.24935156546210285
ONCOGENIC_PIGF_UP.V1_UP,7.353607067277781e-39,5.892000883711961e-11,9.328806232506817e-38,1.090414721240506e-35,3.345479778711334e-10,1.0921784201052994e-34,0.2362727755192599,0.24939768115164296
ONCOGENIC_PKCA_DN.V1_DN,1.501891340219568e-06,0.04453178099784746,1.9072457783112708e-06,3.683363626893039e-09,0.01820113269220628,5.094826775453339e-09,0.3005040622718427,0.31181049643393605
ONCOGENIC_PKCA_DN.V1_UP,9.437521840562253e-10,0.3101356096087011,5.194813066139592e-10,5.352353747628704e-09,0.5609675816440909,3.556695285712438e-09,0.4703136820696937,0.468414135033526
ONCOGENIC_PRC1_BMI_UP.V1_DN,9.935806277045078e-09,0.004666085760485804,8.542842351727922e-09,7.581926238885733e-10,0.003330108731605811,6.56113698742073e-10,0.3243476734632396,0.3342391341009618
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.01785530247591476,0.3179314131413704,0.017813158635284473,0.0009022053307429224,0.4594414867390701,0.0009164486052685562,0.4543318376346298,0.4637992174469888
ONCOGENIC_PRC2_EED_UP.V1_DN,8.967095186379421e-09,0.035595950467563815,1.5392605730960916e-08,2.741151260563947e-06,0.03838368723682143,4.8703741826639185e-06,0.3243476734632396,0.3342391341009618
ONCOGENIC_PRC2_EED_UP.V1_UP,1.3548143003103335e-36,1.994348611675753e-05,8.073781631457739e-37,5.156277417289318e-42,2.051642750315949e-06,3.762648639641224e-42,0.2362727755192599,0.24935156546210285
ONCOGENIC_PRC2_EZH2_UP.V1_DN,0.03967025985505534,0.15928404400041607,0.03628735308814871,0.017544845004959682,0.1457325529726836,0.016156550741258966,0.3897409792740102,0.4032145901325616
ONCOGENIC_PRC2_EZH2_UP.V1_UP,7.05353041513624e-26,0.00030496462141868345,4.976078195950558e-26,3.1517863944050114e-30,2.4223645517067278e-05,6.430317570353403e-30,0.2847726861246431,0.3034062533197957
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.060390817264544636,0.023952870567994517,0.06876175106563605,0.017966141811578466,0.011664549306553309,0.02171255835893013,0.3005040622718427,0.3139901923890909
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,1.1491546350576012e-06,0.11421871880127375,1.9004351286642784e-06,9.161107764471353e-08,0.1326969206157826,7.722255479036701e-08,0.3897409792740102,0.4228724212557589
ONCOGENIC_PTEN_DN.V1_DN,0.12873921909198813,0.0020743194985640137,0.06019046225611531,0.2269745479268056,0.0019165261608270906,0.10244452456831656,0.3243476734632396,0.3392279720941607
ONCOGENIC_PTEN_DN.V1_UP,0.008098902565589011,0.05124629546897387,0.00819820819250151,0.0034437186872397843,0.05622643479271744,0.003373092510335708,0.3897409792740102,0.4250634700705556
ONCOGENIC_PTEN_DN.V2_DN,0.0010817573974927896,0.35467350180493323,0.0009727654553308411,0.0007755091992937807,0.6204025872157873,0.0006954287579870526,0.4703136820696937,0.4683618400911452
ONCOGENIC_PTEN_DN.V2_UP,1.3878047841475388e-17,0.00036878973397419334,1.8546764672509034e-17,4.194309123473913e-19,0.00012200825843542764,6.963770719720396e-19,0.2362727755192599,0.24939768115164296
ONCOGENIC_RAF_UP.V1_DN,6.074606606159824e-13,0.004744939108081308,8.43025530551232e-13,2.3050714163640067e-24,5.0738539338981456e-05,3.766190567411119e-24,0.4703136820696937,0.4660952531769244
ONCOGENIC_RAF_UP.V1_UP,5.338778785470641e-80,1.649980676731432e-12,4.815813466988769e-80,1.3064664912596543e-79,4.498010069961999e-13,3.0526821619019255e-79,0.2362727755192599,0.24939768115164296
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.2867335695349377,0.3358937980430633,0.2658348762884959,0.6006150061039317,0.5362802782810012,0.5652958759751445,0.43048928383207297,0.4295143964587289
ONCOGENIC_RAPA_EARLY_UP.V1_UP,5.2128822077440924e-11,2.2134449847434414e-05,1.7131844405233462e-10,1.1360668353313682e-09,7.908548246415327e-06,3.611340737887761e-09,0.2504950680005735,0.26735798559863183
ONCOGENIC_RB_DN.V1_DN,0.05613832787007456,1.679005862899473e-05,0.0720315980812777,0.032637991016179924,2.0403643918726473e-05,0.042718885050664984,0.2362727755192599,0.2525217073767677
ONCOGENIC_RB_DN.V1_UP,0.11833791934594012,0.015252754096323788,0.1263654202481689,0.436607815585832,0.028776986450321677,0.5011299982025663,0.3474170754872405,0.3630334438200665
ONCOGENIC_RB_P107_DN.V1_DN,2.417306388924575e-13,0.0018725071184469847,7.785948740064706e-13,6.5122251103684815e-15,0.0009546994590213903,2.2064764267900982e-14,0.2795458162770489,0.2882754342114402
ONCOGENIC_RB_P107_DN.V1_UP,0.3524999608897124,0.08454877703492161,0.36903704098125456,0.2570056407407011,0.06089994498856,0.3001409231700561,0.2795458162770489,0.2822483629880522
ONCOGENIC_RB_P130_DN.V1_DN,3.4109214521016446e-21,0.00836717674076401,2.4230781115702574e-21,5.168427116735879e-19,0.01599183283532071,4.2310925101020225e-19,0.3005040622718427,0.3269469282996611
ONCOGENIC_RB_P130_DN.V1_UP,0.002198971132707433,0.00030892180122064347,0.004301993928421954,0.01650266020798154,0.0004531319873836763,0.028294215855956168,0.2362727755192599,0.24935156546210285
ONCOGENIC_RELA_DN.V1_DN,0.13035102795965256,0.06983615149189537,0.13874929835111266,0.30152375198932946,0.10727628801485678,0.297702256651286,0.4703136820696937,0.4721729925572429
ONCOGENIC_RELA_DN.V1_UP,0.0011437682040500836,0.043725132939887314,0.0014077402492896768,0.08411233441435527,0.28412636341548553,0.10108686903718477,0.3243476734632396,0.3208202526781985
ONCOGENIC_RPS14_DN.V1_DN,0.13931092980922233,0.1687531604092138,0.14396449330288744,0.3309502826964331,0.2003885091626452,0.3444953523925948,0.3474170754872405,0.3696795049237409
ONCOGENIC_RPS14_DN.V1_UP,2.0021247031528053e-43,0.00010820306191970956,1.2260282297972776e-43,9.432266635027264e-54,1.5944261616965936e-06,8.40529546740635e-54,0.2795458162770489,0.2844317617552876
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,2.0238576867018125e-20,2.9342010851335602e-05,3.7425474640034327e-20,5.6281764341108615e-21,6.0828483082870086e-06,1.2023492902678835e-20,0.2504950680005735,0.26347897712458546
ONCOGENIC_SIRNA_EIF4GI_DN,1.0547812805387293e-14,0.0022016386718413453,6.041629025593195e-15,7.92628967883943e-15,0.0013684024376000939,5.66381259810086e-15,0.2362727755192599,0.24939768115164296
ONCOGENIC_SIRNA_EIF4GI_UP,8.04738917159479e-23,0.008262918750967047,8.037816476275167e-23,2.0622753768877813e-21,0.009995847243321115,2.7284885202276078e-21,0.3243476734632396,0.3392279720941607
ONCOGENIC_SNF5_DN.V1_DN,5.535947790013273e-14,0.02729879209745849,9.894827059177912e-14,3.937537838122757e-12,0.047553179223004914,4.129826494582625e-12,0.3005040622718427,0.31181049643393605
ONCOGENIC_SNF5_DN.V1_UP,5.588343413266888e-09,0.34791615717809304,3.4035759798827507e-09,9.185344647743472e-09,0.5662417233140998,7.945724923181036e-09,0.4703136820696937,0.4683618400911452
ONCOGENIC_SRC_UP.V1_DN,0.0485266153982713,0.05472724175911349,0.05552401689700195,0.2294381569082757,0.11566379514039675,0.2493063800779913,0.3243476734632396,0.3342391341009618
ONCOGENIC_SRC_UP.V1_UP,2.941676620122843e-17,5.509810924984898e-06,5.804063214488964e-17,3.624759404035891e-17,2.570692112594348e-06,6.716046012199261e-17,0.2362727755192599,0.24935156546210285
ONCOGENIC_STK33_DN,2.799498659348349e-46,3.960357488413578e-06,1.1499063024553073e-46,1.2134277605733374e-48,5.108391161723009e-07,1.5331089296175083e-48,0.2362727755192599,0.24935156546210285
ONCOGENIC_STK33_NOMO_DN,7.943744525546913e-46,9.844347517776816e-09,6.445437389882547e-46,1.1870382570512448e-50,3.35882534794753e-10,1.0005932948740318e-50,0.2362727755192599,0.24935156546210285
ONCOGENIC_STK33_NOMO_UP,4.1599885668337426e-48,6.006606070812071e-09,1.356649795249719e-47,1.8156614853442216e-44,4.414704323109751e-08,2.7105898572057534e-43,0.2362727755192599,0.24939768115164296
ONCOGENIC_STK33_SKM_DN,6.973292428840431e-51,1.026356994728902e-07,4.902919004364413e-51,1.2144684320244865e-49,4.642556837699379e-08,1.1677334445806919e-49,0.2362727755192599,0.24935156546210285
ONCOGENIC_STK33_SKM_UP,1.0255130991401623e-19,0.004523097870238068,6.049292516821906e-20,2.7126848467919235e-20,0.0047310903793957295,1.8599181127197e-20,0.3243476734632396,0.3506004903156942
ONCOGENIC_STK33_UP,3.5101300094597013e-43,7.653721498511431e-09,9.676065918224324e-43,1.5127309893091974e-38,1.0014565411785421e-07,5.746399967149144e-38,0.2362727755192599,0.24939768115164296
ONCOGENIC_TBK1.DF_DN,6.992335085496363e-57,2.3693294453825805e-12,2.568370389276108e-56,6.663994928079886e-58,7.06687526810195e-13,3.58872898722509e-57,0.2362727755192599,0.2525217073767677
ONCOGENIC_TBK1.DF_UP,1.6268862622761763e-51,6.775891151293647e-08,2.1607893885327996e-51,1.4084346633576304e-48,4.6243805801156916e-08,2.747213312361831e-48,0.2362727755192599,0.24939768115164296
ONCOGENIC_TBK1.DN.48HRS_DN,1.4233444437634115e-11,0.03751051543003561,1.5625135086086413e-11,9.070961523053908e-11,0.07870101802069537,8.490071998118122e-11,0.3693536458768704,0.3814192068821529
ONCOGENIC_TBK1.DN.48HRS_UP,4.008044771924935e-08,0.20604804873302296,3.2838454552960093e-08,3.46703809337198e-09,0.30763272468271863,2.5577157692959023e-09,0.4543318376346298,0.4548369137282064
ONCOGENIC_TGFB_UP.V1_DN,1.9781587557366844e-12,0.3113514606824572,1.6497737390195702e-12,1.1888081729942573e-15,0.33312576865104504,1.1311152361254929e-15,0.3693536458768704,0.3986584930689168
ONCOGENIC_TGFB_UP.V1_UP,1.8842819591687785e-08,0.003958969568401792,2.5651549498305137e-08,5.734782612403879e-08,0.0036451672625324345,8.613712458031421e-08,0.3693536458768704,0.400923598143172
ONCOGENIC_VEGF_A_UP.V1_DN,2.2773977671857448e-41,5.209766377718666e-12,8.511373837591512e-41,1.4033353457264336e-40,6.788194527025287e-12,3.23909558341716e-40,0.2362727755192599,0.24935156546210285
ONCOGENIC_VEGF_A_UP.V1_UP,0.00016705621984212569,0.0007045239222700211,0.0002210571552888764,0.0003293844678940621,0.00045462984619078857,0.00044877467453674366,0.2847726861246431,0.2922244127622818
ONCOGENIC_WNT_UP.V1_DN,1.9215353506630293e-12,0.3504185720295829,6.239501449240066e-13,3.6365321743711534e-13,0.6393604687850771,1.5410352894320473e-13,0.4748856096817421,0.4763888228479326
ONCOGENIC_WNT_UP.V1_UP,0.4581625916131076,0.3176325646097909,0.3392899909617583,0.3141624130141877,0.5050125675612739,0.2926738196525607,0.4703136820696937,0.4700929353213079
ONCOGENIC_YAP1_DN,0.010642023608987895,0.34635970434488283,0.00884515199457805,0.006127114164432883,0.5187580876763944,0.005034156525988143,0.4543318376346298,0.4667995167880811
ONCOGENIC_YAP1_UP,5.3171648072422286e-14,0.008151882834636168,3.283333236600155e-14,1.630940413896205e-16,0.0025670391456726113,1.2360675542955672e-16,0.2504950680005735,0.26347897712458546
