,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,1.0957203148697575e-22,0.05607848852481573,5.6786806288119455e-24,1.884985998850588e-26,0.006432821795561446,1.8619012386966467e-27,0.448927190020968,0.4569425781265269
ONCOGENIC_ESC_V6.5_UP_EARLY.V1_UP,3.342148044197917e-13,3.541861489059397e-08,5.298600310468501e-13,5.9920365348238795e-18,1.412448324574705e-09,1.198721020162308e-17,0.3068335766374834,0.3146871532772165
ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,2.791735957599581e-11,0.01709494884139586,2.0782315096426047e-11,1.8235823085580295e-12,0.008156134939272627,1.6655971453919374e-12,0.4544045757990207,0.4590247782211673
ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,4.5589169188482296e-26,5.438236147038466e-16,4.201831085878871e-26,9.30202694187112e-31,1.5433666839097934e-16,1.1122791030227717e-30,0.1474825986728216,0.18176577022504128
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.042477494280576115,0.001011470574543184,0.04327579790620858,0.04029748143694361,0.00047143032354618215,0.04762944903090947,0.4690657582269341,0.4661621866741666
ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,4.231886457696513e-28,9.255005744676931e-20,8.32823938642123e-28,1.2758142095456022e-29,9.065533811807784e-19,1.2941226974335992e-28,0.1010745942737033,0.13990629251893413
ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,1.0491166445936623e-05,0.0003164612928612976,9.641651277380926e-06,4.324594987382234e-09,2.4717563877463972e-05,4.052834099590861e-09,0.470826465080518,0.5
ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,2.3270359402499017e-07,8.322551125155101e-15,6.896219081473982e-07,1.0036808719927254e-09,1.5251822945300683e-14,3.7438816748004545e-09,0.1474825986728216,0.18950048385163876
ONCOGENIC_GLI1_UP.V1_DN,0.06167268953508344,7.642118934000571e-06,0.07708027952981253,0.4559052171134709,7.014792339398162e-05,0.3939181019086726,0.3493316561366484,0.3564343611334844
ONCOGENIC_GLI1_UP.V1_UP,0.21417196029924215,0.06901800666533517,0.17870106325371446,0.8659406409653062,0.2709041706645285,0.6292307939281351,0.470826465080518,0.4752668848324058
ONCOGENIC_HINATA_NFKB_IMMU_INF,2.682271076506581e-06,0.34869659231283423,9.160513246036272e-07,8.034667764227603e-13,0.10703088842547456,1.7385392205836483e-13,0.4544045757990207,0.4661621866741666
ONCOGENIC_HINATA_NFKB_MATRIX,5.802752624167863e-07,0.3428450722888634,2.1771138873011412e-07,9.517821930827527e-18,0.1278730981104909,4.943862636926738e-18,0.470826465080518,0.4752668848324058
ONCOGENIC_HOXA9_DN.V1_DN,4.910912962873863e-56,2.805945775595467e-31,7.171178196569337e-56,2.1508680481822085e-54,2.5123584703002327e-27,8.879945158847175e-54,0.1010745942737033,0.13990629251893413
ONCOGENIC_HOXA9_DN.V1_UP,1.1981158163555062e-05,0.3155256443532729,3.890567589740065e-06,2.8492415460951782e-05,0.21402920451417332,8.556242424037202e-06,0.470826465080518,0.4752668848324058
ONCOGENIC_IL15_UP.V1_DN,1.6993446589733644e-21,5.364638604818894e-07,4.643051406486662e-21,2.5656962011640902e-20,8.909382775712147e-07,6.46686757063082e-20,0.3493316561366484,0.3636543018070989
ONCOGENIC_IL15_UP.V1_UP,0.0009823463796330718,0.34142735837617144,0.0005816818488403025,0.013390143265426126,0.6661985730432213,0.005918452306232515,0.470826465080518,0.4752668848324058
ONCOGENIC_IL21_UP.V1_DN,0.0037167405241097296,3.8108889124295146e-05,0.0039863842442420545,0.0009694696158821994,2.749434641270523e-05,0.0010974654514774537,0.4339493938041881,0.4019337019973198
ONCOGENIC_IL21_UP.V1_UP,0.3151926472195947,0.4100546811644904,0.2920847627473816,0.1985391041126897,0.18595485801655245,0.1658360465596077,0.470826465080518,0.4661621866741666
ONCOGENIC_IL2_UP.V1_DN,3.906923807488851e-11,1.93997483345884e-07,1.4515905629339483e-10,1.7724264878697745e-12,2.4087933521431516e-07,5.574269003128745e-12,0.3493316561366484,0.3619992078191121
ONCOGENIC_IL2_UP.V1_UP,0.019006783308312142,0.3994945299207063,0.009781148722826377,0.014773784110470294,0.7964500853983173,0.0063383408256665035,0.470826465080518,0.4752668848324058
ONCOGENIC_JAK2_DN.V1_DN,2.0672888544034687e-05,0.012840252009760793,4.793655173001128e-05,4.343971066378978e-06,0.005690279391494038,1.0880530989913298e-05,0.4544045757990207,0.456225846646648
ONCOGENIC_JAK2_DN.V1_UP,2.2288718695419759e-07,0.005607096693187257,6.731906405554961e-07,4.6304143353253354e-07,0.014265994253345463,8.439024842320998e-07,0.448927190020968,0.456225846646648
ONCOGENIC_JNK_DN.V1_DN,0.09854610716877367,0.2201727335454604,0.1240118211377697,0.279981383506412,0.6189729495660028,0.3117149132078908,0.4690657582269341,0.4661621866741666
ONCOGENIC_JNK_DN.V1_UP,0.000169609604979628,0.07883565490042713,0.0001373842296318025,7.966515920167752e-05,0.09589264212975013,5.5768632129273146e-05,0.4544045757990207,0.4591098017836646
ONCOGENIC_KRAS.300_UP.V1_DN,2.8795116536933994e-41,6.000642027405228e-16,1.0650729835018322e-40,3.233510069559502e-42,8.121587260491987e-15,1.2452742376311273e-41,0.18272082464392506,0.2197091104725228
ONCOGENIC_KRAS.300_UP.V1_UP,8.60802049341583e-12,0.00011686985897764414,2.841342075686412e-12,2.5138655934149494e-17,5.573414708917672e-06,9.23288680790456e-18,0.4544045757990207,0.4534608415154562
ONCOGENIC_KRAS.50_UP.V1_DN,1.2757305808930434e-32,1.6418928002007179e-19,1.4451921096403327e-32,4.887820770470277e-40,1.950320526518543e-19,1.1629398695092014e-39,0.1474825986728216,0.16138759154669746
ONCOGENIC_KRAS.50_UP.V1_UP,0.027114558814129112,0.2500681876740002,0.030587339859887368,0.9845630364211344,0.5152519569778602,0.7065461732862403,0.4544045757990207,0.4661621866741666
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,2.043345211896111e-05,0.0015396773216977515,2.058937292652849e-05,5.087283103078193e-07,0.0014064845667272606,5.393623668328077e-07,0.4544045757990207,0.4618582645064831
ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,2.308377674931347e-24,2.1487333000755886e-12,8.783757491153654e-24,6.661167389277929e-28,2.465667035307215e-12,1.135807051014892e-27,0.1474825986728216,0.16613169323896526
ONCOGENIC_KRAS.600_UP.V1_DN,4.910912962873863e-56,5.7359299304329514e-15,1.599445308647922e-56,1.7609491103573636e-52,2.4644773760375846e-14,2.0837445989194295e-52,0.1474825986728216,0.20107300269682155
ONCOGENIC_KRAS.600_UP.V1_UP,6.342774858587179e-35,6.584018411466409e-14,1.9783653226008748e-33,1.2474848274736101e-36,4.2304832012683667e-13,4.4020252734833274e-34,0.1474825986728216,0.2055343291517148
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,7.073158492672652e-08,4.173100719787772e-10,1.1671429121607413e-07,3.41311973229287e-08,9.711247561601444e-10,6.249698678540058e-08,0.1474825986728216,0.2055343291517148
ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.00047634875210599334,6.377804726550383e-05,0.0004966649155516056,4.693474784025354e-05,6.61116959122779e-05,6.805842903590736e-05,0.3783058481049809,0.3904710031543253
ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.03135668085725202,0.1410690884056901,0.03216589171663304,0.08982029381204577,0.2592825585303763,0.09310206763374204,0.4690657582269341,0.4661621866741666
ONCOGENIC_KRAS.BREAST_UP.V1_UP,2.092596164781818e-59,1.4990992643932832e-29,1.185919648424562e-58,6.99929425747866e-60,1.1884042843480073e-25,5.04480831509924e-59,0.1010745942737033,0.13990629251893413
ONCOGENIC_KRAS.DF.V1_DN,0.0011196051791014414,0.00038215181078341096,0.0017637875226214335,0.0012171178822474097,0.000338970588047141,0.002219186012983109,0.4690657582269341,0.4663209505027797
ONCOGENIC_KRAS.DF.V1_UP,1.9568368568170627e-07,0.30199147817941324,1.4597173652643984e-07,8.462127168657251e-10,0.7101709576421353,6.240799006559272e-10,0.4690657582269341,0.4661621866741666
ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,9.678475357045216e-20,1.841250322997913e-08,1.1121206704487443e-19,5.181213039735758e-22,2.1058820348872535e-08,7.027420955930338e-22,0.1474825986728216,0.2016695321618355
ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,1.9924273135151143e-14,0.05157245490810189,9.295350791670884e-15,4.4374714038674723e-16,0.12150071380559994,2.0902066521799342e-16,0.470826465080518,0.4661621866741666
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,5.142749644732268e-32,1.981246091152305e-12,2.2097794410256204e-31,8.384979104458345e-33,1.2701755749882488e-11,3.0316155521242813e-32,0.1474825986728216,0.20107300269682155
ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,2.623226668242636e-46,8.780368079960924e-20,5.337303146630477e-45,1.5199725961175578e-45,2.2704324321809533e-17,4.096750352186356e-45,0.1010745942737033,0.13990629251893413
ONCOGENIC_KRAS.LUNG_UP.V1_DN,1.0536152194119266e-35,5.2049439968692245e-12,2.6623107027178982e-36,1.7779922497488089e-40,1.4102143079840603e-12,4.207052715083061e-40,0.20423952804762494,0.25455130711573165
ONCOGENIC_KRAS.LUNG_UP.V1_UP,6.666905584099386e-09,0.0006921573761917433,5.802076724409428e-09,1.5392061552537584e-12,3.860361906511982e-05,1.6933007384626856e-12,0.3493316561366484,0.37712297965180624
ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,1.5991001011017015e-06,0.00031005438111713284,5.144230800998276e-06,4.141233057240984e-06,0.002761589227956141,1.2618593867894507e-05,0.4339493938041881,0.4048441689146072
ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.004703245588973622,0.001578304654192822,0.0057187816845379975,0.0005646946468757482,0.0008813329780904197,0.0007518427776236704,0.4544045757990207,0.4569425781265269
ONCOGENIC_LEF1_UP.V1_DN,1.5976023553922067e-37,0.006358356446562611,2.1722236515871171e-38,2.0733138554122971e-38,0.017622100161798875,3.0660601237566484e-39,0.470826465080518,0.4661621866741666
ONCOGENIC_LEF1_UP.V1_UP,0.017780865145095918,0.15306428472082662,0.017271673918723484,0.7443128925749889,0.6956186304805279,0.3240200237519383,0.470826465080518,0.4663209505027797
ONCOGENIC_LTE2_UP.V1_DN,0.0005427787743450569,0.02160807866899872,0.00017233182617927732,1.441909950670924e-06,0.1100311009231433,2.0489844621272646e-07,0.3783058481049809,0.4124349970817561
ONCOGENIC_LTE2_UP.V1_UP,0.006424316907967722,1.1779401414970276e-08,0.010223203468410614,7.682492654997349e-06,1.726347884326712e-11,1.975708305795722e-05,0.4544045757990207,0.4591098017836646
ONCOGENIC_MEK_UP.V1_DN,0.013527513569286791,0.04484514571770197,0.007527520985598644,0.00012850225638711625,0.19844661967232474,3.876962153237555e-05,0.448927190020968,0.4590247782211673
ONCOGENIC_MEK_UP.V1_UP,0.0011652887774859276,0.18129370425119465,0.0008858984442506945,0.0005762197486310245,0.10538106625151547,0.0003877939046746353,0.4544045757990207,0.4618582645064831
ONCOGENIC_MEL18_DN.V1_DN,0.0030822275668139355,0.14530303307718692,0.001561507538682309,8.840638515848134e-09,0.8060044334401089,3.559298914549464e-09,0.4544045757990207,0.4638921955522444
ONCOGENIC_MEL18_DN.V1_UP,1.6581755484669768e-12,0.0671254086884471,1.191542091898951e-12,3.8408287197326966e-23,0.0008714119055420988,1.0859895963349694e-22,0.4544045757990207,0.4618582645064831
ONCOGENIC_MTOR_UP.N4.V1_DN,0.00840461336294681,0.00014399213492969842,0.011845463137184379,0.007430471476624486,3.9538933323494173e-05,0.01077899540113542,0.4339493938041881,0.424263352108282
ONCOGENIC_MTOR_UP.N4.V1_UP,2.650516841555019e-10,1.2803820099616508e-10,3.74308430113614e-10,4.973126976011532e-16,1.4187496179292952e-13,7.205125588329094e-16,0.20423952804762494,0.25455130711573165
ONCOGENIC_MTOR_UP.V1_DN,2.854924346961195e-09,7.014176978469188e-06,7.585886349555243e-09,2.660452020243872e-09,7.951727497044374e-06,1.0448935542835587e-08,0.4339493938041881,0.42887429025445256
ONCOGENIC_MTOR_UP.V1_UP,0.0008397242481192602,0.14882510233869015,0.00043249168981657405,0.0034160416707085567,0.15256455927145532,0.002673149929311064,0.4690657582269341,0.4661621866741666
ONCOGENIC_MYC_UP.V1_DN,1.1826900447255301e-07,0.00019514478899406245,1.0417267947289225e-07,9.898934549359698e-10,8.110923411054542e-05,9.283367997784848e-09,0.4339493938041881,0.44309111755570507
ONCOGENIC_MYC_UP.V1_UP,2.9962069695066855e-62,4.0534881022703816e-26,4.918626437103713e-62,8.625557259987306e-56,1.691446145243721e-23,2.8068873844994475e-55,0.1010745942737033,0.13990629251893413
ONCOGENIC_NFE2L2.V2,0.12268719088458567,2.4125333761456496e-06,0.04908837418563873,0.6777108693289831,3.8635330494039677e-07,0.22026532289929368,0.448927190020968,0.4569425781265269
ONCOGENIC_NOTCH_DN.V1_DN,8.710001182793728e-08,4.60478230725445e-06,1.401610861043104e-07,1.7039074220485232e-08,5.74167660742535e-06,3.0613114806956014e-08,0.3783058481049809,0.4022262628707089
ONCOGENIC_NOTCH_DN.V1_UP,0.10247919474479324,0.0926650163906255,0.0800308664754861,0.3873804382261492,0.08274661388198973,0.3272435657946011,0.4690657582269341,0.4638921955522444
ONCOGENIC_NRL_DN.V1_DN,0.022025022538118014,0.000539971814091689,0.029973282978525383,0.02467559115936304,0.0002397156619519402,0.03543434068266458,0.4544045757990207,0.4618582645064831
ONCOGENIC_NRL_DN.V1_UP,1.2800139513771295e-27,1.9831731115165977e-08,8.516157269183216e-29,8.592561227943041e-31,1.6798066711578656e-09,7.217000773365822e-32,0.4544045757990207,0.4661621866741666
ONCOGENIC_P53_DN.V1_DN,0.0021001688770197853,0.08036499701725107,0.003129970529088806,0.02136457478146381,0.32103137253753056,0.03271921762273791,0.4690657582269341,0.4663209505027797
ONCOGENIC_P53_DN.V1_UP,1.1323172812356072e-19,0.17869119540346626,1.503186608513351e-21,6.51795190079421e-26,0.3040031828950894,1.1827767025605958e-28,0.4544045757990207,0.4661621866741666
ONCOGENIC_P53_DN.V2_DN,2.325389466712505e-27,1.6334813292955931e-12,3.6147448460347166e-26,3.0760100128546727e-25,1.5019467986977899e-10,3.92282266542284e-24,0.1474825986728216,0.19362005958754394
ONCOGENIC_P53_DN.V2_UP,0.07201135455449155,0.03476338602744847,0.0667720670229537,0.08716780828080903,0.043710864177415085,0.07696609387214405,0.4544045757990207,0.4618582645064831
ONCOGENIC_PDGF_ERK_DN.V1_DN,9.933294532862954e-28,1.1708646449315849e-09,7.36831837740311e-28,5.450466936856569e-30,1.2966090004228374e-10,7.340601269484738e-30,0.20423952804762494,0.2540852478823826
ONCOGENIC_PDGF_ERK_DN.V1_UP,1.3971741010258647e-06,6.897864754542698e-05,1.7954347799305828e-06,3.6761234475327453e-07,7.884416406874804e-05,5.458527000890218e-07,0.4544045757990207,0.4618582645064831
ONCOGENIC_PDGF_UP.V1_DN,0.04986797704211863,0.032480675619185925,0.07194351940822062,0.01825694425710216,0.02228687748929684,0.025444594323182548,0.448927190020968,0.4534608415154562
ONCOGENIC_PDGF_UP.V1_UP,0.2453315012135696,0.10190742610263163,0.18321950148857397,0.09322478309968713,0.05365464190532043,0.07031571470089425,0.470826465080518,0.4752668848324058
ONCOGENIC_PIGF_UP.V1_DN,1.2191977226199808e-05,7.409267784274822e-05,1.4828092039790646e-05,0.0015807044331668596,0.0021363826337484227,0.0019850781747125447,0.448927190020968,0.4534608415154562
ONCOGENIC_PIGF_UP.V1_UP,0.3348011863415553,5.2127489241922275e-05,0.2978992398708547,0.3273494787593476,1.1696810602787026e-05,0.2764188348621417,0.3783058481049809,0.3904710031543253
ONCOGENIC_PKCA_DN.V1_DN,3.070579607151339e-07,0.0002929188868836449,2.5547938859085907e-07,1.0461962967912967e-08,8.114308474041653e-05,8.897066313366979e-09,0.470826465080518,0.4752668848324058
ONCOGENIC_PKCA_DN.V1_UP,1.6992689160090844e-08,0.00045708245862112414,3.619252190246697e-08,8.139644323128681e-12,2.3980894888070856e-05,2.157001313721723e-11,0.3783058481049809,0.4048441689146072
ONCOGENIC_PRC1_BMI_UP.V1_DN,0.056495182158663074,0.3590977418075881,0.053531176612531865,0.10425729794366714,0.7013506027409226,0.08061407905956236,0.470826465080518,0.4752668848324058
ONCOGENIC_PRC1_BMI_UP.V1_UP,0.04524775404695471,0.032616678446206464,0.0593736820830592,0.055794086122852665,0.0590438637206014,0.07354845849388703,0.3493316561366484,0.37712297965180624
ONCOGENIC_PRC2_EED_UP.V1_DN,4.4895891984601705e-11,2.1303965742593092e-07,4.076817785338841e-11,5.373882306490466e-17,9.886947230150665e-10,3.980288630148882e-17,0.448927190020968,0.4569425781265269
ONCOGENIC_PRC2_EED_UP.V1_UP,0.07419468728419627,0.21553016668269456,0.1015873146291996,0.223199968817008,0.6025047389121718,0.2979646123416567,0.4690657582269341,0.4661621866741666
ONCOGENIC_PRC2_EZH2_UP.V1_DN,1.3776562275515832e-29,1.974651721173631e-14,5.850140597404027e-29,5.545219769987561e-30,1.9213795163664286e-13,2.687043651549392e-29,0.1474825986728216,0.1978299509282098
ONCOGENIC_PRC2_EZH2_UP.V1_UP,3.513091289588636e-14,8.937334641571855e-05,8.157785224429367e-14,9.25280759989185e-25,6.833820060598911e-07,3.840411884844918e-24,0.4544045757990207,0.4618582645064831
ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.024478720647538053,0.3964494957459178,0.020683824304040317,0.01851129735176349,0.7302826199465717,0.015001351856692734,0.470826465080518,0.4661621866741666
ONCOGENIC_PRC2_SUZ12_UP.V1_UP,3.647600907049348e-11,0.0018242098403427488,2.5212602713956494e-11,1.2384657440715595e-14,0.0011134937068706743,1.1005158495692066e-14,0.448927190020968,0.4618582645064831
ONCOGENIC_PTEN_DN.V1_DN,0.1744209436512526,0.3174104750062924,0.19306363549359756,0.7218779598002482,0.07949527714915118,0.6240928047875246,0.4544045757990207,0.4634434321474308
ONCOGENIC_PTEN_DN.V1_UP,0.1832672469382146,0.3303072180653299,0.12957800646269202,0.2108281100100772,0.75228959242937,0.1673102232776188,0.470826465080518,0.4752668848324058
ONCOGENIC_PTEN_DN.V2_DN,1.161517021464324e-16,2.731593530577377e-05,1.4220963094993535e-16,4.108370604133001e-21,2.8452158954577735e-06,2.0234662394527394e-21,0.448927190020968,0.4331667446299942
ONCOGENIC_PTEN_DN.V2_UP,2.4151915297674287e-47,5.6228678275687506e-11,1.753459702011996e-48,9.724103479570555e-49,1.446302525093816e-12,4.7950473641494126e-49,0.20423952804762494,0.25455130711573165
ONCOGENIC_RAF_UP.V1_DN,3.10551334472085e-08,0.255742194900106,5.405984099106515e-08,5.108394350328171e-09,0.7285912692463782,1.159295014247054e-08,0.470826465080518,0.4752668848324058
ONCOGENIC_RAF_UP.V1_UP,0.02484365417106768,0.0009880454397079867,0.012791996029039791,0.10433679659939056,7.467320975114124e-05,0.034749058152231754,0.4544045757990207,0.4661621866741666
ONCOGENIC_RAPA_EARLY_UP.V1_DN,0.12960465484898487,3.454784270307212e-06,0.1551794634870828,0.014947660324440204,5.2429020048572984e-08,0.02222404048642562,0.470826465080518,0.4663209505027797
ONCOGENIC_RAPA_EARLY_UP.V1_UP,2.768173434398001e-05,0.0006741247432774536,3.3461250595287926e-05,1.6964144122870692e-06,0.00028587515217028413,1.8059240534856517e-06,0.3783058481049809,0.39162770963841415
ONCOGENIC_RB_DN.V1_DN,8.539068187922241e-20,0.09051014314270828,7.95855910530083e-21,5.698490012456136e-31,0.03767012820656011,3.8966629248043045e-32,0.4544045757990207,0.4618582645064831
ONCOGENIC_RB_DN.V1_UP,2.3416915142697407e-36,1.0198273769284255e-21,8.348605488926607e-36,1.3382884616385875e-39,6.5326636331728295e-21,3.13407259188226e-39,0.11314471470527822,0.1478905897950086
ONCOGENIC_RB_P107_DN.V1_DN,0.31111814631939266,0.0010802583732305061,0.15215239899737634,0.9878709665079756,0.00013701086170134913,0.2614385679939927,0.4544045757990207,0.4618582645064831
ONCOGENIC_RB_P107_DN.V1_UP,8.150095723427309e-15,8.867333631618969e-17,2.204577200366926e-14,1.7993384322551376e-15,4.388412121288989e-15,4.925376643454921e-15,0.1474825986728216,0.1843169191387531
ONCOGENIC_RB_P130_DN.V1_DN,7.25558096269522e-05,0.002249924724532823,1.7281947986199593e-05,0.0002530643386085045,0.00013921315430499316,5.2114202364540445e-05,0.4544045757990207,0.4661621866741666
ONCOGENIC_RB_P130_DN.V1_UP,4.759627045858276e-09,2.6125790799279896e-13,1.9756307616480022e-08,1.668197955156521e-10,3.8372858747419664e-14,8.067424706078492e-10,0.1474825986728216,0.20107300269682155
ONCOGENIC_RELA_DN.V1_DN,2.0442957173798057e-22,3.2402060209204985e-14,2.0571543926398043e-21,1.92653258061299e-23,5.757104012114033e-13,2.2267553868950074e-22,0.1010745942737033,0.13990629251893413
ONCOGENIC_RELA_DN.V1_UP,3.815293088447048e-09,0.006022105354191843,1.6770663573847636e-08,1.5122530376318207e-09,0.016031521717973358,1.2442485707707516e-08,0.3783058481049809,0.41060597668051535
ONCOGENIC_RPS14_DN.V1_DN,1.4172092567729575e-25,8.487045186154197e-12,1.0256126484823336e-25,2.1039741990213475e-28,2.268143443312805e-12,1.812316821710034e-28,0.3068335766374834,0.3146871532772165
ONCOGENIC_RPS14_DN.V1_UP,9.121747251451637e-14,0.11048502508781444,3.451052961501726e-14,1.1817702547504293e-15,0.2647055094593769,6.88462631245754e-16,0.470826465080518,0.4661621866741666
ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,7.19252116124265e-17,0.002460571425725221,2.946936415389393e-17,1.4232368412168219e-33,5.959215224031972e-07,2.1453551218681274e-33,0.4544045757990207,0.4618582645064831
ONCOGENIC_SIRNA_EIF4GI_DN,9.121747251451637e-14,8.37360579203497e-17,1.9250496027669629e-13,1.2133791392760848e-15,1.0067754045735466e-16,2.6306951258992533e-15,0.1252358423398626,0.15263067189164192
ONCOGENIC_SIRNA_EIF4GI_UP,0.17814609074349236,4.9622697192404996e-08,0.20002819411856526,0.10760746056595316,9.461031852900594e-09,0.13306926402752373,0.3783058481049809,0.39162770963841415
ONCOGENIC_SNF5_DN.V1_DN,1.2811674551192908e-05,0.4085292083121809,9.618206480139917e-06,5.113362263956928e-09,0.4243056266530958,3.571674310178865e-09,0.470826465080518,0.4752668848324058
ONCOGENIC_SNF5_DN.V1_UP,1.5639168814951127e-05,1.5139789508865122e-16,3.692569696560164e-05,2.9285176521233483e-07,1.1526649106304668e-16,7.33948477174238e-07,0.2605579552714913,0.29557733482477955
ONCOGENIC_SRC_UP.V1_DN,0.0848888418921233,0.06684382828918484,0.05636706150845205,0.19419372971243565,0.06406568819459904,0.11053044343806756,0.4690657582269341,0.4661621866741666
ONCOGENIC_SRC_UP.V1_UP,3.4960142985643696e-25,1.8855042282861027e-08,3.979456498967637e-25,1.2973983213507e-24,4.203538762794105e-09,1.7230268079359454e-24,0.1474825986728216,0.18950048385163876
ONCOGENIC_STK33_DN,0.030569875575794544,1.8638961973608564e-07,0.04475120543525598,0.0003132483025656269,3.4679001393457748e-09,0.0006693927220170642,0.4339493938041881,0.424263352108282
ONCOGENIC_STK33_NOMO_DN,0.0035825758972590984,6.5392823306119045e-06,0.00529993549329096,3.09881210199092e-05,3.349180293549457e-07,5.610488428257819e-05,0.448927190020968,0.4507291496990979
ONCOGENIC_STK33_NOMO_UP,1.393866602497403e-07,0.010203890612970673,2.968019900346769e-07,7.735876263589181e-07,0.02730071492097852,1.641821133910167e-06,0.448927190020968,0.4618582645064831
ONCOGENIC_STK33_SKM_DN,0.3465600271265156,0.001684657236253905,0.15700183279105046,0.8013748753435631,0.0006932180629451063,0.2874604735483001,0.4690657582269341,0.4661621866741666
ONCOGENIC_STK33_SKM_UP,6.105832463915979e-05,0.267505871069933,8.670759321059846e-05,0.00033837234089218214,0.7637995835894775,0.0005487948627669308,0.4690657582269341,0.4661621866741666
ONCOGENIC_STK33_UP,2.810718616329904e-09,0.01758709862344248,7.21453558256077e-09,1.2006696922705872e-08,0.04518519142007027,4.0194034405993036e-08,0.4544045757990207,0.4618582645064831
ONCOGENIC_TBK1.DF_DN,0.005550227191679803,4.11367361089131e-07,0.006540536484403488,6.414888158733773e-06,5.325032687276525e-09,6.528022421075288e-06,0.4544045757990207,0.4591098017836646
ONCOGENIC_TBK1.DF_UP,1.681744592413352e-05,0.07882972948486364,2.272411570872921e-05,0.00062195477438677,0.6469634374881851,0.0008716109610054644,0.4544045757990207,0.4618582645064831
ONCOGENIC_TBK1.DN.48HRS_DN,1.0402769619021504e-07,0.09613740303388782,3.271081332613738e-08,1.2084622623579053e-12,0.3919859258518169,2.9216315207518435e-13,0.470826465080518,0.4663209505027797
ONCOGENIC_TBK1.DN.48HRS_UP,0.463088949325469,0.00013782894273845438,0.2064537676361155,0.7644635356633784,4.922898166469577e-05,0.5431466051837124,0.448927190020968,0.4534608415154562
ONCOGENIC_TGFB_UP.V1_DN,0.17627328309172352,0.2184022675092944,0.1667914871760022,0.16840318495410433,0.2797363864815341,0.13388582581339087,0.470826465080518,0.4752668848324058
ONCOGENIC_TGFB_UP.V1_UP,1.390391846700696e-05,0.001498215093057691,1.43147249928161e-05,3.6916876792567866e-11,4.1305985931604796e-05,5.823161521666033e-11,0.470826465080518,0.4661621866741666
ONCOGENIC_VEGF_A_UP.V1_DN,3.3791470986316886e-15,5.3790892790836093e-11,9.526014305946859e-15,5.2328670703087104e-18,1.0093916282578645e-11,1.1611365735548434e-17,0.1474825986728216,0.19362005958754394
ONCOGENIC_VEGF_A_UP.V1_UP,0.3927304217920733,0.04029555362753436,0.35663098906543605,0.5497770180160955,0.032130173651296695,0.4722286682832842,0.470826465080518,0.4663209505027797
ONCOGENIC_WNT_UP.V1_DN,0.00515046751970846,0.00021375998965129505,0.005203400307366348,0.007494409064186397,0.00022132657050852276,0.007682240021035891,0.470826465080518,0.477447008157325
ONCOGENIC_WNT_UP.V1_UP,5.08791252767154e-22,1.4184549991306393e-09,1.0685225923240288e-21,5.525372741285453e-22,2.266025628552483e-09,1.1619293336836135e-21,0.1474825986728216,0.16862286745253804
ONCOGENIC_YAP1_DN,0.00037311877889670763,0.0008173929506464216,0.0005855235055726122,1.888506877966133e-06,5.984753772572682e-05,3.58617826440963e-06,0.20423952804762494,0.2818081708812297
ONCOGENIC_YAP1_UP,0.0016601008310310238,1.1884480927597709e-06,0.0024683739419172858,0.011645374524846076,5.2750273704808406e-06,0.017609793032712796,0.448927190020968,0.4534608415154562
