,Tumor State,Gene Signature,MWU-BH p-value,MWU-BH-LOOCV p-value,GLM p-value,GLM-LOOCV p-value,Pseudobulk p-value,Pseudobulk-LOOCV p-value
20,Tumor State 2,HALLMARK_HEME_METABOLISM,0.0,0.0,0.0,0.0,0.5021,0.4613
21,Tumor State 2,HALLMARK_HYPOXIA,0.0,0.0,0.0,0.0,0.5021,0.4613
22,Tumor State 2,HALLMARK_IL2_STAT5_SIGNALING,0.0,0.0,0.0,0.0,0.5021,0.4613
23,Tumor State 2,HALLMARK_IL6_JAK_STAT3_SIGNALING,0.0,0.0,0.0,0.0,0.5021,0.4613
24,Tumor State 2,HALLMARK_INFLAMMATORY_RESPONSE,0.0,0.0,0.0,0.0,0.5021,0.4613
25,Tumor State 2,HALLMARK_INTERFERON_ALPHA_RESPONSE,0.0,0.0,0.0,0.0,0.5021,0.4613
26,Tumor State 2,HALLMARK_INTERFERON_GAMMA_RESPONSE,0.0,0.0,0.0,0.0,0.5021,0.4613
27,Tumor State 2,HALLMARK_KRAS_SIGNALING_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
28,Tumor State 2,HALLMARK_KRAS_SIGNALING_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
29,Tumor State 2,HALLMARK_MITOTIC_SPINDLE,0.0004,0.0039,0.0076,0.0395,0.5021,0.4613
30,Tumor State 2,HALLMARK_MTORC1_SIGNALING,0.0,0.0,0.0,0.0,0.5021,0.4613
31,Tumor State 2,HALLMARK_MYC_TARGETS_V1,0.0,0.0,0.0001,0.001,0.5021,0.4613
32,Tumor State 2,HALLMARK_MYC_TARGETS_V2,0.4285,0.1564,0.0084,0.0041,0.5021,0.4613
33,Tumor State 2,HALLMARK_MYOGENESIS,0.0,0.0,0.0,0.0,0.5021,0.4613
34,Tumor State 2,HALLMARK_NOTCH_SIGNALING,0.0,0.0,0.0,0.0,0.5021,0.4613
35,Tumor State 2,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0003,0.0002,0.0018,0.0006,0.5021,0.4613
36,Tumor State 2,HALLMARK_P53_PATHWAY,0.0004,0.0003,0.0141,0.0045,0.5021,0.4613
37,Tumor State 2,HALLMARK_PANCREAS_BETA_CELLS,0.0005,0.006,0.0,0.0003,0.5021,0.4613
38,Tumor State 2,HALLMARK_PEROXISOME,0.0,0.0,0.0,0.0,0.5021,0.4613
39,Tumor State 2,HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.0,0.0,0.0,0.0,0.5021,0.4613
40,Tumor State 2,HALLMARK_PROTEIN_SECRETION,0.0,0.0,0.0,0.0,0.5021,0.4613
42,Tumor State 2,HALLMARK_SPERMATOGENESIS,0.0,0.0,0.0,0.0,0.5021,0.4613
43,Tumor State 2,HALLMARK_TGF_BETA_SIGNALING,0.1333,0.0249,0.3098,0.0679,0.5021,0.4613
44,Tumor State 2,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0,0.0,0.1696,0.0372,0.5021,0.4613
45,Tumor State 2,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.0,0.0,0.0,0.0,0.5021,0.4613
46,Tumor State 2,HALLMARK_UV_RESPONSE_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
47,Tumor State 2,HALLMARK_UV_RESPONSE_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
48,Tumor State 2,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.0,0.0,0.0,0.0,0.5021,0.4613
49,Tumor State 2,HALLMARK_XENOBIOTIC_METABOLISM,0.0,0.0,0.0033,0.0019,0.5021,0.4613
50,Tumor State 2,ONCOGENIC_AKT_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
51,Tumor State 2,ONCOGENIC_AKT_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
52,Tumor State 2,ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
53,Tumor State 2,ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
54,Tumor State 2,ONCOGENIC_ALK_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
55,Tumor State 2,ONCOGENIC_ALK_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
56,Tumor State 2,ONCOGENIC_ATF2_S_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
57,Tumor State 2,ONCOGENIC_ATF2_S_UP.V1_UP,0.0042,0.0149,0.028,0.0783,0.5021,0.4613
58,Tumor State 2,ONCOGENIC_ATF2_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
59,Tumor State 2,ONCOGENIC_ATF2_UP.V1_UP,0.0183,0.0035,0.0076,0.0011,0.5021,0.4613
60,Tumor State 2,ONCOGENIC_ATM_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
61,Tumor State 2,ONCOGENIC_ATM_DN.V1_UP,0.0336,0.0267,0.0222,0.0214,0.5021,0.4613
64,Tumor State 2,ONCOGENIC_BCAT_BILD_ET_AL_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
65,Tumor State 2,ONCOGENIC_BCAT_BILD_ET_AL_UP,0.02,0.007,0.0745,0.0339,0.5021,0.4613
66,Tumor State 2,ONCOGENIC_BCAT_GDS748_DN,0.1428,0.0465,0.2022,0.1033,0.5021,0.4613
67,Tumor State 2,ONCOGENIC_BCAT_GDS748_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
68,Tumor State 2,ONCOGENIC_BMI1_DN.V1_DN,0.0,0.0,0.0015,0.001,0.5021,0.4613
69,Tumor State 2,ONCOGENIC_BMI1_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
70,Tumor State 2,ONCOGENIC_BMI1_DN_MEL18_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
71,Tumor State 2,ONCOGENIC_BMI1_DN_MEL18_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
72,Tumor State 2,ONCOGENIC_BRCA1_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
73,Tumor State 2,ONCOGENIC_BRCA1_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
75,Tumor State 2,ONCOGENIC_CAHOY_ASTROGLIAL,0.0,0.0,0.0,0.0,0.5021,0.4613
76,Tumor State 2,ONCOGENIC_CAHOY_NEURONAL,0.0,0.0,0.0,0.0,0.5021,0.4613
77,Tumor State 2,ONCOGENIC_CAHOY_OLIGODENDROCUTIC,0.0054,0.028,0.0021,0.0144,0.5021,0.4613
78,Tumor State 2,ONCOGENIC_CAMP_UP.V1_DN,0.295,0.0384,0.4501,0.0874,0.5021,0.4613
79,Tumor State 2,ONCOGENIC_CAMP_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
80,Tumor State 2,ONCOGENIC_CORDENONSI_YAP_CONSERVED_SIGNATURE,0.0,0.0,0.0,0.0,0.5021,0.4613
81,Tumor State 2,ONCOGENIC_CRX_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
82,Tumor State 2,ONCOGENIC_CRX_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
83,Tumor State 2,ONCOGENIC_CRX_NRL_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
84,Tumor State 2,ONCOGENIC_CRX_NRL_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
85,Tumor State 2,ONCOGENIC_CSR_EARLY_UP.V1_DN,0.0002,0.0005,0.0,0.0,0.5021,0.4613
86,Tumor State 2,ONCOGENIC_CSR_EARLY_UP.V1_UP,0.1147,0.0184,0.1223,0.0109,0.5021,0.4613
87,Tumor State 2,ONCOGENIC_CSR_LATE_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
88,Tumor State 2,ONCOGENIC_CSR_LATE_UP.V1_UP,0.0067,0.007,0.0,0.0,0.5021,0.4613
89,Tumor State 2,ONCOGENIC_CTIP_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
90,Tumor State 2,ONCOGENIC_CTIP_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
91,Tumor State 2,ONCOGENIC_CYCLIN_D1_KE_.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
92,Tumor State 2,ONCOGENIC_CYCLIN_D1_KE_.V1_UP,0.0213,0.0004,0.0019,0.0,0.5021,0.4613
94,Tumor State 2,ONCOGENIC_CYCLIN_D1_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
95,Tumor State 2,ONCOGENIC_DCA_UP.V1_DN,0.0935,0.0565,0.0428,0.0329,0.5021,0.4613
96,Tumor State 2,ONCOGENIC_DCA_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
97,Tumor State 2,ONCOGENIC_E2F1_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
98,Tumor State 2,ONCOGENIC_E2F1_UP.V1_UP,0.0109,0.0113,0.0117,0.0111,0.5021,0.4613
99,Tumor State 2,ONCOGENIC_E2F3_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
100,Tumor State 2,ONCOGENIC_E2F3_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
101,Tumor State 2,ONCOGENIC_EGFR_UP.V1_DN,0.0,0.0,0.0228,0.0498,0.5021,0.4613
102,Tumor State 2,ONCOGENIC_EGFR_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
103,Tumor State 2,ONCOGENIC_EIF4E_DN,0.1002,0.0028,0.2821,0.0137,0.5021,0.4613
104,Tumor State 2,ONCOGENIC_EIF4E_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
105,Tumor State 2,ONCOGENIC_ERBB2_UP.V1_DN,0.008,0.0035,0.0443,0.0235,0.5021,0.4613
106,Tumor State 2,ONCOGENIC_ERBB2_UP.V1_UP,0.0013,0.0001,0.1791,0.0028,0.5021,0.4613
107,Tumor State 2,ONCOGENIC_ESC_J1_UP_EARLY.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
108,Tumor State 2,ONCOGENIC_ESC_J1_UP_EARLY.V1_UP,0.0024,0.0171,0.0006,0.0063,0.5021,0.4613
109,Tumor State 2,ONCOGENIC_ESC_J1_UP_LATE.V1_DN,0.0007,0.0,0.0002,0.0,0.5021,0.4613
110,Tumor State 2,ONCOGENIC_ESC_J1_UP_LATE.V1_UP,0.0,0.0003,0.0,0.0,0.5021,0.4613
111,Tumor State 2,ONCOGENIC_ESC_V6.5_UP_EARLY.V1_DN,0.0,0.001,0.0,0.0015,0.5021,0.4613
113,Tumor State 2,ONCOGENIC_ESC_V6.5_UP_LATE.V1_DN,0.4126,0.0814,0.4518,0.0493,0.5021,0.4613
114,Tumor State 2,ONCOGENIC_ESC_V6.5_UP_LATE.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
115,Tumor State 2,ONCOGENIC_GCNP_SHH_UP_EARLY.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
116,Tumor State 2,ONCOGENIC_GCNP_SHH_UP_EARLY.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
117,Tumor State 2,ONCOGENIC_GCNP_SHH_UP_LATE.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
118,Tumor State 2,ONCOGENIC_GCNP_SHH_UP_LATE.V1_UP,0.0047,0.0052,0.1826,0.2223,0.5021,0.4613
119,Tumor State 2,ONCOGENIC_GLI1_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
120,Tumor State 2,ONCOGENIC_GLI1_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
121,Tumor State 2,ONCOGENIC_HINATA_NFKB_IMMU_INF,0.0,0.0,0.0002,0.0003,0.5021,0.4613
122,Tumor State 2,ONCOGENIC_HINATA_NFKB_MATRIX,0.0,0.0,0.0,0.0,0.5021,0.4613
123,Tumor State 2,ONCOGENIC_HOXA9_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
124,Tumor State 2,ONCOGENIC_HOXA9_DN.V1_UP,0.4354,0.0215,0.0082,0.0002,0.5021,0.4613
125,Tumor State 2,ONCOGENIC_IL15_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
126,Tumor State 2,ONCOGENIC_IL15_UP.V1_UP,0.242,0.0057,0.5201,0.0129,0.5021,0.4613
127,Tumor State 2,ONCOGENIC_IL21_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
128,Tumor State 2,ONCOGENIC_IL21_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
129,Tumor State 2,ONCOGENIC_IL2_UP.V1_DN,0.0066,0.001,0.0231,0.0039,0.5021,0.4613
130,Tumor State 2,ONCOGENIC_IL2_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
131,Tumor State 2,ONCOGENIC_JAK2_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
132,Tumor State 2,ONCOGENIC_JAK2_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
133,Tumor State 2,ONCOGENIC_JNK_DN.V1_DN,0.0006,0.001,0.0028,0.0007,0.5021,0.4613
135,Tumor State 2,ONCOGENIC_KRAS.300_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
136,Tumor State 2,ONCOGENIC_KRAS.300_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
137,Tumor State 2,ONCOGENIC_KRAS.50_UP.V1_DN,0.0,0.0001,0.0006,0.0013,0.5021,0.4613
138,Tumor State 2,ONCOGENIC_KRAS.50_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
139,Tumor State 2,ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
140,Tumor State 2,ONCOGENIC_KRAS.600.LUNG.BREAST_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
141,Tumor State 2,ONCOGENIC_KRAS.600_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
142,Tumor State 2,ONCOGENIC_KRAS.600_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
143,Tumor State 2,ONCOGENIC_KRAS.AMP.LUNG_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
144,Tumor State 2,ONCOGENIC_KRAS.AMP.LUNG_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
145,Tumor State 2,ONCOGENIC_KRAS.BREAST_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
146,Tumor State 2,ONCOGENIC_KRAS.BREAST_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
147,Tumor State 2,ONCOGENIC_KRAS.DF.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
148,Tumor State 2,ONCOGENIC_KRAS.DF.V1_UP,0.2263,0.007,0.0234,0.0001,0.5021,0.4613
149,Tumor State 2,ONCOGENIC_KRAS.KIDNEY_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
150,Tumor State 2,ONCOGENIC_KRAS.KIDNEY_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
151,Tumor State 2,ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_DN,0.0019,0.0027,0.0469,0.054,0.5021,0.4613
152,Tumor State 2,ONCOGENIC_KRAS.LUNG.BREAST_UP.V1_UP,0.1452,0.0225,0.0471,0.076,0.5021,0.4613
153,Tumor State 2,ONCOGENIC_KRAS.LUNG_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
154,Tumor State 2,ONCOGENIC_KRAS.LUNG_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
155,Tumor State 2,ONCOGENIC_KRAS.PROSTATE_UP.V1_DN,0.1549,0.0318,0.0572,0.0065,0.5021,0.4613
156,Tumor State 2,ONCOGENIC_KRAS.PROSTATE_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
157,Tumor State 2,ONCOGENIC_LEF1_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
159,Tumor State 2,ONCOGENIC_LTE2_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
160,Tumor State 2,ONCOGENIC_LTE2_UP.V1_UP,0.0,0.0001,0.0122,0.0727,0.5021,0.4613
161,Tumor State 2,ONCOGENIC_MEK_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
162,Tumor State 2,ONCOGENIC_MEK_UP.V1_UP,0.0015,0.0012,0.0755,0.0013,0.5021,0.4613
163,Tumor State 2,ONCOGENIC_MEL18_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
164,Tumor State 2,ONCOGENIC_MEL18_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
165,Tumor State 2,ONCOGENIC_MTOR_UP.N4.V1_DN,0.0001,0.0001,0.0042,0.004,0.5021,0.4613
166,Tumor State 2,ONCOGENIC_MTOR_UP.N4.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
167,Tumor State 2,ONCOGENIC_MTOR_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
168,Tumor State 2,ONCOGENIC_MTOR_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
169,Tumor State 2,ONCOGENIC_MYC_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
170,Tumor State 2,ONCOGENIC_MYC_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
171,Tumor State 2,ONCOGENIC_NFE2L2.V2,0.0,0.0,0.0,0.0,0.5021,0.4613
172,Tumor State 2,ONCOGENIC_NOTCH_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
173,Tumor State 2,ONCOGENIC_NOTCH_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
174,Tumor State 2,ONCOGENIC_NRL_DN.V1_DN,0.1078,0.0184,0.4464,0.0882,0.5021,0.4613
175,Tumor State 2,ONCOGENIC_NRL_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
176,Tumor State 2,ONCOGENIC_P53_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
177,Tumor State 2,ONCOGENIC_P53_DN.V1_UP,0.3153,0.006,0.1617,0.0455,0.5021,0.4613
178,Tumor State 2,ONCOGENIC_P53_DN.V2_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
179,Tumor State 2,ONCOGENIC_P53_DN.V2_UP,0.0262,0.0023,0.0864,0.0032,0.5021,0.4613
180,Tumor State 2,ONCOGENIC_PDGF_ERK_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
181,Tumor State 2,ONCOGENIC_PDGF_ERK_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
182,Tumor State 2,ONCOGENIC_PDGF_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
183,Tumor State 2,ONCOGENIC_PDGF_UP.V1_UP,0.0002,0.0017,0.0038,0.0135,0.5021,0.4613
184,Tumor State 2,ONCOGENIC_PIGF_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
185,Tumor State 2,ONCOGENIC_PIGF_UP.V1_UP,0.0178,0.0046,0.0002,0.0002,0.5021,0.4613
186,Tumor State 2,ONCOGENIC_PKCA_DN.V1_DN,0.066,0.0362,0.2284,0.0427,0.5021,0.4613
187,Tumor State 2,ONCOGENIC_PKCA_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
188,Tumor State 2,ONCOGENIC_PRC1_BMI_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
190,Tumor State 2,ONCOGENIC_PRC2_EED_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
191,Tumor State 2,ONCOGENIC_PRC2_EED_UP.V1_UP,0.0006,0.0005,0.0002,0.0002,0.5021,0.4613
193,Tumor State 2,ONCOGENIC_PRC2_EZH2_UP.V1_UP,0.1053,0.0109,0.1032,0.0056,0.5021,0.4613
194,Tumor State 2,ONCOGENIC_PRC2_SUZ12_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
195,Tumor State 2,ONCOGENIC_PRC2_SUZ12_UP.V1_UP,0.3409,0.023,0.1978,0.0049,0.5021,0.4613
196,Tumor State 2,ONCOGENIC_PTEN_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
197,Tumor State 2,ONCOGENIC_PTEN_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
199,Tumor State 2,ONCOGENIC_PTEN_DN.V2_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
200,Tumor State 2,ONCOGENIC_RAF_UP.V1_DN,0.0006,0.0099,0.3578,0.0543,0.5021,0.4613
201,Tumor State 2,ONCOGENIC_RAF_UP.V1_UP,0.0838,0.0108,0.0004,0.0,0.5021,0.4613
203,Tumor State 2,ONCOGENIC_RAPA_EARLY_UP.V1_UP,0.0004,0.0,0.014,0.0022,0.5021,0.4613
204,Tumor State 2,ONCOGENIC_RB_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
205,Tumor State 2,ONCOGENIC_RB_DN.V1_UP,0.0003,0.0007,0.0068,0.0118,0.5021,0.4613
206,Tumor State 2,ONCOGENIC_RB_P107_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
207,Tumor State 2,ONCOGENIC_RB_P107_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
208,Tumor State 2,ONCOGENIC_RB_P130_DN.V1_DN,0.1647,0.0488,0.2558,0.0795,0.5021,0.4613
209,Tumor State 2,ONCOGENIC_RB_P130_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
210,Tumor State 2,ONCOGENIC_RELA_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
211,Tumor State 2,ONCOGENIC_RELA_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
212,Tumor State 2,ONCOGENIC_RPS14_DN.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
213,Tumor State 2,ONCOGENIC_RPS14_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
214,Tumor State 2,ONCOGENIC_SINGH_KRAS_DEPENDENCY_SIGNATURE,0.0,0.0,0.0,0.0,0.5021,0.4613
215,Tumor State 2,ONCOGENIC_SIRNA_EIF4GI_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
216,Tumor State 2,ONCOGENIC_SIRNA_EIF4GI_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
217,Tumor State 2,ONCOGENIC_SNF5_DN.V1_DN,0.0963,0.0432,0.0929,0.0278,0.5021,0.4613
218,Tumor State 2,ONCOGENIC_SNF5_DN.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
219,Tumor State 2,ONCOGENIC_SRC_UP.V1_DN,0.0395,0.0252,0.0447,0.052,0.5021,0.4613
220,Tumor State 2,ONCOGENIC_SRC_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
221,Tumor State 2,ONCOGENIC_STK33_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
222,Tumor State 2,ONCOGENIC_STK33_NOMO_DN,0.0001,0.0004,0.0,0.0,0.5021,0.4613
223,Tumor State 2,ONCOGENIC_STK33_NOMO_UP,0.0644,0.0018,0.1042,0.0016,0.5021,0.4613
224,Tumor State 2,ONCOGENIC_STK33_SKM_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
225,Tumor State 2,ONCOGENIC_STK33_SKM_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
226,Tumor State 2,ONCOGENIC_STK33_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
227,Tumor State 2,ONCOGENIC_TBK1.DF_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
228,Tumor State 2,ONCOGENIC_TBK1.DF_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
229,Tumor State 2,ONCOGENIC_TBK1.DN.48HRS_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
230,Tumor State 2,ONCOGENIC_TBK1.DN.48HRS_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
231,Tumor State 2,ONCOGENIC_TGFB_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
232,Tumor State 2,ONCOGENIC_TGFB_UP.V1_UP,0.2749,0.0206,0.0266,0.0308,0.5021,0.4613
233,Tumor State 2,ONCOGENIC_VEGF_A_UP.V1_DN,0.0004,0.0011,0.0,0.0,0.5021,0.4613
234,Tumor State 2,ONCOGENIC_VEGF_A_UP.V1_UP,0.053,0.0314,0.2533,0.0404,0.5021,0.4613
235,Tumor State 2,ONCOGENIC_WNT_UP.V1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
236,Tumor State 2,ONCOGENIC_WNT_UP.V1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
237,Tumor State 2,ONCOGENIC_YAP1_DN,0.0,0.0,0.0,0.0,0.5021,0.4613
238,Tumor State 2,ONCOGENIC_YAP1_UP,0.0,0.0,0.0,0.0,0.5021,0.4613
0,Tumor State 4,HALLMARK_ADIPOGENESIS,0.0136,0.0189,0.0176,0.0214,0.4437,0.4356
1,Tumor State 4,HALLMARK_ALLOGRAFT_REJECTION,0.0,0.0,0.0,0.0,0.4437,0.4356
2,Tumor State 4,HALLMARK_ANDROGEN_RESPONSE,0.0,0.0,0.0,0.0,0.4437,0.4356
3,Tumor State 4,HALLMARK_ANGIOGENESIS,0.0,0.0,0.0,0.0,0.4437,0.4356
4,Tumor State 4,HALLMARK_APICAL_JUNCTION,0.0,0.0,0.0021,0.006,0.4437,0.4356
5,Tumor State 4,HALLMARK_APICAL_SURFACE,0.0,0.0,0.0,0.0,0.4437,0.4356
6,Tumor State 4,HALLMARK_APOPTOSIS,0.0,0.0,0.0,0.0,0.4437,0.4356
7,Tumor State 4,HALLMARK_BILE_ACID_METABOLISM,0.0013,0.0006,0.0014,0.0006,0.4437,0.4356
9,Tumor State 4,HALLMARK_COAGULATION,0.2142,0.0104,0.0001,0.0035,0.4437,0.4356
10,Tumor State 4,HALLMARK_COMPLEMENT,0.0,0.0011,0.0,0.0,0.4437,0.4356
11,Tumor State 4,HALLMARK_DNA_REPAIR,0.0026,0.0053,0.0004,0.0004,0.4437,0.4356
12,Tumor State 4,HALLMARK_E2F_TARGETS,0.0,0.0,0.0,0.0,0.4437,0.4356
13,Tumor State 4,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.1736,0.0117,0.0003,0.0001,0.4437,0.4356
14,Tumor State 4,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.0,0.0,0.0,0.0,0.4437,0.4356
15,Tumor State 4,HALLMARK_ESTROGEN_RESPONSE_LATE,0.0457,0.0018,0.0239,0.0014,0.4437,0.4356
16,Tumor State 4,HALLMARK_FATTY_ACID_METABOLISM,0.0,0.0,0.0,0.0,0.4437,0.4356
17,Tumor State 4,HALLMARK_G2M_CHECKPOINT,0.0,0.0,0.0,0.0,0.4437,0.4356
18,Tumor State 4,HALLMARK_GLYCOLYSIS,0.0,0.0,0.0,0.0,0.4437,0.4356
20,Tumor State 4,HALLMARK_HEME_METABOLISM,0.0,0.0,0.0,0.0,0.4437,0.4356
21,Tumor State 4,HALLMARK_HYPOXIA,0.0,0.0,0.0,0.0,0.4437,0.4356
22,Tumor State 4,HALLMARK_IL2_STAT5_SIGNALING,0.0,0.0001,0.0,0.0,0.4437,0.4356
